6
1
34	-1	9	31	-1	28	32	-1	36	-1	-1	23	5	-1	29	8	-1	18	19	-1	-1	12	-1	-1	33	-1	4	14	20	-1	30	17	15	-1	-1	-1
19	2	-1	-1	1	-1	-1	29	11	-1	-1	15	9	-1	-1	28	-1	-1	6	-1	-1	22	33	5	23	26	17	-1	34	35	21	25	-1	-1	3	-1
6	-1	-1	-1	-1	-1	-1	-1	27	-1	-1	-1	1	-1	31	-1	10	33	18	-1	14	-1	-1	-1	-1	8	-1	7	11	9	-1	-1	-1	-1	-1	-1
25	11	8	26	-1	12	-1	17	5	-1	-1	-1	-1	-1	-1	35	-1	-1	-1	-1	9	-1	24	-1	27	-1	6	-1	16	-1	31	-1	-1	32	-1	10
27	-1	15	35	-1	-1	4	-1	26	-1	6	-1	-1	16	-1	19	25	-1	30	-1	-1	-1	23	-1	10	-1	28	-1	-1	-1	-1	-1	1	9	-1	-1
-1	32	14	-1	-1	10	22	-1	21	-1	28	-1	-1	-1	-1	-1	-1	-1	35	-1	-1	25	-1	-1	5	15	-1	2	-1	-1	-1	-1	-1	11	-1	18
-1	21	-1	-1	-1	-1	10	-1	34	-1	-1	-1	6	13	-1	12	-1	-1	-1	-1	-1	-1	2	15	1	-1	24	-1	-1	-1	-1	-1	25	-1	-1	9
30	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	9	22	-1	-1	-1	-1	18	26	-1	-1	-1	6	-1	-1	-1	-1	16	-1	34	29	-1	-1
24	-1	-1	1	-1	-1	-1	-1	-1	35	-1	13	-1	-1	-1	-1	27	-1	-1	-1	-1	-1	-1	-1	20	29	-1	8	7	-1	-1	-1	17	-1	18	-1
-1	8	26	11	-1	-1	-1	31	19	21	24	-1	32	-1	1	20	18	-1	-1	23	-1	27	22	6	-1	-1	9	-1	17	5	-1	-1	4	-1	-1	-1
28	-1	16	13	-1	29	3	-1	-1	-1	-1	11	17	35	-1	5	30	-1	1	7	-1	-1	-1	-1	-1	-1	-1	-1	21	-1	-1	-1	8	-1	20	-1
-1	20	22	-1	18	-1	2	-1	15	-1	5	16	26	-1	-1	24	-1	34	-1	-1	13	-1	29	-1	-1	-1	-1	4	36	-1	-1	31	10	1	-1	-1
7	36	20	23	-1	-1	-1	34	32	1	-1	-1	-1	21	27	-1	5	31	12	-1	-1	15	4	-1	28	-1	35	-1	18	10	-1	-1	-1	-1	-1	-1
18	-1	-1	8	-1	-1	-1	23	-1	-1	14	9	-1	-1	-1	15	-1	17	34	-1	16	29	10	-1	-1	5	-1	6	22	11	4	20	2	33	-1	-1
-1	10	6	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	8	36	-1	-1	-1	23	25	-1	-1	-1	-1	17	-1	-1	32	33	-1	1	28	-1	-1	11	22
-1	-1	-1	-1	4	11	-1	-1	24	-1	-1	10	-1	18	-1	-1	35	-1	26	9	7	36	-1	32	31	-1	16	-1	15	-1	34	-1	-1	19	-1	-1
-1	-1	-1	-1	16	-1	20	-1	-1	-1	4	29	-1	-1	33	-1	26	-1	21	-1	17	-1	-1	-1	12	-1	8	27	-1	34	6	-1	-1	10	36	3
17	22	-1	28	15	27	31	-1	-1	-1	35	-1	-1	-1	-1	1	23	-1	20	33	11	8	19	-1	-1	24	36	26	-1	-1	-1	-1	-1	18	-1	-1
12	15	-1	6	5	-1	-1	-1	-1	13	-1	35	31	-1	-1	23	11	1	-1	24	32	16	-1	-1	-1	-1	-1	34	-1	33	2	27	-1	36	-1	25
14	9	28	-1	-1	31	-1	33	-1	3	23	8	-1	24	34	-1	-1	-1	11	-1	12	-1	7	2	-1	-1	19	-1	4	36	15	-1	26	13	-1	-1
35	29	32	36	7	16	-1	-1	22	-1	-1	-1	27	28	-1	6	3	30	-1	-1	-1	-1	20	33	21	2	-1	25	8	-1	-1	-1	-1	-1	5	17
20	-1	-1	-1	-1	1	7	32	-1	29	31	-1	-1	-1	15	26	36	2	5	-1	6	3	25	-1	-1	28	-1	-1	-1	-1	35	-1	30	-1	-1	33
-1	27	11	18	-1	8	-1	5	17	-1	1	-1	-1	9	12	33	-1	-1	-1	36	-1	-1	30	-1	-1	-1	23	15	-1	-1	-1	-1	21	-1	-1	-1
-1	-1	34	-1	25	-1	36	-1	-1	-1	-1	28	35	32	5	-1	-1	8	17	14	15	10	-1	-1	-1	7	-1	31	6	1	-1	-1	-1	-1	22	-1
-1	31	-1	-1	-1	-1	-1	-1	35	-1	-1	-1	-1	26	14	-1	-1	-1	10	-1	-1	5	-1	-1	-1	-1	-1	-1	25	-1	-1	6	19	-1	13	-1
-1	35	-1	-1	3	26	-1	-1	33	16	32	19	12	34	8	-1	-1	13	7	31	-1	-1	-1	-1	-1	-1	15	9	5	-1	11	36	-1	17	25	23
-1	-1	-1	-1	-1	-1	17	-1	-1	-1	-1	3	4	-1	32	-1	31	-1	-1	-1	-1	-1	-1	-1	-1	-1	33	-1	10	-1	-1	1	-1	20	26	-1
2	23	-1	-1	-1	-1	1	24	31	-1	12	34	-1	-1	-1	3	-1	6	-1	30	-1	33	11	35	8	-1	-1	-1	-1	28	-1	18	-1	16	-1	14
-1	12	18	-1	-1	-1	30	-1	-1	15	36	6	2	-1	10	17	28	-1	-1	-1	25	-1	14	-1	19	-1	26	-1	35	4	-1	-1	-1	34	-1	-1
-1	34	-1	22	-1	-1	-1	-1	-1	-1	20	27	29	-1	24	-1	7	-1	-1	-1	19	13	21	-1	14	-1	-1	17	-1	-1	33	-1	-1	5	-1	-1
-1	-1	-1	-1	-1	6	-1	22	-1	10	-1	36	3	4	35	-1	-1	-1	-1	20	29	-1	-1	-1	25	9	21	12	-1	-1	28	11	-1	-1	31	-1
-1	-1	2	16	-1	25	13	-1	-1	32	33	5	8	6	30	-1	-1	-1	27	12	-1	35	-1	10	-1	11	-1	20	-1	22	-1	-1	-1	-1	9	34
10	18	-1	-1	-1	21	-1	15	16	31	-1	-1	-1	5	-1	-1	-1	29	33	11	34	-1	9	-1	6	-1	-1	-1	-1	-1	-1	-1	20	12	7	-1
31	14	4	-1	8	-1	24	35	20	27	26	17	11	-1	13	-1	19	-1	25	-1	-1	-1	-1	-1	-1	34	2	33	-1	7	23	3	-1	15	-1	-1
