6
1
5	22	-1	-1	-1	-1	30	1	9	14	11	16	-1	2	-1	-1	-1	35	-1	8	-1	34	-1	-1	-1	-1	27	-1	24	-1	-1	-1	-1	4	31	-1
-1	-1	4	36	26	13	-1	-1	-1	-1	-1	7	30	-1	-1	19	-1	-1	-1	-1	-1	33	-1	12	20	29	-1	1	32	2	-1	17	18	-1	-1	-1
-1	19	11	31	-1	30	13	-1	-1	20	34	-1	-1	-1	6	27	-1	22	-1	-1	18	25	21	24	-1	-1	4	-1	-1	-1	-1	1	2	-1	26	-1
-1	-1	-1	34	-1	-1	6	24	-1	17	25	-1	-1	-1	26	5	31	-1	-1	-1	2	-1	1	35	-1	-1	-1	-1	7	-1	-1	-1	27	-1	33	-1
29	1	-1	27	8	-1	-1	-1	19	4	2	32	-1	-1	12	14	-1	-1	31	11	3	-1	-1	26	-1	5	28	-1	-1	-1	-1	16	-1	-1	6	35
18	-1	2	24	17	-1	15	28	26	-1	12	3	32	-1	33	23	-1	-1	-1	22	-1	10	29	16	-1	-1	31	6	-1	35	-1	11	-1	30	-1	14
31	27	-1	-1	6	24	-1	-1	-1	9	4	8	19	-1	-1	-1	-1	32	-1	-1	-1	26	-1	3	5	-1	-1	25	22	-1	29	2	-1	15	-1	-1
-1	26	-1	-1	-1	-1	-1	16	-1	-1	-1	-1	18	-1	-1	4	12	17	-1	36	-1	-1	22	6	-1	-1	29	27	3	-1	24	33	-1	-1	-1	-1
36	-1	32	-1	3	-1	-1	-1	-1	-1	-1	-1	26	21	11	29	-1	-1	17	19	-1	23	15	-1	35	-1	8	-1	-1	-1	-1	25	31	18	-1	-1
15	-1	-1	33	-1	29	-1	10	12	34	17	22	-1	-1	-1	-1	-1	2	-1	-1	-1	7	-1	-1	18	-1	-1	21	-1	-1	-1	-1	-1	-1	-1	8
-1	23	-1	-1	22	-1	36	-1	-1	-1	29	-1	-1	-1	8	-1	7	3	34	2	1	11	-1	-1	-1	12	-1	-1	26	-1	16	-1	5	35	-1	-1
-1	16	19	-1	18	2	35	-1	3	-1	-1	-1	-1	36	10	22	-1	23	29	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	6	14	12	28	17	21	4
-1	4	-1	-1	1	14	11	2	17	28	-1	30	-1	-1	-1	-1	15	-1	-1	32	7	-1	-1	-1	-1	31	12	-1	10	-1	25	-1	22	-1	-1	-1
32	-1	36	-1	13	-1	25	21	-1	-1	-1	-1	-1	-1	-1	-1	29	-1	-1	1	22	-1	-1	-1	14	8	26	35	-1	-1	-1	-1	-1	7	24	12
21	-1	-1	35	31	-1	7	-1	13	-1	23	-1	2	-1	-1	33	-1	12	-1	-1	-1	15	-1	-1	-1	4	36	-1	6	-1	-1	14	16	26	-1	-1
25	-1	7	2	-1	5	-1	3	22	-1	33	-1	14	-1	9	-1	-1	-1	16	-1	26	-1	10	23	24	-1	-1	-1	30	-1	32	-1	13	-1	11	-1
-1	-1	30	18	-1	22	-1	36	-1	-1	-1	14	-1	-1	13	8	-1	7	-1	4	11	-1	5	19	2	-1	-1	33	27	-1	-1	-1	17	-1	-1	31
33	6	28	-1	11	-1	-1	-1	-1	-1	19	-1	-1	-1	-1	21	-1	-1	14	-1	36	31	27	30	-1	7	-1	-1	17	-1	15	35	3	-1	18	2
