6
1
19	2	-1	-1	-1	-1	11	12	4	-1	18	-1	9	24	-1	-1	10	23	-1	16	-1	6	-1	-1	-1	-1	13	-1	-1	-1	21	-1	-1	31	-1	-1
-1	21	-1	-1	26	-1	-1	23	17	2	-1	-1	-1	-1	-1	-1	4	-1	1	31	-1	-1	-1	10	-1	-1	11	-1	34	-1	-1	22	-1	-1	7	35
11	-1	33	-1	-1	-1	-1	-1	-1	-1	5	-1	-1	12	29	2	-1	31	-1	-1	35	32	-1	-1	-1	3	-1	18	7	-1	23	28	36	25	-1	16
-1	25	13	17	-1	30	36	-1	-1	-1	-1	29	20	22	-1	15	-1	3	-1	-1	-1	-1	-1	-1	31	-1	27	-1	-1	-1	9	-1	14	11	26	-1
-1	8	9	-1	-1	31	-1	-1	28	-1	-1	-1	-1	-1	-1	-1	-1	16	27	-1	-1	-1	-1	26	22	2	36	-1	-1	1	-1	24	-1	-1	6	-1
-1	22	-1	-1	36	27	8	24	-1	-1	-1	9	17	-1	-1	30	11	33	-1	34	29	-1	3	28	-1	35	25	-1	-1	5	2	15	-1	-1	10	32
-1	-1	-1	-1	-1	15	21	-1	11	33	12	-1	-1	1	2	6	-1	-1	22	-1	-1	-1	16	-1	-1	-1	-1	-1	-1	20	31	36	-1	-1	-1	10
-1	-1	-1	7	21	-1	30	-1	-1	-1	27	14	31	-1	35	-1	-1	-1	11	6	12	10	18	29	-1	22	9	28	-1	24	16	-1	33	20	-1	17
-1	27	20	31	-1	-1	34	-1	-1	26	-1	-1	21	-1	10	-1	-1	32	-1	-1	-1	25	35	17	-1	-1	-1	-1	11	-1	-1	-1	18	-1	-1	-1
-1	-1	-1	-1	4	23	20	17	-1	24	-1	-1	-1	-1	-1	16	-1	15	31	36	-1	21	27	-1	2	-1	-1	8	-1	25	-1	-1	34	12	-1	6
5	-1	2	12	6	14	31	-1	32	-1	-1	-1	33	-1	-1	-1	-1	-1	3	-1	7	-1	-1	8	-1	-1	-1	36	-1	-1	13	21	27	-1	22	-1
-1	11	-1	-1	-1	-1	23	-1	3	-1	6	22	27	36	17	28	-1	12	24	-1	-1	-1	-1	-1	-1	-1	31	-1	-1	7	-1	-1	-1	-1	15	14
-1	14	1	2	-1	3	17	30	-1	32	-1	-1	-1	-1	-1	-1	22	18	4	-1	-1	12	8	34	19	-1	24	9	-1	-1	-1	25	10	23	16	21
36	-1	-1	28	17	-1	5	-1	-1	6	25	1	11	-1	15	-1	26	-1	13	24	14	-1	-1	-1	23	-1	20	-1	-1	-1	-1	-1	8	-1	27	12
-1	15	-1	-1	-1	-1	-1	9	34	14	-1	-1	29	-1	36	27	-1	-1	32	19	-1	-1	2	3	5	6	-1	21	-1	12	33	20	30	7	-1	13
-1	23	30	-1	-1	26	16	-1	18	-1	-1	-1	-1	-1	12	14	6	21	-1	-1	9	-1	-1	-1	-1	-1	2	-1	33	-1	35	-1	-1	-1	24	-1
35	34	-1	-1	16	-1	24	-1	10	27	29	-1	-1	-1	-1	-1	-1	19	-1	-1	26	7	-1	-1	28	-1	-1	-1	-1	8	6	-1	-1	-1	2	1
-1	-1	-1	13	-1	-1	22	3	12	4	2	-1	24	17	-1	34	-1	-1	-1	-1	-1	16	-1	-1	-1	-1	32	-1	-1	11	-1	26	-1	-1	-1	31
-1	-1	23	-1	33	12	7	10	-1	-1	-1	34	-1	-1	-1	-1	-1	-1	-1	-1	-1	36	-1	-1	-1	19	21	-1	4	-1	27	-1	32	-1	30	-1
-1	-1	-1	36	-1	11	15	22	-1	-1	-1	2	-1	33	-1	-1	27	-1	29	8	-1	-1	-1	12	-1	-1	-1	-1	-1	-1	17	18	-1	-1	-1	7
-1	29	-1	-1	-1	35	14	-1	-1	23	-1	17	4	7	-1	-1	-1	9	-1	-1	3	-1	-1	-1	33	11	-1	27	32	-1	-1	-1	-1	-1	-1	-1
-1	1	-1	-1	-1	9	4	-1	27	8	-1	-1	16	20	23	-1	-1	-1	-1	22	-1	17	-1	-1	-1	10	-1	-1	35	15	-1	-1	21	36	14	-1
16	19	-1	-1	32	-1	-1	35	-1	-1	11	33	18	-1	34	-1	17	36	30	-1	21	-1	7	9	-1	12	23	-1	2	-1	-1	-1	-1	-1	28	4
21	-1	17	-1	31	-1	9	-1	-1	-1	-1	12	14	10	-1	-1	-1	-1	-1	-1	-1	-1	-1	4	-1	-1	3	-1	-1	-1	-1	16	19	-1	29	-1
-1	13	-1	-1	18	17	29	-1	-1	-1	-1	25	-1	3	-1	-1	-1	2	-1	-1	6	-1	-1	-1	-1	-1	35	20	-1	-1	5	7	-1	-1	23	8
-1	-1	-1	24	-1	-1	27	20	-1	9	-1	-1	22	13	18	-1	-1	7	-1	1	23	-1	28	11	-1	-1	-1	15	-1	-1	-1	10	4	16	19	26
27	-1	-1	11	-1	-1	-1	32	-1	7	-1	-1	5	-1	16	19	-1	-1	10	3	-1	-1	21	-1	-1	-1	-1	34	23	31	29	-1	-1	-1	-1	30
30	12	-1	-1	23	34	-1	-1	-1	21	1	-1	-1	32	20	-1	-1	-1	-1	-1	-1	-1	-1	-1	16	7	-1	17	19	3	-1	13	31	-1	36	-1
-1	-1	21	19	-1	7	-1	-1	22	-1	17	-1	-1	23	11	24	-1	26	-1	-1	-1	31	9	-1	10	29	4	14	-1	18	-1	-1	-1	-1	20	-1
-1	35	16	-1	9	8	19	-1	-1	-1	-1	-1	-1	-1	21	-1	-1	-1	-1	12	-1	29	22	-1	-1	5	-1	-1	-1	-1	-1	-1	-1	18	17	-1
20	24	31	26	-1	1	-1	28	13	29	34	23	2	6	14	-1	-1	-1	12	-1	10	18	17	-1	15	32	8	11	3	-1	7	9	-1	4	-1	-1
9	6	32	34	-1	-1	33	-1	-1	5	-1	4	3	-1	-1	-1	-1	17	19	27	25	35	13	-1	14	-1	-1	-1	-1	-1	-1	-1	-1	15	-1	-1
13	16	-1	-1	12	10	-1	-1	-1	19	-1	30	-1	11	-1	-1	-1	22	-1	-1	-1	-1	-1	23	-1	33	-1	-1	31	27	-1	32	17	-1	8	-1
4	-1	18	33	15	-1	-1	27	-1	-1	-1	-1	-1	-1	19	1	21	-1	8	-1	24	-1	31	-1	-1	20	-1	-1	9	-1	26	30	-1	35	-1	-1
23	3	-1	5	-1	-1	6	36	9	-1	22	-1	10	8	31	12	-1	-1	-1	-1	-1	15	20	-1	-1	17	-1	-1	28	4	-1	34	-1	14	21	24
8	-1	35	14	7	21	25	18	-1	12	-1	-1	-1	-1	-1	23	-1	20	-1	30	33	-1	4	2	-1	26	10	22	-1	-1	1	29	-1	-1	-1	-1
