6
1
-1	6	-1	33	-1	-1	1	20	-1	-1	-1	4	-1	26	-1	-1	31	29	-1	-1	3	5	23	8	30	-1	-1	17	-1	-1	-1	28	-1	-1	-1	-1
-1	-1	-1	-1	5	-1	-1	11	18	34	-1	9	-1	12	-1	10	-1	-1	28	-1	-1	2	33	31	4	-1	-1	16	13	-1	-1	30	19	22	-1	-1
4	-1	-1	-1	-1	15	-1	-1	-1	-1	-1	-1	-1	-1	-1	13	33	-1	26	1	-1	12	18	-1	-1	3	-1	24	-1	-1	-1	5	8	-1	21	-1
28	13	-1	-1	-1	30	27	15	24	5	-1	17	16	-1	1	-1	22	-1	-1	36	11	-1	-1	19	12	2	21	26	34	-1	-1	4	-1	-1	9	-1
2	10	3	-1	-1	-1	-1	8	22	-1	26	7	11	-1	-1	-1	15	-1	14	-1	-1	-1	21	4	-1	-1	-1	-1	-1	-1	31	25	-1	17	-1	1
-1	7	-1	18	-1	34	-1	19	23	-1	-1	-1	-1	6	-1	5	25	-1	-1	-1	-1	9	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	26	11	-1	-1
33	-1	-1	-1	1	21	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	5	-1	-1	30	22	-1	36	-1	8	-1	-1	32	-1	34	9	-1	16	-1	19	-1
6	26	-1	-1	19	2	-1	17	36	-1	-1	-1	-1	-1	-1	-1	-1	33	-1	7	-1	20	-1	-1	16	-1	-1	-1	-1	12	24	34	-1	30	4	8
8	-1	-1	24	-1	31	-1	28	19	2	6	-1	-1	34	-1	-1	14	25	-1	4	-1	-1	9	-1	-1	-1	-1	35	-1	20	-1	32	22	26	-1	-1
-1	16	23	-1	17	-1	-1	5	-1	-1	15	-1	-1	8	10	-1	20	-1	-1	-1	-1	-1	-1	21	26	30	31	-1	-1	11	18	-1	-1	-1	36	-1
5	-1	-1	-1	-1	28	-1	-1	32	-1	30	8	-1	24	-1	-1	21	-1	31	-1	-1	13	-1	-1	-1	-1	27	-1	-1	-1	-1	-1	-1	35	23	3
-1	11	-1	-1	34	25	-1	7	31	26	-1	10	-1	-1	4	-1	-1	1	-1	-1	-1	19	-1	24	5	21	-1	-1	9	-1	-1	-1	15	-1	29	2
19	-1	-1	-1	30	12	-1	32	-1	-1	23	27	29	-1	18	25	-1	2	36	-1	16	3	-1	-1	-1	-1	-1	21	-1	-1	6	-1	-1	-1	-1	28
-1	-1	26	16	6	-1	-1	3	-1	4	2	-1	-1	-1	34	20	-1	-1	1	23	-1	-1	28	-1	7	27	-1	36	-1	-1	-1	-1	24	-1	11	31
14	-1	15	-1	32	-1	-1	-1	33	-1	-1	-1	28	9	24	-1	-1	-1	-1	22	31	-1	25	18	3	16	-1	30	-1	-1	12	13	23	-1	-1	-1
-1	-1	-1	8	-1	4	19	-1	20	-1	-1	24	7	-1	31	-1	6	26	-1	9	30	11	10	33	34	14	28	5	-1	-1	-1	35	-1	36	-1	17
-1	-1	25	36	-1	5	-1	12	-1	-1	28	-1	-1	16	-1	-1	-1	-1	-1	27	34	21	20	-1	-1	-1	-1	-1	4	18	30	-1	-1	1	22	-1
31	-1	33	11	-1	20	-1	-1	-1	30	10	-1	-1	-1	-1	-1	-1	-1	-1	2	14	6	29	-1	25	12	-1	1	23	-1	-1	7	18	-1	34	4
24	29	2	5	-1	-1	31	-1	4	-1	11	-1	-1	35	-1	32	9	-1	-1	19	-1	-1	-1	36	6	-1	-1	-1	-1	10	21	33	13	-1	26	-1
11	-1	-1	30	-1	9	-1	27	26	35	-1	-1	13	-1	-1	-1	2	-1	-1	-1	-1	-1	-1	1	22	-1	16	12	-1	14	28	-1	-1	-1	-1	10
7	3	28	-1	-1	-1	33	29	2	-1	-1	22	-1	25	30	-1	26	-1	-1	-1	-1	23	24	-1	11	34	5	15	19	-1	-1	-1	17	32	-1	16
16	-1	-1	-1	-1	-1	14	-1	15	7	-1	-1	-1	-1	-1	12	-1	-1	13	-1	-1	31	-1	3	-1	-1	-1	-1	-1	-1	-1	2	-1	4	35	24
-1	12	-1	-1	-1	-1	16	-1	3	28	-1	19	-1	29	-1	18	1	11	9	25	-1	35	22	2	20	13	-1	-1	-1	-1	-1	-1	7	-1	-1	-1
-1	8	-1	-1	-1	26	-1	-1	17	-1	-1	-1	-1	21	-1	-1	-1	-1	-1	5	29	7	32	14	23	35	-1	-1	-1	2	22	11	-1	-1	-1	6
15	9	-1	22	-1	-1	35	-1	11	-1	7	-1	25	-1	-1	-1	-1	32	33	-1	-1	-1	-1	29	17	20	23	2	16	27	4	-1	31	-1	10	34
18	14	4	-1	-1	-1	-1	33	-1	-1	16	5	-1	10	9	8	29	-1	-1	15	-1	1	19	30	28	-1	-1	34	21	36	-1	-1	-1	24	-1	-1
-1	19	-1	31	29	-1	36	9	-1	-1	-1	-1	-1	2	-1	-1	-1	21	-1	-1	-1	-1	11	-1	-1	-1	33	-1	-1	-1	13	26	-1	7	25	23
35	21	-1	20	-1	-1	-1	-1	-1	29	4	-1	1	27	-1	-1	24	-1	-1	31	-1	22	2	-1	19	-1	12	-1	-1	30	14	15	36	18	28	-1
23	-1	16	28	-1	7	12	30	-1	10	-1	-1	3	-1	-1	-1	-1	15	27	35	21	-1	34	6	-1	-1	25	-1	-1	-1	-1	-1	20	-1	5	-1
17	5	-1	34	2	-1	8	-1	-1	-1	-1	-1	-1	33	20	28	-1	35	24	-1	-1	-1	-1	23	-1	-1	7	-1	29	-1	-1	-1	3	-1	-1	-1
-1	35	-1	6	-1	-1	24	-1	-1	-1	-1	23	26	14	-1	2	32	-1	-1	21	1	-1	3	7	-1	-1	-1	-1	-1	15	-1	-1	28	25	-1	-1
21	-1	-1	4	-1	10	-1	-1	-1	3	-1	-1	-1	30	12	-1	-1	-1	35	-1	-1	-1	31	26	32	11	13	-1	-1	23	-1	14	-1	6	-1	22
1	28	-1	-1	-1	-1	-1	36	-1	21	-1	-1	-1	-1	6	-1	35	-1	22	12	-1	25	-1	9	33	10	2	-1	26	-1	-1	29	-1	16	7	-1
-1	15	29	7	-1	-1	-1	-1	10	-1	-1	35	9	13	-1	22	3	36	-1	32	23	-1	-1	16	27	-1	-1	-1	31	-1	11	-1	-1	2	-1	12
32	-1	-1	3	-1	-1	7	-1	-1	-1	17	-1	10	-1	-1	-1	16	-1	-1	33	-1	-1	5	-1	-1	-1	-1	-1	-1	-1	23	36	-1	31	-1	-1
34	31	-1	-1	36	-1	9	-1	-1	14	-1	-1	-1	-1	25	-1	-1	4	11	8	19	-1	-1	28	21	-1	22	-1	5	16	-1	-1	35	3	32	-1
