6
1
-1	19	-1	29	-1	-1	-1	2	1	-1	30	-1	-1	31	13	34	35	28	8	-1	-1	-1	-1	20	-1	-1	12	7	-1	16	6	-1	-1	-1	-1	-1
1	21	-1	31	2	-1	-1	-1	-1	-1	20	5	6	12	30	-1	16	11	-1	25	13	-1	-1	28	4	-1	8	29	14	-1	-1	35	-1	32	-1	15
30	32	-1	13	-1	7	4	18	19	-1	-1	6	29	22	8	33	-1	21	-1	-1	-1	-1	-1	-1	-1	17	-1	-1	-1	2	-1	-1	24	16	-1	10
-1	-1	-1	20	-1	-1	31	-1	-1	3	-1	-1	14	-1	-1	5	-1	-1	2	17	22	-1	-1	-1	33	10	18	-1	-1	-1	19	12	-1	1	8	-1
-1	12	-1	8	-1	-1	-1	-1	-1	14	-1	-1	-1	36	-1	18	24	-1	-1	31	11	-1	32	-1	-1	-1	-1	-1	19	-1	-1	-1	4	-1	13	-1
-1	-1	14	-1	-1	6	7	13	-1	16	-1	-1	-1	-1	-1	2	19	-1	-1	-1	-1	24	29	-1	-1	20	-1	9	30	-1	5	-1	-1	21	-1	11
-1	22	-1	9	31	21	-1	-1	-1	-1	3	26	-1	24	19	4	20	-1	-1	16	7	28	23	-1	-1	-1	-1	27	-1	-1	36	-1	13	-1	-1	25
-1	-1	-1	2	-1	-1	12	-1	5	-1	16	-1	28	27	-1	-1	-1	6	21	22	-1	32	33	-1	-1	18	-1	14	-1	34	-1	-1	-1	-1	30	9
-1	17	-1	7	-1	-1	30	-1	-1	-1	23	2	-1	-1	10	29	-1	-1	14	-1	-1	20	-1	-1	12	31	-1	33	35	-1	27	16	-1	-1	3	24
-1	-1	24	18	12	13	-1	17	25	22	-1	10	30	9	5	-1	-1	35	-1	34	-1	-1	-1	-1	1	-1	23	-1	7	19	-1	-1	20	-1	-1	28
-1	-1	-1	15	-1	19	33	28	31	-1	27	-1	7	16	-1	3	-1	22	25	8	-1	-1	18	11	-1	-1	21	-1	-1	13	-1	-1	-1	-1	5	-1
-1	-1	23	-1	-1	-1	18	-1	-1	19	15	24	-1	-1	36	17	-1	2	-1	6	-1	-1	13	12	-1	26	-1	16	-1	-1	-1	-1	21	8	4	7
14	-1	7	-1	-1	-1	-1	5	-1	13	12	20	18	2	-1	-1	3	-1	-1	-1	23	-1	-1	-1	-1	-1	-1	-1	32	-1	-1	-1	-1	-1	10	-1
25	20	-1	34	-1	-1	-1	-1	-1	-1	-1	-1	19	28	35	-1	33	15	-1	7	-1	12	26	-1	30	-1	29	23	-1	-1	-1	-1	-1	-1	21	32
-1	-1	30	24	-1	15	-1	-1	34	6	-1	14	21	26	-1	-1	-1	-1	20	3	19	25	-1	22	8	7	27	-1	-1	10	17	-1	-1	33	9	12
