6
1
-1	-1	-1	33	22	3	-1	-1	-1	-1	-1	-1	9	-1	-1	6	8	16	30	-1	-1	12	34	-1	-1	26	-1	-1	-1	-1	10	-1	-1	-1	24	-1
25	-1	-1	29	26	-1	17	-1	-1	31	-1	-1	12	-1	-1	-1	22	-1	-1	-1	-1	6	1	-1	34	24	18	35	-1	-1	-1	-1	13	32	30	-1
-1	18	-1	-1	-1	-1	-1	-1	-1	-1	32	20	27	25	19	31	-1	-1	-1	-1	13	-1	-1	35	-1	-1	-1	-1	-1	2	16	33	-1	21	-1	12
27	-1	-1	-1	-1	34	-1	16	-1	-1	-1	-1	-1	-1	29	-1	-1	-1	36	26	32	-1	-1	3	-1	-1	11	14	22	33	8	-1	-1	-1	-1	-1
-1	28	21	2	-1	-1	-1	-1	14	-1	-1	5	-1	-1	-1	-1	-1	33	-1	7	4	16	-1	-1	-1	-1	-1	36	-1	9	-1	-1	-1	-1	-1	-1
16	8	-1	-1	-1	9	-1	25	-1	33	-1	-1	26	18	24	3	-1	-1	15	29	20	-1	22	11	12	-1	-1	10	-1	-1	36	4	-1	-1	2	-1
35	-1	26	12	-1	-1	-1	-1	17	-1	16	33	18	-1	-1	29	-1	-1	-1	22	-1	-1	-1	-1	2	-1	-1	3	-1	15	-1	-1	-1	-1	-1	-1
3	34	18	-1	32	21	2	-1	-1	-1	-1	14	-1	17	-1	12	-1	-1	7	-1	-1	-1	27	31	8	-1	-1	-1	-1	6	-1	24	-1	30	33	-1
-1	2	27	-1	15	-1	-1	13	23	6	-1	-1	-1	8	32	-1	-1	-1	9	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	16	-1	-1	11	-1
-1	30	8	-1	-1	-1	5	4	-1	7	-1	3	-1	9	34	-1	19	-1	23	-1	-1	2	-1	33	-1	-1	27	-1	-1	-1	-1	-1	-1	-1	-1	-1
6	-1	-1	-1	-1	33	-1	-1	31	34	9	-1	-1	35	3	-1	-1	23	-1	18	-1	-1	-1	-1	26	-1	-1	-1	-1	10	7	12	-1	1	17	2
-1	-1	-1	24	-1	-1	-1	18	21	-1	-1	-1	33	22	-1	2	-1	10	-1	6	-1	26	-1	13	7	-1	-1	5	32	11	-1	34	4	-1	-1	19
-1	25	-1	-1	-1	-1	-1	-1	-1	-1	27	36	-1	-1	23	-1	-1	30	-1	-1	-1	28	-1	15	18	12	-1	6	29	-1	-1	-1	33	-1	-1	20
4	-1	34	31	19	-1	-1	28	-1	-1	8	32	-1	14	7	35	-1	6	26	-1	-1	5	24	-1	-1	36	-1	21	2	-1	18	-1	10	29	27	23
20	35	-1	-1	33	-1	31	5	-1	2	4	-1	-1	-1	-1	15	-1	36	18	-1	-1	27	-1	6	22	9	26	28	11	-1	-1	-1	-1	-1	-1	21
-1	12	-1	13	6	-1	16	33	25	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	2	29	-1	-1	24	-1	-1	-1	3	32	-1	-1	28	4
-1	9	29	-1	27	7	-1	-1	-1	23	-1	19	-1	20	-1	24	28	21	33	-1	25	17	35	32	-1	1	14	-1	-1	-1	-1	-1	2	34	36	16
28	32	17	21	-1	22	35	-1	11	-1	7	29	25	27	-1	-1	-1	2	-1	-1	-1	1	30	-1	-1	23	-1	-1	-1	31	-1	-1	-1	-1	12	-1
-1	-1	-1	-1	30	32	25	31	-1	-1	-1	-1	10	-1	-1	4	-1	18	19	-1	14	-1	23	5	9	-1	-1	11	34	-1	-1	-1	17	-1	21	-1
-1	-1	36	-1	5	2	33	-1	-1	24	-1	-1	-1	-1	14	-1	-1	-1	10	-1	-1	30	-1	-1	28	3	17	22	-1	-1	-1	-1	-1	-1	16	35
