6
1
29	-1	-1	-1	30	-1	-1	-1	-1	1	19	-1	3	28	35	36	-1	-1	-1	15	9	18	-1	24	-1	34	-1	27	33	-1	23	14	11	16	-1	31
-1	14	-1	-1	13	-1	-1	18	-1	-1	-1	20	33	-1	-1	2	-1	5	3	21	35	-1	8	28	-1	-1	12	-1	7	22	-1	4	-1	-1	15	-1
-1	11	21	24	15	20	-1	6	16	34	-1	36	14	-1	10	25	-1	-1	-1	-1	33	32	7	-1	18	1	-1	-1	-1	-1	28	-1	35	17	22	30
35	7	-1	-1	18	25	-1	-1	-1	15	-1	-1	-1	19	22	-1	-1	-1	-1	23	10	-1	-1	34	-1	-1	24	13	-1	-1	-1	-1	20	5	-1	-1
23	-1	28	-1	34	-1	-1	-1	22	-1	-1	35	11	7	-1	-1	-1	-1	26	14	-1	-1	-1	-1	8	-1	-1	21	31	10	13	-1	33	36	-1	-1
17	-1	-1	19	9	-1	-1	33	-1	-1	-1	23	13	-1	1	18	-1	-1	-1	-1	-1	20	31	-1	-1	-1	14	35	36	32	-1	-1	26	-1	-1	24
-1	13	-1	9	-1	-1	-1	3	7	-1	-1	-1	15	30	-1	19	17	14	10	-1	-1	27	32	22	-1	-1	5	-1	4	-1	35	33	-1	-1	36	-1
-1	35	-1	-1	-1	-1	-1	12	-1	29	26	-1	22	25	-1	-1	-1	10	-1	-1	-1	11	18	-1	-1	-1	31	9	-1	-1	-1	-1	14	-1	17	28
-1	10	24	-1	16	22	-1	14	2	4	-1	-1	7	23	-1	-1	13	-1	29	31	-1	-1	34	9	-1	-1	36	28	19	-1	-1	-1	27	-1	-1	-1
6	5	-1	-1	8	-1	10	-1	-1	22	31	-1	-1	35	28	-1	-1	-1	-1	-1	-1	-1	21	4	29	26	17	30	18	23	-1	-1	-1	11	-1	3
-1	-1	-1	26	29	28	-1	8	-1	-1	30	-1	-1	12	-1	4	-1	18	-1	36	-1	-1	17	-1	2	10	22	-1	1	-1	-1	-1	-1	24	-1	6
-1	-1	-1	17	32	-1	23	5	-1	-1	-1	25	24	-1	-1	-1	-1	-1	7	-1	-1	28	19	-1	14	8	35	-1	27	-1	-1	-1	-1	-1	-1	15
-1	16	-1	32	5	-1	22	-1	-1	-1	-1	2	-1	-1	-1	-1	9	33	-1	-1	-1	-1	6	36	-1	35	-1	-1	12	1	-1	-1	17	-1	-1	-1
-1	6	15	2	19	-1	-1	-1	17	-1	-1	-1	-1	36	31	-1	3	35	18	25	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	4	34	-1	10	-1	-1
9	21	-1	20	-1	34	-1	-1	-1	32	-1	6	-1	-1	12	-1	-1	-1	35	11	-1	-1	24	-1	-1	28	-1	17	-1	8	36	30	7	3	-1	33
-1	22	-1	30	-1	-1	21	-1	-1	27	3	-1	17	24	-1	-1	28	1	9	10	19	-1	-1	8	25	-1	33	31	14	-1	-1	20	6	-1	-1	-1
-1	29	-1	-1	-1	-1	-1	-1	-1	19	-1	7	30	-1	20	-1	-1	6	4	-1	1	-1	-1	33	15	21	2	36	-1	-1	-1	28	-1	23	-1	-1
-1	26	-1	-1	-1	-1	35	-1	-1	36	-1	-1	34	21	7	5	-1	-1	-1	-1	32	31	-1	14	-1	18	-1	-1	-1	-1	25	15	-1	22	11	2
-1	-1	9	-1	31	-1	28	-1	26	-1	-1	14	18	-1	27	-1	-1	-1	-1	7	-1	-1	10	-1	35	5	3	-1	-1	-1	1	12	15	-1	-1	21
-1	-1	32	-1	20	24	29	-1	-1	-1	-1	-1	-1	-1	14	30	10	-1	-1	35	8	9	-1	-1	-1	-1	11	-1	-1	17	-1	18	16	-1	26	-1
7	-1	-1	-1	-1	21	2	20	-1	-1	10	-1	8	-1	34	-1	19	-1	-1	5	-1	-1	-1	-1	-1	-1	-1	-1	32	13	17	11	-1	14	-1	-1
-1	15	-1	8	-1	5	7	-1	-1	17	22	-1	32	-1	13	35	20	-1	16	-1	-1	4	-1	-1	33	-1	-1	2	-1	21	-1	3	31	-1	-1	-1
