8
1
35	19	51	30	37	14	2	-1	9	59	15	10	48	39	33	34	21	36	44	47	4	-1	64	12	56	-1	7	5	55	53	-1	16	32	63	46	11	8	18	49	62	26	43	20	54	52	25	27	57	29	24	22	1	42	61	17	-1	28	45	6	60	3	23	31	40
21	55	41	-1	54	4	33	42	45	22	44	-1	25	12	7	19	31	2	3	23	43	38	16	61	50	-1	52	24	35	49	10	39	28	64	9	6	47	40	20	14	51	46	17	53	11	58	59	34	60	63	37	62	5	26	56	-1	48	13	1	18	15	32	57	8
45	18	3	7	24	31	61	57	16	64	-1	50	42	28	51	63	58	29	25	53	10	8	5	-1	37	20	60	22	-1	44	-1	48	34	59	26	54	38	23	36	52	30	13	40	2	9	56	39	35	55	32	47	43	12	15	46	6	33	62	4	11	17	27	41	49
44	15	27	8	40	60	28	16	13	-1	57	31	36	32	49	-1	24	34	50	6	45	63	30	-1	64	26	42	11	18	51	19	62	12	58	39	25	5	-1	10	-1	38	1	37	23	47	33	14	61	35	48	4	41	52	9	7	59	46	20	53	29	-1	-1	54	21
64	53	12	58	20	26	-1	6	5	41	18	37	46	40	-1	4	7	11	35	57	-1	32	13	42	29	-1	-1	-1	25	2	21	34	-1	-1	55	31	50	44	22	45	8	24	16	-1	49	48	63	60	33	19	14	28	30	-1	23	3	39	59	51	36	9	56	10	47
25	47	39	62	59	48	38	32	1	8	58	23	61	14	11	29	27	17	9	-1	46	49	18	54	33	40	12	63	41	36	30	43	16	4	24	42	60	15	56	13	28	3	21	22	5	6	7	31	45	51	57	10	-1	34	64	20	2	50	52	26	55	35	-1	44
63	13	17	10	5	11	-1	36	55	52	43	2	62	47	-1	-1	14	-1	59	20	33	26	48	-1	8	46	6	23	28	9	31	61	30	-1	21	-1	27	-1	35	3	41	18	15	-1	32	45	4	64	38	54	16	39	-1	44	50	40	12	7	42	37	34	-1	25	58
23	34	9	49	56	43	46	52	35	26	24	27	17	6	54	20	28	40	39	15	60	51	-1	22	13	59	45	57	4	3	32	47	53	41	7	33	37	19	1	48	44	12	55	10	50	36	-1	29	18	58	21	2	11	8	25	31	5	64	30	14	16	63	38	61
26	7	58	37	43	27	57	-1	59	44	28	6	30	31	10	49	53	47	22	29	55	46	21	60	-1	19	17	61	9	64	52	63	4	39	2	3	18	-1	38	51	50	40	36	41	14	11	35	24	1	16	12	54	13	56	8	-1	42	23	62	20	33	45	5	15
29	21	35	41	3	9	13	63	64	62	37	25	26	43	18	33	-1	49	-1	5	-1	39	54	38	7	50	16	20	51	40	-1	42	-1	12	15	19	31	53	28	47	48	2	6	57	60	23	45	10	44	17	30	59	24	-1	22	11	56	14	32	46	27	4	61	52
47	64	11	20	55	44	-1	62	52	63	-1	3	40	15	21	41	42	16	30	43	28	33	9	18	39	57	29	27	36	34	-1	56	23	24	45	-1	10	61	26	-1	22	25	5	8	-1	12	17	49	53	60	7	37	2	35	58	4	6	38	48	51	59	13	1	-1
59	23	14	52	49	2	50	46	7	-1	16	34	9	53	42	38	25	45	26	-1	48	4	6	40	-1	-1	35	44	60	11	37	-1	13	54	22	43	58	1	5	56	55	51	27	3	30	15	-1	20	21	31	64	19	10	33	57	-1	29	28	-1	12	8	17	47	39
60	42	24	34	28	56	53	-1	20	61	1	8	58	51	48	13	50	23	14	36	-1	44	63	11	22	21	2	47	32	10	5	30	25	17	27	40	59	-1	9	35	33	29	52	26	38	37	46	4	62	55	45	6	39	3	-1	18	16	19	54	7	41	64	43	57
38	1	-1	51	39	33	25	8	32	57	54	60	47	4	50	2	64	59	-1	-1	41	17	37	15	23	3	31	48	12	45	58	6	11	46	44	36	62	63	-1	55	16	56	19	9	53	61	34	7	14	5	52	42	-1	49	28	43	24	40	-1	35	21	30	18	22
18	22	16	19	-1	40	17	4	11	-1	5	55	56	35	29	45	2	8	-1	62	24	61	7	51	15	54	28	53	38	14	43	33	57	-1	6	21	42	52	-1	34	47	-1	1	13	31	59	64	63	25	26	32	23	27	50	41	46	9	58	37	44	49	60	3	10
31	6	45	-1	-1	30	5	54	46	39	27	-1	24	22	14	23	-1	12	10	-1	-1	3	19	52	-1	4	13	18	49	59	8	26	64	-1	20	41	33	16	60	7	-1	62	42	58	43	44	21	-1	-1	29	-1	47	40	38	51	48	34	36	11	25	50	-1	55	53
51	30	-1	39	26	54	52	24	29	11	-1	14	37	33	56	44	13	42	8	64	23	12	27	50	60	2	57	-1	-1	4	-1	10	58	34	43	35	48	62	59	5	15	7	3	20	19	46	22	6	28	1	-1	63	47	55	18	38	41	17	49	-1	25	40	53	9
17	40	-1	28	42	61	7	3	50	-1	51	12	-1	59	16	31	41	24	-1	45	1	21	56	47	36	53	37	6	62	5	20	52	10	8	18	30	4	11	44	19	58	23	33	49	63	35	57	54	34	43	15	64	9	-1	32	25	14	29	39	22	38	-1	27	46
53	50	63	35	38	5	18	-1	49	30	10	52	54	61	4	27	-1	33	46	-1	9	20	39	58	19	1	-1	43	-1	28	-1	59	22	-1	16	57	23	41	12	6	21	47	44	32	-1	14	24	25	26	62	51	13	48	45	29	8	36	31	64	2	11	42	60	55
19	46	-1	60	10	64	49	22	43	53	47	63	20	34	25	15	30	-1	5	52	59	57	61	32	44	-1	38	-1	42	29	27	54	40	14	13	51	21	39	17	9	56	26	-1	50	8	55	62	36	7	4	58	12	35	11	2	24	37	1	18	23	6	-1	48	16
12	27	23	16	2	-1	-1	44	42	18	8	24	60	41	39	28	15	6	-1	-1	29	-1	17	26	51	-1	3	58	63	48	56	11	1	50	47	49	53	20	55	31	10	4	38	-1	37	-1	13	9	36	30	40	46	54	57	61	22	62	52	-1	33	35	7	21	32
57	20	15	21	9	45	62	29	17	23	64	26	1	3	35	-1	60	18	4	51	11	28	36	16	34	-1	22	-1	50	46	24	31	-1	25	61	38	54	33	2	-1	40	53	30	48	41	43	52	-1	49	56	5	27	19	14	37	42	44	-1	10	47	58	8	13	59
11	37	36	6	58	25	34	14	57	7	38	48	19	46	40	32	55	22	53	54	62	31	35	44	-1	-1	26	49	8	39	47	13	52	29	56	60	63	27	45	64	61	42	2	-1	12	1	28	17	3	41	59	21	33	-1	20	23	43	4	15	50	51	5	24	30
1	4	13	33	41	8	48	47	22	21	45	5	-1	9	-1	58	49	10	43	25	38	7	2	63	61	14	64	35	30	32	40	23	46	-1	42	28	36	24	15	37	60	59	51	11	18	31	29	27	16	52	6	53	-1	17	39	50	3	57	19	54	12	20	34	56
15	39	6	11	-1	7	27	10	62	24	12	58	44	50	41	56	-1	28	60	17	18	43	32	36	21	48	-1	-1	26	22	54	9	3	38	59	52	13	34	4	-1	1	45	64	40	61	47	33	16	5	-1	42	35	63	51	19	14	53	25	55	8	2	57	20	-1
46	51	47	14	52	42	16	-1	38	-1	7	59	53	20	63	-1	9	58	29	-1	56	45	8	-1	41	49	-1	37	64	33	-1	-1	-1	32	19	17	57	-1	61	10	3	11	13	27	2	24	23	5	4	25	44	30	55	18	43	62	54	21	40	6	-1	15	22	28
54	-1	1	55	12	18	41	53	-1	9	48	39	57	10	30	14	22	63	47	24	50	62	11	4	-1	15	25	32	58	-1	35	51	33	28	8	-1	45	5	31	-1	7	44	60	34	42	17	38	37	6	46	29	20	21	64	40	2	19	-1	16	13	-1	49	59	43
5	44	56	50	29	3	21	-1	8	47	42	46	28	37	45	61	23	27	38	30	14	16	52	41	6	13	11	2	31	19	7	-1	20	55	53	39	64	43	18	40	63	-1	35	-1	57	54	9	51	58	10	48	22	59	32	60	15	26	33	34	62	-1	1	17	24
