8
1
64	20	59	33	61	5	48	6	52	43	16	-1	40	54	63	21	57	56	14	18	37	19	50	46	45	49	55	9	11	30	15	22	31	4	3	27	25	36	34	13	39	41	1	-1	10	44	47	60	2	42	12	-1	7	53	58	35	8	38	17	28	62	32	23	51
55	-1	10	42	-1	40	41	37	19	14	-1	-1	23	-1	3	30	25	12	22	51	16	2	47	36	58	8	1	27	56	24	4	62	46	48	17	11	61	5	54	-1	13	-1	38	43	50	7	-1	9	18	6	44	60	33	28	32	29	34	35	52	64	49	20	26	39
26	60	15	39	56	7	1	28	22	50	45	34	27	51	64	48	33	49	23	32	10	11	38	41	21	25	2	13	6	42	53	43	9	14	59	19	30	57	29	18	-1	46	4	40	37	36	52	-1	20	62	17	5	8	54	47	-1	12	58	16	55	63	44	24	3
-1	14	32	-1	8	-1	16	36	7	38	18	57	5	4	39	-1	1	29	-1	54	21	-1	-1	44	3	46	41	10	61	-1	40	12	63	47	24	20	35	22	42	37	59	49	2	28	26	11	53	51	52	23	25	27	-1	55	-1	43	33	56	-1	15	-1	48	30	19
-1	17	18	58	-1	12	-1	50	37	25	55	49	9	-1	46	15	35	7	4	52	26	39	61	53	29	31	60	51	48	16	34	20	64	6	2	-1	28	43	1	44	33	62	8	45	42	30	19	23	24	41	13	11	22	38	40	57	10	36	5	59	27	14	47	54
52	38	29	22	-1	-1	9	27	-1	47	11	17	2	13	36	-1	59	-1	42	3	-1	15	28	6	26	35	23	14	63	33	50	44	49	40	62	53	56	39	60	8	5	-1	20	24	57	48	55	32	21	10	51	-1	-1	4	-1	-1	1	43	18	7	31	46	41	45
24	54	44	47	13	43	53	49	29	35	28	1	20	41	8	32	62	60	40	-1	55	48	31	45	5	57	7	17	-1	19	-1	36	33	23	51	50	-1	26	52	10	34	58	27	6	56	12	64	25	46	63	61	14	15	59	3	39	37	2	42	22	11	9	21	4
2	11	19	23	51	46	35	4	6	60	-1	10	26	33	44	42	8	20	-1	63	-1	-1	43	-1	59	39	54	37	32	28	47	52	38	41	21	58	55	12	7	45	16	18	22	17	-1	3	31	14	34	1	56	36	48	49	9	30	61	53	57	29	13	40	50	25
59	9	-1	13	-1	53	33	19	58	34	39	47	18	17	23	1	43	41	12	24	54	3	14	40	63	51	11	4	-1	37	7	61	-1	42	64	46	-1	2	22	-1	36	30	55	15	-1	-1	29	31	45	60	26	50	-1	56	49	25	48	-1	27	38	10	8	62	32
25	45	41	55	15	50	29	12	38	-1	44	14	62	57	26	63	46	37	28	34	9	-1	48	49	20	23	39	-1	27	59	56	64	6	30	40	10	36	47	51	19	-1	-1	-1	35	1	33	7	53	5	24	52	18	13	42	22	11	31	54	4	17	2	-1	60	-1
20	26	40	36	47	39	4	-1	13	7	33	41	46	37	56	19	11	-1	1	42	32	58	23	-1	-1	62	6	38	8	48	43	45	14	63	-1	21	50	61	35	49	60	28	52	12	22	25	59	2	53	54	10	3	29	34	31	16	-1	18	9	44	-1	15	-1	24
6	-1	57	24	44	62	38	34	60	22	54	16	30	36	-1	-1	53	59	26	-1	63	47	-1	17	18	12	52	25	42	-1	2	40	41	3	28	33	32	45	15	11	14	27	48	23	58	61	50	64	39	9	4	46	19	51	55	-1	35	7	20	21	1	5	56	43
43	42	17	49	31	23	64	32	51	15	-1	59	48	-1	55	4	39	25	38	62	56	21	-1	-1	28	54	50	44	29	47	10	46	-1	58	37	60	26	53	27	24	-1	-1	41	9	11	34	-1	19	30	33	2	57	12	1	20	40	22	52	3	36	61	63	13	14
63	2	58	10	5	-1	18	11	-1	40	64	9	45	27	35	-1	30	13	-1	60	44	50	19	52	41	-1	16	-1	31	-1	3	1	4	7	8	39	43	59	12	23	57	37	42	20	49	56	54	17	62	47	38	61	-1	14	-1	21	-1	55	34	53	33	25	29	46
27	21	-1	30	22	-1	37	56	53	42	52	3	24	10	2	12	45	6	33	64	57	36	18	20	60	5	34	49	-1	-1	9	35	1	25	44	55	29	16	17	31	4	47	46	13	39	38	-1	-1	8	58	43	32	63	48	7	23	59	28	41	50	40	26	19	11
1	7	28	46	52	3	60	14	-1	-1	25	-1	61	6	50	29	16	31	2	22	8	51	-1	-1	55	58	33	30	57	53	36	19	13	62	54	34	48	56	38	9	63	24	32	21	18	40	26	10	41	-1	27	17	35	15	44	64	-1	37	49	12	-1	39	42	47
37	50	2	60	10	17	44	26	41	64	15	8	52	20	5	57	40	32	-1	55	28	16	3	24	27	29	56	62	19	1	30	39	34	35	4	9	45	21	61	-1	49	31	63	47	13	22	25	36	-1	48	11	23	14	12	42	18	38	46	7	33	-1	58	51	53
42	61	34	7	43	33	8	20	27	37	-1	44	58	55	-1	2	64	18	47	59	5	62	1	-1	16	38	35	57	36	9	54	49	22	-1	12	40	15	17	11	28	52	39	14	32	23	4	3	26	63	21	60	29	56	45	51	50	30	24	25	10	41	19	48	31
29	55	35	14	62	6	24	58	1	18	3	22	47	38	25	23	12	19	21	27	53	56	37	-1	43	63	31	45	13	15	-1	-1	44	-1	60	48	33	52	49	30	50	42	57	2	59	9	41	-1	40	36	34	39	5	64	28	46	11	4	61	20	54	17	32	16
41	59	31	21	16	25	5	54	45	33	61	26	39	28	62	7	22	35	34	-1	2	43	15	50	48	40	14	11	46	23	-1	17	53	29	57	8	-1	42	19	32	18	12	51	-1	20	60	30	56	6	-1	55	13	47	3	38	4	9	27	63	49	64	37	-1	1
47	15	49	3	48	27	46	52	63	51	40	4	17	24	60	11	38	14	-1	26	25	29	41	42	12	6	44	28	2	32	64	10	56	43	-1	5	20	13	36	59	54	53	-1	1	62	8	-1	45	7	31	58	16	30	9	19	33	55	23	50	-1	22	57	34	35
9	1	38	57	19	32	51	30	42	13	-1	36	21	49	29	35	7	39	20	48	4	52	54	31	34	60	-1	55	58	-1	25	41	-1	18	-1	63	3	64	-1	-1	10	-1	11	16	46	28	27	33	59	26	-1	-1	53	62	17	22	40	8	14	45	56	6	15	44
40	39	-1	28	-1	36	12	22	16	56	9	50	54	14	30	31	49	51	45	11	46	8	63	23	7	59	42	53	52	20	33	21	-1	1	55	62	41	38	26	25	15	17	19	64	48	6	34	24	61	-1	32	35	44	27	57	10	43	60	13	3	47	29	5	2
13	64	11	53	23	63	56	45	48	10	19	46	-1	59	32	43	-1	36	30	9	-1	17	58	57	50	37	51	3	-1	18	22	-1	2	31	16	7	6	14	-1	27	55	29	44	-1	5	35	38	40	15	8	1	49	20	41	25	54	39	42	28	26	12	-1	52	-1
10	34	-1	20	14	-1	58	64	39	6	56	40	8	63	49	50	19	-1	55	31	47	57	17	59	46	28	25	41	1	60	52	38	51	2	27	22	54	24	30	-1	9	32	13	11	16	18	4	48	33	35	3	15	42	-1	29	-1	-1	5	53	37	44	21	43	26
17	35	52	50	32	47	11	33	15	5	46	-1	25	-1	22	24	3	-1	44	16	38	20	21	-1	56	34	40	-1	14	31	63	30	36	-1	42	4	39	62	57	29	64	59	53	51	6	-1	58	1	-1	49	23	-1	27	-1	48	8	45	12	60	13	28	2	-1	41
23	29	-1	48	55	-1	15	62	30	28	42	53	16	11	-1	37	5	2	43	36	58	46	39	-1	22	45	24	35	-1	12	13	59	26	-1	18	41	63	-1	32	7	27	19	17	50	3	21	44	34	-1	4	14	38	1	40	52	-1	56	10	-1	25	-1	54	61	64
30	4	21	54	2	8	36	53	-1	52	26	29	12	1	59	60	13	45	9	40	42	27	7	-1	11	44	37	58	10	6	55	33	19	28	47	23	46	25	43	38	22	63	61	57	35	31	15	5	-1	56	16	41	24	39	62	34	18	51	48	14	3	49	20	17
60	-1	56	61	28	22	27	42	-1	9	32	43	33	45	41	13	26	30	62	8	12	24	49	35	64	18	3	-1	5	-1	16	51	17	37	15	44	59	48	40	55	29	-1	47	-1	54	52	39	20	10	2	53	7	21	25	46	6	50	-1	1	11	58	31	4	34
16	40	25	38	12	59	3	-1	54	36	57	2	7	-1	48	20	15	52	60	14	6	37	4	63	42	50	19	21	43	39	29	27	5	49	61	-1	-1	11	64	34	41	56	24	8	45	10	62	28	51	55	18	31	26	17	13	58	47	-1	46	30	32	33	22	23
