8
1
21	11	4	18	-1	19	29	41	35	58	64	22	23	33	54	15	20	-1	16	27	60	25	32	-1	44	53	5	49	1	57	17	31	10	51	-1	14	12	6	-1	39	26	42	8	48	36	13	61	-1	7	56	43	47	9	46	30	28	2	24	34	40	-1	62	3	55
1	-1	-1	34	20	57	23	37	16	60	52	45	36	39	-1	10	8	58	47	-1	11	31	-1	14	55	21	6	7	12	54	25	62	38	48	-1	28	50	9	41	35	3	5	46	18	-1	29	27	17	24	26	61	4	44	2	13	22	-1	49	59	64	56	19	43	30
50	16	53	7	10	3	54	62	4	34	-1	57	2	38	13	5	15	24	37	49	28	51	64	18	27	20	32	46	19	58	9	22	25	-1	33	43	11	23	30	-1	12	56	44	31	1	-1	47	55	35	52	45	42	59	14	29	36	41	17	63	26	6	-1	60	61
8	22	64	24	25	-1	15	6	48	51	46	18	53	11	7	31	29	5	40	62	19	36	55	-1	39	30	50	3	42	-1	41	43	-1	-1	47	61	56	16	32	44	34	59	28	33	9	45	2	60	1	49	10	27	63	58	-1	38	23	12	21	4	54	20	35	13
45	47	31	44	58	27	39	43	-1	55	19	12	49	1	37	50	4	54	-1	-1	23	61	-1	13	40	52	35	11	29	2	56	63	62	36	5	18	24	17	59	42	41	-1	53	64	51	30	21	10	33	48	60	20	34	15	3	25	-1	7	38	-1	8	9	32	57
35	48	-1	28	-1	17	-1	52	24	27	32	14	63	9	62	26	6	-1	30	-1	7	-1	39	2	18	34	4	38	16	64	60	59	54	20	19	53	31	22	3	13	-1	49	11	15	58	57	-1	23	41	40	50	21	8	51	5	55	29	-1	36	37	10	-1	1	47
46	42	-1	55	14	63	40	5	-1	43	25	47	-1	8	56	20	3	1	21	41	48	9	10	59	36	37	15	45	13	61	28	33	4	34	60	27	49	58	29	26	32	-1	-1	38	22	35	52	7	64	54	62	-1	19	23	39	12	16	11	51	53	18	44	50	31
9	30	36	60	13	38	49	12	28	-1	21	41	3	29	44	61	33	34	56	17	43	35	57	42	-1	51	24	23	48	47	10	26	-1	45	55	46	40	64	1	2	63	54	62	20	14	50	4	19	6	53	11	-1	37	18	32	16	52	27	5	-1	58	25	15	39
36	44	20	3	60	45	22	21	14	38	28	46	61	42	25	34	54	-1	35	32	27	30	31	48	57	5	9	1	43	40	11	52	49	64	18	6	62	29	24	8	33	23	41	19	37	12	-1	56	-1	4	59	51	17	50	2	53	58	63	39	55	15	7	13	26
-1	1	11	37	64	5	50	54	3	-1	22	15	-1	52	12	55	40	59	42	16	34	41	36	-1	60	2	19	51	58	45	38	39	56	7	-1	33	23	-1	10	48	47	63	18	28	57	-1	20	53	25	62	35	-1	43	29	26	13	6	8	31	17	24	30	4	27
40	10	41	-1	30	52	26	53	-1	35	49	19	7	-1	23	33	37	61	17	60	14	62	51	43	64	-1	59	48	8	18	15	34	46	12	-1	36	38	3	16	50	4	11	21	-1	27	44	9	31	5	55	63	58	-1	57	24	45	22	1	-1	42	25	-1	2	29
32	17	14	19	-1	-1	38	18	31	26	11	1	27	-1	39	62	25	22	23	29	3	44	-1	12	6	-1	33	20	36	-1	54	42	53	55	-1	60	4	2	47	63	13	52	-1	40	49	43	5	35	56	37	8	34	7	30	16	21	48	50	64	9	57	59	-1	45
39	51	12	47	9	25	46	28	59	2	24	58	41	36	53	60	56	45	55	33	10	5	11	6	49	17	30	50	4	63	13	-1	57	-1	43	26	37	14	20	15	29	-1	48	34	8	7	-1	64	18	42	1	52	-1	40	31	27	38	16	54	19	44	21	61	32
33	56	43	42	27	58	35	-1	13	4	16	48	20	30	63	-1	50	38	46	-1	39	2	19	57	14	32	12	29	7	26	55	23	21	-1	-1	31	25	34	-1	5	-1	15	61	59	45	54	24	51	49	9	44	-1	47	6	64	60	-1	3	40	18	28	37	62	11
34	62	29	23	31	55	-1	4	8	-1	57	37	6	18	43	51	13	15	1	7	63	64	24	26	61	16	47	53	10	22	21	44	59	58	27	54	9	40	17	45	46	38	42	50	3	25	30	39	32	19	28	33	12	20	48	11	-1	35	-1	41	52	-1	-1	36
63	24	57	6	48	7	59	16	-1	-1	45	29	50	47	-1	9	49	21	53	58	20	4	18	8	62	31	27	28	46	25	35	37	30	52	13	42	19	44	39	11	55	26	60	17	32	36	1	2	61	15	54	41	3	38	22	14	12	10	43	23	5	33	34	51
37	33	54	17	3	4	47	42	-1	18	5	-1	14	24	32	21	44	2	-1	19	25	63	-1	39	38	26	56	55	51	7	34	10	58	61	30	57	48	36	9	6	53	8	-1	43	28	64	49	45	-1	12	41	15	31	-1	35	1	50	40	46	16	20	52	11	23
24	-1	-1	39	29	32	14	49	41	25	51	42	30	-1	26	35	17	-1	3	61	50	28	-1	1	20	57	52	6	22	44	45	54	8	59	56	-1	21	-1	18	19	7	4	31	62	5	-1	55	16	23	2	58	60	53	43	27	46	10	9	33	48	63	38	47	15
6	2	63	41	18	-1	5	58	54	15	27	23	44	22	34	4	21	52	51	42	38	47	-1	55	35	-1	64	60	9	37	33	14	13	3	16	1	43	46	28	31	36	-1	40	39	61	19	57	11	50	8	49	62	10	48	20	56	32	26	7	59	53	-1	29	17
59	-1	40	46	53	31	10	34	17	57	8	38	45	16	29	3	30	11	60	54	41	15	9	23	48	63	28	47	62	36	4	21	44	25	20	50	35	49	64	24	51	18	26	12	6	32	-1	1	19	13	37	7	5	55	61	33	-1	56	2	43	39	58	27	14
57	-1	45	38	12	9	25	35	55	28	63	59	39	61	1	53	26	29	13	36	49	48	56	32	-1	-1	23	43	-1	27	-1	11	33	22	7	10	5	42	52	62	37	3	54	47	15	2	58	20	17	-1	-1	24	51	16	21	34	31	18	19	8	30	6	44	-1
61	21	62	1	7	44	19	48	56	11	-1	20	52	6	10	49	-1	4	34	14	40	58	12	27	31	-1	42	8	2	15	39	5	23	37	29	63	17	41	55	53	50	30	38	60	33	46	-1	24	26	64	47	9	54	-1	28	18	35	25	13	-1	51	57	-1	22
-1	43	15	51	55	60	-1	-1	-1	62	12	36	58	48	2	46	7	-1	22	31	53	24	8	-1	16	29	13	32	61	30	49	18	27	14	54	38	47	4	45	40	35	17	23	9	10	56	-1	41	59	63	52	39	11	42	25	6	64	21	37	1	3	28	5	-1
22	28	8	27	11	56	16	23	50	9	7	33	47	37	31	64	10	18	5	43	6	20	35	46	59	19	-1	-1	25	17	12	53	-1	-1	2	39	26	32	34	51	42	48	52	29	13	21	63	14	38	44	3	30	36	45	40	57	61	-1	24	62	55	49	41	4
30	-1	39	12	4	28	8	38	63	42	-1	2	51	50	19	7	-1	27	41	11	33	57	5	16	-1	59	-1	56	47	48	31	36	55	29	3	35	64	54	53	22	43	9	-1	26	34	49	25	52	62	46	13	37	1	24	-1	17	44	-1	18	6	-1	61	21	40
16	23	37	-1	26	6	61	9	11	32	36	27	15	-1	17	13	34	39	14	47	29	38	1	60	46	12	25	52	-1	3	8	-1	24	2	63	49	51	33	43	18	28	20	35	21	44	42	64	62	48	-1	40	53	45	31	50	4	19	59	22	5	41	55	54	58
-1	5	10	22	41	24	-1	31	-1	40	23	64	25	20	52	6	55	37	9	2	54	26	4	49	15	43	29	13	21	53	32	61	19	42	39	58	8	50	44	-1	11	57	17	14	18	60	48	36	30	35	56	59	-1	34	63	-1	45	47	28	-1	16	1	33	62
-1	19	-1	35	36	2	63	1	58	39	18	3	16	21	28	47	59	17	12	-1	15	53	50	44	5	62	34	42	41	-1	20	45	32	38	4	40	10	26	48	25	54	61	24	-1	-1	31	46	22	51	29	55	6	33	9	-1	64	37	52	27	57	23	13	14	8
64	49	44	53	54	11	42	29	9	45	61	62	59	41	5	-1	48	-1	24	23	35	7	21	36	-1	1	40	22	50	39	57	28	17	-1	6	56	-1	37	13	47	-1	58	32	51	55	33	38	27	2	18	16	19	52	3	12	20	26	34	30	25	60	31	10	43
48	40	46	21	32	47	45	55	-1	37	35	43	24	44	4	1	31	51	-1	22	62	-1	52	19	11	23	54	63	18	60	27	38	28	41	57	30	-1	20	36	9	6	-1	-1	10	56	16	50	59	14	5	25	61	49	26	15	-1	17	64	42	-1	12	53	7	2
-1	20	52	58	57	18	7	25	34	54	29	55	-1	56	48	8	64	-1	28	6	46	43	30	-1	17	33	44	37	26	35	2	16	61	62	31	23	59	45	14	27	1	19	13	41	-1	63	40	5	47	22	39	32	21	-1	36	42	24	38	-1	51	11	4	49	50
-1	50	34	62	17	33	27	59	49	10	31	26	46	53	22	30	42	32	25	20	18	8	61	40	9	6	55	24	-1	19	51	64	16	60	21	5	52	7	11	1	45	2	-1	37	-1	3	12	-1	43	38	57	44	28	-1	58	54	39	29	35	56	-1	-1	48	63
7	15	6	2	38	20	-1	51	29	14	10	28	13	63	46	39	11	12	4	18	59	22	27	5	24	35	49	40	-1	21	62	-1	9	-1	58	37	32	56	25	23	30	60	3	1	42	52	8	57	36	17	53	45	64	19	54	61	43	44	26	31	50	34	16	-1
47	29	50	45	43	14	41	36	22	-1	44	56	34	-1	3	-1	38	16	15	-1	32	-1	17	24	30	39	61	9	53	20	-1	12	35	31	11	55	-1	27	21	60	2	40	37	5	59	-1	13	33	46	1	42	18	57	10	62	58	8	51	6	28	49	23	52	64
10	55	59	31	44	39	21	-1	-1	53	-1	5	37	49	57	11	60	-1	43	51	9	40	58	41	34	8	22	18	45	50	29	27	6	33	1	4	30	13	46	54	19	64	47	63	62	-1	36	48	12	20	26	28	16	52	14	35	25	32	-1	7	61	17	-1	42
28	60	49	16	63	-1	58	57	12	41	1	21	43	35	18	42	62	46	44	25	52	39	33	50	54	13	2	36	11	59	37	17	64	-1	-1	20	3	5	7	34	27	31	45	61	38	6	56	26	15	51	29	22	55	47	8	-1	9	30	4	10	14	40	19	24
18	9	3	8	40	62	13	24	47	30	55	17	54	31	6	58	63	7	61	37	64	-1	29	28	25	15	26	-1	44	33	42	4	41	19	10	52	2	38	51	49	21	14	20	32	16	53	11	43	34	50	-1	5	56	-1	59	39	46	22	60	12	-1	35	36	1
27	53	22	5	35	12	64	-1	40	-1	33	52	-1	59	16	45	1	8	36	48	57	42	23	31	-1	14	43	10	38	-1	19	58	15	-1	26	29	-1	39	50	17	9	28	-1	46	7	41	-1	34	60	6	30	11	25	44	4	37	55	13	3	21	47	2	63	-1
19	-1	30	-1	37	42	11	17	26	61	48	4	64	15	27	-1	2	-1	49	21	13	14	34	35	23	47	16	-1	60	-1	52	1	40	43	36	-1	44	28	8	57	18	50	10	25	12	51	29	-1	9	33	7	3	38	63	41	24	56	5	62	20	59	45	39	53
