8
1
1	32	39	33	14	40	19	18	48	8	52	2	10	36	15	57	47	13	-1	61	37	26	22	28	24	49	11	12	53	17	27	54	29	3	64	5	30	31	-1	56	55	7	6	34	-1	42	46	9	58	38	25	-1	45	21	35	50	60	43	51	23	59	20	4	63
11	44	36	10	21	37	31	13	33	54	61	53	64	38	3	7	48	17	4	42	51	-1	19	23	18	-1	25	43	45	41	16	2	59	-1	15	50	-1	55	9	27	52	-1	-1	20	32	63	5	12	40	60	57	34	39	1	46	49	35	56	29	30	6	8	47	-1
5	23	9	-1	63	34	27	45	59	42	32	55	25	-1	62	19	35	24	-1	16	53	12	57	46	51	21	13	52	60	1	40	-1	58	7	17	38	4	33	44	41	43	-1	26	-1	49	15	30	8	37	47	20	11	28	29	2	54	-1	39	14	64	36	50	22	18
7	35	3	62	24	60	46	29	27	16	51	49	14	4	23	21	45	44	11	-1	63	5	39	32	33	61	50	36	47	31	58	22	26	8	42	54	18	12	28	-1	2	57	38	64	41	59	48	37	30	43	10	55	6	17	13	56	52	9	53	19	1	25	34	40
58	49	28	55	54	8	4	15	60	20	34	26	17	6	47	30	36	31	-1	40	56	43	-1	7	46	48	39	5	64	44	57	9	23	37	51	10	45	62	35	1	18	14	16	25	29	19	33	13	52	-1	12	27	59	3	22	-1	2	38	32	24	42	-1	61	11
12	52	17	56	38	25	50	51	46	-1	37	39	41	58	45	24	-1	20	18	55	64	10	9	30	26	59	29	8	4	34	42	63	19	60	53	-1	6	11	47	43	22	54	36	3	61	1	35	28	33	48	7	44	23	32	14	31	5	57	21	15	16	49	13	27
-1	30	43	59	41	20	26	48	-1	29	-1	35	13	-1	22	5	60	6	2	33	27	49	38	1	37	62	55	10	23	56	14	7	21	46	-1	61	52	-1	36	32	40	45	39	50	24	53	47	4	51	8	15	-1	18	-1	19	64	-1	28	-1	12	17	58	44	-1
2	42	64	16	6	-1	22	-1	-1	1	44	50	56	18	12	28	29	54	58	59	8	25	52	34	20	30	38	15	35	3	-1	32	48	63	-1	13	-1	39	40	14	51	11	27	60	-1	31	21	17	4	61	36	5	24	9	41	26	37	55	-1	33	-1	10	46	7
36	14	11	17	28	2	54	12	-1	45	6	18	5	47	55	44	9	41	23	20	21	40	35	24	-1	56	16	7	39	58	53	51	33	10	30	-1	3	49	25	13	8	15	1	48	57	34	60	63	32	46	26	43	-1	61	31	4	27	42	64	38	22	37	29	62
60	-1	61	43	-1	44	23	34	8	57	42	48	12	49	33	31	11	22	6	37	3	1	-1	19	30	14	15	28	24	38	17	5	62	54	4	27	40	7	39	52	-1	18	51	9	58	-1	29	2	63	-1	64	47	20	55	10	45	32	53	36	46	13	21	35	59
-1	31	41	58	46	18	1	5	13	9	-1	59	-1	27	20	22	54	48	14	51	45	57	4	36	8	55	60	3	-1	33	29	11	24	-1	19	42	61	23	12	64	38	17	40	53	35	32	7	47	21	37	62	30	56	6	-1	25	43	49	16	52	2	15	50	-1
45	29	15	22	-1	38	3	10	14	37	-1	-1	50	54	43	62	30	56	-1	34	33	27	42	47	35	20	6	57	63	32	26	18	51	58	2	55	48	9	17	53	25	64	46	52	21	4	36	5	13	-1	23	8	12	49	39	1	-1	24	19	11	44	60	-1	31
49	51	4	9	52	48	62	33	-1	35	53	25	26	-1	29	38	31	10	43	63	46	-1	7	44	27	64	12	19	54	61	1	42	18	45	8	22	-1	37	50	21	20	6	30	59	28	41	13	14	36	5	24	60	3	15	40	16	-1	58	55	47	39	17	57	56
42	40	21	39	37	63	-1	-1	17	-1	19	15	60	34	-1	51	5	61	12	64	62	29	32	13	52	36	46	49	2	23	4	45	31	-1	16	-1	20	56	1	6	3	43	-1	24	50	22	-1	44	27	-1	9	59	53	11	57	38	-1	18	26	-1	14	48	10	25
24	53	32	27	59	6	56	19	21	3	36	1	7	23	64	4	8	28	38	-1	-1	17	26	55	9	44	47	40	48	25	62	13	11	15	35	43	60	57	46	-1	49	33	12	31	37	10	61	16	18	2	34	50	-1	22	58	42	54	5	-1	20	41	63	30	51
55	8	20	57	64	13	47	25	24	10	56	61	30	-1	46	2	58	60	53	18	16	15	49	50	-1	22	-1	34	31	21	41	37	14	38	44	26	32	63	5	36	-1	39	19	45	42	27	62	11	7	52	54	48	17	51	29	35	6	-1	33	3	28	4	1	9
-1	10	16	20	25	-1	21	31	6	59	60	46	22	3	9	11	27	37	63	44	29	30	43	14	48	13	42	55	26	36	-1	62	-1	40	32	12	49	47	64	57	17	38	35	61	18	2	39	45	56	19	58	24	5	8	34	7	15	41	4	28	50	53	23	54
38	28	53	-1	42	62	8	59	31	63	12	17	29	-1	14	16	33	51	40	50	-1	56	-1	-1	7	18	64	46	37	54	60	4	35	22	6	15	55	41	26	34	48	30	21	57	36	23	43	52	11	25	27	13	32	45	9	3	44	2	-1	5	20	-1	-1	-1
61	48	29	7	30	46	40	6	45	55	38	52	19	32	-1	37	23	34	64	26	49	13	58	42	56	47	1	25	12	53	8	35	3	17	20	51	-1	21	18	24	28	63	4	15	22	5	41	62	-1	39	2	10	57	54	16	44	14	33	59	36	31	27	9	60
32	43	58	26	18	15	-1	-1	41	21	35	10	28	62	25	64	4	7	61	52	57	-1	55	22	17	6	40	-1	-1	9	24	39	63	-1	5	8	33	36	29	45	12	59	44	13	53	3	16	50	20	31	37	1	60	-1	49	14	42	11	38	56	48	51	19	47
