8
1
56	46	54	59	43	16	26	40	64	23	41	-1	-1	9	63	35	49	62	32	13	51	10	8	3	-1	29	25	15	57	60	39	18	14	52	24	5	37	28	53	4	55	47	1	17	27	19	48	-1	22	7	21	-1	12	34	58	44	42	61	-1	-1	36	45	-1	31
15	-1	52	35	21	-1	63	38	16	42	39	44	13	17	45	3	54	64	5	57	-1	55	24	20	56	53	30	14	40	49	-1	-1	19	61	62	58	32	31	8	23	10	29	22	41	7	11	-1	2	-1	27	51	43	-1	50	28	25	34	46	59	26	47	37	18	-1
60	28	13	61	51	48	37	-1	-1	50	19	18	2	-1	54	56	34	25	26	53	22	1	21	30	5	6	24	52	17	45	55	43	49	40	46	10	16	7	47	33	44	39	32	4	3	9	63	36	38	-1	14	35	42	8	59	-1	12	41	23	20	27	11	58	15
41	6	-1	24	44	45	7	-1	53	55	27	5	58	25	52	60	61	56	17	28	23	-1	47	35	2	11	3	22	63	38	36	16	50	51	43	42	12	59	39	34	-1	-1	49	14	21	20	-1	37	26	10	33	62	48	1	54	15	64	4	-1	-1	-1	13	29	30
50	12	58	53	47	9	2	23	59	38	22	46	51	10	43	6	45	37	52	29	63	19	11	44	28	32	42	41	21	27	-1	61	25	17	20	55	57	26	15	30	34	31	24	5	13	60	54	-1	4	49	18	56	40	-1	3	36	7	-1	14	62	35	1	-1	39
-1	-1	18	10	29	49	14	22	1	34	21	47	36	8	24	33	27	15	2	42	16	39	58	6	37	-1	23	51	64	12	4	7	48	54	11	3	38	9	56	13	50	52	61	59	35	62	26	57	41	63	5	31	19	45	46	32	53	55	28	44	17	43	40	60
1	11	33	57	20	32	27	39	26	40	48	29	49	4	-1	15	46	36	12	38	50	43	-1	14	-1	34	47	59	-1	-1	35	31	-1	2	60	6	-1	18	41	64	58	30	51	42	53	25	45	8	13	17	9	16	-1	61	55	23	52	56	24	5	10	54	-1	21
17	34	-1	62	3	55	8	-1	32	12	61	37	14	7	57	11	60	-1	59	40	31	4	-1	-1	58	48	26	54	10	46	13	50	-1	1	27	44	-1	-1	45	-1	6	16	56	28	23	15	43	64	30	2	20	47	52	-1	39	53	38	63	19	9	22	25	51	49
26	41	8	58	36	19	32	5	49	2	44	12	6	20	31	-1	1	28	48	3	15	50	63	54	34	16	64	21	23	33	24	45	9	25	10	39	56	60	18	14	17	4	11	52	30	47	51	43	42	35	37	-1	7	53	38	13	62	-1	57	59	55	22	61	-1
11	16	64	54	39	27	29	7	63	48	45	28	37	43	18	8	55	10	-1	-1	38	13	4	61	35	2	1	40	14	-1	22	57	42	6	15	53	33	49	-1	46	9	50	-1	20	24	59	44	56	3	60	58	32	17	26	47	34	-1	51	21	30	31	-1	41	52
33	23	40	50	-1	47	57	51	34	5	9	10	4	19	35	-1	20	12	25	45	53	-1	52	32	60	63	27	56	41	18	61	49	1	3	29	48	59	37	62	58	64	15	26	7	6	39	8	14	31	36	46	-1	21	-1	24	22	54	11	-1	13	16	28	2	43
10	-1	9	14	4	-1	28	25	50	-1	55	1	11	32	56	42	58	51	-1	22	35	-1	44	21	46	17	20	48	-1	54	6	38	16	-1	5	24	13	2	36	61	33	62	57	45	31	37	49	34	64	19	63	15	29	52	43	41	39	47	18	23	40	-1	8	12
13	-1	24	60	55	18	-1	12	33	41	-1	54	38	-1	25	-1	5	31	8	64	29	57	6	43	59	-1	10	42	7	36	15	19	45	47	21	11	30	22	34	44	46	32	58	1	48	-1	28	23	39	14	49	51	2	-1	-1	9	-1	37	56	63	20	17	50	4
38	56	1	-1	-1	44	45	6	-1	7	60	61	15	59	13	22	37	33	39	26	40	14	49	46	32	28	62	9	58	4	51	30	43	55	-1	31	19	35	50	57	12	25	21	-1	63	2	5	53	27	18	23	8	54	-1	11	16	10	64	42	36	3	48	34	24
-1	48	63	21	46	37	22	20	36	14	53	62	57	24	29	58	59	34	27	47	41	-1	17	19	44	39	12	43	3	-1	50	13	23	64	4	52	26	8	51	-1	60	38	18	40	16	55	61	42	-1	30	-1	25	56	10	5	33	35	7	-1	32	-1	9	15	1
42	43	34	2	61	15	62	49	52	39	30	23	-1	46	51	64	24	16	7	-1	56	18	36	9	8	37	31	26	47	55	29	5	20	27	38	17	28	63	32	40	54	10	3	22	19	35	41	13	50	12	59	6	4	-1	-1	1	44	33	45	53	25	58	-1	14
57	29	35	42	60	1	4	41	55	28	43	59	46	14	40	-1	-1	21	16	32	39	48	45	31	49	38	7	3	51	22	33	-1	13	20	19	-1	8	47	61	37	62	9	2	54	56	17	58	27	36	34	44	23	26	15	6	-1	18	-1	30	11	53	63	24	-1
36	37	19	56	24	26	20	45	30	32	29	41	47	1	16	48	22	54	-1	25	-1	40	50	10	43	21	9	17	4	5	58	-1	64	-1	53	12	2	11	7	52	51	42	28	13	34	38	15	3	61	8	31	14	63	33	18	62	59	44	-1	39	49	57	55	-1
-1	5	51	39	53	14	47	18	-1	6	52	13	19	27	26	21	38	23	3	55	-1	36	30	17	15	10	46	25	62	48	63	24	41	49	-1	34	29	45	33	-1	57	60	44	37	1	32	59	7	-1	28	11	54	50	43	20	-1	4	40	61	56	42	8	12	64
2	40	44	32	27	62	33	58	22	11	38	24	5	61	17	49	47	7	57	43	18	51	46	8	12	-1	39	16	30	26	42	1	-1	63	6	36	9	23	54	3	20	41	64	19	14	4	53	48	25	45	10	-1	55	60	21	52	13	15	34	29	-1	35	28	50
22	-1	-1	8	17	7	38	54	23	58	63	20	9	-1	64	51	12	13	29	2	60	11	-1	1	50	45	37	61	34	28	59	6	44	32	55	15	5	46	-1	18	39	21	10	49	40	24	35	26	57	16	4	-1	-1	30	41	56	48	62	3	-1	14	47	36	19
55	10	12	49	6	46	11	59	42	36	2	56	53	50	3	-1	-1	20	63	44	14	41	62	15	-1	19	57	32	-1	8	-1	35	51	48	17	16	4	-1	-1	1	25	61	23	31	45	43	30	47	58	29	24	5	22	7	-1	37	9	60	33	27	52	21	54	38
-1	-1	3	13	34	23	15	50	35	54	57	25	45	60	8	-1	6	42	33	4	61	24	9	-1	29	41	11	55	2	56	44	27	26	10	-1	62	43	30	14	21	22	12	5	46	36	63	18	52	51	53	48	39	47	40	19	38	16	58	31	1	7	32	17	20
21	63	48	9	31	43	30	-1	12	15	7	39	18	62	-1	4	56	52	19	59	28	34	5	37	20	36	14	60	-1	47	53	64	58	38	40	25	42	57	27	-1	16	-1	6	55	8	29	-1	11	35	46	-1	13	32	17	49	-1	22	2	10	-1	51	23	45	26
44	61	37	26	38	6	56	-1	14	49	10	31	50	58	41	1	36	24	40	52	46	25	64	33	-1	5	21	19	11	63	27	4	59	53	48	9	15	55	3	35	23	51	54	32	29	13	34	18	16	39	8	30	57	47	2	28	-1	45	22	7	12	60	42	17
47	22	49	29	16	52	64	-1	-1	57	34	6	-1	18	19	38	42	9	56	27	54	23	14	11	1	12	28	2	-1	31	60	46	61	5	63	32	50	58	43	25	4	17	53	21	39	-1	36	45	7	33	13	48	41	59	51	10	24	3	35	40	26	30	44	55
24	62	21	41	40	54	-1	30	8	51	17	7	23	28	-1	-1	63	5	13	31	45	12	1	4	55	57	59	38	35	32	3	22	47	36	37	60	11	52	10	6	43	20	16	50	64	48	14	49	56	26	34	53	44	-1	42	18	27	39	15	61	46	2	9	25
7	-1	20	18	59	28	48	33	39	35	15	55	54	2	4	32	57	3	-1	6	19	38	10	47	64	49	41	13	16	34	37	29	46	44	12	8	62	21	40	27	42	26	30	-1	25	22	60	24	52	9	17	61	43	23	45	11	31	36	-1	51	58	14	5	56
4	13	10	11	50	39	36	27	45	9	25	52	22	56	48	53	2	30	37	8	26	-1	60	59	24	-1	18	23	42	61	47	33	-1	16	51	57	17	19	49	28	31	44	40	12	38	46	55	15	14	5	35	3	62	-1	1	20	63	32	29	6	34	64	43	41
12	14	60	34	45	8	9	17	3	63	26	42	59	16	20	30	15	29	28	61	32	44	39	-1	53	-1	-1	6	25	58	43	36	18	41	23	-1	64	56	-1	31	2	5	62	27	-1	10	7	-1	21	4	38	49	24	-1	50	54	37	52	48	33	1	-1	-1	11
53	31	23	55	63	57	42	46	11	47	24	43	44	21	61	-1	18	17	41	51	62	22	35	34	30	15	56	-1	50	9	-1	14	29	33	2	7	-1	20	38	26	1	3	37	58	52	6	19	59	12	40	64	27	25	36	32	60	28	10	4	16	8	49	13	54
19	3	32	51	25	2	5	35	40	46	64	27	60	13	36	12	7	49	53	58	43	-1	20	48	10	54	52	44	39	17	26	8	-1	24	30	14	-1	1	4	42	28	11	33	9	-1	56	-1	-1	55	6	-1	22	31	-1	29	63	23	50	62	38	18	59	21	57
-1	9	27	25	12	50	-1	55	56	45	58	21	-1	53	32	19	23	-1	54	1	33	17	28	64	52	44	29	47	-1	35	-1	51	40	37	14	4	24	34	2	-1	26	57	-1	3	61	18	22	-1	5	20	42	38	15	16	63	31	36	6	8	48	41	46	-1	13
37	42	61	36	15	30	40	13	6	33	-1	57	64	52	59	54	41	-1	-1	39	11	35	2	58	26	23	8	-1	45	10	25	12	53	22	32	19	60	16	63	48	5	55	9	62	20	51	1	50	29	21	28	7	46	49	4	43	17	24	47	31	44	-1	-1	27
14	39	16	23	2	38	19	32	44	-1	37	50	34	55	62	18	10	59	4	30	24	-1	27	13	61	9	63	53	5	15	31	28	57	8	45	1	21	36	6	29	48	64	42	33	54	40	46	58	60	47	52	41	-1	12	25	26	-1	22	43	49	11	20	7	3
29	18	6	4	10	20	34	-1	24	61	47	36	16	23	-1	43	53	-1	9	46	52	-1	42	50	3	27	49	-1	37	19	38	40	33	59	26	41	54	15	64	7	11	-1	35	56	2	30	13	39	8	44	22	1	51	48	17	-1	25	12	63	60	28	55	32	62
-1	60	43	52	-1	63	59	47	15	29	1	49	12	51	39	14	8	22	20	18	7	6	-1	40	17	4	33	46	32	24	64	41	3	50	44	38	23	42	58	-1	27	36	-1	53	-1	31	21	25	62	13	19	2	11	54	56	-1	30	35	9	10	-1	-1	57	-1
64	17	7	45	28	24	3	8	46	22	11	-1	41	38	42	31	43	63	61	62	47	15	48	5	16	55	58	36	60	1	30	2	12	-1	49	56	18	25	20	51	32	37	34	6	59	52	29	44	23	50	27	9	10	39	-1	57	14	54	26	21	19	33	4	53
58	33	57	5	41	31	35	1	7	27	13	63	8	26	9	25	16	44	36	-1	55	3	29	51	18	22	48	20	56	21	14	54	28	62	-1	61	46	43	11	10	49	24	60	38	-1	-1	17	-1	45	37	30	34	6	32	53	59	50	-1	52	64	2	15	39	40
46	51	11	44	56	22	54	53	28	10	4	60	40	48	2	20	25	26	49	-1	34	32	57	12	39	-1	13	7	59	-1	62	42	30	35	52	27	31	5	17	9	47	8	19	-1	15	41	16	63	18	24	3	33	64	14	36	55	1	23	37	45	29	61	38	58
8	47	41	28	18	56	-1	60	5	24	36	51	-1	-1	53	39	31	19	43	20	6	49	55	52	21	30	38	-1	-1	7	34	25	11	57	9	54	58	62	35	15	13	1	50	26	-1	16	10	46	48	61	32	64	3	22	23	40	45	14	12	2	59	42	-1	37
9	54	29	-1	35	33	44	57	21	4	28	64	56	30	15	45	62	32	34	37	59	27	13	22	51	43	53	58	48	42	5	55	38	-1	25	40	52	3	16	49	8	19	39	61	47	7	2	12	10	1	-1	63	20	41	60	14	11	17	50	24	23	36	31	18
51	-1	36	38	48	12	46	31	60	52	32	9	42	40	58	26	11	4	1	14	8	53	54	41	57	-1	35	49	33	37	45	-1	5	39	50	22	-1	64	19	63	30	43	17	23	18	3	20	28	24	-1	-1	21	34	2	44	47	-1	27	16	25	15	-1	62	61
59	24	-1	27	11	10	25	62	61	-1	50	-1	-1	49	23	46	40	47	15	60	36	33	51	45	6	56	44	63	26	39	28	17	37	21	31	20	1	-1	42	43	14	48	55	57	32	54	64	29	19	52	7	4	13	-1	16	8	41	-1	58	34	30	38	35	22
30	-1	14	3	13	40	21	63	57	20	-1	11	-1	12	37	-1	39	50	-1	17	5	28	-1	42	-1	61	-1	1	9	-1	-1	60	-1	4	36	2	41	24	48	56	35	34	15	51	-1	53	52	-1	54	38	62	46	33	25	27	45	49	26	-1	47	64	-1	10	8
43	45	26	22	-1	5	23	52	54	16	35	34	27	47	1	44	9	2	10	48	64	-1	25	63	40	46	15	62	24	20	12	3	8	18	28	59	14	61	30	60	41	56	4	36	49	42	38	21	53	11	50	-1	58	31	-1	6	55	57	-1	-1	13	51	33	29
61	49	39	19	58	34	16	2	48	13	6	8	17	41	38	62	3	46	24	35	12	29	26	-1	54	14	22	50	36	64	18	10	7	45	33	47	-1	-1	44	53	37	63	27	11	60	5	-1	31	59	-1	57	28	30	-1	15	51	40	21	20	52	43	4	1	9
