7
1
-1	33	-1	-1	31	-1	-1	-1	27	1	28	-1	-1	-1	-1	36	-1	-1	37	18	-1	29	20	12	-1	-1	-1	32	-1	16	-1	15	-1	-1	-1	-1	-1	2	-1	-1	14	-1	-1	-1	19	-1	-1	41	-1
12	2	19	30	14	-1	47	-1	-1	-1	49	-1	-1	-1	-1	44	-1	32	6	3	39	-1	-1	25	23	-1	-1	-1	-1	-1	10	-1	-1	41	42	34	22	-1	-1	38	1	-1	28	-1	17	9	-1	26	29
6	-1	-1	-1	-1	40	1	3	39	-1	-1	-1	29	4	-1	-1	-1	10	46	34	-1	-1	-1	-1	-1	41	22	36	-1	-1	45	30	43	-1	12	28	-1	16	32	-1	-1	42	21	35	-1	44	2	-1	-1
29	16	-1	-1	48	-1	-1	10	34	21	26	38	-1	11	43	-1	-1	12	-1	-1	-1	13	-1	7	27	-1	19	9	18	-1	5	49	22	32	-1	-1	25	-1	31	44	-1	4	-1	40	-1	-1	-1	-1	-1
-1	-1	-1	25	-1	-1	-1	18	45	36	20	-1	-1	32	21	-1	-1	14	9	-1	42	3	30	-1	-1	35	1	31	-1	-1	-1	37	44	26	29	43	23	-1	39	-1	27	41	8	16	49	46	22	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	22	-1	24	23	30	-1	-1	1	16	-1	-1	-1	48	-1	-1	-1	-1	8	-1	21	-1	35	-1	20	-1	36	-1	-1	26	3	45	-1	11	-1	43	10	27	12	-1	-1	18
45	18	-1	-1	-1	35	-1	-1	19	9	17	41	31	16	-1	22	-1	15	-1	-1	-1	-1	48	-1	-1	38	37	4	-1	-1	2	8	-1	1	27	13	29	-1	-1	5	-1	-1	-1	-1	-1	-1	42	20	-1
13	-1	-1	-1	-1	6	12	-1	-1	-1	47	-1	-1	2	46	45	36	22	14	20	11	-1	34	-1	-1	-1	-1	42	-1	18	7	-1	-1	-1	-1	15	-1	-1	38	4	21	30	-1	41	5	-1	19	-1	-1
4	48	-1	-1	-1	25	29	36	15	-1	3	-1	-1	-1	40	-1	9	-1	42	8	-1	14	27	-1	-1	1	43	-1	16	-1	39	6	-1	-1	-1	-1	12	41	35	-1	-1	-1	-1	21	-1	-1	-1	-1	28
-1	-1	26	-1	-1	-1	-1	24	-1	20	27	44	-1	-1	35	-1	43	41	18	13	-1	-1	-1	39	32	-1	16	28	-1	12	36	-1	-1	-1	-1	1	-1	-1	-1	33	-1	-1	3	-1	-1	-1	-1	-1	6
