7
1
28	34	-1	-1	2	10	17	25	16	-1	-1	22	-1	-1	13	42	-1	12	46	-1	37	36	20	-1	44	26	-1	29	-1	41	18	11	49	3	-1	30	-1	-1	-1	47	-1	-1	14	-1	-1	8	38	-1	5
-1	11	21	-1	14	15	38	-1	-1	33	-1	36	-1	32	35	-1	27	48	-1	26	29	37	-1	-1	-1	-1	-1	46	-1	-1	-1	-1	-1	34	-1	-1	-1	-1	-1	25	-1	-1	22	6	31	-1	-1	12	23
-1	-1	-1	3	20	-1	-1	28	11	-1	-1	9	-1	41	-1	-1	10	-1	-1	7	-1	19	15	18	-1	-1	-1	12	-1	-1	-1	29	31	-1	-1	-1	44	-1	-1	-1	-1	-1	-1	-1	47	-1	-1	16	30
30	-1	-1	24	-1	9	-1	-1	5	10	-1	48	20	-1	-1	41	-1	49	-1	8	28	-1	-1	-1	33	47	-1	-1	-1	12	6	-1	46	26	32	31	22	3	-1	17	-1	37	-1	-1	4	21	-1	-1	-1
35	-1	5	-1	1	31	6	-1	-1	-1	-1	-1	-1	-1	-1	32	22	9	-1	2	-1	-1	-1	48	43	-1	-1	-1	-1	23	-1	-1	28	10	19	-1	4	13	36	29	-1	-1	49	-1	-1	3	-1	17	-1
36	33	-1	-1	48	45	-1	-1	-1	-1	-1	-1	13	-1	44	-1	-1	3	19	-1	-1	-1	-1	-1	-1	41	24	-1	40	22	-1	-1	-1	27	-1	-1	-1	-1	-1	-1	10	7	28	-1	1	34	29	-1	2
49	41	22	7	40	39	-1	24	-1	-1	-1	37	6	30	-1	-1	17	14	23	-1	-1	34	28	2	-1	42	13	-1	-1	-1	-1	-1	25	9	-1	-1	-1	-1	35	12	-1	-1	-1	-1	-1	-1	-1	-1	32
-1	-1	3	-1	-1	41	11	-1	-1	-1	-1	39	-1	37	-1	-1	36	20	-1	38	-1	-1	21	15	-1	4	27	-1	30	9	5	-1	12	-1	-1	-1	18	-1	10	26	-1	-1	23	49	24	-1	-1	8	-1
-1	42	32	-1	-1	-1	37	23	-1	-1	17	-1	7	36	21	19	-1	-1	-1	-1	24	-1	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	5	-1	35	-1	-1	-1	3	-1	29	11	28	-1
-1	18	29	-1	24	-1	27	21	32	11	-1	4	8	-1	45	-1	-1	-1	-1	-1	9	40	-1	17	-1	-1	39	14	-1	19	36	28	-1	-1	49	16	43	-1	7	-1	37	25	-1	10	30	13	-1	-1	35
