7
1
-1	-1	34	36	9	-1	39	12	16	47	24	-1	-1	-1	-1	-1	35	10	-1	-1	-1	-1	-1	-1	-1	29	-1	-1	-1	-1	-1	-1	22	19	18	5	-1	-1	-1	17	-1	25	-1	45	-1	-1	-1	-1	41
11	-1	14	-1	21	35	-1	-1	27	-1	-1	6	33	3	39	16	-1	24	-1	36	-1	22	25	9	-1	37	-1	-1	34	-1	12	-1	-1	-1	1	-1	4	19	-1	-1	-1	-1	-1	38	-1	-1	-1	-1	31
-1	43	1	12	-1	-1	19	10	-1	-1	-1	-1	5	-1	44	-1	46	-1	26	41	23	-1	-1	40	21	49	-1	24	25	-1	-1	-1	3	-1	-1	-1	-1	-1	-1	-1	-1	48	20	-1	34	6	33	47	-1
-1	18	28	38	-1	-1	-1	40	-1	-1	8	-1	25	20	-1	-1	-1	-1	32	-1	-1	-1	47	-1	44	12	-1	33	-1	14	-1	-1	11	21	42	27	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	35	43	-1
46	48	-1	-1	41	25	-1	28	-1	-1	21	-1	44	34	-1	19	-1	-1	-1	-1	-1	38	-1	-1	-1	11	6	-1	-1	10	-1	36	7	30	31	-1	40	-1	-1	20	-1	-1	-1	-1	24	-1	-1	-1	-1
-1	-1	26	-1	40	-1	5	-1	-1	-1	-1	-1	-1	-1	25	-1	-1	-1	30	-1	28	-1	-1	-1	-1	-1	-1	-1	46	-1	-1	-1	-1	-1	-1	10	2	43	18	13	-1	37	-1	-1	-1	-1	-1	-1	-1
-1	-1	24	23	-1	30	-1	-1	-1	-1	1	31	-1	-1	37	-1	33	-1	11	-1	21	46	-1	2	17	-1	-1	35	-1	-1	-1	45	13	-1	28	-1	-1	-1	41	34	-1	-1	7	-1	-1	10	25	5	-1
36	-1	-1	-1	-1	29	38	13	48	-1	-1	-1	-1	-1	-1	-1	22	14	-1	6	-1	-1	49	28	12	41	-1	18	26	-1	30	43	-1	42	-1	46	-1	7	31	27	23	16	1	-1	-1	8	5	-1	-1
6	-1	33	-1	-1	24	-1	45	-1	12	-1	-1	49	35	11	-1	-1	-1	23	2	15	-1	46	20	29	-1	-1	-1	-1	-1	-1	27	14	38	10	-1	8	-1	34	5	-1	-1	31	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	40	30	-1	-1	-1	7	33	4	-1	31	-1	-1	-1	-1	-1	-1	25	16	-1	-1	-1	32	-1	-1	-1	41	19	49	3	34	-1	-1	-1	10	47	28	36	24	-1	39	27	-1	-1	-1
31	-1	-1	39	-1	-1	-1	-1	-1	-1	-1	-1	22	-1	-1	-1	-1	7	8	9	13	-1	24	-1	33	5	15	38	11	-1	16	6	-1	-1	47	20	-1	-1	-1	26	-1	42	32	4	48	-1	43	-1	-1
-1	-1	48	-1	-1	-1	-1	-1	-1	5	-1	47	-1	-1	27	42	39	41	-1	-1	-1	-1	31	-1	-1	-1	3	37	40	7	2	-1	-1	24	21	11	-1	38	-1	45	-1	35	-1	-1	13	25	-1	-1	33
-1	-1	4	-1	14	7	22	38	-1	27	-1	8	-1	-1	30	48	-1	-1	-1	20	33	-1	-1	-1	-1	-1	47	23	-1	-1	-1	25	46	-1	-1	-1	15	39	32	-1	6	19	-1	-1	44	-1	3	-1	-1
5	46	-1	-1	34	-1	-1	32	3	30	-1	-1	15	39	35	-1	-1	-1	29	-1	-1	-1	48	42	11	26	-1	7	31	-1	45	-1	8	-1	36	-1	9	1	24	33	-1	43	-1	41	-1	17	-1	-1	-1
-1	-1	-1	-1	-1	18	9	-1	-1	-1	15	-1	26	-1	-1	-1	25	-1	-1	-1	6	-1	19	39	37	-1	33	46	-1	-1	34	32	-1	22	45	17	-1	-1	-1	-1	36	13	-1	-1	30	-1	-1	-1	14
-1	-1	-1	3	-1	-1	40	34	-1	-1	-1	13	2	-1	-1	-1	42	9	15	44	-1	-1	36	7	-1	-1	-1	-1	-1	38	11	28	-1	-1	26	23	31	-1	-1	14	-1	22	-1	-1	17	18	-1	-1	25
-1	26	-1	-1	46	47	33	-1	7	-1	-1	43	6	-1	-1	-1	-1	35	-1	32	-1	48	38	-1	-1	22	-1	-1	-1	-1	-1	-1	-1	23	39	-1	-1	-1	-1	28	24	-1	9	-1	16	37	13	31	-1
25	-1	7	27	-1	-1	36	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	16	14	-1	-1	-1	-1	-1	26	-1	10	-1	6	44	-1	8	9	30	-1	-1	46	-1	47	-1	-1	-1	4	35	-1	-1	-1
19	-1	21	-1	-1	11	-1	42	17	-1	31	-1	36	-1	3	-1	-1	-1	-1	39	-1	-1	44	14	23	-1	-1	-1	-1	25	-1	-1	-1	7	-1	38	-1	-1	-1	-1	-1	-1	-1	-1	6	29	-1	33	2
-1	31	17	22	-1	6	-1	-1	-1	-1	35	-1	-1	49	-1	-1	-1	-1	-1	37	38	-1	-1	13	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	32	25	-1	-1	20	-1	39	1	-1	7	3	-1
15	-1	32	-1	38	-1	-1	21	44	3	48	20	-1	4	10	22	23	30	43	-1	-1	-1	6	-1	-1	-1	-1	17	-1	27	-1	13	-1	-1	33	-1	45	-1	-1	7	-1	-1	-1	46	26	12	36	-1	-1
16	14	31	-1	32	48	-1	-1	4	-1	38	15	-1	17	19	3	9	6	45	-1	11	-1	-1	-1	7	42	25	-1	-1	-1	-1	-1	27	40	44	1	23	-1	-1	36	33	-1	-1	29	41	39	-1	22	8
8	41	13	24	-1	15	46	6	-1	18	-1	-1	-1	45	20	-1	30	-1	-1	35	-1	33	-1	4	-1	38	-1	2	17	5	3	11	36	-1	12	31	26	29	49	19	-1	27	-1	-1	-1	-1	-1	-1	23
42	-1	47	33	-1	17	-1	-1	-1	-1	-1	-1	8	-1	-1	-1	40	37	4	-1	12	-1	-1	-1	-1	-1	48	36	-1	24	43	30	-1	-1	-1	34	39	-1	3	-1	44	28	15	9	-1	20	21	27	38
20	1	-1	30	37	43	18	44	-1	34	46	-1	-1	24	-1	-1	49	-1	47	-1	8	11	12	35	6	39	-1	-1	7	45	-1	-1	29	-1	4	40	-1	21	5	-1	9	17	3	-1	14	-1	16	32	13
-1	-1	-1	29	25	-1	-1	-1	47	-1	-1	12	-1	-1	18	-1	-1	-1	-1	27	43	-1	30	-1	34	14	8	3	-1	1	-1	-1	32	-1	-1	-1	16	-1	37	-1	15	45	4	6	7	-1	-1	-1	-1
3	-1	-1	-1	7	-1	34	11	-1	-1	-1	-1	-1	-1	-1	-1	-1	31	22	-1	-1	-1	43	-1	46	-1	-1	44	-1	-1	37	-1	-1	-1	38	32	25	-1	-1	12	-1	6	-1	-1	-1	19	-1	30	1
12	-1	-1	28	23	-1	-1	-1	-1	-1	16	3	-1	19	-1	36	-1	-1	10	14	-1	-1	41	-1	-1	-1	17	27	-1	42	-1	-1	20	-1	2	48	-1	8	-1	-1	-1	-1	-1	-1	11	-1	31	18	-1
-1	-1	-1	40	36	31	-1	-1	15	13	-1	-1	-1	44	-1	-1	48	-1	-1	38	-1	4	42	-1	-1	43	-1	41	-1	-1	10	-1	-1	14	20	-1	-1	-1	-1	8	18	-1	-1	-1	-1	21	1	-1	26
-1	-1	-1	-1	17	22	-1	14	-1	49	-1	45	19	38	2	-1	-1	42	6	4	-1	-1	33	26	32	20	-1	8	-1	-1	-1	-1	31	-1	27	-1	46	16	15	39	-1	-1	-1	3	40	-1	41	-1	-1
14	-1	-1	48	-1	-1	41	35	32	-1	6	-1	-1	27	46	26	-1	22	-1	5	-1	36	-1	-1	19	-1	2	15	-1	-1	-1	1	-1	11	-1	-1	-1	20	4	-1	12	9	-1	-1	-1	-1	30	-1	18
-1	5	-1	10	26	39	23	-1	-1	-1	4	-1	-1	8	47	-1	20	-1	-1	17	-1	-1	-1	38	14	-1	-1	45	-1	49	-1	7	-1	-1	15	-1	-1	2	-1	-1	32	-1	-1	-1	31	13	27	48	36
-1	-1	3	-1	33	-1	-1	-1	25	37	-1	18	7	-1	23	31	34	15	39	49	-1	35	-1	-1	-1	1	12	13	32	-1	8	-1	38	-1	-1	29	-1	-1	27	-1	45	41	22	-1	2	46	-1	-1	44
-1	24	29	-1	-1	-1	-1	33	-1	-1	-1	21	20	-1	-1	12	-1	-1	36	-1	35	-1	22	-1	-1	-1	-1	-1	-1	26	17	-1	9	-1	30	19	13	-1	-1	-1	-1	14	-1	-1	25	-1	34	-1	7
35	38	-1	21	-1	19	-1	-1	-1	22	28	17	-1	-1	-1	-1	14	11	41	-1	9	-1	-1	-1	-1	-1	-1	47	-1	-1	40	-1	45	33	-1	-1	-1	31	-1	-1	-1	-1	-1	-1	32	-1	-1	-1	-1
-1	40	8	35	-1	5	29	-1	34	38	-1	-1	-1	14	-1	17	45	2	16	-1	41	7	15	-1	42	36	-1	-1	-1	43	-1	21	-1	10	23	4	-1	-1	-1	-1	-1	1	13	32	20	49	22	26	39
37	-1	22	-1	-1	-1	45	39	-1	29	-1	2	-1	41	-1	9	7	-1	-1	26	10	44	3	-1	-1	-1	-1	-1	24	-1	35	38	12	34	-1	18	20	-1	-1	-1	11	49	-1	42	28	-1	-1	-1	-1
-1	10	23	41	-1	-1	42	-1	33	28	-1	-1	-1	-1	-1	-1	-1	20	-1	12	-1	17	-1	-1	-1	4	-1	-1	-1	-1	-1	-1	-1	36	16	-1	-1	48	22	-1	-1	-1	-1	30	38	-1	-1	19	-1
