7
1
14	41	-1	45	9	6	-1	1	4	-1	-1	49	-1	-1	-1	29	-1	-1	-1	-1	17	42	-1	12	-1	-1	-1	30	-1	-1	19	39	-1	-1	-1	-1	-1	-1	-1	-1	-1	44	-1	-1	31	-1	-1	2	-1
48	33	-1	-1	1	-1	5	-1	-1	30	-1	-1	44	31	27	16	-1	18	-1	23	9	-1	7	-1	-1	-1	-1	-1	43	47	-1	-1	-1	21	-1	-1	-1	41	-1	8	-1	-1	37	12	49	25	22	4	13
4	-1	-1	-1	-1	43	21	-1	-1	46	-1	22	29	39	13	-1	2	-1	24	-1	-1	40	-1	-1	47	-1	25	3	42	17	33	35	11	-1	-1	23	-1	-1	-1	-1	26	-1	36	-1	1	28	38	-1	-1
-1	36	12	37	26	-1	-1	-1	-1	15	-1	33	9	6	25	-1	-1	32	-1	40	22	4	8	17	-1	10	-1	46	-1	27	5	1	31	-1	2	48	-1	-1	39	7	-1	-1	-1	-1	3	45	-1	21	42
25	-1	-1	10	-1	-1	-1	32	14	-1	-1	-1	27	-1	1	-1	-1	12	36	31	11	-1	-1	-1	2	-1	-1	19	9	48	44	-1	-1	-1	49	34	15	-1	22	5	-1	-1	6	-1	24	8	-1	-1	46
-1	23	-1	-1	40	-1	-1	48	20	18	17	12	-1	38	37	-1	3	-1	-1	-1	-1	-1	-1	27	5	-1	-1	32	14	30	-1	34	-1	8	-1	24	-1	-1	36	13	42	-1	10	15	9	41	44	29	-1
15	-1	38	27	-1	2	20	10	45	26	-1	-1	-1	24	42	28	-1	-1	-1	5	4	-1	36	43	-1	-1	-1	-1	7	41	-1	-1	-1	-1	37	21	19	1	16	-1	-1	-1	-1	-1	-1	-1	-1	-1	17
21	-1	-1	16	37	30	-1	-1	-1	25	5	43	-1	44	-1	-1	7	24	46	-1	-1	26	-1	-1	-1	28	-1	1	-1	2	31	32	-1	10	29	-1	-1	-1	49	-1	39	27	33	35	42	9	-1	47	-1
18	-1	44	-1	33	-1	-1	21	-1	-1	3	-1	-1	-1	-1	48	-1	-1	6	41	-1	14	-1	-1	17	19	-1	31	39	45	36	-1	1	16	-1	-1	35	9	28	34	2	-1	-1	-1	25	23	-1	-1	-1
-1	-1	28	-1	20	7	35	29	-1	-1	-1	-1	4	46	-1	-1	-1	36	-1	-1	2	32	-1	9	-1	23	21	-1	19	43	14	40	-1	48	-1	-1	-1	22	-1	-1	45	-1	1	-1	-1	-1	34	-1	5
26	15	-1	34	-1	9	-1	-1	-1	41	33	-1	-1	-1	-1	-1	30	-1	-1	-1	-1	-1	-1	4	22	7	46	6	-1	-1	-1	49	-1	28	42	-1	-1	-1	-1	-1	17	-1	-1	-1	-1	31	-1	-1	-1
-1	45	2	11	-1	32	39	-1	-1	-1	-1	40	19	-1	-1	-1	-1	-1	-1	28	-1	-1	43	-1	-1	-1	-1	-1	-1	4	-1	25	-1	17	-1	-1	-1	46	-1	24	-1	12	14	-1	6	38	-1	-1	30
1	43	-1	-1	36	-1	-1	8	28	-1	-1	-1	-1	17	-1	-1	29	-1	-1	4	-1	-1	-1	13	37	42	10	39	-1	-1	-1	27	-1	44	-1	-1	-1	-1	-1	16	-1	30	22	-1	-1	46	-1	41	19
-1	6	41	-1	4	-1	-1	31	-1	20	-1	15	-1	-1	-1	-1	9	-1	-1	-1	-1	-1	18	-1	-1	-1	36	-1	-1	33	46	-1	-1	7	-1	-1	32	14	-1	-1	-1	-1	-1	-1	-1	44	-1	-1	-1
-1	-1	1	-1	30	-1	-1	-1	24	39	28	9	-1	15	38	32	-1	-1	-1	-1	43	27	-1	-1	23	25	-1	-1	20	10	-1	21	19	49	47	29	16	18	-1	44	-1	-1	46	2	36	-1	35	-1	11
-1	-1	6	31	-1	-1	18	26	-1	4	-1	21	20	-1	-1	-1	16	33	5	-1	-1	-1	19	39	-1	15	-1	-1	46	-1	-1	-1	-1	-1	48	-1	40	-1	-1	32	49	10	45	-1	-1	43	-1	23	-1
13	-1	-1	-1	-1	47	32	-1	-1	-1	42	-1	31	-1	29	-1	34	22	40	49	-1	9	17	-1	-1	-1	-1	20	24	-1	-1	-1	27	-1	6	45	-1	37	35	21	-1	19	26	5	12	10	-1	30	48
20	-1	-1	-1	-1	-1	19	-1	-1	6	38	-1	10	36	3	-1	37	-1	-1	-1	-1	33	-1	-1	-1	47	31	-1	-1	-1	43	9	-1	-1	17	46	13	-1	25	42	41	-1	-1	22	-1	14	-1	27	49
-1	-1	-1	21	-1	48	-1	-1	-1	-1	-1	8	-1	-1	47	-1	17	13	-1	44	19	10	46	28	-1	41	18	40	-1	-1	-1	-1	34	-1	-1	-1	5	36	-1	2	-1	14	-1	-1	-1	6	-1	20	-1
