7
1
-1	-1	3	22	17	29	9	48	-1	-1	-1	-1	-1	40	20	-1	46	-1	10	-1	-1	38	19	-1	-1	4	35	-1	2	-1	-1	-1	12	30	23	24	-1	-1	-1	7	45	-1	-1	27	47	43	-1	44	-1
-1	38	25	-1	-1	49	-1	9	14	-1	-1	27	10	-1	-1	-1	29	12	2	-1	34	13	-1	48	-1	17	18	39	-1	-1	28	-1	-1	-1	35	3	23	26	-1	11	-1	-1	6	-1	-1	-1	-1	22	-1
35	-1	40	-1	-1	-1	-1	-1	-1	24	-1	25	-1	-1	-1	-1	45	32	-1	22	5	2	47	-1	14	-1	-1	30	8	27	-1	-1	-1	46	-1	-1	31	-1	36	-1	-1	-1	-1	23	-1	17	-1	1	-1
-1	30	12	-1	36	-1	1	-1	-1	3	-1	17	2	-1	47	-1	35	31	42	48	25	26	-1	21	16	-1	-1	44	-1	-1	41	-1	-1	-1	13	14	-1	-1	-1	27	4	-1	-1	11	-1	-1	40	-1	-1
-1	23	-1	-1	-1	2	-1	-1	-1	-1	-1	44	20	-1	19	-1	1	11	3	-1	37	31	-1	49	40	12	-1	-1	24	6	-1	-1	-1	-1	17	-1	-1	5	-1	34	21	10	-1	46	-1	-1	36	30	16
27	21	-1	-1	-1	-1	19	39	8	37	-1	43	-1	36	9	16	-1	13	49	-1	-1	-1	-1	10	-1	-1	29	-1	-1	4	14	-1	-1	-1	45	35	-1	32	-1	-1	1	15	-1	-1	5	-1	33	2	-1
-1	-1	-1	-1	-1	14	-1	-1	-1	15	-1	-1	-1	1	-1	6	23	-1	-1	21	-1	-1	7	36	-1	-1	-1	-1	16	19	-1	-1	-1	-1	-1	-1	-1	30	40	-1	-1	2	-1	-1	42	-1	-1	-1	34
-1	-1	46	4	38	-1	6	-1	10	18	2	40	-1	8	-1	14	-1	-1	-1	1	39	-1	-1	-1	11	-1	-1	-1	-1	30	-1	-1	-1	-1	37	17	21	-1	-1	3	28	-1	7	-1	36	13	-1	20	-1
-1	-1	-1	-1	26	21	-1	27	-1	-1	-1	4	-1	-1	-1	-1	-1	18	-1	-1	40	22	-1	-1	-1	-1	41	-1	14	-1	-1	36	43	8	-1	6	48	-1	-1	-1	-1	-1	-1	-1	30	-1	42	-1	-1
37	40	41	30	47	-1	-1	26	7	-1	17	1	-1	3	36	-1	-1	-1	48	20	-1	-1	6	-1	-1	8	-1	18	-1	35	31	22	-1	-1	16	49	-1	15	-1	-1	-1	24	32	-1	-1	38	12	-1	-1
-1	9	-1	-1	-1	-1	-1	-1	-1	-1	5	42	19	14	-1	-1	12	16	15	4	-1	7	35	20	-1	-1	-1	-1	-1	-1	-1	-1	46	-1	38	-1	-1	-1	-1	30	-1	-1	-1	-1	-1	45	-1	48	-1
1	17	20	25	-1	22	-1	-1	-1	33	11	-1	45	46	49	-1	30	-1	-1	-1	8	-1	16	-1	31	-1	-1	24	-1	-1	-1	-1	-1	44	6	12	36	-1	39	-1	9	47	28	18	35	14	-1	-1	-1
-1	-1	-1	-1	-1	18	13	-1	-1	49	12	-1	-1	-1	37	28	-1	-1	26	-1	-1	-1	30	9	32	-1	-1	-1	42	17	-1	-1	-1	-1	-1	11	20	35	4	43	-1	22	-1	-1	8	-1	2	-1	-1
-1	-1	23	-1	34	-1	-1	15	6	48	-1	-1	-1	-1	-1	-1	33	-1	-1	-1	-1	21	46	-1	42	-1	-1	-1	-1	-1	18	-1	-1	32	-1	19	27	-1	31	-1	8	1	-1	26	-1	-1	22	41	-1
-1	10	-1	6	-1	-1	35	2	-1	-1	-1	29	-1	-1	-1	45	-1	38	4	15	-1	-1	-1	44	-1	-1	49	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	9	5	16	22	19	47	30	-1	42	31	8	13
-1	47	-1	-1	-1	-1	12	28	-1	-1	36	-1	41	-1	-1	-1	17	-1	-1	-1	-1	-1	-1	46	-1	-1	-1	-1	-1	38	-1	-1	-1	-1	25	4	-1	-1	37	20	-1	-1	-1	-1	11	-1	26	-1	-1
-1	-1	1	11	-1	-1	45	-1	-1	19	44	-1	-1	24	-1	-1	40	35	34	-1	-1	-1	29	32	-1	-1	-1	-1	36	-1	33	-1	14	9	7	-1	42	47	-1	-1	-1	-1	15	-1	20	-1	21	-1	28
-1	-1	-1	33	21	-1	-1	14	-1	20	-1	-1	4	-1	-1	-1	27	30	46	10	11	-1	-1	43	-1	-1	-1	-1	-1	-1	-1	-1	-1	26	31	-1	-1	44	15	17	-1	-1	48	29	18	-1	-1	-1	-1
28	-1	-1	-1	-1	-1	27	8	-1	13	38	-1	-1	12	-1	20	43	19	9	-1	-1	-1	37	-1	-1	-1	48	-1	39	29	-1	-1	-1	-1	-1	-1	-1	-1	-1	10	24	-1	2	-1	46	34	7	-1	-1
-1	31	-1	-1	49	40	29	30	18	-1	-1	-1	1	9	2	44	-1	-1	-1	-1	-1	4	-1	47	7	-1	34	-1	-1	-1	35	45	3	6	-1	-1	39	-1	12	-1	-1	28	23	5	17	10	-1	-1	-1
-1	26	-1	17	-1	24	41	16	-1	11	-1	-1	-1	-1	-1	47	28	37	-1	-1	49	9	-1	31	19	-1	-1	35	-1	2	-1	-1	-1	42	5	-1	30	-1	-1	-1	-1	-1	-1	-1	27	-1	-1	25	4
-1	-1	24	-1	-1	-1	-1	35	23	25	-1	16	-1	-1	-1	-1	-1	-1	-1	19	32	-1	8	27	-1	41	-1	-1	31	-1	-1	-1	-1	4	3	-1	-1	-1	-1	-1	10	-1	44	-1	-1	-1	34	26	40
-1	15	26	-1	-1	-1	46	-1	-1	-1	-1	-1	28	-1	29	18	49	-1	44	2	10	-1	36	24	3	-1	1	22	-1	39	47	-1	-1	21	-1	16	11	20	17	-1	-1	31	-1	-1	4	37	-1	14	23
-1	-1	31	-1	10	44	22	45	-1	-1	-1	5	37	-1	-1	-1	-1	14	-1	-1	12	-1	25	38	-1	43	-1	4	-1	-1	-1	11	-1	-1	-1	-1	-1	1	-1	-1	-1	40	-1	15	16	-1	-1	-1	-1
19	2	-1	12	-1	4	-1	49	40	-1	-1	-1	-1	-1	-1	-1	-1	39	1	23	-1	-1	17	-1	30	-1	37	10	-1	42	-1	-1	-1	35	-1	8	-1	18	47	26	-1	-1	25	45	-1	-1	13	29	-1
