7
1
-1	44	-1	-1	3	17	-1	-1	11	-1	2	-1	-1	-1	1	-1	-1	28	-1	-1	-1	-1	7	-1	48	13	-1	27	-1	41	-1	31	40	29	10	20	46	-1	-1	-1	23	-1	49	5	25	18	12	14	-1
-1	-1	1	12	-1	-1	23	31	-1	3	47	13	15	49	6	-1	27	-1	-1	24	-1	21	-1	44	-1	-1	-1	32	39	26	-1	7	14	-1	16	10	-1	-1	42	-1	-1	-1	-1	45	-1	-1	36	-1	4
-1	-1	34	47	-1	19	-1	-1	39	-1	-1	-1	-1	29	-1	38	-1	-1	16	-1	-1	-1	45	5	18	-1	41	-1	-1	-1	-1	-1	43	1	-1	-1	3	-1	-1	-1	12	-1	-1	-1	48	-1	-1	15	-1
-1	43	2	-1	-1	-1	9	17	-1	6	-1	-1	-1	-1	-1	-1	-1	-1	49	23	11	-1	10	-1	4	-1	25	14	27	-1	-1	8	-1	-1	34	-1	48	-1	16	45	-1	19	40	42	22	-1	26	39	-1
16	13	22	5	-1	-1	-1	-1	-1	14	-1	-1	4	21	-1	-1	-1	-1	-1	44	-1	-1	-1	30	-1	43	-1	-1	-1	-1	-1	12	19	-1	42	39	-1	-1	-1	-1	-1	11	-1	37	-1	-1	29	23	-1
-1	-1	26	11	29	-1	41	24	28	-1	7	-1	19	38	-1	2	-1	-1	39	-1	5	-1	34	-1	-1	33	46	-1	-1	-1	-1	20	-1	13	-1	36	-1	14	18	25	49	-1	-1	30	-1	43	-1	-1	10
45	-1	-1	-1	-1	-1	-1	33	-1	42	-1	-1	41	9	31	-1	18	20	35	10	25	-1	-1	-1	12	-1	-1	1	-1	15	-1	46	30	23	-1	-1	-1	-1	-1	5	47	-1	-1	-1	19	16	11	-1	-1
-1	-1	13	23	-1	-1	10	26	-1	12	-1	-1	-1	-1	-1	37	-1	-1	-1	35	4	28	-1	9	-1	5	42	-1	-1	17	-1	-1	34	41	-1	-1	21	1	-1	36	46	43	7	32	-1	-1	-1	29	-1
-1	-1	-1	-1	2	-1	-1	-1	-1	17	21	41	16	-1	7	18	-1	-1	11	-1	-1	12	-1	-1	-1	47	-1	36	-1	9	28	-1	-1	37	-1	-1	-1	-1	-1	29	-1	-1	15	-1	-1	-1	19	5	-1
-1	24	-1	-1	-1	-1	33	49	-1	36	-1	-1	48	2	-1	-1	32	-1	5	38	-1	3	-1	13	-1	-1	16	46	22	-1	-1	-1	-1	7	-1	-1	25	-1	17	15	-1	28	-1	-1	-1	-1	4	-1	43
-1	38	-1	-1	-1	-1	18	-1	-1	-1	-1	-1	-1	-1	44	25	47	-1	27	9	1	-1	-1	39	-1	4	-1	-1	-1	-1	2	-1	13	-1	-1	14	-1	-1	37	-1	-1	-1	22	-1	16	-1	3	36	-1
-1	-1	32	-1	37	-1	-1	-1	-1	15	38	23	18	-1	-1	17	-1	43	-1	-1	22	19	-1	-1	-1	-1	-1	48	49	5	36	10	-1	-1	-1	13	-1	-1	8	-1	-1	-1	20	26	-1	42	-1	-1	39
28	34	-1	-1	22	30	-1	4	33	-1	-1	-1	44	-1	-1	46	-1	-1	-1	-1	21	-1	17	11	-1	-1	-1	-1	15	-1	-1	-1	42	-1	-1	18	-1	-1	-1	-1	-1	-1	8	25	-1	49	10	-1	12
-1	-1	-1	-1	47	-1	21	-1	29	-1	9	-1	22	-1	19	-1	2	10	12	-1	36	-1	27	49	15	14	23	-1	31	-1	-1	38	-1	-1	30	32	-1	6	5	40	-1	33	17	48	44	1	-1	45	24
-1	35	-1	15	-1	-1	-1	46	-1	-1	-1	24	5	-1	-1	39	-1	38	-1	36	18	11	-1	12	-1	-1	17	-1	25	19	-1	-1	6	31	20	-1	1	-1	-1	-1	34	10	-1	-1	-1	-1	-1	-1	28
24	-1	-1	1	8	23	-1	25	12	9	-1	19	-1	4	-1	21	34	-1	-1	2	17	-1	-1	28	46	44	-1	13	29	-1	-1	40	-1	-1	-1	37	-1	-1	-1	-1	32	20	-1	-1	-1	-1	-1	-1	41
-1	26	9	-1	25	13	-1	15	35	23	-1	-1	27	48	-1	-1	6	-1	14	-1	-1	-1	-1	29	-1	-1	-1	20	47	49	-1	-1	5	44	-1	-1	-1	11	-1	-1	17	-1	-1	21	37	30	-1	-1	-1
5	29	33	-1	-1	-1	-1	-1	17	31	-1	43	36	-1	-1	-1	16	-1	23	47	-1	-1	-1	27	-1	26	49	37	-1	21	46	2	-1	45	-1	-1	-1	-1	-1	-1	30	14	34	44	3	-1	22	25	1
-1	-1	-1	-1	10	47	-1	14	-1	37	28	22	11	20	-1	15	-1	4	-1	26	-1	40	-1	43	-1	-1	-1	-1	-1	-1	-1	-1	-1	24	9	-1	-1	25	29	-1	-1	3	23	6	-1	-1	-1	12	7
-1	-1	-1	22	32	-1	12	-1	41	-1	-1	-1	45	7	-1	-1	-1	40	25	19	-1	-1	-1	16	34	35	-1	15	-1	-1	23	17	-1	8	-1	48	-1	-1	-1	43	-1	18	-1	14	39	-1	-1	-1	-1
36	37	4	-1	45	31	-1	-1	26	18	29	40	-1	1	12	22	-1	-1	20	-1	30	-1	25	-1	-1	-1	-1	9	-1	-1	41	48	32	-1	-1	-1	47	-1	-1	-1	6	8	-1	-1	-1	-1	-1	-1	35
