7
1
-1	11	41	-1	-1	-1	32	-1	-1	-1	37	-1	33	17	16	9	-1	-1	-1	-1	-1	36	-1	-1	-1	38	-1	26	45	1	-1	21	6	-1	-1	19	-1	-1	-1	14	-1	-1	29	-1	-1	-1	15	30	43
-1	-1	39	19	8	-1	-1	-1	-1	27	-1	16	-1	-1	-1	41	43	-1	31	-1	44	23	-1	12	5	24	-1	13	32	26	-1	-1	-1	-1	-1	9	-1	-1	7	6	20	-1	49	4	-1	-1	-1	-1	40
45	-1	-1	17	36	10	-1	-1	-1	49	-1	12	-1	-1	46	-1	22	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	35	40	23	-1	-1	-1	47	5	-1	-1	34	-1	26	-1	37	16	6	41	1	-1	2	-1
18	-1	9	-1	-1	46	16	39	26	-1	1	4	-1	-1	-1	42	19	-1	-1	28	32	-1	37	-1	40	-1	-1	-1	29	8	-1	-1	10	-1	12	17	13	-1	-1	35	49	31	-1	47	-1	5	-1	-1	14
43	-1	48	-1	-1	-1	-1	-1	-1	-1	-1	46	-1	-1	6	12	-1	-1	-1	-1	-1	15	49	-1	-1	-1	-1	-1	-1	-1	11	-1	-1	34	17	-1	-1	27	-1	44	28	-1	7	23	18	-1	9	38	-1
-1	-1	40	13	-1	30	-1	-1	-1	-1	-1	-1	-1	-1	-1	23	-1	-1	25	-1	-1	3	-1	47	1	-1	-1	33	-1	-1	-1	39	44	16	-1	-1	-1	18	4	41	43	-1	-1	-1	-1	-1	-1	11	10
-1	-1	27	26	1	-1	14	-1	-1	-1	-1	-1	11	-1	-1	-1	39	-1	-1	21	-1	-1	7	-1	17	45	-1	48	-1	-1	4	9	18	36	15	3	-1	-1	47	-1	23	-1	25	-1	19	-1	13	-1	33
-1	-1	-1	-1	-1	6	-1	23	-1	9	12	-1	-1	-1	-1	-1	-1	-1	-1	3	25	-1	45	-1	38	-1	21	-1	-1	35	2	-1	4	-1	-1	-1	-1	36	20	-1	-1	-1	-1	11	-1	41	18	47	-1
-1	-1	-1	-1	24	-1	-1	-1	28	-1	-1	-1	-1	-1	-1	17	30	32	-1	41	37	-1	-1	-1	44	-1	-1	4	-1	34	-1	-1	-1	-1	7	-1	-1	-1	48	-1	-1	15	-1	5	10	23	38	33	-1
-1	18	32	-1	-1	-1	46	8	-1	24	31	-1	20	-1	5	-1	-1	19	4	-1	-1	-1	23	1	-1	-1	-1	-1	15	-1	22	26	37	44	3	-1	-1	-1	-1	7	11	33	-1	-1	28	-1	40	-1	-1
