6
1
-1	1	-1	21	-1	-1	18	-1	7	-1	-1	-1	-1	-1	-1	-1	-1	27	29	-1	-1	-1	-1	35	-1	-1	17	-1	-1	-1	-1	32	-1	-1	-1	28
-1	-1	-1	-1	-1	-1	-1	14	13	22	21	-1	-1	25	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	27	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	7	-1	-1	-1	15	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	31	-1	-1	25	28	6	-1	-1	-1	-1	9	-1	-1	13	11	-1
-1	31	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	21	-1	-1	-1	-1	-1	8	-1	-1	-1	-1	-1	-1	-1	18	-1	7	-1	-1	-1	-1	-1	-1
-1	-1	-1	9	29	-1	-1	24	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	12	26	-1	-1	-1	-1	-1	15	-1	20	6	-1	-1	-1
-1	-1	10	-1	-1	-1	8	29	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	19	14	-1	-1	-1	-1	-1	-1	25	-1	-1	-1	-1	-1	-1	-1	-1	-1
15	-1	-1	-1	-1	-1	-1	-1	-1	24	-1	-1	-1	-1	21	14	-1	5	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	33	-1	-1	-1
-1	-1	8	-1	-1	25	-1	-1	-1	-1	-1	-1	30	24	-1	-1	28	18	-1	-1	-1	21	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	36	-1	-1	23
-1	30	14	35	-1	23	-1	-1	-1	-1	-1	-1	-1	-1	-1	31	15	-1	33	-1	-1	3	-1	-1	-1	-1	-1	8	-1	-1	-1	1	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	9	-1	-1	-1	-1	-1	26	-1	-1	-1	-1	-1	-1	-1	36	-1	2	29	-1	-1	-1	15	-1	-1	-1	-1	-1
-1	-1	-1	33	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	34	22	-1	-1	-1	15	-1	-1	-1	-1	-1	4	-1	-1	-1
-1	-1	-1	-1	-1	-1	13	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	25	-1	-1	-1	14	-1	-1	-1	-1	-1	-1	4	-1	-1	22	-1	-1	-1
-1	28	32	-1	-1	5	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	21	30	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	35	-1
1	-1	35	-1	-1	-1	-1	33	-1	-1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	31	-1	-1	-1	-1	-1	-1	19	-1	5	12	25	-1	34
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	27	26	-1	-1	-1	-1	28	-1	-1	-1	-1	-1	-1	-1	-1
-1	22	27	13	-1	-1	-1	34	-1	-1	-1	30	-1	-1	-1	35	-1	-1	-1	-1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	26	-1	-1	-1
-1	-1	-1	-1	10	-1	-1	-1	-1	-1	-1	31	-1	-1	-1	-1	-1	24	-1	-1	-1	-1	-1	-1	-1	-1	-1	13	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	8	-1	-1	31	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	14	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	2	-1	-1	-1	16	-1	-1	-1	27	-1	-1	-1	-1	-1	13	-1	-1	4	31	-1	-1	-1	-1	-1	-1	-1	-1	30	-1	-1	-1	-1	-1	-1	-1
5	4	-1	-1	-1	-1	-1	7	-1	-1	3	-1	-1	31	17	-1	-1	-1	-1	-1	33	-1	-1	-1	26	-1	13	-1	-1	-1	2	-1	30	-1	27	22
-1	-1	-1	-1	-1	-1	-1	6	31	-1	-1	-1	-1	22	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	17	-1	-1	33	32	-1	26	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	5	-1	19	-1	4	18	-1	-1	-1	-1	-1	20	-1	29	-1	-1	-1	-1	-1	-1	-1	21	10	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	36	-1	-1	12	-1	-1	-1	-1	-1	-1	-1	23	-1	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	25	35
-1	-1	15	-1	-1	-1	21	13	11	-1	-1	23	9	-1	24	2	-1	-1	-1	-1	28	-1	-1	-1	-1	-1	34	19	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	2	-1	-1	-1	-1	-1	-1	-1	-1	31	-1	-1	21	-1	-1	18	-1	24	3	-1	-1	-1	36	-1	-1	-1	16	-1
-1	-1	-1	27	-1	-1	34	3	4	21	-1	-1	-1	-1	-1	-1	-1	-1	6	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	17	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	13	-1	-1	29	-1	-1	-1	-1	32	-1	-1	-1	-1	-1	8	-1	-1	6	-1
33	24	-1	-1	-1	35	-1	-1	-1	-1	-1	-1	-1	10	-1	-1	-1	-1	-1	19	-1	-1	36	-1	-1	-1	-1	-1	34	-1	-1	-1	-1	-1	-1	-1
14	29	-1	-1	11	31	-1	28	-1	7	-1	-1	12	-1	-1	-1	-1	8	-1	26	-1	-1	-1	-1	2	-1	27	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	34	6	-1	-1	-1	-1	-1	-1	-1	-1	27	-1	-1	-1	-1	-1	-1	-1	20	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
4	-1	5	-1	1	-1	31	-1	-1	-1	32	35	28	-1	-1	-1	-1	-1	-1	6	-1	36	-1	9	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	30	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	8	-1	-1	21	-1	16	-1	-1	-1	-1	-1	-1	10	-1
-1	-1	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	29	3	24	-1	-1	-1	11	-1	-1	26	-1	-1	18	32	5	-1	-1
29	21	-1	-1	-1	-1	-1	-1	14	11	-1	-1	-1	-1	-1	-1	-1	-1	28	-1	-1	25	-1	-1	-1	20	-1	6	-1	-1	-1	-1	35	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	11	-1	-1	-1	-1	-1	-1	-1	21	-1	-1	-1	31	14	-1	-1	-1	-1	-1	-1	-1
