6
1
-1	-1	-1	-1	-1	-1	-1	10	-1	22	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	18	-1	-1	6	-1	9	-1	5	-1	-1	29	-1	2
-1	-1	-1	6	-1	-1	-1	23	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	27	-1	-1	-1	-1	-1	16	-1	-1	-1	18	-1	-1	-1	11	-1	-1
-1	-1	-1	-1	-1	-1	-1	13	4	-1	-1	-1	-1	19	-1	-1	-1	-1	-1	-1	-1	-1	21	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	17	-1	-1
-1	-1	-1	-1	-1	-1	-1	9	-1	-1	29	-1	-1	-1	7	15	31	-1	-1	-1	-1	-1	-1	-1	-1	19	-1	-1	24	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	18	-1	-1	-1	-1	-1	29	-1	-1	-1	-1	-1	31	-1	-1	-1	23	32	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	4	24	-1	-1	30	26	-1	32	-1	-1	2	-1	-1	-1	-1	-1	20	-1	-1	-1	-1	-1	-1	-1	27	-1	-1	33	-1	-1	-1	-1	-1
-1	-1	22	-1	-1	-1	-1	6	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	18	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	25	5	-1	11	1	16	-1	-1	-1	22	2	21	-1	-1	-1	14	-1	-1	-1	-1	6	-1	-1	-1	-1	-1	-1	34	-1	-1	-1	-1
-1	-1	-1	-1	-1	36	-1	-1	-1	-1	17	-1	-1	32	-1	-1	-1	-1	-1	-1	7	-1	33	-1	-1	-1	-1	26	13	-1	-1	6	-1	-1	-1	-1
2	9	-1	28	-1	27	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	25	15	31	24	-1	-1	-1	-1	11	-1	-1	-1	-1	-1	-1	18	5	-1	-1
10	-1	-1	8	-1	-1	-1	-1	3	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	32	-1	-1	-1	-1	-1	2	-1	-1	-1	-1	-1	21	-1	-1
-1	-1	-1	-1	20	-1	-1	-1	-1	26	19	-1	13	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	17	-1	-1	-1	3	-1	-1
-1	-1	-1	-1	-1	-1	-1	15	-1	4	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	5	-1	-1	35	8	28	-1	-1	21	-1	-1	-1	25	-1	17	-1
-1	-1	-1	-1	-1	-1	-1	1	25	-1	-1	-1	-1	28	-1	-1	-1	-1	-1	-1	16	-1	-1	-1	-1	-1	-1	-1	31	-1	24	-1	21	-1	-1	-1
-1	-1	4	-1	-1	30	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	16	18	-1	-1	-1	-1	13	25	-1	-1	-1	-1	-1	6	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	21	23	36	-1	24	-1	-1	-1	-1	33	-1	-1	-1	-1	-1	29	20	-1	-1	18	-1	-1	9	-1	-1	-1	-1
-1	-1	-1	15	-1	21	-1	-1	-1	-1	-1	13	-1	-1	-1	-1	6	-1	-1	-1	32	-1	3	-1	-1	-1	-1	-1	-1	-1	-1	-1	2	-1	4	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	2	-1	6	-1	-1	-1	15	-1	-1	-1	7	-1	-1	-1	-1	20	1	13	33
-1	-1	19	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	32	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
24	15	-1	-1	-1	-1	-1	-1	-1	-1	-1	4	-1	35	3	-1	20	-1	-1	-1	-1	-1	17	-1	5	-1	-1	-1	-1	-1	2	-1	-1	27	-1	-1
-1	-1	-1	-1	-1	-1	23	-1	-1	-1	-1	-1	-1	-1	-1	-1	5	-1	-1	4	11	-1	-1	-1	-1	-1	-1	-1	10	30	1	-1	17	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	7	-1	-1	-1	24	-1	-1	-1	-1	-1	-1	9	19	-1	-1	36	14	-1	-1	-1	-1	-1	-1	-1	-1	35
17	-1	-1	21	-1	-1	-1	20	-1	-1	-1	-1	-1	9	-1	-1	-1	-1	-1	-1	-1	-1	24	-1	-1	-1	-1	-1	-1	-1	-1	-1	3	10	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	14	21	-1	-1	-1	-1	-1	-1	20	-1	6	-1	-1	-1	-1	-1	-1	-1	-1	33	-1	-1	-1
-1	-1	-1	-1	-1	-1	25	-1	9	-1	-1	-1	-1	-1	-1	-1	-1	-1	32	-1	-1	-1	4	-1	-1	-1	18	-1	-1	-1	-1	30	-1	-1	-1	15
-1	-1	-1	-1	22	-1	-1	33	-1	-1	-1	-1	-1	4	-1	26	-1	-1	31	-1	-1	-1	-1	-1	-1	-1	32	-1	-1	-1	-1	-1	-1	-1	-1	-1
20	-1	12	-1	-1	-1	-1	-1	-1	-1	-1	-1	30	-1	-1	-1	-1	16	24	-1	-1	-1	-1	26	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	33	-1
1	-1	-1	-1	-1	-1	15	-1	-1	-1	-1	-1	-1	-1	12	-1	-1	-1	29	-1	-1	-1	34	-1	-1	-1	-1	-1	33	-1	-1	-1	-1	-1	-1	-1
-1	10	21	-1	-1	-1	-1	-1	17	1	-1	-1	-1	-1	13	-1	-1	-1	-1	-1	-1	-1	7	-1	-1	-1	-1	-1	-1	-1	20	-1	-1	-1	-1	-1
-1	11	35	-1	-1	16	18	-1	-1	-1	-1	-1	-1	-1	-1	6	-1	-1	-1	-1	-1	-1	-1	-1	15	22	-1	-1	-1	-1	-1	4	8	-1	-1	-1
-1	-1	-1	-1	-1	-1	27	-1	-1	-1	-1	-1	-1	15	-1	-1	30	-1	-1	22	-1	-1	-1	-1	-1	-1	-1	-1	26	-1	-1	-1	-1	35	-1	-1
-1	-1	-1	-1	-1	13	-1	-1	10	29	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	19	-1	-1	35	-1	-1	-1	-1	8	-1	14	-1	16	-1	-1	17	-1	-1	3	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	13	-1	-1	-1
-1	-1	-1	10	-1	-1	-1	5	-1	-1	6	-1	26	-1	-1	-1	12	-1	-1	-1	-1	18	-1	-1	-1	-1	-1	16	22	-1	17	-1	-1	-1	-1	23
-1	-1	-1	-1	-1	-1	21	17	-1	-1	-1	-1	-1	-1	8	-1	-1	-1	26	15	-1	-1	10	-1	-1	-1	-1	-1	11	-1	-1	-1	-1	-1	-1	-1
-1	16	31	33	27	-1	-1	-1	19	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	7	-1	-1	24	8	-1	-1	-1	-1	-1	15	-1	14
