9
1
39	40	-1	5	18	-1	53	17	-1	1	44	7	79	37	-1	-1	-1	35	50	72	81	13	54	16	62	67	36	3	-1	-1	64	-1	24	31	26	34	19	-1	-1	57	78	43	42	77	-1	14	75	-1	10	47	9	33	12	8	56	59	23	63	-1	73	55	4	15	70	66	11	45	38	30	-1	-1	49	52	-1	-1	69	46	51	21	76	48
70	75	-1	-1	76	14	-1	35	42	-1	-1	3	59	38	58	45	5	17	71	19	21	24	68	52	48	66	34	53	9	51	63	50	15	54	47	44	73	56	46	20	-1	79	72	33	-1	25	65	27	6	77	18	78	-1	60	43	31	69	29	2	8	16	62	57	61	22	-1	39	74	40	55	36	23	12	-1	1	13	-1	10	81	80	49
12	73	24	-1	-1	33	37	4	58	19	-1	22	28	69	-1	16	62	54	78	9	-1	25	-1	-1	-1	23	6	55	67	70	75	30	52	60	41	18	39	40	1	-1	-1	21	34	48	68	63	72	66	-1	59	64	44	61	79	11	35	5	71	20	-1	-1	47	-1	81	7	10	31	-1	8	-1	50	2	74	77	-1	14	65	15	45	17	38
44	10	26	52	20	-1	69	41	61	42	18	-1	78	-1	33	50	-1	-1	32	17	15	8	14	77	-1	31	5	29	2	-1	-1	19	45	-1	43	72	37	3	54	-1	76	36	-1	28	59	57	-1	16	53	-1	71	30	68	46	70	25	39	49	79	81	34	64	38	24	-1	47	62	65	67	-1	-1	35	4	60	63	66	58	-1	6	75	73
6	-1	64	-1	46	48	63	71	50	43	-1	53	34	40	-1	39	13	15	22	12	30	42	59	3	60	49	-1	-1	-1	37	4	-1	1	21	32	36	45	-1	81	62	51	17	-1	14	65	73	67	11	26	80	54	29	35	70	-1	10	52	72	19	7	58	76	74	5	20	77	28	18	56	27	78	-1	55	79	25	41	57	68	-1	-1	2
9	-1	56	-1	74	65	-1	25	34	6	64	48	72	30	29	77	11	23	47	-1	44	79	41	-1	4	35	33	78	40	76	69	73	-1	-1	-1	-1	-1	32	31	10	13	26	49	12	67	42	22	58	-1	5	21	38	55	-1	45	68	28	66	36	27	51	-1	60	57	43	59	53	54	63	80	-1	-1	16	62	37	19	8	18	3	-1	50
23	-1	-1	-1	77	55	-1	-1	36	66	73	81	70	46	76	-1	63	24	27	26	-1	45	38	53	65	37	51	58	62	7	42	49	74	6	-1	11	75	-1	50	4	2	25	8	35	-1	15	20	19	-1	17	39	41	43	69	80	-1	33	30	3	18	22	-1	1	16	68	79	34	32	60	-1	-1	44	47	9	31	64	28	-1	-1	5	54
57	51	45	-1	81	29	-1	16	62	47	2	36	8	68	-1	27	10	-1	73	11	18	1	20	43	55	74	58	13	17	14	77	12	25	35	38	79	60	-1	5	44	63	30	-1	9	-1	31	-1	7	52	28	34	3	48	37	61	54	67	32	65	50	40	78	-1	19	6	41	-1	-1	64	75	26	46	23	56	71	42	72	39	-1	-1	22
19	31	22	60	8	30	54	79	49	12	41	-1	25	51	56	14	20	65	28	64	-1	63	75	7	-1	46	57	-1	16	-1	5	66	33	-1	59	80	47	70	11	74	58	18	55	38	-1	13	45	40	1	-1	76	50	62	24	-1	44	37	9	-1	6	17	77	-1	29	73	69	3	21	71	72	15	4	26	43	-1	61	67	-1	27	-1	78
58	5	-1	34	35	21	3	59	-1	-1	14	29	-1	1	25	72	-1	40	31	38	62	-1	-1	27	32	7	-1	46	18	-1	-1	52	65	-1	76	74	53	69	67	13	-1	-1	12	-1	-1	-1	73	9	70	48	11	-1	26	41	79	-1	60	28	15	-1	42	45	44	23	81	-1	20	-1	-1	-1	37	61	10	54	51	4	56	-1	-1	55	43
