9
1
63	76	74	50	4	65	-1	39	-1	6	25	19	14	30	42	13	21	-1	59	68	-1	61	40	73	60	56	15	10	62	47	32	-1	1	28	80	9	69	-1	49	-1	7	36	77	11	16	-1	17	48	54	-1	18	51	41	29	55	-1	-1	81	45	31	3	33	35	27	8	66	26	75	5	37	34	23	72	2	-1	-1	38	53	-1	64	12
20	42	75	40	-1	18	51	14	-1	56	16	41	-1	32	69	64	4	43	49	48	62	52	-1	47	-1	13	55	12	23	7	73	-1	-1	78	46	-1	-1	1	34	15	9	3	-1	-1	-1	28	37	22	63	-1	76	-1	44	-1	25	11	80	66	36	-1	-1	50	-1	53	-1	31	45	72	24	-1	-1	70	58	61	74	10	19	8	6	26	33
36	55	-1	19	81	-1	13	-1	66	49	-1	-1	62	5	80	33	37	-1	70	72	-1	9	-1	-1	69	-1	30	-1	-1	11	45	60	17	-1	27	38	59	-1	50	73	78	41	22	57	26	4	42	-1	14	39	77	40	-1	24	56	65	8	76	7	75	-1	58	46	-1	28	6	43	32	20	2	79	48	71	35	47	34	54	29	18	1	44
72	25	80	31	-1	30	9	67	43	78	70	29	23	35	59	-1	60	11	77	-1	28	8	36	19	-1	81	79	33	42	34	-1	37	-1	21	69	55	-1	-1	-1	64	18	51	-1	2	75	52	49	73	-1	27	1	57	-1	12	40	5	-1	22	61	-1	26	-1	16	46	-1	7	3	-1	10	15	-1	44	-1	24	-1	4	56	32	45	66	68
61	-1	73	3	-1	11	38	34	35	-1	46	54	8	39	22	-1	72	57	58	66	7	37	-1	65	-1	32	29	71	63	13	15	48	40	64	76	25	20	60	14	45	74	52	53	10	-1	67	21	62	70	36	69	78	75	6	42	44	68	2	27	77	-1	30	-1	80	18	47	-1	-1	1	17	19	9	51	16	43	-1	55	-1	-1	5	-1
1	17	70	-1	-1	49	-1	52	16	-1	75	61	47	53	79	-1	28	12	46	-1	26	3	80	76	-1	-1	45	6	43	54	-1	-1	30	67	36	50	25	29	-1	81	37	4	35	58	-1	-1	8	60	33	72	68	-1	-1	19	-1	-1	63	32	9	34	64	-1	38	-1	65	22	62	42	57	40	39	55	-1	-1	69	48	-1	21	31	77	14
21	-1	60	-1	-1	-1	47	-1	-1	-1	15	40	18	27	45	65	36	58	42	6	23	-1	75	-1	11	20	57	74	-1	26	35	3	-1	79	72	44	-1	61	48	19	38	62	-1	33	12	66	30	7	-1	31	53	2	55	34	52	49	37	43	29	10	17	13	1	54	14	25	63	64	73	77	51	-1	46	76	39	70	78	28	9	-1	50
37	77	12	-1	24	46	-1	78	6	-1	55	20	76	1	71	-1	52	-1	53	10	64	35	-1	18	33	44	-1	58	59	8	49	66	61	39	70	57	54	23	31	42	40	-1	65	21	5	26	-1	11	80	9	15	-1	56	45	19	-1	28	-1	51	48	47	-1	72	67	60	4	-1	-1	74	41	16	36	25	-1	30	75	73	7	-1	81	3
23	33	26	29	45	57	48	41	-1	-1	51	-1	73	77	66	-1	-1	-1	27	22	50	25	14	74	43	34	1	18	-1	68	81	5	19	2	20	-1	24	79	39	76	-1	28	32	44	72	46	65	64	10	61	47	35	16	59	78	70	4	21	6	15	54	69	-1	49	56	-1	12	58	30	11	52	-1	40	80	42	37	62	17	-1	13	60
10	-1	-1	8	1	47	-1	42	14	27	-1	43	9	68	78	31	-1	-1	-1	49	19	6	24	25	51	76	62	50	-1	46	70	15	65	59	-1	71	48	55	35	60	56	74	-1	29	61	72	-1	-1	73	57	80	32	7	-1	38	67	40	53	-1	-1	37	66	-1	75	63	52	28	21	64	22	-1	18	4	-1	58	17	-1	77	69	-1	13
73	26	69	-1	35	75	-1	11	27	10	40	-1	-1	15	39	50	44	28	8	30	43	53	71	17	-1	66	56	52	51	29	25	-1	64	74	54	49	81	42	19	4	67	23	13	-1	18	-1	12	-1	-1	6	34	9	33	-1	24	72	-1	31	62	21	70	46	-1	-1	2	58	76	57	-1	78	45	20	-1	60	68	38	32	79	3	55	5
-1	4	50	37	51	59	64	55	-1	-1	53	48	66	76	67	70	-1	3	18	57	31	32	22	72	34	78	35	-1	11	2	-1	9	-1	36	68	39	45	69	-1	-1	49	15	52	40	28	25	-1	44	-1	42	27	79	61	14	80	-1	-1	19	54	65	20	26	41	33	46	10	74	8	38	47	77	12	30	81	73	56	21	63	-1	6	7
44	-1	39	24	41	79	81	-1	77	20	4	73	32	13	29	61	25	8	47	-1	14	5	10	48	54	23	65	53	16	12	69	-1	18	63	78	62	76	26	70	50	27	57	-1	36	-1	-1	67	-1	-1	21	-1	58	30	-1	-1	-1	22	-1	33	6	-1	7	42	11	17	55	59	80	-1	-1	1	15	66	52	28	-1	-1	9	64	-1	72
-1	-1	2	53	-1	38	20	60	74	57	-1	11	-1	-1	34	7	41	49	-1	42	80	-1	73	45	21	26	39	31	27	33	-1	72	22	76	66	56	78	16	12	24	77	44	5	32	-1	69	28	-1	19	55	-1	13	47	64	81	-1	25	63	30	52	-1	18	15	-1	54	79	68	6	37	65	29	-1	-1	40	67	43	1	50	8	-1	10
-1	9	22	-1	-1	-1	-1	21	71	42	24	30	59	-1	77	80	18	60	-1	79	81	28	20	-1	13	33	64	55	8	-1	23	35	44	34	73	-1	7	63	46	38	68	11	51	17	-1	50	54	-1	75	56	52	-1	1	76	32	43	14	74	69	29	10	16	47	40	72	26	48	41	49	25	67	4	70	39	19	45	36	-1	62	53	27
17	15	-1	63	-1	52	76	66	18	45	19	58	21	62	-1	12	54	-1	40	-1	69	29	-1	27	38	77	74	41	-1	67	-1	14	-1	-1	-1	7	47	-1	-1	20	65	25	34	53	10	59	68	-1	3	46	-1	11	8	39	9	23	51	55	64	-1	-1	57	13	44	30	-1	-1	5	36	31	42	35	78	48	75	-1	26	22	-1	24	80
6	48	34	70	-1	67	19	13	29	38	33	1	-1	46	26	51	47	72	63	44	52	36	68	3	59	-1	9	4	17	32	30	61	45	42	40	24	64	80	37	14	54	79	21	22	2	10	-1	41	71	16	49	31	81	62	-1	28	5	-1	75	78	27	-1	77	43	73	-1	-1	60	53	66	7	39	-1	20	23	-1	12	35	74	25	15
57	78	28	-1	40	68	72	33	25	75	-1	74	36	65	35	-1	-1	52	11	67	-1	-1	7	50	-1	60	12	48	21	77	1	80	5	20	38	10	-1	-1	73	8	41	59	9	66	30	15	43	29	26	-1	22	63	37	17	-1	39	79	49	44	56	34	4	71	19	51	-1	61	13	81	23	24	32	-1	-1	31	76	46	2	-1	14	42
16	81	48	43	-1	63	39	29	24	-1	-1	76	49	71	50	53	33	40	15	14	22	-1	19	36	-1	64	68	44	78	42	7	-1	25	-1	77	66	79	57	9	-1	-1	38	-1	26	80	73	10	58	56	47	20	-1	28	37	61	31	27	-1	-1	8	65	74	6	35	34	54	11	3	4	59	23	69	21	55	52	1	5	60	2	45	-1
13	64	30	72	-1	34	15	37	69	-1	3	66	5	-1	17	62	-1	31	25	26	-1	2	-1	-1	61	4	-1	24	22	75	29	-1	80	-1	1	47	55	-1	52	23	76	77	7	-1	58	51	60	63	-1	67	71	-1	-1	50	35	21	42	70	28	46	-1	59	-1	-1	-1	41	19	12	-1	49	8	-1	68	65	-1	53	-1	33	73	32	11
33	58	62	26	-1	32	75	17	59	41	61	23	42	7	36	30	-1	14	76	81	9	12	-1	79	28	6	60	65	72	35	50	52	53	5	34	63	73	74	-1	78	39	2	48	71	4	45	77	24	15	44	-1	1	22	70	20	19	69	37	10	66	56	54	-1	64	21	13	18	38	40	51	80	46	43	29	25	49	57	47	16	27	31
18	20	49	23	6	25	5	-1	38	67	68	55	29	56	57	-1	46	65	51	59	13	-1	69	52	27	41	-1	16	30	39	10	62	21	61	60	4	11	-1	44	63	24	34	45	3	43	74	36	-1	53	76	9	19	80	78	77	47	32	72	-1	-1	33	-1	73	37	26	-1	7	22	2	14	15	58	17	42	-1	8	81	-1	70	35	64
41	46	65	21	-1	2	28	74	51	44	-1	64	10	6	32	39	19	9	-1	8	-1	38	-1	-1	63	54	80	73	70	79	43	26	68	33	55	59	60	35	42	18	61	66	20	31	81	12	29	57	16	23	-1	69	48	-1	-1	22	58	-1	34	17	-1	3	-1	76	36	5	30	1	27	62	75	52	7	50	37	71	24	67	77	72	40
45	50	-1	79	3	-1	-1	9	11	59	-1	-1	54	-1	58	16	27	-1	21	65	73	31	23	5	18	30	43	40	37	14	57	36	-1	51	-1	15	29	10	68	12	8	1	19	56	69	6	55	46	61	13	-1	38	52	-1	2	63	7	-1	-1	81	75	60	78	28	42	72	-1	47	25	33	-1	74	76	26	62	66	48	-1	-1	41	-1
60	10	4	-1	14	42	61	7	78	25	12	28	24	70	75	47	43	45	-1	58	74	57	37	1	-1	71	67	-1	64	41	-1	56	-1	46	31	6	13	-1	53	5	22	27	16	49	50	40	35	33	17	2	21	26	18	11	68	36	29	52	80	38	48	76	62	-1	81	77	44	65	66	-1	32	73	-1	30	51	3	34	59	-1	-1	63
55	-1	52	57	71	56	22	31	76	37	11	-1	-1	63	1	15	26	73	-1	47	34	42	-1	10	35	46	7	27	-1	45	-1	49	58	3	74	-1	65	25	40	33	36	21	54	75	-1	39	4	-1	-1	-1	62	72	79	-1	23	53	50	30	5	24	43	51	44	17	-1	60	9	70	29	6	-1	-1	38	69	-1	18	-1	14	-1	20	-1
