10
1
21	-1	-1	80	97	-1	-1	43	26	34	-1	-1	-1	-1	55	81	-1	67	6	-1	-1	76	-1	12	-1	-1	33	-1	-1	-1	-1	-1	74	-1	-1	-1	-1	90	-1	91	14	-1	-1	-1	-1	-1	-1	69	-1	-1	3	-1	-1	59	89	-1	-1	-1	-1	-1	-1	-1	41	-1	10	-1	99	-1	-1	-1	-1	27	-1	-1	-1	96	-1	-1	-1	-1	-1	42	86	-1	-1	-1	-1	36	-1	94	-1	79	-1	5	-1	-1	-1	87	-1	-1
8	85	-1	-1	-1	-1	3	95	-1	15	-1	-1	29	-1	97	-1	-1	78	82	-1	-1	-1	-1	13	53	-1	73	9	-1	16	24	-1	-1	54	-1	84	98	-1	-1	-1	-1	-1	45	50	-1	-1	-1	-1	-1	-1	52	-1	10	-1	17	-1	-1	-1	99	37	69	-1	27	-1	-1	-1	-1	-1	7	63	-1	23	51	-1	-1	-1	94	91	14	80	-1	-1	34	60	21	96	-1	-1	61	-1	20	-1	-1	72	59	-1	-1	90	40	-1
-1	64	-1	-1	57	-1	76	-1	-1	14	-1	9	-1	-1	24	-1	79	98	-1	62	-1	29	86	-1	90	-1	-1	-1	92	68	12	-1	49	-1	42	6	13	-1	-1	30	83	34	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	27	50	-1	-1	-1	88	-1	-1	-1	-1	66	94	51	59	8	-1	17	-1	-1	-1	-1	10	-1	58	1	-1	-1	55	-1	-1	-1	-1	-1	-1	70	-1	-1	-1	85	74	-1	3	-1	-1	-1	63	93	-1
83	69	72	10	-1	-1	52	-1	-1	1	-1	-1	-1	-1	14	-1	21	3	71	73	-1	28	-1	39	-1	-1	-1	57	-1	-1	-1	82	5	-1	-1	38	-1	-1	68	-1	-1	-1	-1	-1	-1	17	-1	99	-1	6	70	22	-1	-1	20	92	61	-1	15	-1	-1	2	-1	-1	80	64	-1	24	-1	-1	65	-1	9	11	-1	47	75	-1	-1	-1	-1	-1	-1	76	-1	-1	55	89	-1	-1	43	-1	-1	77	-1	-1	91	25	-1	-1
-1	6	-1	46	41	-1	-1	-1	25	91	11	-1	27	43	19	-1	66	-1	-1	77	-1	-1	64	-1	-1	71	87	67	-1	-1	73	-1	-1	4	45	-1	-1	-1	-1	15	94	-1	81	-1	30	-1	-1	-1	-1	-1	12	55	8	90	-1	-1	-1	36	54	-1	-1	-1	83	-1	-1	23	-1	-1	-1	29	-1	-1	-1	3	-1	37	-1	-1	38	97	40	98	18	-1	-1	16	-1	95	-1	74	-1	-1	-1	-1	34	-1	86	-1	-1	-1
-1	-1	-1	71	61	-1	-1	24	-1	-1	-1	84	52	-1	-1	-1	-1	90	10	20	-1	59	-1	55	-1	91	69	2	-1	-1	-1	-1	-1	-1	-1	70	-1	-1	64	-1	13	-1	80	-1	-1	3	77	93	-1	-1	94	23	25	-1	-1	28	-1	-1	-1	86	-1	72	-1	-1	-1	-1	-1	-1	81	92	95	-1	-1	-1	-1	-1	53	32	-1	-1	-1	63	57	33	-1	68	-1	-1	8	-1	73	-1	46	17	-1	-1	48	-1	-1	76
-1	-1	-1	99	-1	-1	-1	20	18	-1	8	95	54	86	-1	80	-1	-1	37	-1	-1	-1	-1	-1	-1	-1	-1	-1	50	-1	-1	-1	-1	72	66	-1	-1	-1	11	-1	-1	-1	84	-1	60	-1	-1	-1	5	-1	-1	-1	-1	-1	-1	-1	41	-1	-1	-1	-1	46	30	-1	98	28	-1	42	-1	-1	83	-1	-1	-1	2	-1	-1	71	13	77	-1	-1	-1	-1	64	59	56	97	-1	-1	-1	-1	-1	-1	-1	-1	55	-1	-1	-1
-1	13	-1	37	51	100	-1	-1	-1	-1	-1	-1	-1	65	-1	41	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	55	-1	-1	17	36	-1	14	-1	-1	-1	-1	-1	-1	27	-1	24	-1	22	-1	-1	-1	-1	67	83	80	-1	-1	-1	53	12	-1	-1	-1	-1	86	-1	18	-1	-1	52	82	-1	87	63	30	15	99	-1	98	9	-1	10	-1	-1	-1	11	-1	-1	-1	-1	-1	84	64	-1	-1	42	81	-1	-1
-1	-1	5	90	-1	-1	86	-1	-1	-1	-1	-1	-1	46	-1	-1	-1	-1	-1	-1	26	54	83	95	-1	-1	-1	17	-1	37	9	-1	-1	19	1	94	-1	93	87	81	-1	-1	-1	-1	97	66	-1	-1	-1	-1	-1	48	43	-1	-1	-1	30	62	-1	96	67	-1	33	47	-1	-1	-1	-1	-1	20	-1	34	-1	-1	-1	-1	78	8	-1	44	-1	91	28	80	38	-1	-1	-1	-1	-1	39	99	-1	12	10	11	-1	-1	52	-1
-1	55	-1	74	-1	-1	50	59	-1	-1	-1	12	18	30	-1	61	64	85	-1	47	-1	-1	-1	-1	7	34	-1	-1	-1	-1	3	-1	10	-1	-1	-1	99	-1	80	-1	96	-1	-1	-1	-1	-1	-1	68	62	-1	-1	-1	-1	-1	-1	-1	2	95	-1	19	39	91	-1	87	-1	-1	-1	-1	-1	-1	-1	20	86	-1	21	-1	-1	88	-1	-1	6	67	-1	-1	45	-1	17	-1	54	23	-1	97	-1	-1	-1	-1	28	-1	-1	-1
-1	-1	21	9	94	-1	-1	97	-1	-1	-1	-1	-1	-1	71	-1	42	-1	-1	-1	-1	19	-1	49	-1	-1	52	-1	2	-1	-1	34	-1	57	-1	-1	-1	-1	-1	93	1	-1	-1	68	-1	24	7	-1	-1	-1	-1	-1	-1	12	-1	-1	-1	-1	-1	87	-1	79	-1	4	89	-1	-1	-1	55	86	32	-1	-1	-1	-1	-1	47	35	28	69	-1	10	-1	-1	-1	14	53	65	74	-1	-1	-1	20	-1	-1	84	-1	-1	50	-1
88	34	-1	79	81	27	-1	-1	-1	75	-1	-1	-1	-1	70	-1	3	24	-1	-1	-1	-1	-1	54	-1	48	-1	-1	-1	-1	-1	-1	-1	-1	-1	71	62	-1	-1	86	-1	-1	17	-1	-1	-1	-1	-1	-1	51	-1	9	-1	-1	-1	-1	53	23	-1	-1	-1	-1	-1	39	-1	-1	1	-1	37	-1	-1	18	14	67	-1	-1	10	-1	-1	5	-1	-1	12	-1	-1	-1	87	6	45	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	72	-1	-1	-1	33	-1	-1	93	-1	25	53	-1	-1	-1	-1	-1	-1	67	-1	-1	-1	-1	10	-1	-1	39	42	-1	86	-1	81	-1	-1	73	63	-1	83	99	-1	-1	-1	66	-1	-1	32	100	9	6	80	45	21	26	18	30	65	15	19	70	74	-1	7	-1	-1	84	-1	-1	68	2	96	50	92	44	76	24	-1	-1	-1	78	13	-1	-1	-1	-1	-1	-1	52	11	59	-1	-1	-1	60	-1	1	46	-1	-1	89	-1
3	90	87	-1	-1	-1	-1	-1	70	98	74	75	30	-1	52	-1	-1	89	-1	-1	79	-1	43	-1	69	-1	67	53	5	59	-1	24	-1	29	-1	42	91	-1	-1	-1	-1	14	11	96	85	-1	28	58	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	44	60	51	-1	-1	82	-1	-1	20	12	-1	-1	55	17	-1	-1	22	38	-1	-1	-1	-1	-1	49	-1	34	-1	-1	-1	26	21	-1	76	-1	36	-1	-1	-1	-1	10	-1
-1	67	68	-1	-1	77	62	41	-1	-1	21	61	-1	-1	81	43	32	-1	-1	1	24	26	-1	25	-1	-1	93	94	-1	-1	58	-1	-1	-1	79	-1	2	-1	-1	-1	46	54	83	44	-1	-1	42	30	-1	-1	-1	-1	-1	28	-1	-1	34	-1	-1	51	91	48	-1	95	-1	-1	16	70	35	-1	-1	-1	40	-1	-1	-1	-1	15	-1	-1	-1	33	36	-1	-1	-1	39	60	-1	-1	87	71	17	-1	14	6	12	74	27	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	5	6	-1	-1	-1	-1	-1	-1	-1	-1	-1	76	-1	-1	-1	-1	-1	45	-1	-1	-1	100	-1	36	1	-1	-1	10	-1	-1	22	-1	-1	47	-1	-1	-1	73	-1	-1	18	48	42	58	-1	52	24	-1	13	-1	-1	19	-1	44	-1	-1	-1	94	32	-1	77	-1	90	-1	-1	-1	-1	-1	4	86	-1	64	-1	-1	70	9	-1	66	56	-1	63	-1	-1	-1	-1	-1	-1	-1	-1	92	-1
-1	-1	50	-1	-1	1	-1	73	66	-1	82	54	16	76	13	40	90	22	-1	-1	36	68	12	-1	-1	-1	51	99	-1	-1	33	-1	70	-1	-1	-1	26	-1	-1	97	-1	-1	-1	-1	-1	61	-1	-1	41	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	21	-1	-1	-1	23	-1	24	-1	-1	57	-1	-1	-1	-1	-1	-1	6	-1	-1	35	-1	88	4	-1	-1	-1	-1	-1	-1	-1	-1	8	-1	34	-1	-1	-1	-1
48	42	43	-1	-1	-1	31	63	-1	-1	-1	69	-1	59	79	49	-1	-1	86	-1	-1	-1	57	-1	84	-1	-1	-1	-1	-1	25	-1	-1	17	74	54	-1	-1	-1	-1	-1	-1	-1	99	-1	92	-1	-1	-1	21	-1	-1	-1	37	-1	3	-1	-1	-1	10	6	13	-1	-1	-1	97	-1	-1	5	93	-1	-1	46	-1	39	-1	-1	-1	-1	-1	-1	95	-1	-1	-1	-1	-1	-1	-1	71	61	-1	-1	-1	53	26	-1	-1	70	-1
40	52	-1	92	14	-1	53	29	-1	-1	98	-1	-1	-1	39	-1	19	-1	-1	85	-1	-1	71	-1	34	-1	-1	-1	11	62	59	-1	23	-1	12	-1	82	-1	-1	-1	-1	-1	-1	-1	10	-1	-1	-1	48	-1	46	-1	-1	-1	-1	67	-1	-1	91	5	-1	-1	-1	-1	78	27	31	88	-1	81	-1	93	-1	43	80	-1	-1	58	84	-1	-1	-1	76	61	-1	-1	-1	-1	-1	-1	90	-1	-1	-1	-1	-1	-1	94	-1	-1
6	84	58	-1	-1	19	-1	23	-1	-1	-1	62	-1	-1	20	-1	41	99	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	49	-1	-1	52	48	-1	-1	60	-1	-1	87	59	64	-1	-1	8	-1	-1	-1	-1	16	-1	38	-1	-1	-1	-1	-1	61	-1	-1	54	90	-1	-1	-1	-1	50	74	69	68	-1	-1	-1	83	42	66	77	-1	-1	-1	3	-1	-1	-1	46	-1	-1	-1	100	-1	4	67	-1	43	-1	-1	95	73	-1
-1	-1	94	64	-1	-1	61	71	78	-1	84	20	8	-1	-1	-1	4	-1	-1	15	-1	1	53	-1	-1	-1	-1	-1	24	-1	-1	-1	-1	76	-1	-1	-1	-1	-1	-1	-1	68	-1	-1	-1	65	87	-1	-1	-1	-1	-1	-1	35	-1	-1	29	-1	-1	-1	14	-1	-1	-1	21	90	-1	-1	-1	-1	16	44	-1	-1	-1	-1	-1	49	-1	79	75	-1	2	-1	42	-1	-1	43	41	-1	5	48	-1	-1	9	97	-1	96	-1	66
