10
1
-1	89	-1	-1	-1	74	70	-1	82	-1	86	-1	26	-1	-1	-1	-1	-1	83	-1	45	42	-1	-1	-1	-1	93	-1	61	-1	-1	87	-1	-1	-1	97	88	-1	30	-1	-1	-1	-1	-1	14	9	-1	-1	-1	-1	-1	-1	-1	40	96	91	16	1	-1	7	-1	-1	15	-1	19	-1	6	-1	-1	-1	-1	2	-1	-1	22	-1	27	-1	-1	-1	43	68	-1	-1	-1	-1	54	31	85	-1	-1	77	-1	-1	-1	72	-1	-1	-1	-1
-1	18	-1	29	-1	-1	-1	-1	85	96	8	55	-1	75	-1	-1	13	58	-1	-1	-1	14	21	-1	-1	26	-1	-1	76	-1	-1	-1	-1	-1	-1	-1	91	-1	-1	-1	17	-1	-1	46	-1	88	-1	-1	-1	22	11	70	-1	43	95	37	42	-1	35	-1	78	-1	-1	-1	-1	-1	-1	86	-1	34	-1	-1	84	5	32	-1	25	20	68	-1	-1	-1	59	90	-1	-1	-1	40	50	-1	-1	-1	-1	-1	98	82	-1	-1	-1	-1
-1	-1	6	-1	-1	-1	-1	14	49	-1	-1	92	71	-1	-1	-1	64	25	-1	-1	-1	43	70	-1	-1	-1	-1	91	11	78	-1	-1	-1	-1	76	96	-1	27	-1	-1	32	-1	-1	-1	-1	37	66	26	-1	-1	-1	-1	45	33	-1	-1	-1	8	-1	47	-1	-1	72	89	-1	-1	77	-1	-1	16	63	39	-1	-1	-1	-1	-1	12	30	24	-1	95	-1	-1	34	-1	-1	42	18	17	83	-1	5	-1	-1	57	-1	-1	86	-1
63	31	-1	-1	-1	-1	2	8	-1	-1	73	-1	-1	60	-1	23	-1	-1	-1	44	-1	-1	100	-1	25	1	-1	-1	58	-1	34	70	75	-1	-1	-1	99	46	-1	-1	-1	-1	-1	-1	-1	-1	-1	15	42	-1	-1	-1	64	19	-1	97	-1	-1	56	55	22	-1	-1	94	84	-1	24	-1	59	-1	-1	-1	80	-1	-1	92	21	51	45	87	-1	-1	82	-1	-1	-1	-1	-1	39	-1	90	-1	-1	-1	-1	85	-1	89	-1	-1
-1	-1	-1	5	-1	45	-1	-1	-1	99	-1	65	48	21	98	-1	30	-1	61	-1	6	40	-1	-1	-1	-1	29	-1	66	-1	-1	-1	-1	-1	3	-1	-1	-1	-1	43	-1	-1	-1	-1	-1	31	2	-1	77	10	44	-1	-1	58	39	51	-1	-1	-1	68	46	54	-1	-1	-1	-1	-1	-1	76	7	-1	-1	-1	82	75	-1	-1	-1	70	-1	96	-1	89	64	20	-1	15	32	-1	-1	-1	14	94	95	-1	-1	-1	-1	-1	-1
-1	28	54	-1	37	-1	35	-1	-1	12	-1	-1	-1	-1	51	-1	68	69	43	-1	20	-1	15	64	-1	-1	-1	-1	-1	-1	48	18	-1	-1	62	83	16	-1	-1	66	23	-1	-1	41	61	-1	-1	-1	-1	72	2	25	-1	-1	34	31	79	-1	36	6	88	33	80	-1	-1	-1	-1	4	26	99	-1	89	73	-1	17	38	50	55	-1	-1	-1	1	-1	-1	53	98	14	-1	5	-1	-1	-1	96	-1	-1	-1	-1	29	21	-1
-1	-1	-1	-1	-1	32	97	13	-1	93	-1	96	-1	-1	-1	-1	85	-1	-1	-1	-1	-1	-1	-1	31	52	-1	-1	19	38	-1	64	-1	37	78	-1	-1	33	-1	12	-1	21	-1	18	-1	-1	-1	92	-1	-1	-1	-1	86	-1	90	23	-1	15	48	81	-1	63	-1	-1	-1	-1	98	-1	57	-1	-1	-1	36	-1	-1	11	83	-1	72	54	-1	-1	-1	46	66	-1	41	-1	-1	79	-1	69	-1	-1	-1	-1	-1	30	3	-1
59	-1	-1	-1	-1	7	-1	-1	-1	-1	-1	-1	87	-1	-1	-1	-1	-1	-1	82	-1	-1	-1	75	96	-1	-1	-1	81	-1	-1	-1	-1	4	57	-1	-1	-1	29	-1	93	62	-1	45	39	27	52	-1	58	-1	-1	-1	-1	13	-1	-1	-1	-1	85	-1	37	-1	11	43	41	56	-1	31	-1	-1	-1	66	-1	-1	-1	99	-1	-1	-1	91	-1	-1	-1	-1	72	-1	-1	-1	-1	-1	-1	-1	79	-1	-1	-1	15	-1	20	23
-1	-1	-1	-1	-1	-1	84	17	4	-1	-1	42	46	-1	88	11	-1	5	-1	-1	23	-1	-1	13	-1	2	55	9	3	-1	21	-1	47	26	7	-1	56	22	-1	-1	6	-1	-1	50	38	94	-1	73	-1	-1	-1	-1	12	-1	-1	-1	80	-1	-1	-1	52	27	-1	30	-1	1	-1	-1	-1	68	-1	35	-1	-1	15	-1	-1	-1	37	-1	-1	-1	-1	25	-1	16	87	-1	-1	19	-1	-1	-1	75	66	33	61	-1	-1	-1
62	-1	-1	-1	-1	44	-1	76	1	80	-1	-1	84	-1	9	31	19	-1	79	15	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	39	58	-1	-1	71	-1	20	-1	-1	-1	87	-1	-1	-1	-1	98	-1	-1	30	-1	89	-1	-1	24	-1	-1	-1	54	-1	-1	93	-1	8	55	-1	17	-1	51	-1	47	-1	65	46	6	96	23	-1	77	100	13	-1	67	-1	-1	26	-1	-1	-1	-1	-1	-1	12	-1	-1	-1	-1	60	-1	78
-1	-1	-1	99	-1	-1	36	-1	92	-1	-1	-1	-1	-1	-1	-1	-1	80	13	-1	11	-1	16	51	-1	-1	14	-1	-1	47	97	-1	23	73	-1	31	-1	-1	94	48	-1	-1	-1	-1	-1	70	15	-1	3	-1	72	77	71	-1	-1	89	-1	18	74	-1	19	-1	12	-1	-1	-1	-1	65	-1	60	-1	-1	-1	-1	40	87	-1	-1	75	93	-1	90	-1	53	-1	-1	-1	96	6	66	-1	-1	-1	-1	27	69	-1	-1	-1	9
-1	-1	-1	-1	13	-1	28	-1	21	42	-1	-1	-1	-1	4	-1	-1	-1	-1	81	69	-1	29	87	19	-1	41	-1	-1	-1	83	-1	-1	-1	-1	60	65	-1	55	-1	-1	-1	-1	-1	-1	-1	-1	-1	71	54	86	32	22	34	-1	95	35	82	-1	-1	-1	-1	-1	-1	-1	27	-1	-1	98	-1	-1	-1	-1	-1	84	73	-1	-1	25	-1	64	-1	-1	-1	9	-1	-1	-1	16	40	20	-1	-1	94	-1	15	-1	11	-1	-1
26	-1	73	-1	68	86	59	29	5	-1	-1	22	-1	-1	-1	55	63	33	-1	-1	-1	-1	90	79	-1	-1	89	-1	-1	-1	-1	72	39	-1	-1	-1	-1	11	15	64	-1	10	-1	44	-1	46	-1	38	-1	-1	-1	-1	-1	-1	80	-1	-1	-1	-1	-1	48	-1	-1	-1	-1	-1	-1	-1	43	-1	-1	31	35	76	37	-1	-1	61	14	-1	-1	-1	84	-1	92	-1	-1	-1	-1	-1	19	-1	87	13	-1	-1	-1	23	56	16
33	8	44	-1	-1	62	-1	-1	31	-1	-1	61	-1	-1	-1	82	-1	-1	99	-1	37	-1	12	-1	39	59	-1	-1	78	-1	-1	-1	93	-1	-1	-1	-1	-1	25	2	-1	-1	-1	64	56	-1	-1	-1	41	-1	48	-1	94	83	-1	-1	-1	51	57	-1	34	-1	54	-1	87	-1	20	-1	-1	3	13	-1	-1	-1	92	-1	47	6	-1	-1	98	63	-1	80	38	30	19	-1	14	100	-1	53	-1	5	96	76	18	-1	-1	-1
-1	57	-1	-1	96	24	-1	81	77	-1	-1	49	-1	-1	66	73	-1	-1	58	-1	75	32	-1	2	40	-1	30	-1	93	76	13	-1	91	-1	10	-1	33	-1	-1	-1	5	-1	35	-1	-1	-1	47	-1	12	83	100	-1	-1	-1	-1	-1	56	-1	23	19	11	67	-1	-1	-1	95	-1	-1	22	-1	29	80	-1	-1	-1	-1	52	-1	88	-1	-1	-1	-1	45	48	-1	-1	-1	-1	44	-1	-1	-1	60	-1	42	-1	36	-1	-1
-1	-1	47	78	-1	2	9	54	35	-1	-1	-1	72	92	-1	10	11	28	37	48	83	-1	81	-1	-1	-1	-1	15	-1	-1	87	-1	-1	19	-1	-1	59	32	-1	8	60	73	96	-1	-1	-1	18	52	68	-1	-1	-1	-1	-1	61	-1	-1	-1	33	-1	1	-1	-1	-1	89	84	14	-1	-1	-1	85	-1	-1	-1	-1	-1	41	91	-1	66	-1	25	3	-1	-1	94	75	-1	-1	-1	45	-1	-1	-1	43	88	67	39	-1	-1
-1	38	-1	-1	-1	-1	-1	-1	80	-1	14	-1	1	-1	-1	-1	39	-1	-1	-1	73	-1	-1	-1	13	-1	53	-1	65	-1	37	56	-1	-1	-1	-1	-1	84	-1	-1	-1	45	-1	-1	-1	57	-1	-1	-1	21	17	63	-1	16	44	-1	5	-1	-1	-1	90	-1	33	78	-1	10	-1	-1	15	59	-1	-1	-1	-1	-1	-1	48	9	94	79	-1	-1	47	22	-1	-1	-1	-1	-1	-1	-1	6	95	-1	-1	74	89	-1	77	30
-1	-1	56	-1	-1	-1	-1	-1	94	43	-1	5	-1	-1	-1	77	75	-1	76	-1	-1	-1	6	18	3	9	35	26	-1	50	-1	92	49	-1	-1	-1	-1	-1	4	-1	97	-1	-1	-1	-1	-1	-1	-1	11	-1	93	84	-1	-1	-1	28	-1	68	-1	79	24	-1	13	86	-1	37	73	-1	-1	-1	16	60	-1	-1	44	-1	-1	-1	27	-1	87	42	-1	74	-1	-1	-1	69	-1	-1	55	38	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	63	-1	52	-1	95	-1	-1	-1	27	-1	16	87	-1	-1	38	-1	-1	-1	91	-1	-1	48	-1	-1	-1	7	55	8	88	20	-1	-1	44	66	98	-1	47	-1	43	-1	42	65	-1	-1	-1	99	-1	-1	-1	59	-1	73	-1	-1	-1	-1	-1	58	56	-1	17	39	-1	-1	-1	93	53	-1	-1	83	45	-1	-1	-1	-1	-1	-1	-1	60	31	4	-1	-1	-1	68	-1	-1	11	14	72	-1	-1	57	49	97	-1	24	71
82	-1	53	-1	-1	-1	75	-1	-1	-1	-1	-1	54	-1	-1	-1	-1	62	-1	96	-1	27	86	-1	63	71	-1	21	38	100	-1	-1	40	-1	-1	68	-1	79	-1	-1	-1	19	-1	87	85	-1	-1	-1	94	23	78	13	46	-1	-1	43	-1	31	-1	-1	-1	28	16	-1	70	36	-1	-1	4	-1	-1	-1	39	30	-1	58	-1	-1	-1	-1	10	-1	-1	-1	-1	-1	72	-1	-1	5	12	-1	-1	-1	-1	-1	48	-1	65	80
-1	-1	-1	52	-1	78	61	-1	-1	-1	-1	97	64	-1	39	8	-1	-1	-1	41	-1	9	42	77	-1	-1	-1	-1	-1	-1	-1	-1	4	-1	14	-1	-1	-1	-1	-1	-1	36	73	23	-1	3	-1	-1	-1	-1	71	-1	-1	-1	-1	59	57	86	-1	44	-1	21	-1	15	-1	-1	-1	-1	45	-1	-1	20	-1	-1	80	-1	-1	63	91	75	-1	87	65	-1	-1	79	-1	-1	-1	50	66	-1	22	-1	72	-1	37	-1	53	-1
-1	23	-1	87	-1	85	53	40	79	83	65	15	55	71	-1	72	-1	-1	-1	9	-1	-1	22	-1	-1	27	95	-1	-1	70	-1	-1	-1	-1	-1	-1	30	-1	57	73	-1	60	68	-1	-1	21	-1	66	-1	-1	-1	97	-1	41	-1	88	-1	-1	-1	26	-1	-1	93	-1	-1	-1	-1	-1	-1	-1	-1	-1	14	-1	-1	-1	-1	-1	-1	45	-1	-1	-1	-1	-1	100	-1	-1	94	39	-1	-1	-1	-1	-1	-1	-1	84	-1	-1
54	-1	21	49	58	14	43	91	-1	100	-1	10	-1	-1	33	-1	17	-1	67	-1	8	61	-1	36	37	-1	-1	68	-1	83	7	-1	-1	-1	-1	-1	-1	-1	-1	-1	29	-1	-1	57	-1	13	-1	-1	88	2	-1	65	-1	-1	-1	-1	74	-1	-1	-1	16	-1	-1	-1	-1	-1	41	-1	-1	-1	90	-1	1	59	95	-1	-1	-1	-1	47	-1	85	-1	32	-1	-1	-1	-1	15	-1	-1	-1	63	6	34	-1	-1	3	-1	-1
80	-1	-1	-1	-1	-1	73	-1	-1	29	18	-1	22	85	-1	61	26	-1	35	-1	-1	-1	-1	-1	-1	62	-1	92	-1	-1	-1	99	-1	-1	56	-1	-1	-1	-1	11	-1	91	59	-1	31	-1	-1	-1	-1	65	33	-1	-1	-1	50	68	-1	63	-1	-1	79	-1	4	-1	-1	-1	-1	7	-1	-1	-1	-1	-1	57	83	27	53	41	93	-1	67	75	96	71	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	74	51	39	2	-1	-1
-1	41	13	59	42	-1	7	-1	-1	76	-1	-1	89	23	47	-1	-1	-1	-1	-1	84	64	-1	-1	-1	21	-1	-1	-1	69	-1	-1	-1	8	-1	-1	-1	45	-1	-1	-1	77	-1	74	-1	-1	-1	-1	-1	26	-1	22	-1	-1	-1	-1	73	-1	10	-1	96	-1	-1	-1	54	50	-1	-1	-1	39	-1	3	29	6	-1	15	-1	34	61	-1	53	17	-1	-1	-1	51	-1	-1	-1	-1	81	-1	31	-1	93	30	-1	65	88	-1
39	99	96	-1	47	4	-1	1	-1	88	-1	77	3	-1	-1	60	12	6	-1	-1	-1	-1	57	-1	-1	34	7	-1	-1	-1	-1	-1	79	-1	-1	-1	74	-1	44	65	52	-1	-1	85	-1	-1	-1	-1	-1	-1	-1	49	-1	-1	21	45	43	46	-1	-1	83	-1	-1	-1	-1	-1	-1	-1	8	-1	-1	-1	-1	-1	13	76	67	-1	-1	23	91	26	92	40	64	5	-1	59	19	35	-1	24	71	-1	-1	95	33	-1	-1	98
-1	-1	-1	35	-1	63	-1	-1	97	-1	-1	-1	58	-1	-1	94	-1	74	-1	-1	85	-1	-1	14	-1	-1	65	1	-1	13	25	-1	51	-1	49	-1	3	-1	95	-1	-1	100	54	-1	-1	-1	44	53	83	38	-1	16	96	-1	92	-1	-1	-1	-1	-1	-1	-1	-1	-1	33	22	87	-1	52	20	60	88	-1	-1	-1	-1	-1	73	-1	-1	-1	-1	-1	-1	-1	-1	57	8	-1	-1	-1	-1	4	-1	-1	10	-1	-1	79	19
-1	-1	-1	-1	-1	77	31	-1	-1	6	16	69	-1	59	-1	45	-1	-1	-1	-1	-1	-1	74	96	47	23	-1	75	-1	-1	32	-1	-1	-1	15	-1	-1	-1	58	88	55	-1	-1	94	34	61	-1	-1	-1	-1	-1	53	76	-1	-1	85	89	-1	-1	13	95	-1	27	38	78	-1	-1	-1	-1	-1	10	26	-1	-1	-1	-1	39	-1	-1	-1	-1	66	-1	-1	-1	-1	-1	-1	-1	-1	92	-1	60	67	73	-1	-1	18	-1	-1
75	70	89	84	-1	-1	94	51	-1	-1	44	-1	-1	-1	43	53	-1	54	-1	30	-1	-1	-1	-1	-1	-1	-1	78	41	40	69	-1	-1	31	-1	26	-1	-1	-1	97	-1	12	22	-1	27	-1	-1	-1	86	96	-1	-1	-1	-1	-1	-1	28	-1	62	-1	-1	74	-1	-1	59	66	-1	-1	64	-1	65	-1	-1	32	-1	-1	11	100	35	58	95	82	18	-1	-1	47	4	-1	-1	83	80	42	-1	-1	-1	13	-1	-1	-1	91
3	90	-1	-1	98	-1	-1	65	-1	-1	7	-1	-1	91	50	-1	99	48	-1	87	-1	26	-1	-1	10	-1	-1	73	53	15	19	-1	33	23	80	70	86	-1	17	-1	51	-1	49	39	-1	-1	-1	-1	-1	64	-1	42	-1	-1	-1	56	-1	-1	-1	34	32	-1	-1	-1	-1	-1	-1	40	-1	29	-1	18	62	-1	-1	5	-1	43	79	25	-1	-1	-1	9	-1	21	-1	-1	-1	36	58	85	-1	-1	-1	-1	44	46	94	-1
-1	45	22	-1	-1	-1	-1	48	-1	-1	47	-1	86	-1	-1	-1	94	-1	66	-1	49	99	-1	-1	-1	18	-1	85	-1	-1	-1	-1	-1	96	72	-1	54	-1	83	79	-1	-1	-1	-1	69	-1	26	-1	-1	-1	-1	95	23	-1	-1	-1	-1	37	-1	-1	-1	17	76	-1	-1	12	4	-1	-1	36	80	44	31	68	20	-1	15	40	-1	-1	57	11	-1	-1	-1	97	-1	77	-1	-1	-1	-1	-1	-1	-1	71	-1	98	-1	58
81	-1	-1	-1	-1	-1	18	-1	-1	-1	-1	50	14	-1	-1	-1	51	36	8	100	-1	93	-1	66	62	90	-1	27	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	23	-1	77	68	-1	-1	-1	44	-1	-1	-1	-1	29	-1	84	-1	-1	34	70	35	9	85	-1	-1	86	53	3	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	59	-1	26	-1	6	-1	67	87	61	-1	43	-1	-1	-1	-1	52	-1	55	99	-1	79	-1	-1	95	2
-1	29	-1	93	34	-1	67	31	71	-1	72	2	10	-1	23	-1	-1	-1	69	-1	-1	-1	-1	8	20	30	-1	-1	-1	-1	-1	52	-1	-1	11	-1	-1	-1	-1	-1	47	3	-1	42	-1	-1	-1	79	75	27	-1	-1	-1	44	-1	-1	-1	43	-1	-1	-1	-1	-1	50	-1	15	-1	-1	-1	78	-1	41	-1	-1	-1	-1	94	-1	16	-1	-1	-1	17	-1	73	22	51	-1	-1	-1	26	-1	28	9	-1	-1	-1	85	32	-1
