10
1
-1	35	-1	72	15	-1	-1	77	78	-1	-1	-1	-1	-1	-1	-1	17	59	47	-1	-1	-1	5	85	-1	26	61	-1	-1	-1	-1	-1	80	-1	48	-1	8	50	34	-1	58	51	75	-1	-1	-1	-1	10	-1	-1	-1	52	-1	-1	-1	90	67	12	30	96	49	-1	88	-1	-1	-1	-1	94	-1	91	-1	24	40	-1	-1	-1	55	-1	1	45	39	-1	68	28	-1	86	-1	-1	-1	-1	-1	-1	-1	37	-1	-1	-1	-1	-1	83
-1	9	-1	-1	41	-1	25	100	-1	54	67	-1	-1	6	-1	69	-1	44	-1	16	-1	64	77	38	-1	-1	-1	84	32	-1	-1	46	-1	28	-1	23	78	20	39	-1	30	49	-1	43	57	61	-1	-1	11	92	-1	42	-1	-1	-1	-1	8	86	81	93	-1	15	-1	59	-1	-1	75	21	-1	-1	-1	-1	5	18	12	-1	-1	3	-1	-1	55	-1	80	-1	62	-1	-1	-1	-1	40	-1	36	-1	70	-1	-1	-1	85	-1	-1
-1	-1	-1	-1	-1	17	-1	-1	-1	52	3	84	42	-1	5	76	-1	-1	14	-1	-1	-1	16	-1	-1	-1	-1	40	-1	-1	47	-1	-1	-1	-1	-1	-1	51	54	-1	55	6	39	-1	69	70	-1	-1	9	-1	-1	36	45	-1	46	74	-1	-1	-1	-1	-1	-1	-1	-1	72	-1	37	-1	78	64	8	-1	-1	-1	50	82	-1	-1	-1	-1	-1	58	13	-1	-1	-1	-1	-1	12	85	-1	-1	-1	-1	-1	19	-1	-1	63	33
-1	-1	-1	-1	-1	45	90	7	-1	61	28	-1	-1	91	-1	-1	-1	52	-1	-1	-1	54	-1	-1	-1	-1	27	-1	30	21	-1	-1	65	-1	12	-1	-1	-1	-1	-1	-1	40	15	-1	-1	20	-1	-1	1	-1	-1	97	49	85	-1	-1	-1	-1	94	-1	-1	-1	67	89	-1	83	73	26	-1	47	63	-1	-1	-1	-1	-1	-1	-1	-1	-1	5	-1	-1	-1	32	-1	-1	42	-1	10	96	76	-1	8	-1	-1	86	55	-1	-1
3	-1	-1	47	85	-1	64	21	-1	87	-1	-1	-1	-1	83	-1	62	-1	-1	-1	-1	39	29	-1	-1	-1	99	-1	-1	24	-1	33	-1	-1	30	57	-1	-1	-1	-1	18	2	-1	-1	-1	-1	12	36	-1	-1	77	-1	-1	1	-1	-1	70	-1	91	-1	-1	-1	-1	-1	17	5	-1	-1	86	92	79	49	31	90	-1	4	-1	-1	74	-1	8	23	35	-1	84	-1	-1	-1	-1	-1	40	-1	48	-1	54	72	-1	-1	-1	-1
39	8	11	-1	-1	-1	-1	-1	-1	-1	22	-1	46	12	-1	-1	-1	-1	-1	85	-1	80	-1	42	-1	-1	-1	-1	96	-1	95	69	-1	10	-1	16	36	-1	-1	61	-1	-1	37	-1	-1	-1	-1	-1	-1	-1	-1	-1	59	-1	98	32	-1	23	-1	89	-1	-1	53	31	-1	29	-1	-1	38	-1	17	-1	-1	43	54	-1	47	-1	-1	-1	90	77	-1	-1	2	-1	-1	-1	78	-1	4	-1	41	-1	14	79	-1	-1	-1	18
96	-1	-1	-1	26	-1	65	-1	-1	-1	-1	1	90	97	-1	-1	-1	-1	-1	48	11	51	-1	-1	-1	-1	-1	-1	63	-1	-1	-1	83	9	-1	-1	-1	-1	-1	45	-1	85	-1	24	16	74	-1	-1	52	8	-1	-1	44	-1	-1	-1	-1	-1	-1	64	62	10	-1	-1	-1	-1	6	57	61	-1	33	59	-1	15	34	37	38	80	-1	-1	-1	-1	3	66	-1	-1	-1	-1	-1	60	-1	-1	-1	-1	-1	-1	69	-1	75	-1
18	40	-1	69	68	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	50	-1	-1	39	-1	37	-1	17	-1	-1	3	59	-1	-1	-1	79	62	-1	-1	-1	-1	-1	22	-1	54	87	53	29	-1	94	-1	-1	4	66	-1	-1	31	72	82	-1	-1	-1	-1	-1	-1	52	-1	-1	-1	16	-1	12	-1	90	13	-1	61	19	-1	-1	85	70	-1	91	-1	75	-1	-1	-1	11	-1	-1	21	74	-1	-1	81	-1	-1	43	-1	-1	-1	15
-1	-1	94	-1	-1	-1	46	-1	6	83	71	9	-1	45	-1	-1	-1	-1	86	-1	-1	-1	-1	-1	68	-1	76	8	-1	-1	40	53	-1	-1	70	-1	-1	-1	-1	-1	33	67	80	-1	-1	84	-1	97	50	62	-1	51	-1	-1	-1	-1	15	-1	-1	100	27	-1	44	-1	-1	22	-1	-1	13	-1	28	98	-1	25	-1	93	-1	14	16	69	-1	17	96	-1	-1	-1	-1	-1	64	-1	-1	-1	-1	-1	-1	-1	7	-1	-1	11
-1	-1	-1	-1	-1	16	-1	30	51	93	32	81	-1	-1	-1	80	24	36	-1	20	67	46	-1	19	-1	-1	6	73	-1	-1	88	82	94	-1	-1	-1	-1	5	-1	-1	-1	60	-1	-1	31	99	-1	7	-1	100	-1	39	21	38	-1	-1	-1	-1	-1	-1	98	-1	56	23	-1	-1	-1	8	-1	-1	-1	-1	10	-1	86	9	58	-1	-1	2	63	-1	-1	61	-1	54	69	-1	76	45	-1	-1	-1	-1	50	-1	53	-1	-1	49
