10
1
-1	-1	-1	-1	-1	-1	-1	-1	65	6	-1	-1	-1	73	-1	-1	-1	18	34	-1	-1	-1	-1	-1	25	-1	86	-1	40	-1	-1	-1	39	45	-1	41	-1	-1	-1	-1	-1	-1	-1	49	-1	78	-1	-1	-1	-1	-1	-1	-1	-1	81	85	-1	44	-1	64	91	-1	-1	-1	94	-1	48	-1	-1	-1	-1	-1	-1	-1	-1	-1	8	-1	-1	37	-1	-1	-1	-1	-1	19	-1	-1	-1	-1	87	-1	-1	22	-1	-1	-1	-1	-1	-1
-1	-1	59	-1	-1	69	2	25	76	68	54	79	-1	-1	-1	41	17	-1	-1	19	-1	-1	-1	-1	7	45	-1	6	-1	39	-1	-1	5	-1	85	-1	-1	28	-1	-1	-1	66	89	60	-1	-1	32	75	-1	-1	-1	-1	50	29	-1	67	-1	-1	40	-1	-1	-1	-1	99	-1	33	64	-1	-1	-1	-1	23	73	-1	-1	-1	36	-1	-1	-1	-1	-1	-1	48	-1	49	38	77	78	61	92	-1	80	-1	65	82	-1	-1	-1	-1
22	-1	-1	-1	41	54	-1	20	56	-1	-1	14	27	-1	99	-1	38	-1	76	-1	-1	-1	-1	46	83	-1	-1	97	-1	-1	63	-1	-1	-1	-1	-1	-1	53	-1	47	4	51	-1	-1	73	-1	-1	-1	26	91	-1	69	-1	79	43	62	7	-1	-1	17	60	74	-1	28	-1	-1	37	-1	-1	-1	-1	-1	59	-1	12	16	-1	-1	-1	-1	94	86	100	-1	-1	5	-1	-1	-1	50	-1	-1	31	-1	-1	-1	-1	66	-1	-1
-1	-1	-1	-1	53	-1	-1	-1	-1	-1	-1	-1	-1	78	-1	-1	-1	-1	-1	33	-1	-1	-1	-1	-1	14	29	41	75	-1	-1	19	2	-1	97	76	61	62	-1	-1	98	-1	-1	45	6	-1	-1	23	80	-1	25	86	-1	39	-1	5	95	-1	9	22	49	21	36	-1	-1	-1	-1	40	-1	-1	-1	32	-1	-1	-1	-1	-1	54	-1	79	47	37	-1	27	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	34	-1	-1	-1	-1	42
-1	-1	-1	-1	-1	10	11	91	9	88	-1	-1	-1	8	-1	98	48	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	79	-1	-1	-1	3	16	83	-1	-1	55	77	-1	-1	-1	81	12	96	44	1	20	-1	21	-1	-1	-1	80	-1	30	-1	70	56	4	31	35	-1	-1	-1	-1	-1	-1	-1	39	47	-1	38	-1	-1	34	-1	53	-1	-1	-1	-1	68	-1	-1	-1	67	76	29	-1	32	78	7	-1	72	-1	-1	-1
-1	-1	-1	-1	36	-1	-1	-1	44	45	67	84	-1	35	-1	95	55	-1	-1	-1	-1	11	-1	73	-1	-1	85	-1	10	-1	65	68	94	60	13	-1	-1	69	-1	-1	52	-1	-1	40	-1	-1	-1	16	-1	42	89	-1	92	-1	76	38	-1	31	-1	-1	-1	77	-1	19	-1	-1	-1	50	24	-1	-1	-1	-1	-1	-1	-1	100	-1	-1	-1	23	6	29	-1	12	-1	-1	-1	-1	32	47	58	53	-1	56	21	79	86	-1	91
70	98	48	-1	-1	-1	-1	-1	-1	57	-1	-1	-1	60	-1	12	-1	-1	-1	-1	-1	-1	28	77	-1	61	-1	-1	-1	-1	-1	34	-1	80	-1	-1	-1	-1	21	-1	-1	65	-1	-1	22	-1	29	-1	-1	-1	-1	4	26	-1	-1	45	-1	-1	-1	36	-1	90	-1	20	-1	73	-1	-1	14	-1	-1	-1	69	-1	9	-1	2	-1	-1	46	30	-1	-1	-1	-1	-1	97	13	-1	96	-1	-1	-1	-1	-1	-1	19	-1	-1	-1
-1	49	-1	29	12	-1	-1	7	-1	32	65	81	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	20	-1	26	-1	-1	59	36	-1	24	-1	-1	-1	93	-1	-1	-1	88	-1	28	38	-1	-1	-1	-1	71	3	-1	-1	-1	60	91	-1	-1	-1	-1	66	14	77	10	82	-1	43	-1	-1	-1	-1	-1	-1	-1	78	-1	-1	90	-1	-1	-1	-1	-1	35	-1	-1	-1	-1	-1	-1	80	-1	25	6	-1	-1	-1	-1	-1	-1	-1	-1	55
37	-1	-1	61	-1	-1	95	-1	-1	-1	62	36	32	-1	-1	-1	-1	75	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	72	51	46	38	29	-1	-1	81	-1	-1	86	97	-1	30	-1	-1	7	79	-1	-1	-1	96	28	-1	-1	-1	3	56	-1	-1	8	16	-1	-1	-1	45	-1	-1	84	-1	77	-1	-1	-1	-1	-1	44	-1	35	-1	33	-1	-1	98	-1	-1	-1	14	65	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	38	23	-1	92	-1	-1	-1	-1	-1	-1	39	-1	-1	95	-1	-1	-1	-1	60	68	-1	30	-1	-1	-1	-1	91	-1	-1	25	-1	-1	82	-1	-1	-1	-1	-1	-1	99	74	-1	-1	-1	59	-1	-1	51	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	7	-1	-1	96	-1	3	-1	14	-1	63	50	28	-1	-1	-1	-1	-1	-1	87	69	-1	40	-1	-1	18	54	-1	-1	61	-1	46	-1	12	-1
