10
1
-1	79	-1	15	-1	-1	-1	-1	37	39	41	-1	43	18	58	-1	-1	35	10	45	-1	44	98	21	-1	33	-1	-1	78	-1	-1	73	-1	-1	-1	-1	-1	6	-1	99	-1	-1	87	23	-1	48	-1	-1	-1	-1	-1	-1	-1	-1	-1	68	82	-1	53	-1	-1	-1	61	30	-1	-1	-1	-1	-1	50	29	-1	-1	89	-1	-1	-1	-1	-1	-1	-1	46	-1	-1	-1	96	100	-1	-1	-1	-1	17	72	-1	-1	-1	14	-1	-1	94
-1	85	-1	62	-1	-1	-1	-1	-1	-1	-1	-1	21	47	53	-1	17	-1	-1	-1	13	-1	30	-1	-1	90	-1	49	-1	68	66	51	-1	100	-1	-1	60	64	-1	-1	-1	-1	-1	-1	70	-1	83	99	-1	-1	8	-1	73	32	-1	61	-1	29	58	-1	-1	-1	-1	-1	59	93	-1	-1	7	-1	-1	-1	44	97	-1	-1	80	36	-1	-1	-1	81	-1	-1	-1	-1	63	-1	71	41	-1	-1	-1	91	54	-1	31	2	34	42
-1	-1	-1	70	24	-1	42	-1	11	73	57	69	-1	67	-1	-1	83	-1	-1	-1	62	-1	-1	-1	-1	-1	74	-1	94	35	-1	-1	76	-1	72	46	-1	-1	93	-1	-1	79	50	-1	68	-1	-1	-1	34	-1	-1	-1	88	25	-1	15	-1	-1	28	77	-1	-1	52	-1	38	-1	66	-1	6	-1	91	96	-1	63	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	61	-1	32	-1	-1	-1	-1	-1	84	8	-1	44	-1	87	-1
58	-1	-1	-1	-1	-1	94	-1	-1	96	-1	-1	-1	-1	-1	-1	-1	44	-1	-1	10	42	-1	-1	-1	-1	-1	41	60	-1	-1	12	-1	-1	-1	24	-1	-1	-1	-1	-1	-1	81	7	46	57	33	55	88	84	47	20	9	83	-1	-1	-1	-1	-1	-1	82	-1	-1	63	76	2	22	78	99	-1	65	48	40	39	-1	-1	-1	49	21	-1	26	62	85	-1	-1	-1	-1	53	-1	-1	75	80	29	90	-1	-1	-1	-1	-1	100
-1	-1	-1	97	-1	-1	-1	-1	-1	-1	-1	-1	29	72	76	-1	78	-1	-1	-1	-1	11	-1	75	83	70	50	-1	-1	-1	-1	-1	42	-1	-1	-1	-1	-1	-1	65	-1	63	-1	69	9	28	8	44	58	74	-1	-1	-1	-1	100	-1	95	7	-1	-1	-1	-1	68	-1	79	54	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	23	94	-1	59	48	18	-1	-1	-1	30	66	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	56	-1	66	86	-1	-1	-1	93	25	-1	37	-1	-1	61	81	54	-1	31	2	1	-1	28	-1	83	-1	-1	22	-1	-1	-1	58	-1	-1	16	62	78	73	-1	98	94	-1	-1	-1	-1	-1	-1	-1	63	-1	-1	-1	-1	-1	-1	84	71	-1	74	-1	-1	20	-1	-1	-1	-1	10	-1	42	19	-1	51	99	75	-1	-1	-1	97	-1	48	-1	44	95	-1	32	-1	-1	-1	89	-1	-1	-1	53
-1	-1	-1	34	-1	-1	-1	-1	-1	-1	85	14	1	89	-1	60	-1	-1	33	-1	46	16	56	79	99	76	72	-1	-1	24	-1	-1	-1	-1	61	2	71	-1	-1	25	-1	-1	66	-1	-1	-1	-1	12	54	96	-1	-1	-1	93	44	87	-1	-1	45	-1	-1	75	-1	-1	-1	-1	77	73	-1	-1	-1	74	-1	-1	27	58	-1	-1	-1	-1	55	-1	47	9	70	4	18	-1	-1	-1	83	68	-1	-1	-1	-1	51	63	39	-1
-1	-1	-1	-1	44	46	27	82	-1	-1	-1	68	-1	-1	-1	23	94	36	-1	22	-1	-1	-1	19	-1	43	39	-1	77	-1	17	67	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	20	-1	-1	-1	41	-1	-1	-1	-1	-1	-1	92	52	49	-1	-1	-1	-1	-1	90	-1	89	-1	-1	64	91	57	5	-1	-1	-1	-1	-1	-1	-1	-1	9	32	-1	65	-1	-1	54	35	11	-1	-1	79	16	-1	-1	99	-1	-1	86	-1	-1	-1
-1	40	49	-1	-1	-1	-1	-1	-1	-1	-1	80	-1	-1	87	13	79	50	-1	-1	-1	-1	-1	-1	-1	55	-1	17	-1	-1	-1	-1	-1	57	-1	16	36	84	91	-1	77	-1	37	-1	-1	-1	-1	47	95	-1	-1	-1	-1	-1	41	-1	54	-1	97	-1	-1	31	88	48	-1	-1	-1	-1	-1	-1	-1	70	-1	-1	-1	53	-1	-1	-1	-1	89	24	-1	51	-1	-1	-1	-1	-1	-1	-1	19	-1	-1	-1	-1	-1	-1	-1	-1
31	-1	35	-1	65	60	-1	-1	30	1	-1	-1	11	92	63	-1	71	52	95	9	67	-1	47	5	-1	-1	-1	-1	-1	-1	-1	-1	20	-1	-1	4	21	10	97	29	6	51	90	-1	27	14	-1	-1	36	89	99	-1	76	56	33	64	-1	-1	-1	-1	-1	23	44	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	3	-1	66	45	-1	-1	-1	34	68	-1	-1	50	58	84	-1	-1	-1	-1	-1	-1	-1	77	-1	-1	-1	49	-1
-1	-1	66	-1	11	-1	-1	30	-1	-1	-1	-1	94	-1	3	-1	-1	-1	15	-1	-1	98	72	-1	9	-1	47	-1	95	2	25	19	80	-1	14	-1	91	-1	40	-1	58	-1	-1	33	-1	10	-1	29	-1	-1	4	39	-1	-1	73	1	63	53	-1	52	-1	96	-1	20	-1	-1	-1	-1	42	-1	34	-1	23	83	-1	-1	60	-1	54	-1	-1	41	-1	-1	-1	-1	-1	59	69	-1	-1	43	-1	51	-1	-1	-1	70	-1	-1
86	-1	69	45	-1	-1	-1	-1	88	33	-1	-1	12	-1	84	-1	1	66	56	-1	77	94	26	-1	62	-1	-1	-1	-1	-1	-1	50	-1	-1	47	-1	8	89	-1	-1	-1	72	-1	82	-1	49	36	-1	-1	-1	76	-1	-1	15	-1	85	-1	-1	19	-1	9	92	-1	4	-1	-1	95	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	17	-1	40	-1	20	10	16	-1	64	54	97	3	-1	18	67	-1	-1	90	-1	-1
15	-1	-1	18	-1	35	-1	-1	44	-1	11	93	-1	-1	33	-1	-1	-1	80	-1	82	91	-1	-1	-1	39	48	-1	20	-1	-1	-1	-1	-1	36	-1	-1	-1	-1	-1	-1	-1	-1	-1	50	88	-1	69	-1	-1	-1	30	57	31	64	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	58	-1	-1	-1	-1	-1	-1	4	-1	-1	-1	-1	-1	-1	49	-1	-1	-1	56	-1	94	62	-1	-1	-1	-1	-1	32	87	71	19	-1	-1	8
22	96	31	75	-1	-1	-1	-1	49	57	-1	7	18	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	69	-1	-1	-1	19	21	-1	58	6	-1	59	-1	-1	-1	-1	11	-1	-1	-1	-1	-1	-1	42	-1	-1	-1	-1	-1	-1	92	79	-1	38	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	8	99	-1	-1	-1	-1	93	-1	43	-1	-1	-1	-1	-1	74	-1	-1	-1	-1	70	-1	-1	-1	-1	-1	-1	-1	1	41	-1	-1
82	-1	78	-1	36	59	79	-1	53	74	71	21	-1	25	-1	83	63	-1	-1	-1	-1	-1	-1	-1	86	-1	-1	-1	27	-1	3	-1	41	-1	4	-1	-1	16	15	57	-1	91	-1	92	-1	-1	-1	45	67	76	-1	-1	-1	72	-1	58	-1	-1	99	-1	-1	13	-1	-1	-1	-1	-1	-1	-1	80	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	42	-1	52	51	33	-1	12	-1	50	-1	49	39	31	24	-1	-1	-1	68	-1
68	-1	-1	-1	27	-1	65	-1	-1	89	-1	-1	39	4	24	-1	-1	-1	-1	-1	-1	-1	32	-1	3	-1	83	-1	5	-1	-1	34	-1	-1	-1	-1	-1	-1	-1	-1	-1	44	53	-1	86	-1	70	-1	93	-1	-1	-1	-1	49	-1	-1	23	-1	-1	-1	64	-1	98	40	22	11	-1	-1	-1	-1	-1	45	-1	-1	59	-1	-1	-1	-1	33	-1	63	-1	97	82	71	-1	-1	-1	-1	-1	12	-1	-1	-1	-1	-1	-1	-1	99
-1	42	-1	-1	9	-1	39	-1	-1	91	36	-1	-1	-1	-1	-1	26	-1	-1	-1	38	-1	-1	92	68	-1	65	-1	-1	-1	-1	-1	-1	-1	-1	87	44	-1	-1	-1	-1	85	-1	-1	-1	-1	75	-1	-1	5	-1	-1	-1	-1	-1	-1	69	16	-1	33	74	-1	-1	28	45	-1	-1	90	52	-1	81	86	-1	-1	56	-1	50	40	84	89	-1	-1	88	-1	-1	-1	21	-1	-1	-1	60	-1	-1	-1	62	61	-1	-1	63	79
3	-1	80	-1	20	-1	-1	38	-1	-1	9	-1	-1	-1	-1	-1	-1	-1	-1	-1	60	-1	-1	-1	-1	-1	51	-1	-1	-1	-1	-1	-1	-1	21	-1	-1	95	-1	53	22	94	12	62	-1	-1	57	-1	-1	-1	-1	14	-1	-1	-1	-1	75	-1	-1	46	-1	6	-1	-1	89	-1	32	71	-1	18	27	-1	-1	-1	58	49	-1	37	15	79	93	-1	31	-1	72	-1	-1	4	-1	87	-1	92	36	-1	42	-1	82	-1	-1	-1
100	-1	-1	-1	-1	-1	-1	-1	-1	87	58	-1	-1	-1	92	68	-1	-1	46	8	-1	15	-1	-1	-1	-1	-1	-1	-1	-1	83	75	49	98	43	-1	65	-1	-1	93	-1	89	13	-1	-1	95	54	-1	32	24	-1	-1	-1	-1	-1	-1	-1	-1	59	-1	57	-1	85	-1	-1	35	-1	-1	79	-1	-1	90	-1	17	-1	-1	94	20	30	6	-1	9	-1	-1	-1	-1	-1	84	-1	26	69	-1	-1	-1	-1	-1	-1	4	-1	48
-1	-1	12	10	28	-1	-1	-1	-1	16	-1	-1	-1	54	-1	-1	-1	-1	99	-1	-1	96	-1	25	17	-1	-1	97	46	43	-1	30	79	-1	-1	85	-1	-1	88	-1	-1	-1	-1	-1	-1	27	-1	21	14	-1	95	32	74	-1	-1	-1	-1	86	93	-1	-1	-1	55	-1	-1	82	-1	31	-1	-1	92	77	-1	-1	11	-1	-1	73	-1	24	44	-1	-1	35	-1	-1	-1	-1	76	36	-1	64	23	-1	-1	45	-1	38	89	91
-1	8	-1	68	-1	91	-1	-1	-1	76	31	-1	96	21	-1	-1	-1	-1	-1	2	66	90	97	-1	-1	-1	-1	-1	70	-1	-1	45	-1	14	-1	65	-1	17	-1	-1	-1	11	-1	-1	-1	-1	-1	-1	-1	-1	-1	60	80	-1	-1	73	-1	-1	-1	32	93	84	-1	-1	100	-1	61	-1	3	-1	-1	87	6	75	52	23	-1	-1	4	-1	-1	71	19	-1	-1	-1	36	-1	-1	-1	-1	82	64	-1	-1	-1	-1	-1	99	-1
-1	4	-1	7	-1	-1	-1	100	-1	-1	16	-1	83	-1	-1	12	-1	-1	-1	-1	9	-1	-1	67	69	32	-1	93	-1	33	-1	3	98	44	66	-1	52	-1	-1	91	-1	-1	-1	-1	-1	-1	-1	60	-1	45	35	-1	-1	-1	81	99	59	-1	-1	94	-1	-1	46	-1	48	-1	8	-1	78	-1	-1	-1	-1	-1	-1	-1	15	76	-1	19	13	92	57	-1	84	-1	24	-1	-1	-1	-1	-1	-1	-1	-1	90	68	-1	-1	1
-1	94	71	-1	-1	10	20	32	-1	-1	-1	-1	38	36	-1	-1	-1	-1	-1	-1	-1	-1	-1	64	-1	54	-1	-1	75	-1	51	69	-1	-1	84	62	-1	-1	-1	-1	-1	-1	-1	-1	-1	59	-1	-1	90	-1	-1	19	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	17	27	-1	23	58	-1	25	7	11	-1	-1	-1	-1	-1	1	-1	28	4	78	30	-1	65	-1	81	-1	-1	96	43	-1	79	76	-1	-1	52	77
-1	-1	-1	-1	-1	-1	87	80	-1	-1	-1	-1	-1	98	-1	-1	49	-1	97	58	14	-1	-1	-1	-1	10	-1	7	-1	16	-1	32	-1	74	-1	-1	13	90	-1	23	63	-1	-1	51	2	-1	-1	-1	-1	35	-1	25	-1	-1	72	-1	-1	-1	-1	-1	21	-1	-1	-1	64	20	-1	-1	31	-1	-1	-1	-1	-1	34	92	-1	83	42	73	18	60	-1	26	99	-1	39	-1	45	8	44	24	-1	93	41	-1	78	61	6	15
-1	24	-1	-1	69	19	86	-1	72	-1	-1	78	-1	-1	17	-1	-1	-1	34	55	8	23	-1	96	-1	-1	-1	40	-1	41	93	-1	-1	-1	26	-1	-1	-1	-1	43	61	-1	-1	32	79	-1	-1	-1	10	31	100	-1	-1	-1	-1	-1	18	-1	-1	-1	42	-1	66	99	54	-1	91	1	-1	-1	-1	-1	-1	98	20	-1	27	-1	-1	-1	77	53	-1	-1	87	-1	-1	-1	15	-1	35	95	-1	-1	3	21	73	88	56	83
33	-1	-1	-1	-1	-1	62	-1	89	-1	-1	53	91	-1	95	61	50	-1	19	94	-1	22	-1	44	-1	-1	31	21	80	1	85	4	6	-1	-1	-1	97	-1	-1	-1	3	-1	-1	13	99	-1	-1	75	81	-1	-1	-1	51	-1	-1	-1	-1	-1	12	-1	-1	37	69	70	-1	16	73	7	-1	-1	-1	-1	56	82	-1	10	-1	-1	-1	-1	-1	90	-1	-1	-1	2	35	83	32	-1	34	-1	60	-1	-1	-1	-1	55	92	74
-1	81	98	-1	97	92	13	-1	-1	-1	-1	11	-1	7	-1	-1	20	-1	77	-1	52	57	-1	43	-1	-1	-1	-1	86	-1	-1	-1	-1	-1	40	63	78	22	-1	-1	-1	8	-1	-1	62	-1	28	-1	-1	-1	-1	56	93	95	-1	-1	-1	10	66	-1	-1	-1	32	-1	51	96	-1	-1	-1	-1	-1	50	-1	-1	-1	80	58	29	-1	91	59	-1	-1	-1	-1	-1	38	69	34	76	54	33	25	85	9	100	-1	31	-1	84
