10
1
45	83	98	49	-1	-1	-1	-1	7	-1	-1	-1	-1	88	-1	-1	48	-1	-1	-1	-1	97	28	19	14	74	92	-1	-1	2	-1	66	-1	31	-1	58	61	80	96	-1	44	47	-1	-1	-1	-1	86	-1	-1	42	-1	-1	-1	100	41	-1	-1	-1	-1	-1	79	64	77	-1	53	-1	-1	-1	-1	-1	37	99	-1	78	46	82	-1	1	-1	95	-1	-1	13	25	-1	-1	-1	-1	56	60	-1	-1	-1	15	-1	-1	-1	65	-1	-1
-1	55	-1	27	-1	-1	-1	79	47	-1	24	-1	-1	-1	32	-1	-1	10	-1	-1	-1	77	-1	-1	-1	99	87	33	-1	-1	15	-1	53	-1	-1	-1	-1	-1	90	-1	-1	36	48	-1	-1	8	-1	73	-1	51	-1	-1	1	-1	38	-1	-1	-1	-1	-1	62	93	-1	-1	-1	-1	-1	-1	67	-1	54	-1	71	85	57	-1	-1	72	-1	-1	-1	-1	-1	-1	19	-1	-1	-1	66	40	-1	-1	58	49	29	-1	-1	75	35	50
-1	89	-1	-1	48	36	-1	-1	-1	19	74	33	66	-1	-1	-1	64	67	-1	9	-1	61	65	-1	-1	80	85	-1	-1	37	99	72	5	62	28	21	49	-1	70	-1	-1	-1	56	46	15	55	-1	-1	63	-1	-1	78	-1	-1	-1	43	-1	97	-1	10	59	4	90	-1	-1	31	-1	-1	-1	-1	-1	6	-1	-1	30	16	-1	-1	-1	-1	-1	-1	84	32	-1	41	-1	-1	-1	14	-1	-1	88	-1	-1	53	-1	95	-1	3
-1	100	8	50	11	-1	-1	-1	-1	-1	2	-1	65	6	87	-1	81	-1	-1	-1	-1	-1	32	78	-1	-1	-1	93	-1	-1	-1	-1	4	-1	84	-1	-1	-1	89	-1	-1	98	-1	-1	-1	52	-1	5	-1	30	-1	-1	75	-1	-1	28	-1	-1	40	-1	-1	37	-1	-1	73	-1	-1	21	-1	-1	80	23	-1	-1	-1	74	-1	-1	-1	69	-1	-1	70	12	-1	-1	79	51	26	-1	24	-1	-1	-1	-1	-1	-1	-1	94	83
-1	20	16	94	-1	1	34	-1	-1	-1	-1	-1	26	13	71	-1	-1	-1	85	41	89	67	75	-1	-1	-1	-1	45	60	-1	-1	-1	-1	88	-1	30	-1	-1	-1	-1	-1	-1	-1	100	-1	-1	-1	-1	-1	-1	82	59	56	-1	-1	-1	-1	73	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	83	68	-1	-1	-1	87	98	-1	-1	2	-1	-1	18	-1	-1	-1	-1	-1	-1	36	-1	8	-1	-1	63	-1	70	-1	-1	-1	64
-1	97	-1	-1	40	26	-1	62	-1	-1	-1	37	-1	-1	77	-1	-1	83	-1	-1	-1	27	-1	-1	48	-1	-1	98	1	66	13	-1	35	-1	-1	23	-1	79	-1	47	53	88	4	-1	78	29	94	-1	59	-1	-1	-1	46	18	50	-1	81	49	61	6	80	-1	5	-1	-1	-1	-1	33	-1	14	-1	-1	-1	67	-1	-1	60	-1	73	-1	-1	-1	10	-1	7	-1	-1	58	2	-1	84	51	22	-1	45	31	69	-1	11	-1
-1	-1	-1	-1	-1	10	-1	-1	-1	56	-1	-1	-1	-1	-1	40	75	-1	-1	35	-1	59	8	-1	17	-1	5	86	96	-1	29	-1	-1	-1	-1	54	-1	33	11	64	28	-1	-1	-1	69	-1	-1	-1	62	32	-1	-1	65	-1	-1	-1	-1	53	94	-1	-1	-1	51	87	-1	30	-1	26	-1	-1	76	-1	-1	97	-1	89	100	43	-1	-1	71	95	-1	73	-1	-1	-1	49	-1	-1	-1	78	-1	-1	-1	19	-1	79	-1	-1
-1	93	-1	-1	66	-1	-1	13	91	88	14	-1	-1	29	-1	63	-1	-1	-1	7	76	-1	-1	43	53	-1	82	70	84	-1	94	44	46	98	45	-1	-1	-1	1	51	97	-1	-1	11	-1	50	83	-1	-1	-1	37	-1	-1	-1	60	-1	-1	-1	-1	55	-1	-1	96	-1	-1	24	-1	-1	39	-1	48	75	-1	8	9	49	40	-1	35	-1	-1	22	74	-1	-1	-1	-1	-1	-1	-1	-1	5	89	73	-1	72	-1	26	-1	-1
-1	-1	-1	-1	-1	-1	-1	69	4	-1	-1	-1	-1	5	93	17	-1	-1	-1	46	-1	88	51	38	-1	-1	-1	18	-1	95	-1	-1	-1	73	97	-1	-1	83	20	75	76	71	-1	-1	-1	80	-1	-1	-1	-1	-1	-1	-1	39	-1	-1	77	-1	45	-1	-1	-1	-1	34	15	29	-1	-1	-1	-1	-1	-1	92	56	-1	-1	25	11	47	3	89	-1	-1	-1	-1	-1	-1	81	85	61	40	-1	14	68	-1	86	44	-1	23	37
-1	96	-1	-1	78	-1	-1	-1	77	-1	-1	-1	-1	56	-1	94	-1	-1	95	57	-1	-1	-1	-1	-1	-1	-1	55	73	40	-1	-1	-1	-1	-1	-1	6	2	-1	-1	35	12	-1	-1	-1	-1	-1	-1	-1	45	9	64	-1	-1	-1	-1	-1	-1	92	89	27	-1	-1	-1	-1	-1	-1	3	58	-1	66	-1	-1	29	-1	7	-1	-1	-1	53	34	59	-1	-1	93	-1	-1	-1	-1	-1	4	98	-1	-1	-1	-1	74	-1	87	-1
100	-1	-1	-1	-1	-1	-1	30	34	-1	25	-1	83	95	16	-1	23	79	-1	93	99	19	1	-1	86	-1	-1	29	67	-1	-1	38	59	-1	-1	-1	28	-1	22	-1	49	70	-1	-1	89	-1	-1	-1	81	96	-1	54	-1	-1	9	-1	-1	94	77	14	-1	-1	-1	85	-1	53	80	-1	66	-1	78	2	-1	-1	-1	48	-1	-1	-1	-1	69	-1	45	42	63	18	4	-1	-1	-1	-1	92	15	44	-1	-1	-1	-1	37	27
-1	12	67	2	-1	-1	9	-1	38	68	-1	88	-1	-1	10	-1	-1	62	89	-1	74	-1	-1	-1	8	-1	39	20	5	70	-1	98	-1	-1	-1	-1	16	43	-1	-1	-1	21	-1	-1	-1	22	-1	-1	-1	-1	59	96	-1	-1	-1	-1	47	-1	91	83	-1	-1	-1	-1	29	55	-1	42	3	-1	-1	66	72	-1	53	58	-1	7	-1	-1	-1	-1	-1	-1	97	-1	36	-1	14	-1	18	73	-1	93	82	-1	48	-1	-1	-1
15	-1	53	29	-1	-1	-1	80	-1	8	77	22	-1	-1	-1	-1	-1	-1	91	19	10	64	-1	-1	55	-1	-1	69	-1	56	-1	57	-1	89	-1	-1	97	58	100	-1	-1	-1	-1	-1	-1	-1	-1	98	-1	75	92	95	32	-1	-1	-1	-1	66	1	41	-1	61	82	-1	-1	-1	4	-1	-1	34	-1	-1	36	49	-1	81	44	-1	-1	-1	-1	-1	67	20	-1	30	-1	-1	-1	35	12	-1	-1	-1	-1	-1	-1	-1	74	-1
27	-1	81	-1	-1	-1	-1	-1	-1	-1	-1	57	-1	-1	66	29	-1	35	-1	-1	47	-1	-1	-1	-1	-1	-1	-1	28	-1	34	-1	-1	-1	23	-1	50	-1	2	95	-1	-1	-1	-1	44	-1	-1	85	-1	-1	-1	79	-1	-1	73	-1	-1	87	-1	78	-1	-1	-1	-1	96	74	-1	10	14	-1	-1	46	-1	-1	38	-1	-1	-1	37	76	17	68	-1	-1	-1	-1	43	26	9	-1	-1	-1	-1	75	-1	-1	-1	-1	-1	60
