10
1
-1	15	-1	-1	16	-1	-1	-1	94	81	-1	-1	-1	-1	-1	-1	32	-1	8	92	-1	-1	-1	-1	33	-1	-1	-1	70	45	59	17	1	-1	-1	-1	-1	46	-1	72	-1	84	58	-1	7	-1	-1	83	64	-1	-1	-1	-1	-1	-1	-1	74	-1	-1	65	-1	44	-1	-1	4	66	-1	-1	-1	50	-1	25	-1	88	-1	78	-1	-1	85	-1	49	12	39	52	-1	-1	-1	-1	-1	69	55	67	93	-1	-1	-1	-1	18	-1	-1
-1	-1	-1	69	26	66	-1	-1	80	-1	-1	-1	-1	-1	20	-1	-1	58	4	-1	-1	42	-1	-1	-1	54	-1	-1	77	16	-1	83	-1	21	-1	-1	-1	-1	100	-1	-1	17	-1	-1	-1	-1	10	91	95	78	30	-1	-1	-1	89	-1	-1	92	61	28	90	-1	-1	-1	-1	-1	63	40	15	85	3	39	-1	-1	-1	-1	-1	-1	-1	49	-1	6	-1	-1	53	-1	-1	-1	-1	36	43	59	31	47	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	9	-1	46	23	66	31	-1	91	16	79	13	-1	-1	-1	25	-1	-1	53	6	56	-1	-1	-1	-1	-1	-1	-1	-1	55	-1	76	-1	-1	-1	-1	-1	50	100	-1	54	68	20	52	73	-1	32	35	-1	-1	21	-1	39	-1	41	-1	-1	10	-1	22	-1	-1	-1	-1	37	-1	-1	-1	-1	47	-1	-1	48	-1	-1	84	-1	-1	92	-1	-1	17	80	40	-1	38	14	3	-1	-1	-1	-1	88	-1	49
27	97	-1	-1	22	-1	74	20	-1	78	-1	-1	-1	-1	28	77	-1	-1	-1	-1	-1	-1	-1	-1	44	-1	-1	-1	8	-1	-1	-1	-1	-1	-1	31	75	61	50	70	67	-1	-1	-1	40	-1	76	-1	-1	14	-1	-1	-1	-1	17	-1	-1	-1	-1	-1	-1	-1	-1	16	49	-1	26	35	53	7	91	-1	99	-1	-1	94	-1	42	-1	38	33	19	-1	-1	57	23	82	62	-1	-1	-1	-1	-1	9	45	-1	13	-1	-1	-1
-1	31	29	95	84	-1	-1	-1	-1	5	76	10	-1	-1	-1	-1	-1	49	50	46	4	-1	14	-1	-1	-1	-1	-1	-1	13	-1	43	-1	45	26	-1	23	-1	-1	-1	87	-1	-1	22	-1	6	3	-1	-1	65	-1	100	-1	-1	-1	-1	-1	-1	-1	-1	60	-1	-1	-1	-1	-1	-1	-1	-1	69	-1	81	62	-1	1	53	-1	96	-1	-1	63	-1	-1	-1	-1	89	-1	21	-1	-1	-1	-1	92	64	-1	83	-1	57	-1	-1
-1	10	-1	60	-1	-1	63	79	21	53	80	100	-1	-1	12	38	41	97	-1	73	-1	81	-1	-1	-1	-1	67	-1	-1	76	-1	-1	-1	-1	66	-1	19	-1	-1	-1	-1	55	26	-1	-1	-1	44	-1	-1	-1	-1	-1	78	-1	1	-1	-1	83	-1	52	95	68	93	-1	99	-1	23	-1	-1	-1	36	27	-1	-1	-1	16	-1	-1	-1	-1	-1	-1	94	-1	-1	-1	-1	34	11	-1	33	-1	-1	96	71	-1	-1	-1	-1	-1
14	-1	71	-1	-1	44	-1	35	-1	-1	-1	-1	-1	-1	-1	47	-1	2	-1	-1	-1	-1	95	63	84	17	3	-1	57	-1	-1	6	-1	12	22	-1	40	-1	53	-1	-1	21	25	-1	-1	-1	81	-1	-1	16	-1	49	-1	5	-1	-1	-1	73	-1	-1	72	-1	-1	-1	-1	-1	-1	67	9	-1	-1	33	68	-1	-1	-1	-1	64	-1	100	-1	-1	66	-1	96	-1	-1	83	-1	-1	-1	-1	-1	-1	28	15	-1	-1	-1	29
100	-1	76	-1	-1	85	-1	-1	-1	-1	-1	-1	-1	-1	3	-1	-1	-1	-1	-1	-1	27	47	-1	-1	-1	-1	-1	23	32	10	-1	-1	-1	-1	52	-1	-1	94	37	-1	-1	-1	92	-1	-1	28	74	-1	1	88	44	70	-1	-1	81	-1	-1	55	-1	-1	-1	12	-1	14	-1	-1	-1	97	84	-1	-1	19	75	-1	-1	-1	65	-1	-1	-1	-1	-1	-1	-1	29	13	-1	86	77	11	54	-1	66	72	-1	-1	-1	-1	78
72	-1	17	68	-1	-1	-1	57	62	-1	5	87	-1	-1	-1	-1	30	15	25	-1	39	-1	-1	-1	82	-1	-1	90	92	-1	-1	-1	33	74	-1	-1	-1	-1	-1	-1	2	96	-1	56	-1	-1	-1	-1	69	-1	42	34	-1	-1	26	-1	-1	-1	-1	-1	-1	-1	51	-1	-1	76	27	89	-1	38	-1	55	-1	52	9	73	18	-1	-1	60	-1	-1	95	50	-1	98	78	97	59	-1	-1	-1	53	1	37	10	84	8	-1	-1
-1	6	-1	-1	-1	19	4	-1	7	45	18	-1	-1	-1	-1	90	81	-1	-1	-1	-1	91	-1	34	-1	-1	11	-1	66	-1	-1	88	-1	-1	-1	-1	9	-1	29	62	38	-1	-1	-1	-1	-1	93	42	-1	53	-1	51	57	80	-1	-1	-1	-1	-1	-1	-1	-1	47	-1	-1	25	-1	-1	-1	31	84	54	-1	86	-1	-1	-1	-1	79	10	26	-1	65	20	73	68	-1	-1	-1	-1	-1	89	-1	-1	-1	-1	-1	-1	76	-1
-1	64	-1	8	94	1	78	-1	-1	-1	13	-1	-1	40	42	-1	-1	96	-1	-1	75	-1	20	-1	-1	-1	80	68	-1	-1	46	-1	73	39	29	-1	45	-1	-1	52	72	-1	-1	-1	23	-1	32	-1	-1	-1	-1	-1	-1	99	-1	-1	-1	-1	-1	16	9	-1	30	83	38	91	-1	6	-1	26	76	67	-1	14	-1	22	-1	-1	-1	92	-1	-1	79	-1	27	-1	71	58	-1	-1	-1	-1	-1	-1	-1	-1	34	47	-1	93
41	24	16	-1	30	84	-1	72	-1	-1	-1	76	-1	-1	81	-1	18	-1	-1	53	6	-1	-1	-1	-1	12	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	90	5	48	-1	49	-1	21	2	-1	-1	34	-1	88	-1	-1	-1	-1	58	-1	-1	-1	52	50	-1	-1	-1	51	-1	-1	-1	-1	-1	-1	-1	43	-1	20	55	-1	-1	47	-1	-1	99	38	23	8	-1	-1	-1	11	-1	97	-1	82	-1	-1	17	-1	9	-1	-1	-1
11	-1	-1	-1	-1	76	-1	17	-1	-1	25	-1	-1	65	-1	-1	-1	-1	63	-1	-1	-1	-1	-1	70	-1	-1	-1	-1	-1	91	7	-1	-1	-1	97	-1	-1	96	-1	14	-1	77	31	94	92	-1	-1	-1	80	84	29	10	-1	-1	4	46	-1	26	-1	-1	50	79	-1	-1	-1	1	-1	90	-1	-1	-1	-1	9	57	-1	-1	-1	56	54	-1	22	-1	30	21	-1	95	-1	-1	16	-1	78	-1	-1	-1	-1	-1	83	-1	-1
-1	49	25	55	-1	47	-1	67	-1	-1	-1	-1	88	-1	-1	70	-1	50	-1	-1	15	-1	-1	-1	-1	-1	-1	26	-1	-1	4	14	-1	-1	-1	-1	62	-1	-1	34	-1	44	-1	-1	-1	56	97	-1	-1	36	100	85	-1	8	75	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	77	22	-1	48	-1	58	52	-1	-1	-1	-1	29	-1	-1	-1	91	93	-1	-1	80	-1	68	-1	1	40	41	71	18	-1	-1	-1	-1	66	-1
59	18	-1	-1	-1	-1	-1	81	-1	58	-1	73	-1	92	35	-1	-1	44	-1	26	-1	21	-1	4	28	-1	-1	69	-1	-1	-1	64	-1	-1	76	-1	-1	49	-1	89	-1	-1	96	-1	-1	8	-1	-1	60	-1	-1	-1	-1	-1	47	-1	-1	62	88	20	-1	84	74	-1	67	-1	-1	-1	-1	32	75	38	-1	66	13	-1	-1	-1	-1	-1	-1	34	-1	77	-1	48	-1	72	-1	43	-1	-1	14	-1	70	19	51	-1	-1	-1
-1	-1	92	-1	9	-1	-1	-1	13	-1	-1	-1	-1	-1	-1	19	77	98	-1	-1	-1	18	-1	51	-1	93	-1	57	61	83	-1	15	-1	-1	42	-1	-1	67	-1	-1	-1	40	-1	16	20	81	38	7	-1	66	70	-1	-1	78	-1	-1	-1	34	-1	12	-1	-1	-1	69	8	73	-1	-1	-1	-1	-1	-1	-1	-1	86	44	89	-1	-1	-1	-1	-1	-1	62	-1	-1	-1	3	-1	17	96	-1	-1	100	-1	75	-1	-1	-1	97
