10
1
68	-1	-1	-1	-1	-1	7	-1	-1	-1	-1	-1	-1	-1	-1	-1	34	-1	50	35	-1	-1	-1	76	-1	24	23	1	-1	-1	43	96	15	-1	-1	56	19	-1	-1	72	66	20	71	48	-1	16	-1	2	-1	46	-1	-1	-1	27	39	4	-1	88	-1	-1	-1	13	74	-1	-1	-1	-1	-1	-1	-1	100	-1	-1	-1	-1	-1	-1	87	55	-1	-1	84	5	52	-1	-1	-1	-1	-1	-1	-1	-1	-1	77	-1	-1	80	-1	-1	-1
83	25	-1	-1	-1	-1	-1	-1	99	-1	56	45	-1	-1	87	5	-1	-1	-1	61	-1	88	-1	31	2	-1	41	21	-1	33	-1	35	-1	-1	-1	-1	-1	94	-1	-1	-1	-1	42	-1	-1	-1	-1	-1	-1	-1	-1	37	-1	-1	81	-1	-1	-1	-1	-1	-1	-1	40	-1	-1	-1	72	7	36	-1	1	-1	-1	-1	-1	30	10	-1	39	51	68	-1	-1	-1	38	-1	93	29	75	-1	92	55	-1	26	-1	-1	95	-1	90	67
62	97	-1	100	58	6	-1	-1	-1	66	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	18	70	-1	56	87	-1	-1	-1	-1	-1	-1	-1	16	-1	-1	49	-1	-1	68	-1	-1	-1	78	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	61	-1	-1	-1	7	-1	-1	3	-1	-1	-1	-1	69	-1	-1	-1	-1	-1	-1	-1	-1	43	98	54	-1	-1	-1	-1	23	21	13	96	-1	-1	-1	-1	-1	-1	84	-1	-1	-1	-1	-1	-1
-1	59	-1	65	-1	22	54	-1	-1	76	-1	-1	-1	-1	-1	-1	-1	96	-1	-1	-1	-1	-1	-1	-1	-1	92	-1	-1	43	-1	10	66	-1	81	-1	-1	83	-1	-1	40	-1	-1	-1	-1	-1	-1	-1	87	30	8	-1	73	-1	-1	97	67	86	36	46	18	2	-1	-1	56	-1	-1	55	-1	-1	63	-1	77	80	-1	48	79	-1	-1	91	44	11	-1	-1	35	6	9	-1	-1	90	14	-1	-1	31	-1	-1	-1	94	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	48	-1	-1	21	92	-1	77	29	-1	-1	24	-1	30	-1	-1	13	-1	52	40	-1	-1	-1	75	-1	-1	-1	-1	-1	-1	-1	-1	-1	49	-1	-1	56	57	97	64	1	68	63	76	69	-1	-1	-1	-1	-1	-1	87	-1	85	-1	-1	-1	90	-1	-1	-1	-1	-1	25	-1	-1	-1	2	-1	84	-1	70	-1	-1	-1	99	61	-1	73	-1	79	-1	8	44	32	72	23	47	74	46	37	-1	71
-1	-1	-1	-1	-1	-1	-1	88	-1	-1	40	-1	-1	-1	-1	-1	-1	84	-1	-1	-1	-1	-1	73	95	-1	-1	32	27	-1	-1	-1	-1	-1	64	-1	-1	-1	-1	48	-1	-1	-1	-1	-1	-1	-1	-1	-1	29	-1	-1	72	-1	-1	54	38	-1	-1	-1	-1	63	78	14	22	-1	91	-1	-1	44	-1	-1	-1	74	-1	23	-1	-1	-1	-1	-1	12	-1	82	77	30	19	-1	-1	55	65	3	28	-1	-1	69	-1	96	-1	-1
-1	-1	-1	-1	-1	-1	64	1	50	-1	-1	18	-1	-1	63	49	28	89	-1	33	72	-1	15	100	-1	-1	65	-1	-1	67	55	90	40	59	69	-1	7	46	73	13	-1	-1	-1	84	-1	-1	24	43	-1	10	-1	-1	-1	78	82	99	-1	-1	60	51	-1	-1	-1	87	19	-1	66	-1	-1	29	3	-1	-1	38	-1	42	44	-1	-1	-1	36	-1	48	-1	16	-1	-1	41	22	58	-1	81	-1	-1	97	62	-1	-1	12	9
-1	-1	47	16	82	-1	13	71	-1	24	23	-1	-1	-1	-1	-1	-1	98	-1	-1	-1	-1	26	-1	-1	44	-1	61	99	-1	-1	-1	21	53	95	-1	-1	77	-1	-1	-1	67	-1	-1	-1	3	-1	-1	-1	-1	70	-1	94	-1	-1	19	-1	-1	-1	-1	-1	-1	-1	-1	-1	39	20	-1	25	-1	-1	-1	-1	-1	97	27	-1	78	22	-1	63	-1	-1	-1	-1	64	-1	66	-1	-1	-1	-1	-1	-1	73	-1	-1	-1	-1	29
-1	51	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	70	-1	-1	-1	-1	-1	53	-1	68	6	49	-1	14	7	66	-1	79	-1	18	-1	84	-1	38	-1	-1	91	67	-1	-1	73	83	-1	-1	-1	-1	88	41	-1	-1	21	-1	62	-1	-1	-1	-1	29	11	-1	10	97	58	-1	-1	-1	28	-1	92	-1	-1	32	-1	-1	-1	-1	82	-1	71	-1	33	-1	27	-1	-1	60	-1	45	-1	-1	-1	-1	13	-1	-1	-1	-1	-1	78
95	18	-1	21	-1	-1	-1	-1	96	93	85	-1	86	67	-1	14	-1	55	-1	-1	-1	-1	-1	-1	-1	97	-1	-1	-1	58	74	26	28	-1	33	-1	-1	-1	-1	-1	47	51	70	19	-1	13	-1	-1	-1	61	-1	-1	-1	-1	80	2	65	45	49	3	42	68	-1	-1	77	-1	-1	-1	-1	-1	20	60	94	31	-1	-1	29	-1	-1	56	-1	10	-1	34	69	88	98	7	-1	-1	-1	-1	41	-1	-1	-1	66	11	-1	75
