10
1
-1	-1	89	42	-1	-1	-1	-1	-1	-1	15	-1	-1	57	51	-1	-1	-1	74	-1	-1	-1	-1	-1	22	33	32	-1	-1	70	47	-1	-1	-1	-1	98	-1	-1	78	-1	-1	-1	-1	-1	-1	41	-1	-1	-1	-1	100	17	-1	-1	-1	-1	-1	21	-1	-1	6	-1	58	-1	90	-1	84	55	-1	-1	-1	25	-1	-1	-1	94	20	-1	-1	54	-1	73	-1	-1	-1	-1	-1	68	-1	-1	-1	39	-1	71	-1	-1	-1	11	79	-1
-1	-1	78	98	-1	-1	-1	60	-1	-1	50	-1	-1	-1	75	27	-1	53	-1	5	-1	-1	-1	-1	-1	-1	40	59	-1	-1	-1	-1	-1	35	26	-1	-1	21	-1	22	37	-1	100	90	-1	-1	-1	9	-1	-1	-1	34	-1	82	-1	-1	-1	-1	-1	-1	-1	-1	-1	73	67	-1	-1	-1	36	63	-1	-1	-1	-1	77	-1	-1	-1	87	-1	-1	-1	64	-1	46	89	72	-1	3	-1	-1	-1	20	-1	-1	43	31	-1	-1	-1
-1	74	2	-1	7	5	21	-1	-1	-1	67	45	43	83	-1	26	-1	-1	-1	-1	89	-1	1	-1	-1	-1	11	-1	-1	99	61	70	-1	-1	79	-1	3	-1	55	19	-1	-1	-1	82	-1	84	-1	-1	-1	-1	-1	-1	27	66	15	-1	-1	29	-1	51	-1	-1	-1	-1	-1	-1	-1	93	-1	92	-1	-1	44	-1	36	98	-1	81	-1	6	-1	100	-1	-1	-1	-1	75	52	-1	33	-1	-1	-1	-1	65	-1	-1	-1	-1	78
25	-1	64	81	76	52	80	49	-1	46	10	-1	65	90	62	-1	78	-1	-1	63	-1	47	36	-1	-1	-1	-1	-1	-1	6	-1	-1	-1	-1	16	1	7	-1	86	97	71	-1	-1	74	-1	-1	-1	-1	-1	58	-1	9	85	-1	-1	84	-1	-1	13	-1	-1	-1	-1	-1	-1	-1	15	-1	-1	-1	41	37	-1	92	43	-1	-1	-1	-1	89	53	-1	-1	-1	-1	-1	14	-1	98	56	66	17	93	55	-1	-1	83	-1	-1	100
-1	22	-1	53	-1	83	-1	-1	-1	-1	81	44	-1	29	-1	-1	-1	-1	-1	34	-1	73	96	-1	78	52	87	98	10	60	49	63	-1	-1	71	-1	12	6	-1	-1	-1	-1	-1	35	93	-1	-1	11	-1	55	-1	-1	1	-1	-1	8	-1	28	-1	79	-1	-1	25	-1	-1	-1	37	-1	-1	-1	66	7	15	-1	-1	-1	-1	24	-1	70	-1	-1	-1	-1	47	99	-1	-1	-1	-1	56	85	-1	-1	30	-1	-1	27	-1	13
93	-1	-1	32	-1	-1	87	94	9	-1	-1	66	-1	95	59	-1	-1	-1	-1	-1	-1	50	-1	-1	-1	44	37	48	-1	-1	76	18	-1	-1	23	-1	-1	-1	33	-1	34	61	-1	63	-1	-1	57	-1	-1	2	-1	-1	-1	10	20	89	-1	-1	-1	11	78	98	-1	28	56	-1	-1	-1	-1	53	3	-1	-1	-1	84	-1	-1	-1	35	91	-1	81	51	12	-1	6	70	-1	-1	77	22	-1	-1	-1	-1	72	36	-1	29	-1
-1	1	-1	45	-1	6	-1	-1	-1	72	39	23	-1	-1	-1	-1	37	-1	99	61	-1	-1	93	38	81	-1	97	-1	-1	-1	-1	-1	-1	-1	40	-1	-1	-1	-1	51	16	70	44	-1	80	-1	28	-1	-1	-1	-1	-1	-1	-1	35	-1	12	58	-1	67	-1	-1	87	-1	77	27	83	-1	91	-1	63	-1	26	57	-1	73	-1	65	-1	100	31	20	34	8	-1	-1	-1	-1	-1	11	19	-1	2	-1	33	-1	-1	-1	32	-1
-1	3	-1	31	-1	15	38	-1	-1	75	64	97	-1	-1	-1	-1	-1	-1	35	93	26	29	-1	-1	-1	27	90	-1	45	-1	74	42	-1	88	52	-1	-1	-1	59	-1	-1	-1	-1	-1	73	-1	-1	20	22	-1	-1	-1	-1	-1	16	72	-1	-1	-1	4	49	-1	51	-1	-1	1	-1	-1	41	24	10	-1	-1	58	99	67	-1	80	-1	-1	-1	96	37	-1	-1	-1	9	5	-1	-1	92	46	61	-1	-1	-1	82	62	-1	-1
-1	-1	33	-1	11	-1	-1	-1	96	57	-1	-1	12	79	-1	31	-1	73	13	36	100	95	-1	42	83	17	86	-1	-1	55	-1	92	-1	-1	-1	-1	-1	84	87	-1	-1	-1	29	-1	66	-1	-1	98	-1	-1	41	53	14	-1	-1	64	-1	-1	-1	-1	89	72	-1	70	81	18	-1	52	-1	-1	-1	32	-1	8	90	-1	-1	93	-1	-1	-1	-1	24	-1	-1	-1	-1	-1	-1	78	-1	69	1	-1	-1	80	-1	54	44	-1
-1	14	-1	-1	67	-1	27	68	-1	-1	86	58	32	-1	85	-1	-1	-1	56	-1	25	-1	-1	-1	-1	-1	-1	72	63	-1	-1	-1	-1	-1	34	37	-1	-1	77	-1	-1	38	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	7	29	-1	57	17	39	-1	-1	51	22	71	-1	-1	53	-1	-1	61	-1	35	-1	-1	95	-1	-1	-1	66	15	-1	12	10	-1	-1	-1	-1	-1	74	-1	-1
