10
1
-1	37	75	-1	-1	33	90	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	57	-1	-1	-1	74	-1	25	-1	69	-1	-1	88	-1	66	-1	-1	-1	61	-1	91	11	100	84	-1	36	76	-1	-1	50	64	78	40	21	-1	19	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	13	86	1	-1	-1	-1	89	9	-1	-1	-1	-1	-1	-1	71	-1	-1	38	63	-1	-1	81	-1	23	-1	48	2	-1	77	-1	-1	-1	6	65	-1	98
39	-1	-1	-1	85	-1	-1	-1	-1	-1	47	-1	23	-1	82	-1	-1	-1	21	32	2	9	-1	54	62	50	-1	-1	56	63	65	-1	-1	30	67	-1	-1	-1	16	6	81	-1	71	17	-1	5	80	-1	24	-1	43	-1	-1	13	11	-1	53	76	-1	-1	-1	45	-1	-1	-1	-1	-1	73	-1	100	-1	-1	22	-1	-1	31	-1	-1	4	-1	-1	-1	-1	59	-1	-1	-1	-1	58	77	29	-1	36	95	-1	28	14	33	-1	-1
13	24	-1	32	-1	81	-1	8	-1	-1	99	-1	77	56	-1	-1	-1	-1	-1	6	52	-1	-1	88	-1	-1	-1	-1	89	97	-1	-1	73	79	-1	40	90	39	42	47	19	-1	82	7	-1	83	-1	9	-1	-1	78	-1	4	18	91	-1	-1	-1	-1	50	43	76	-1	-1	-1	33	25	65	-1	-1	11	14	63	-1	-1	-1	-1	58	-1	-1	37	-1	-1	-1	64	-1	-1	-1	71	3	27	-1	85	-1	-1	23	38	-1	-1	74
-1	-1	-1	-1	-1	-1	62	23	-1	63	-1	-1	-1	71	-1	-1	91	-1	-1	-1	-1	-1	-1	-1	-1	33	-1	-1	16	-1	-1	-1	-1	-1	-1	24	-1	-1	-1	35	89	-1	-1	-1	32	22	14	-1	-1	-1	15	7	51	75	-1	74	-1	-1	67	-1	59	-1	-1	21	58	-1	-1	-1	78	82	39	50	45	98	-1	-1	-1	-1	-1	65	-1	80	-1	-1	-1	-1	-1	13	-1	-1	-1	19	-1	-1	9	-1	-1	46	1	-1
-1	-1	1	77	66	-1	41	-1	2	-1	30	-1	-1	87	83	-1	78	13	-1	8	93	-1	-1	73	18	70	-1	-1	-1	-1	22	-1	43	50	84	-1	-1	-1	4	-1	79	-1	35	-1	49	54	-1	-1	-1	-1	-1	25	47	16	33	56	-1	-1	-1	-1	44	-1	-1	-1	98	-1	23	-1	89	-1	-1	-1	-1	86	95	-1	-1	62	-1	-1	-1	-1	-1	69	-1	-1	20	-1	-1	99	90	-1	-1	-1	-1	-1	94	-1	-1	-1
-1	71	94	-1	-1	47	-1	-1	-1	-1	-1	-1	64	16	-1	-1	-1	-1	-1	61	7	21	-1	8	15	37	-1	98	-1	-1	53	-1	-1	-1	63	-1	83	-1	45	-1	10	55	-1	57	-1	-1	-1	-1	59	-1	39	68	-1	-1	44	35	34	72	-1	87	92	40	56	42	84	74	-1	31	9	-1	-1	-1	32	-1	51	-1	-1	-1	77	20	89	27	50	29	-1	100	-1	91	33	67	-1	43	62	97	-1	3	99	-1	-1	-1
-1	-1	-1	50	-1	21	53	-1	-1	91	-1	-1	37	89	-1	95	46	-1	19	-1	-1	-1	47	-1	-1	-1	24	-1	-1	67	-1	7	49	10	86	-1	12	-1	-1	70	31	97	-1	-1	63	-1	-1	-1	6	-1	-1	-1	14	-1	-1	-1	-1	-1	26	-1	-1	-1	15	-1	-1	-1	-1	11	-1	28	-1	-1	-1	-1	44	92	-1	72	29	-1	65	40	-1	-1	78	41	93	-1	-1	-1	-1	-1	18	-1	57	51	42	-1	71	-1
44	9	42	-1	-1	-1	-1	-1	-1	11	-1	33	-1	74	29	-1	-1	-1	-1	-1	78	64	-1	-1	-1	-1	-1	-1	30	81	55	-1	-1	-1	-1	-1	-1	95	-1	-1	90	-1	87	-1	1	41	-1	-1	-1	16	-1	-1	27	-1	-1	-1	100	63	77	-1	-1	53	-1	-1	71	35	75	14	85	-1	59	-1	99	-1	-1	67	-1	6	-1	-1	-1	84	-1	-1	26	-1	-1	62	-1	19	-1	-1	22	-1	-1	17	-1	91	-1	80
-1	-1	74	-1	17	-1	-1	-1	92	-1	50	4	-1	-1	42	-1	-1	-1	-1	72	100	36	27	-1	-1	46	94	29	-1	79	71	37	14	-1	38	-1	78	-1	19	-1	11	-1	-1	65	58	33	40	-1	-1	99	-1	60	-1	28	-1	-1	-1	95	-1	6	48	-1	32	8	51	-1	62	-1	64	63	80	18	24	-1	-1	-1	41	75	5	90	-1	47	-1	-1	-1	-1	53	16	-1	-1	-1	-1	-1	-1	88	-1	83	-1	-1	-1
78	-1	12	67	97	-1	28	-1	89	40	63	9	-1	24	76	-1	-1	45	-1	39	-1	68	-1	43	-1	-1	-1	-1	-1	-1	-1	27	51	58	13	-1	75	-1	-1	21	-1	46	-1	-1	-1	88	-1	44	-1	3	22	-1	81	-1	-1	-1	-1	41	1	-1	-1	-1	-1	19	-1	-1	-1	-1	60	-1	23	10	-1	-1	-1	-1	-1	-1	42	-1	-1	94	7	-1	-1	82	18	83	96	-1	-1	-1	-1	-1	-1	54	25	61	-1	-1
14	63	6	-1	-1	57	-1	100	46	-1	-1	67	-1	10	5	17	16	-1	27	-1	-1	-1	-1	-1	50	-1	12	45	-1	68	74	-1	-1	-1	-1	-1	79	29	18	-1	-1	-1	-1	20	-1	-1	75	-1	-1	-1	-1	-1	-1	-1	-1	-1	58	60	84	-1	34	-1	-1	-1	-1	-1	-1	82	-1	8	-1	-1	53	-1	-1	88	-1	-1	-1	-1	36	21	-1	7	-1	-1	76	-1	98	-1	-1	2	-1	47	-1	-1	-1	-1	-1	-1
-1	75	27	41	-1	-1	-1	67	-1	-1	26	-1	19	-1	30	88	-1	50	-1	-1	-1	-1	54	23	64	65	-1	84	81	48	43	-1	53	-1	-1	-1	21	-1	34	28	-1	89	1	-1	71	73	-1	40	-1	-1	-1	-1	35	-1	55	4	-1	-1	-1	-1	-1	29	11	20	-1	-1	98	-1	-1	16	-1	-1	-1	25	-1	49	-1	3	-1	59	46	-1	-1	-1	-1	37	45	82	-1	5	93	-1	95	-1	-1	-1	-1	-1	18	63
82	2	-1	83	34	59	26	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	49	-1	-1	-1	-1	67	-1	-1	94	11	61	46	-1	-1	-1	-1	-1	-1	-1	58	-1	51	10	-1	79	-1	57	-1	-1	72	-1	22	43	-1	68	-1	-1	63	31	-1	-1	-1	96	27	48	-1	50	76	-1	-1	23	-1	-1	70	44	91	-1	-1	-1	-1	33	3	-1	54	18	-1	99	-1	-1	-1	53	24	71	25	88	-1	64	90	-1
