10
1
20	-1	-1	-1	-1	-1	-1	-1	78	60	43	-1	-1	-1	25	87	17	-1	16	-1	-1	-1	2	-1	88	-1	-1	-1	-1	50	52	-1	-1	7	82	-1	77	19	99	-1	10	79	-1	-1	92	-1	-1	-1	-1	100	56	-1	72	-1	-1	31	-1	15	-1	80	29	-1	-1	-1	-1	-1	-1	59	-1	-1	76	94	66	-1	42	13	95	-1	-1	-1	-1	69	-1	-1	-1	-1	-1	40	-1	55	12	41	1	-1	-1	37	75	3	24	-1
13	-1	44	-1	59	33	-1	-1	75	9	6	83	-1	8	94	-1	-1	-1	-1	65	-1	-1	-1	97	-1	36	-1	17	-1	-1	-1	-1	67	55	-1	-1	-1	14	-1	-1	27	-1	21	-1	-1	24	-1	-1	-1	-1	10	-1	39	-1	-1	68	-1	90	71	-1	66	4	-1	-1	-1	31	-1	-1	-1	34	69	64	-1	-1	-1	-1	53	-1	30	43	86	-1	-1	-1	18	28	82	-1	60	77	32	89	-1	-1	15	-1	-1	-1	-1	63
-1	82	-1	-1	41	-1	-1	-1	94	-1	-1	-1	99	-1	-1	-1	56	62	-1	69	66	52	-1	-1	-1	-1	-1	59	44	51	-1	54	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	5	70	-1	57	61	-1	-1	37	-1	55	-1	-1	26	-1	14	-1	-1	89	-1	-1	19	77	68	-1	-1	79	-1	38	-1	-1	18	-1	28	-1	-1	10	-1	49	-1	-1	20	-1	30	-1	-1	-1	-1	-1	-1	-1	-1	86	-1	-1	50	2	23	-1
-1	-1	52	-1	-1	-1	28	-1	-1	-1	-1	-1	26	-1	19	-1	23	79	2	3	-1	56	-1	-1	89	35	67	-1	-1	-1	-1	49	-1	-1	94	10	18	85	-1	-1	-1	6	-1	65	-1	-1	-1	-1	41	88	-1	-1	-1	-1	47	-1	-1	-1	-1	-1	-1	63	-1	-1	-1	36	-1	-1	-1	-1	75	-1	8	70	-1	-1	60	-1	100	-1	-1	7	-1	-1	-1	-1	-1	-1	50	5	99	91	-1	22	-1	-1	-1	-1	80	-1
-1	5	-1	-1	50	-1	-1	-1	-1	-1	38	-1	-1	81	-1	-1	-1	47	-1	-1	-1	-1	-1	-1	16	-1	-1	-1	68	-1	-1	-1	-1	-1	42	-1	-1	40	-1	25	56	-1	78	-1	-1	-1	-1	-1	91	-1	9	-1	79	18	-1	28	92	-1	13	44	-1	-1	94	-1	86	-1	-1	80	-1	60	-1	-1	-1	-1	-1	-1	-1	36	54	-1	-1	-1	-1	-1	21	-1	-1	-1	23	-1	-1	-1	82	100	4	93	57	90	20	77
-1	-1	27	38	83	-1	56	-1	-1	-1	-1	-1	-1	18	74	61	34	-1	-1	-1	-1	-1	100	-1	30	-1	5	64	-1	-1	-1	-1	-1	-1	59	-1	86	-1	-1	-1	-1	44	-1	85	46	58	-1	-1	-1	54	-1	48	4	-1	81	16	-1	-1	49	40	-1	-1	-1	76	50	53	67	-1	-1	-1	-1	-1	-1	97	23	-1	-1	91	-1	-1	-1	71	32	-1	10	-1	-1	41	-1	-1	68	-1	-1	-1	79	-1	6	-1	-1	-1
-1	47	-1	-1	-1	3	4	-1	-1	-1	-1	86	-1	-1	64	-1	-1	-1	58	-1	26	-1	-1	-1	-1	65	77	-1	78	-1	-1	11	-1	74	57	23	-1	-1	98	61	-1	-1	-1	95	-1	75	19	-1	-1	-1	-1	52	69	66	63	-1	32	-1	-1	-1	82	-1	40	-1	46	-1	-1	-1	-1	-1	99	20	17	-1	-1	-1	-1	-1	-1	-1	-1	-1	56	13	89	-1	35	24	44	-1	88	-1	-1	-1	-1	-1	59	-1	-1	8
-1	-1	35	-1	-1	77	86	65	53	-1	-1	-1	100	-1	-1	-1	-1	-1	-1	-1	81	28	-1	-1	-1	-1	91	-1	43	-1	-1	-1	97	36	-1	6	41	29	-1	12	42	-1	-1	52	-1	-1	-1	-1	76	-1	87	-1	5	-1	2	-1	-1	-1	-1	-1	18	-1	-1	-1	-1	-1	47	-1	-1	24	-1	-1	-1	78	11	93	-1	-1	-1	59	-1	-1	-1	19	-1	79	-1	45	75	-1	73	-1	-1	-1	26	-1	7	9	51	-1
-1	-1	-1	66	25	71	15	100	-1	21	-1	51	55	-1	-1	-1	-1	-1	22	1	46	82	-1	-1	19	-1	-1	-1	73	76	39	-1	-1	-1	2	90	4	58	-1	-1	30	13	-1	28	38	-1	-1	-1	-1	-1	-1	-1	-1	7	-1	-1	-1	99	-1	91	-1	-1	27	17	-1	-1	72	-1	69	88	98	14	86	-1	-1	-1	-1	-1	-1	-1	78	-1	-1	-1	85	57	81	-1	59	-1	-1	-1	97	-1	-1	-1	-1	-1	44	60
-1	-1	-1	79	6	-1	-1	69	-1	73	-1	-1	-1	-1	-1	-1	-1	-1	36	9	-1	-1	-1	-1	-1	11	-1	-1	25	-1	-1	-1	-1	-1	64	-1	-1	-1	-1	17	-1	93	66	47	-1	-1	-1	-1	81	-1	-1	88	-1	-1	3	43	8	-1	77	12	-1	58	-1	-1	20	-1	-1	-1	13	30	-1	-1	-1	-1	-1	-1	-1	-1	29	26	61	-1	-1	-1	80	-1	-1	-1	-1	-1	-1	76	28	-1	-1	-1	54	-1	18	-1
-1	-1	-1	-1	5	21	10	86	-1	80	16	-1	-1	46	-1	-1	-1	-1	-1	-1	8	-1	29	61	70	85	-1	-1	67	48	41	-1	-1	-1	-1	13	89	-1	64	30	-1	-1	-1	81	-1	-1	-1	-1	15	-1	-1	-1	-1	-1	45	17	-1	-1	60	-1	72	-1	-1	98	-1	-1	42	18	58	-1	-1	76	-1	87	-1	54	-1	-1	-1	34	-1	-1	90	-1	-1	-1	-1	-1	-1	49	9	-1	-1	95	-1	-1	-1	71	35	23
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	88	-1	52	85	-1	-1	-1	-1	-1	71	53	40	-1	-1	39	-1	75	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	23	25	-1	91	-1	-1	-1	-1	20	-1	-1	-1	-1	68	-1	33	-1	56	-1	-1	27	81	-1	5	37	-1	-1	21	51	-1	-1	-1	-1	-1	-1	-1	-1	9	8	16	-1	89	99	-1	-1	44	-1	-1	-1	34	-1	-1	-1	-1	-1	24	64	-1	-1	17	-1
-1	-1	81	75	-1	64	74	50	39	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	99	-1	4	100	-1	-1	-1	-1	37	70	-1	54	26	-1	-1	-1	-1	76	-1	-1	-1	-1	-1	44	-1	-1	85	-1	-1	58	-1	-1	-1	96	-1	21	20	-1	46	2	11	-1	92	-1	-1	12	-1	-1	59	-1	-1	-1	94	3	55	-1	-1	16	-1	69	57	97	30	-1	-1	-1	31	-1	-1	22	-1	48	-1	-1	-1	42	-1
91	23	56	-1	-1	79	-1	-1	92	58	-1	25	-1	-1	-1	-1	-1	-1	-1	75	-1	97	16	14	-1	-1	-1	-1	59	65	-1	-1	38	-1	99	31	-1	-1	22	47	-1	-1	-1	-1	66	95	96	11	84	78	4	-1	-1	-1	69	-1	-1	-1	-1	-1	-1	20	-1	41	-1	-1	-1	70	-1	-1	19	-1	-1	-1	85	60	-1	98	13	-1	36	28	-1	-1	12	53	-1	-1	-1	80	-1	-1	-1	-1	-1	-1	10	-1	-1	-1
11	-1	-1	72	-1	-1	61	-1	-1	-1	18	-1	-1	-1	-1	70	-1	-1	57	78	77	-1	81	-1	-1	42	56	84	-1	-1	-1	-1	-1	-1	19	-1	79	-1	-1	-1	46	-1	71	23	12	69	45	-1	63	-1	32	14	-1	-1	-1	-1	53	-1	91	98	83	54	-1	-1	-1	-1	35	55	29	-1	22	58	-1	-1	-1	-1	-1	-1	-1	75	-1	-1	76	-1	24	-1	26	52	-1	-1	-1	-1	68	15	-1	-1	47	-1	-1	97
-1	-1	4	43	-1	49	-1	-1	59	40	-1	8	66	26	100	-1	-1	-1	-1	11	-1	-1	-1	79	-1	-1	57	-1	-1	-1	-1	80	17	-1	7	34	-1	-1	5	95	-1	1	-1	93	68	54	39	37	-1	-1	-1	-1	-1	-1	-1	-1	22	-1	6	-1	67	-1	-1	-1	-1	-1	-1	-1	-1	53	-1	-1	71	-1	-1	-1	-1	65	-1	91	50	-1	-1	-1	62	33	46	-1	-1	-1	-1	-1	-1	38	-1	-1	-1	-1	-1	-1
