10
1
-1	60	40	-1	-1	-1	28	-1	54	-1	96	-1	43	-1	-1	-1	24	-1	-1	-1	31	89	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	18	74	-1	99	84	-1	19	-1	-1	-1	-1	-1	1	-1	-1	64	-1	-1	-1	-1	9	72	56	2	23	82	81	-1	-1	20	-1	-1	-1	-1	-1	-1	-1	69	-1	12	97	27	-1	-1	-1	-1	36	-1	35	-1	-1	-1	67	-1	-1	-1	-1	-1	17	71	-1	-1	-1	80	-1	4	11
70	32	-1	5	34	30	-1	-1	99	39	-1	91	90	-1	2	37	26	36	-1	-1	-1	-1	9	-1	28	-1	-1	-1	75	3	-1	-1	88	57	-1	-1	-1	81	-1	-1	-1	18	-1	-1	-1	77	-1	74	-1	-1	1	-1	-1	-1	-1	97	95	-1	-1	53	-1	-1	-1	-1	4	-1	-1	80	-1	-1	40	-1	-1	73	-1	20	-1	-1	-1	48	-1	63	51	-1	-1	14	-1	60	-1	52	-1	44	-1	-1	19	-1	-1	-1	-1	-1
19	-1	-1	77	-1	-1	43	62	-1	-1	-1	68	-1	54	-1	-1	79	66	45	-1	-1	8	-1	13	48	-1	84	12	-1	67	90	44	65	30	-1	20	-1	-1	-1	64	-1	-1	-1	76	89	-1	-1	-1	-1	9	18	10	98	-1	-1	-1	-1	29	87	-1	-1	-1	-1	-1	-1	-1	26	-1	47	-1	-1	24	-1	-1	-1	-1	86	-1	-1	15	55	-1	-1	-1	-1	69	94	-1	100	75	-1	59	-1	-1	25	88	-1	-1	34	-1
-1	38	-1	88	47	95	44	-1	-1	-1	-1	-1	-1	53	9	93	-1	-1	-1	77	72	76	65	-1	-1	68	-1	24	-1	-1	56	-1	11	-1	-1	-1	-1	-1	-1	71	39	-1	45	57	-1	-1	-1	-1	-1	-1	99	49	3	-1	-1	61	34	-1	-1	86	-1	-1	55	-1	91	-1	94	-1	78	8	30	21	-1	-1	-1	98	52	84	37	-1	-1	87	-1	-1	74	59	-1	-1	-1	-1	58	-1	12	-1	-1	-1	-1	-1	85	-1
-1	-1	11	-1	96	-1	64	23	36	-1	-1	-1	-1	38	-1	-1	40	-1	-1	61	-1	-1	-1	-1	-1	51	98	-1	92	-1	-1	-1	-1	95	54	-1	29	70	59	42	-1	-1	5	34	-1	-1	-1	19	20	-1	-1	-1	85	22	84	27	50	-1	-1	16	-1	-1	-1	53	86	25	-1	58	71	87	-1	47	100	63	81	-1	-1	-1	76	-1	-1	30	-1	-1	-1	-1	-1	78	-1	91	21	-1	-1	-1	-1	-1	74	-1	37	-1
-1	84	18	-1	-1	-1	-1	59	35	-1	-1	-1	-1	-1	69	98	-1	-1	48	-1	-1	52	-1	-1	73	14	-1	41	91	-1	-1	-1	12	-1	3	-1	4	93	-1	58	81	-1	-1	-1	-1	-1	33	-1	62	-1	-1	-1	39	-1	21	15	42	-1	60	-1	-1	24	61	-1	-1	-1	-1	-1	1	-1	-1	-1	22	5	94	-1	64	17	-1	-1	-1	-1	-1	-1	34	-1	29	47	-1	20	31	-1	-1	-1	100	-1	28	-1	-1	-1
-1	-1	-1	-1	-1	-1	25	24	-1	-1	59	-1	-1	1	28	-1	3	-1	-1	-1	-1	74	60	-1	85	81	-1	-1	-1	94	-1	26	97	-1	86	32	-1	83	63	89	-1	73	95	-1	44	84	-1	68	82	69	-1	-1	-1	58	-1	79	-1	55	-1	-1	-1	-1	11	-1	-1	-1	31	-1	-1	-1	13	70	46	72	65	75	61	-1	-1	-1	5	39	-1	-1	-1	-1	-1	-1	33	-1	90	54	-1	98	-1	-1	-1	45	-1	78
-1	65	21	41	3	-1	-1	50	17	-1	11	-1	-1	-1	72	-1	-1	-1	25	74	-1	-1	-1	-1	-1	90	37	46	-1	-1	79	-1	-1	28	77	66	13	-1	-1	-1	61	-1	51	91	-1	78	-1	88	-1	-1	-1	92	63	-1	-1	33	38	12	-1	-1	-1	5	67	-1	-1	-1	69	-1	-1	-1	42	-1	85	-1	87	-1	-1	-1	-1	8	-1	-1	-1	-1	62	-1	-1	-1	93	73	64	16	76	95	-1	47	94	75	-1	-1
-1	-1	-1	-1	-1	15	-1	-1	-1	49	-1	-1	-1	81	-1	-1	-1	-1	6	-1	-1	-1	-1	34	54	-1	-1	53	-1	61	21	-1	-1	-1	80	-1	-1	-1	-1	96	-1	-1	-1	-1	-1	-1	41	4	36	70	47	-1	13	-1	-1	-1	-1	-1	83	88	97	-1	23	-1	-1	-1	77	-1	73	-1	-1	45	18	-1	74	7	-1	-1	-1	-1	12	38	2	57	72	-1	-1	24	-1	1	48	52	84	-1	-1	-1	-1	-1	-1	9
-1	-1	46	-1	100	97	-1	90	48	-1	14	-1	-1	-1	41	71	32	56	-1	-1	-1	-1	22	-1	-1	64	99	83	-1	-1	-1	-1	37	-1	39	69	10	-1	87	-1	21	-1	59	-1	30	-1	65	-1	6	23	-1	-1	67	62	57	73	-1	-1	-1	28	-1	18	75	-1	52	-1	-1	-1	88	12	-1	-1	91	-1	38	-1	-1	-1	1	-1	-1	-1	-1	-1	70	-1	-1	-1	-1	84	-1	-1	50	29	-1	40	-1	3	-1	-1
-1	47	97	38	-1	-1	-1	41	-1	43	-1	2	-1	-1	-1	86	9	-1	69	65	59	79	-1	-1	77	5	89	-1	-1	50	78	-1	-1	49	-1	98	19	-1	36	-1	-1	53	-1	32	74	87	10	71	84	-1	-1	6	-1	-1	-1	94	-1	40	-1	-1	76	-1	-1	-1	-1	20	-1	81	51	-1	12	39	23	-1	64	-1	-1	-1	34	61	-1	-1	-1	-1	-1	-1	-1	30	62	14	24	31	3	70	63	-1	-1	-1	73	93
-1	39	30	-1	-1	-1	-1	-1	-1	92	36	6	13	75	-1	94	-1	-1	19	-1	-1	81	-1	-1	-1	-1	3	-1	64	-1	-1	59	8	82	-1	17	31	41	33	10	52	100	69	28	-1	-1	-1	-1	-1	24	-1	-1	-1	-1	-1	-1	98	-1	-1	-1	56	38	-1	25	7	-1	-1	42	90	-1	-1	91	-1	40	-1	-1	-1	-1	-1	32	-1	-1	-1	-1	-1	-1	97	-1	16	74	49	84	-1	-1	-1	-1	27	-1	43	-1
-1	-1	62	-1	-1	-1	-1	-1	67	-1	-1	-1	3	-1	-1	39	-1	35	-1	-1	-1	-1	17	51	-1	-1	-1	7	16	88	97	21	-1	64	-1	96	77	74	48	-1	-1	-1	65	56	29	-1	-1	-1	-1	-1	-1	-1	-1	-1	41	-1	18	26	-1	-1	-1	-1	-1	-1	-1	40	-1	92	-1	-1	-1	-1	-1	-1	-1	36	63	-1	95	-1	47	90	-1	43	-1	-1	-1	-1	10	-1	44	-1	-1	-1	-1	-1	-1	-1	-1	2
5	-1	-1	-1	24	-1	-1	40	-1	-1	64	25	-1	-1	32	28	-1	26	-1	-1	-1	34	6	-1	-1	43	-1	56	-1	-1	-1	22	-1	71	46	-1	-1	15	99	-1	97	-1	88	77	-1	-1	-1	80	79	91	-1	81	-1	-1	-1	67	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	65	-1	74	-1	-1	-1	11	68	58	14	-1	-1	-1	100	-1	70	-1	13	48	78	54	29	-1	-1	-1	-1	37	-1	85	-1	90	-1	-1	-1
-1	33	-1	73	29	10	-1	93	21	-1	-1	-1	-1	-1	4	-1	-1	-1	-1	58	-1	-1	-1	-1	-1	99	-1	-1	23	-1	9	-1	55	-1	68	-1	51	61	35	-1	-1	31	-1	-1	-1	-1	76	-1	-1	-1	15	-1	92	-1	-1	-1	-1	48	-1	12	69	-1	17	-1	-1	-1	-1	-1	-1	-1	56	-1	-1	98	-1	47	5	-1	97	-1	36	-1	84	-1	88	79	-1	20	-1	67	-1	13	-1	96	-1	91	-1	-1	-1	19
63	22	32	-1	-1	59	-1	91	-1	-1	-1	-1	83	48	-1	68	1	8	-1	15	-1	84	-1	-1	-1	-1	-1	26	36	-1	93	-1	-1	-1	12	29	47	-1	88	-1	82	-1	23	61	-1	-1	-1	55	-1	-1	-1	39	-1	-1	62	77	-1	-1	73	66	67	-1	-1	-1	-1	53	-1	96	57	3	-1	38	-1	-1	-1	52	-1	37	-1	-1	-1	42	89	41	50	-1	-1	71	-1	-1	-1	-1	-1	35	-1	-1	99	-1	-1	-1
77	-1	95	70	-1	44	12	64	-1	89	76	66	-1	-1	-1	47	51	-1	40	17	-1	53	-1	49	-1	85	-1	52	-1	69	-1	23	-1	-1	-1	30	26	-1	-1	32	-1	57	-1	1	-1	-1	-1	-1	92	7	97	79	-1	-1	20	91	-1	-1	-1	83	-1	-1	24	-1	31	10	-1	-1	-1	-1	9	-1	67	-1	-1	-1	-1	33	-1	74	87	-1	-1	-1	-1	-1	-1	61	99	25	-1	-1	58	-1	-1	41	38	86	-1	-1
-1	1	66	-1	-1	100	-1	-1	-1	19	22	-1	-1	-1	29	-1	-1	-1	72	-1	-1	33	-1	67	11	78	-1	-1	-1	-1	-1	-1	-1	62	50	-1	-1	39	-1	3	96	-1	-1	-1	-1	-1	86	-1	-1	36	85	-1	14	71	-1	-1	-1	-1	52	-1	-1	32	-1	-1	-1	-1	23	27	-1	-1	-1	-1	-1	-1	54	-1	20	-1	99	83	-1	51	-1	-1	35	-1	45	73	-1	-1	40	48	81	-1	-1	56	-1	-1	-1	-1
69	-1	-1	-1	-1	-1	-1	-1	-1	-1	41	59	-1	98	-1	-1	-1	21	-1	43	-1	-1	-1	-1	-1	-1	-1	-1	19	-1	81	-1	-1	-1	-1	-1	-1	-1	73	14	22	63	-1	-1	39	-1	8	-1	12	-1	-1	-1	-1	-1	-1	-1	88	-1	90	-1	-1	33	-1	-1	-1	4	75	-1	82	-1	-1	57	-1	-1	42	62	-1	-1	-1	-1	-1	-1	58	83	18	-1	85	49	-1	-1	-1	77	-1	-1	-1	-1	-1	-1	-1	28
-1	42	-1	60	11	-1	50	-1	-1	3	71	89	61	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	28	-1	-1	-1	-1	-1	-1	-1	-1	-1	66	75	-1	67	21	-1	-1	-1	26	-1	13	17	34	-1	7	53	-1	87	-1	-1	-1	35	-1	-1	-1	-1	-1	79	-1	-1	-1	-1	86	81	-1	43	78	-1	-1	-1	-1	51	-1	-1	-1	4	-1	96	-1	-1	32	59	1	-1	-1	12	80	-1	92	-1	76	47
-1	23	-1	-1	-1	60	-1	-1	-1	-1	100	-1	47	-1	25	66	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	99	-1	-1	12	-1	-1	-1	-1	-1	53	-1	-1	-1	-1	61	-1	-1	-1	-1	-1	-1	28	-1	80	-1	-1	-1	-1	-1	-1	-1	49	-1	-1	8	-1	20	-1	67	-1	-1	-1	-1	97	-1	-1	55	-1	-1	-1	98	-1	35	-1	-1	-1	-1	-1	16	-1	-1	38	14	-1	-1	-1	-1	4	78	59	-1	-1
24	57	-1	-1	80	-1	-1	-1	86	21	-1	-1	27	-1	34	-1	35	71	75	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	31	-1	98	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	60	-1	-1	-1	-1	-1	-1	-1	92	-1	-1	-1	-1	-1	94	68	-1	63	-1	89	-1	95	-1	22	-1	100	-1	-1	91	90	-1	-1	-1	17	-1	-1	19	76	28	29	-1	51	5	-1	41	-1	-1	-1	-1	-1	-1	-1	47	66	36	-1	-1	-1
-1	13	78	-1	-1	-1	-1	2	9	28	-1	80	-1	-1	-1	-1	57	-1	68	-1	-1	59	-1	-1	67	98	-1	-1	25	12	-1	50	-1	60	-1	-1	18	-1	-1	-1	-1	93	30	-1	-1	65	-1	10	-1	29	79	-1	-1	38	-1	-1	-1	82	11	-1	26	-1	-1	-1	5	84	53	-1	-1	40	-1	8	-1	3	-1	99	-1	-1	-1	-1	21	22	-1	86	90	-1	1	15	-1	-1	-1	-1	100	-1	96	-1	49	-1	71	-1
