7
1
35	-1	19	38	-1	-1	28	9	29	16	32	34	-1	18	-1	-1	-1	14	-1	-1	22	-1	10	21	4	5	26	-1	-1	47	49	12	7	30	48	-1	36	11	-1	-1	17	-1	40	45	42	23	24	15	43
23	34	44	4	20	24	-1	30	19	-1	-1	33	-1	-1	-1	-1	49	-1	45	15	12	-1	35	38	-1	31	36	-1	-1	16	2	18	-1	17	8	-1	28	-1	-1	10	-1	-1	6	48	-1	-1	-1	-1	21
2	-1	-1	-1	39	40	33	-1	36	-1	-1	-1	6	17	-1	-1	-1	26	48	-1	-1	-1	-1	43	18	3	1	28	45	-1	37	-1	-1	11	-1	-1	-1	-1	-1	30	-1	31	7	-1	-1	32	-1	14	-1
18	49	-1	-1	48	32	26	24	-1	13	-1	39	28	7	3	17	34	-1	-1	-1	10	-1	30	12	-1	-1	14	6	19	5	35	-1	-1	-1	-1	9	-1	-1	4	-1	23	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	30	-1	-1	-1	-1	-1	-1	-1	35	-1	5	-1	13	8	-1	9	29	1	-1	17	-1	49	15	-1	25	39	28	34	43	-1	21	20	-1	-1	26	44	47	-1	-1	-1	4	10	-1	36	18	-1	46
-1	1	36	-1	-1	15	3	-1	-1	-1	25	48	-1	-1	-1	-1	-1	-1	-1	-1	16	-1	11	-1	24	13	47	2	-1	6	-1	44	-1	26	-1	20	-1	18	34	45	19	32	-1	-1	33	8	-1	12	37
10	45	-1	43	42	5	17	-1	-1	-1	26	37	-1	-1	-1	-1	-1	-1	28	36	33	40	-1	-1	-1	23	-1	-1	22	32	-1	-1	-1	-1	-1	24	39	-1	12	2	-1	6	-1	19	-1	16	13	1	-1
27	9	33	39	-1	11	-1	35	-1	-1	18	24	-1	13	6	29	-1	-1	46	19	-1	21	-1	-1	14	12	48	17	-1	-1	41	-1	40	47	7	25	-1	49	45	-1	26	-1	-1	1	-1	-1	-1	-1	3
31	-1	-1	-1	-1	44	-1	-1	22	-1	-1	-1	27	-1	15	13	-1	-1	24	7	-1	49	-1	-1	28	-1	-1	11	-1	-1	-1	26	-1	45	19	-1	-1	23	48	-1	18	-1	41	4	37	-1	38	-1	-1
4	-1	40	35	23	-1	19	7	44	38	-1	-1	-1	6	-1	34	14	20	18	-1	45	-1	27	24	22	25	-1	-1	-1	-1	-1	-1	39	-1	10	-1	-1	-1	-1	-1	-1	12	-1	31	26	11	28	46	-1
43	2	-1	-1	13	38	18	4	21	26	45	23	14	-1	33	-1	12	49	36	3	-1	-1	-1	44	-1	47	46	-1	-1	-1	28	-1	24	35	-1	29	-1	8	-1	41	16	-1	10	30	-1	-1	6	-1	-1
12	-1	20	3	15	49	-1	-1	10	40	-1	5	-1	29	30	-1	48	22	35	31	23	45	-1	8	41	39	-1	4	42	-1	-1	-1	33	-1	-1	-1	6	-1	1	28	11	-1	-1	7	-1	-1	-1	25	47
45	29	8	-1	-1	48	41	-1	-1	9	-1	3	19	28	1	-1	42	-1	44	-1	-1	10	20	-1	32	37	23	-1	-1	36	13	16	46	22	11	35	30	-1	-1	38	27	-1	43	15	14	-1	-1	2	-1
-1	7	21	46	-1	30	42	-1	11	25	-1	41	17	20	27	-1	-1	2	16	26	-1	18	19	15	35	38	-1	31	-1	44	-1	43	5	48	6	-1	-1	-1	-1	14	22	-1	-1	8	39	49	12	-1	36
