7
1
12	-1	2	-1	-1	36	-1	-1	3	38	22	9	-1	-1	1	-1	23	33	43	-1	-1	32	11	-1	8	-1	-1	26	27	30	-1	28	6	16	-1	-1	41	-1	35	-1	37	-1	-1	47	25	44	21	10	-1
38	-1	40	20	8	21	-1	32	-1	2	-1	-1	31	41	7	34	-1	44	15	13	-1	47	16	35	-1	-1	-1	28	-1	-1	-1	-1	17	11	24	48	-1	14	25	-1	-1	-1	5	6	4	12	9	-1	42
11	47	27	7	49	-1	30	29	-1	-1	-1	19	34	-1	37	-1	41	45	3	-1	31	40	-1	48	-1	-1	-1	13	-1	33	-1	2	43	9	-1	-1	22	-1	28	26	16	21	-1	18	-1	39	14	36	-1
-1	-1	23	-1	44	-1	-1	-1	25	28	21	-1	-1	-1	42	-1	-1	6	8	16	2	34	-1	-1	36	-1	-1	-1	49	13	31	38	41	-1	-1	1	17	33	-1	-1	-1	-1	-1	15	37	22	7	26	30
26	-1	-1	25	-1	-1	-1	-1	40	-1	24	-1	44	33	-1	11	-1	-1	5	39	18	2	-1	1	9	20	17	27	14	-1	-1	-1	21	-1	-1	-1	46	19	-1	7	-1	23	-1	-1	-1	49	13	-1	48
16	-1	32	17	42	-1	-1	-1	-1	-1	13	-1	26	39	-1	-1	49	-1	24	-1	4	38	30	5	-1	-1	41	-1	48	25	-1	45	-1	-1	-1	8	9	12	-1	15	2	43	-1	11	-1	-1	27	-1	19
3	-1	1	6	10	-1	-1	42	-1	8	-1	-1	-1	17	12	26	9	48	-1	14	35	25	45	19	31	-1	21	15	34	23	-1	37	-1	-1	-1	-1	-1	38	29	40	-1	44	43	-1	-1	24	33	2	-1
-1	-1	-1	34	11	-1	-1	-1	26	5	-1	-1	-1	25	44	22	-1	-1	7	-1	-1	45	-1	33	-1	-1	3	-1	-1	-1	-1	-1	-1	10	-1	31	-1	6	-1	20	38	-1	37	4	49	30	18	43	2
43	8	-1	-1	-1	2	32	34	-1	-1	48	39	-1	38	16	31	45	-1	46	-1	13	30	41	26	35	4	-1	-1	11	-1	14	21	-1	-1	-1	18	15	-1	19	44	-1	40	33	-1	28	5	23	-1	-1
-1	26	21	22	-1	39	18	-1	8	44	4	-1	-1	-1	-1	-1	-1	-1	40	12	-1	-1	5	-1	11	27	37	42	15	43	25	19	-1	28	-1	30	-1	-1	-1	45	49	47	38	36	31	29	34	48	41
29	-1	20	49	4	44	-1	-1	31	30	-1	-1	22	-1	38	-1	-1	10	17	-1	-1	-1	-1	-1	13	-1	48	-1	-1	-1	-1	5	34	36	-1	-1	14	-1	2	41	11	9	24	-1	6	25	32	-1	35
-1	-1	9	30	19	23	35	36	43	10	14	-1	-1	-1	4	5	48	49	28	-1	33	-1	-1	8	-1	-1	-1	-1	41	18	40	31	3	32	-1	-1	25	-1	12	29	26	-1	17	-1	46	13	16	42	15
