7
1
29	-1	-1	22	-1	-1	14	-1	-1	26	-1	-1	3	40	-1	-1	-1	5	-1	7	35	-1	-1	16	-1	-1	-1	-1	-1	43	-1	-1	-1	-1	-1	-1	-1	-1	-1	42	8	-1	34	-1	-1	38	-1	-1	-1
-1	-1	-1	-1	19	-1	26	-1	-1	38	-1	-1	-1	44	17	16	46	-1	28	37	27	-1	14	1	35	24	45	39	48	-1	22	33	49	-1	18	-1	21	4	-1	32	40	-1	-1	42	6	-1	-1	-1	47
-1	16	35	18	45	-1	48	-1	21	-1	17	49	30	13	2	26	43	-1	33	40	31	-1	-1	5	34	7	42	6	32	-1	36	24	-1	28	12	3	1	38	20	44	-1	47	14	-1	22	-1	41	39	-1
-1	21	-1	-1	-1	-1	24	-1	-1	25	-1	-1	20	-1	-1	6	44	9	1	39	42	-1	-1	12	-1	8	28	-1	29	11	-1	-1	46	26	-1	5	37	7	-1	-1	-1	-1	-1	49	-1	15	-1	-1	10
1	6	-1	3	7	-1	44	-1	-1	-1	11	28	-1	-1	19	-1	-1	29	-1	-1	25	21	10	26	2	-1	-1	20	13	34	38	-1	-1	-1	23	-1	-1	31	39	-1	-1	30	-1	-1	-1	45	-1	24	18
31	-1	39	30	-1	11	41	6	27	42	-1	-1	-1	16	-1	24	-1	14	22	38	23	47	-1	19	32	-1	3	-1	2	-1	40	-1	-1	-1	-1	-1	33	15	-1	49	25	-1	26	20	4	-1	1	44	36
37	43	-1	-1	47	-1	17	32	-1	39	-1	5	24	10	21	-1	8	30	45	-1	-1	44	-1	-1	22	49	36	-1	1	-1	25	41	15	-1	-1	11	35	-1	26	-1	28	-1	33	16	31	-1	23	12	7
23	-1	30	-1	25	-1	27	13	-1	-1	-1	-1	-1	9	-1	10	-1	28	29	14	16	-1	-1	45	42	-1	48	37	36	-1	12	-1	-1	-1	38	-1	7	3	32	33	5	35	-1	-1	20	4	49	-1	-1
-1	-1	21	14	22	-1	28	33	36	6	40	-1	-1	29	-1	27	24	-1	13	45	37	-1	4	43	19	-1	-1	-1	-1	17	-1	23	-1	-1	30	-1	8	-1	47	-1	-1	-1	-1	-1	10	3	-1	-1	39
33	19	43	5	17	32	11	34	41	-1	45	14	35	12	-1	40	-1	-1	9	-1	-1	15	-1	44	36	25	-1	2	-1	28	-1	49	8	-1	7	-1	6	16	-1	4	-1	22	-1	38	-1	18	47	42	-1
-1	-1	44	-1	-1	-1	3	1	20	27	4	7	-1	5	47	18	30	-1	38	19	36	-1	-1	-1	-1	-1	-1	24	-1	-1	2	48	10	6	32	49	23	-1	-1	28	-1	11	-1	45	-1	-1	15	-1	35
20	-1	34	12	-1	16	7	-1	30	46	15	-1	-1	2	-1	4	-1	43	21	26	-1	17	-1	6	1	-1	18	35	11	37	44	42	-1	27	-1	-1	-1	36	31	39	-1	-1	19	29	25	24	8	28	22
26	-1	-1	-1	-1	15	10	31	37	48	-1	25	-1	-1	-1	35	-1	42	49	8	22	-1	39	-1	46	38	47	-1	-1	-1	45	4	34	-1	21	-1	-1	-1	24	40	19	27	32	-1	2	-1	30	23	17
45	35	4	-1	29	49	47	24	-1	3	32	-1	21	17	-1	2	-1	-1	25	34	7	-1	26	-1	40	31	-1	28	16	-1	33	-1	-1	22	-1	-1	38	-1	48	-1	42	20	27	37	-1	13	43	-1	6
11	-1	-1	-1	-1	-1	-1	37	34	-1	-1	21	-1	1	42	-1	-1	46	-1	-1	-1	43	33	15	-1	4	-1	41	19	-1	18	28	-1	-1	-1	-1	24	30	17	35	20	-1	22	-1	29	26	25	-1	-1
44	20	-1	8	-1	26	2	46	-1	24	-1	-1	33	41	-1	-1	14	47	-1	-1	18	-1	1	-1	25	22	-1	-1	-1	-1	-1	-1	16	13	40	39	-1	-1	6	21	-1	-1	-1	-1	3	28	-1	15	-1
34	-1	-1	48	-1	-1	1	15	-1	29	-1	20	12	-1	-1	-1	38	-1	-1	-1	-1	8	21	-1	-1	-1	-1	-1	41	26	-1	39	-1	30	36	37	4	-1	28	-1	-1	-1	9	47	-1	35	7	-1	-1
21	17	15	-1	-1	-1	33	30	44	9	-1	36	4	45	-1	1	22	-1	-1	-1	-1	-1	48	-1	20	28	31	10	3	-1	47	-1	37	-1	2	-1	-1	14	29	-1	18	-1	6	-1	-1	16	19	-1	-1
14	-1	-1	28	18	-1	-1	-1	-1	-1	38	11	-1	26	-1	32	27	35	-1	13	-1	-1	7	23	30	36	49	34	25	31	15	46	20	21	48	40	16	-1	19	5	-1	9	-1	-1	33	2	12	43	37
49	47	-1	38	-1	4	29	-1	6	-1	31	43	-1	-1	30	28	-1	37	-1	-1	20	39	19	2	24	-1	17	40	-1	-1	23	-1	-1	9	-1	-1	-1	25	12	36	7	3	48	-1	13	21	46	41	27
-1	-1	46	-1	-1	23	40	-1	-1	22	28	-1	-1	25	9	21	17	16	-1	2	41	-1	-1	-1	-1	14	-1	-1	-1	-1	10	6	-1	-1	-1	-1	-1	49	-1	47	-1	33	36	-1	18	42	-1	31	24
-1	33	-1	-1	-1	21	25	-1	32	34	-1	26	-1	-1	28	-1	-1	6	11	44	-1	-1	-1	-1	-1	2	1	-1	-1	48	-1	-1	47	4	31	-1	17	43	16	-1	10	37	-1	3	45	40	-1	-1	-1
-1	11	-1	-1	-1	-1	-1	47	-1	-1	-1	12	38	39	25	-1	32	-1	-1	-1	-1	3	34	36	-1	48	4	43	-1	-1	-1	19	-1	37	15	46	-1	-1	2	14	-1	1	10	33	21	-1	44	13	28
38	-1	-1	-1	-1	18	-1	22	-1	37	6	27	-1	-1	-1	36	-1	-1	40	21	-1	-1	-1	-1	-1	20	24	23	-1	1	-1	10	32	34	-1	7	-1	45	33	-1	30	19	47	9	15	48	42	11	29
-1	48	10	-1	-1	-1	-1	41	-1	-1	7	-1	-1	-1	35	-1	26	38	-1	-1	5	-1	-1	40	31	30	46	19	-1	24	-1	-1	-1	-1	-1	-1	-1	-1	11	-1	-1	-1	20	-1	-1	-1	39	-1	1
5	14	-1	-1	-1	29	15	-1	40	-1	48	2	8	-1	31	43	45	3	-1	46	-1	12	37	-1	38	33	-1	-1	42	49	27	7	-1	-1	17	36	44	47	22	20	24	-1	30	41	32	6	16	-1	34
47	40	-1	-1	-1	-1	6	5	4	49	-1	-1	11	-1	14	42	-1	-1	-1	17	33	18	-1	39	28	-1	32	16	-1	-1	41	3	-1	-1	44	48	25	26	-1	12	34	13	-1	-1	24	46	27	37	38
24	32	-1	-1	-1	-1	13	16	45	35	25	1	46	-1	-1	34	-1	-1	15	-1	10	27	-1	-1	-1	-1	21	-1	-1	-1	9	22	-1	11	6	42	-1	-1	-1	-1	49	-1	-1	-1	-1	43	26	36	-1
39	3	31	15	48	45	19	21	-1	-1	-1	46	10	-1	4	-1	12	-1	-1	-1	38	-1	-1	-1	-1	27	35	44	-1	25	-1	8	1	14	-1	47	2	-1	41	-1	-1	23	37	-1	-1	34	-1	-1	11
43	13	-1	-1	-1	38	-1	-1	-1	-1	22	-1	-1	19	40	-1	49	34	36	1	-1	28	20	-1	-1	-1	10	14	31	41	-1	30	3	46	37	6	-1	42	-1	-1	35	-1	29	24	-1	47	21	-1	33
4	-1	-1	-1	-1	46	-1	-1	-1	20	37	16	-1	-1	48	8	-1	-1	-1	-1	47	31	-1	-1	29	-1	-1	26	-1	-1	-1	21	-1	32	13	-1	15	-1	-1	3	-1	-1	18	-1	12	-1	-1	-1	49
-1	22	24	25	27	-1	5	-1	15	-1	36	-1	6	35	-1	13	-1	7	-1	31	19	40	-1	33	11	-1	-1	47	-1	16	48	18	44	2	49	-1	29	12	37	46	38	-1	-1	32	17	-1	-1	-1	30
8	29	-1	11	26	28	-1	2	13	12	44	9	47	-1	-1	-1	-1	33	-1	-1	43	22	42	3	-1	23	-1	-1	27	19	-1	-1	36	-1	-1	25	-1	-1	-1	-1	45	40	-1	-1	46	14	35	20	41
-1	-1	-1	-1	-1	36	20	-1	25	31	5	-1	34	27	46	39	23	45	-1	-1	9	2	8	18	12	6	-1	-1	-1	47	24	26	-1	33	-1	-1	10	-1	30	17	-1	7	28	15	44	1	-1	-1	3
17	-1	47	-1	-1	-1	32	29	23	-1	-1	39	1	49	3	-1	25	-1	16	27	15	36	45	30	37	-1	41	-1	5	-1	35	12	6	-1	22	34	20	-1	-1	43	-1	26	31	-1	19	-1	13	-1	42
22	-1	-1	-1	11	-1	18	-1	48	-1	-1	-1	25	42	-1	44	-1	-1	19	-1	-1	38	28	-1	3	21	-1	-1	-1	-1	30	45	-1	-1	1	35	47	20	-1	-1	12	-1	40	6	14	32	-1	-1	-1
-1	39	-1	-1	33	44	-1	-1	35	-1	-1	-1	-1	46	-1	-1	-1	-1	-1	22	14	-1	-1	-1	-1	19	29	8	-1	42	7	-1	11	12	-1	13	-1	-1	40	48	32	24	2	34	-1	30	-1	-1	-1
-1	31	-1	-1	-1	-1	49	-1	-1	-1	26	34	16	47	-1	12	-1	8	-1	-1	1	10	-1	-1	41	-1	-1	27	-1	-1	14	-1	-1	43	25	-1	-1	37	9	23	22	5	15	-1	-1	-1	-1	19	48
40	-1	48	-1	2	19	4	9	-1	-1	20	32	43	-1	37	-1	-1	13	-1	42	30	-1	18	49	-1	-1	23	33	34	15	-1	-1	-1	8	-1	-1	-1	-1	-1	26	3	25	17	-1	27	39	-1	1	46
-1	-1	-1	-1	-1	-1	8	-1	24	13	27	30	44	3	-1	17	-1	10	-1	9	-1	-1	-1	4	48	32	14	31	18	-1	37	40	-1	19	-1	2	36	39	42	-1	33	6	-1	22	28	-1	-1	29	43
-1	-1	6	-1	-1	-1	23	-1	49	-1	-1	37	36	4	-1	-1	-1	48	-1	-1	-1	26	17	22	13	-1	43	30	-1	2	3	-1	39	35	28	-1	-1	10	27	7	44	-1	42	21	47	12	-1	8	25
28	-1	20	-1	35	-1	30	14	22	-1	10	6	-1	-1	7	-1	4	40	23	15	39	-1	12	-1	16	42	-1	-1	49	27	-1	44	48	-1	46	18	-1	17	-1	45	29	-1	-1	-1	-1	-1	-1	-1	13
10	5	-1	26	-1	-1	39	-1	-1	2	47	-1	-1	30	-1	-1	-1	-1	20	-1	-1	-1	-1	28	-1	-1	40	-1	-1	38	-1	-1	14	23	11	-1	-1	-1	34	18	-1	-1	35	-1	9	-1	48	7	-1
12	7	42	-1	-1	-1	-1	-1	28	-1	21	-1	27	-1	39	14	34	-1	-1	18	49	48	-1	-1	23	-1	-1	46	-1	36	-1	43	-1	40	5	33	-1	35	-1	16	17	38	25	-1	1	19	-1	4	-1
-1	49	41	13	34	-1	31	19	14	36	1	-1	23	48	-1	-1	-1	15	12	-1	45	4	9	32	43	-1	20	-1	-1	44	-1	25	42	18	-1	-1	-1	-1	7	37	-1	39	-1	-1	38	11	-1	-1	5
6	-1	-1	33	-1	-1	-1	4	26	17	46	-1	13	-1	11	7	9	-1	-1	5	32	49	47	31	-1	-1	-1	3	15	29	19	27	45	-1	34	-1	-1	40	-1	25	41	-1	24	-1	42	22	-1	30	-1
27	-1	19	-1	44	47	22	38	-1	43	-1	-1	29	20	16	37	40	4	46	-1	-1	-1	13	-1	-1	-1	15	-1	-1	9	-1	-1	41	-1	-1	31	28	8	5	-1	-1	48	39	36	-1	-1	3	34	26
-1	18	36	29	-1	17	21	-1	33	11	-1	-1	-1	-1	22	41	-1	23	-1	24	28	-1	38	7	-1	35	30	-1	-1	46	-1	16	-1	48	3	10	-1	-1	-1	9	47	-1	43	27	-1	-1	-1	6	-1
48	1	11	46	16	30	45	25	-1	-1	9	35	15	-1	-1	-1	-1	27	3	-1	26	-1	-1	34	-1	37	6	-1	22	-1	28	2	31	-1	20	24	-1	-1	14	-1	4	-1	-1	18	-1	49	32	-1	-1
