7
1
2	16	-1	-1	25	24	7	-1	3	44	-1	-1	-1	19	11	-1	-1	37	-1	47	33	26	34	21	46	-1	-1	10	8	22	45	31	-1	12	-1	-1	-1	14	32	-1	35	-1	-1	43	9	49	29	39	6
36	45	-1	-1	43	-1	-1	4	-1	28	5	-1	-1	-1	27	-1	46	-1	38	39	44	17	-1	3	48	29	-1	25	2	-1	-1	7	9	20	-1	-1	-1	19	-1	-1	11	-1	24	1	14	-1	16	-1	-1
-1	-1	17	-1	13	47	35	43	-1	-1	46	-1	34	39	16	-1	-1	-1	-1	1	21	27	-1	37	-1	38	-1	41	-1	-1	26	-1	-1	18	-1	-1	-1	48	10	15	29	-1	30	8	44	7	19	40	-1
23	49	46	-1	37	8	-1	-1	12	47	-1	38	-1	-1	-1	3	6	48	32	24	9	11	19	-1	14	18	15	-1	-1	25	-1	43	-1	-1	-1	-1	-1	-1	45	22	13	41	-1	26	5	-1	-1	-1	31
-1	-1	11	27	-1	18	1	-1	24	-1	14	-1	-1	8	-1	29	43	19	10	17	-1	-1	-1	-1	31	36	35	45	-1	44	6	3	47	-1	48	2	23	46	21	-1	-1	42	38	41	28	-1	4	-1	32
-1	26	41	-1	3	10	15	6	-1	37	18	-1	45	20	-1	30	40	14	25	-1	36	-1	-1	44	13	-1	-1	47	-1	17	-1	29	-1	19	38	7	16	39	-1	49	31	-1	34	-1	11	-1	-1	21	46
-1	-1	29	14	38	44	-1	48	25	17	36	-1	16	31	41	26	-1	8	-1	-1	-1	43	-1	-1	-1	49	-1	-1	-1	-1	35	21	-1	-1	34	28	3	37	6	9	1	5	13	-1	45	-1	18	-1	-1
-1	42	-1	10	-1	25	-1	-1	21	41	12	-1	-1	-1	31	46	47	-1	33	32	2	19	16	34	18	-1	-1	-1	-1	26	28	49	-1	17	37	-1	45	-1	27	14	48	22	-1	11	-1	8	6	-1	36
-1	-1	-1	-1	15	-1	-1	27	29	-1	-1	13	-1	-1	-1	-1	14	42	-1	4	-1	-1	-1	32	-1	-1	46	48	41	-1	39	2	31	6	5	-1	11	-1	-1	-1	-1	18	16	3	-1	26	43	47	38
16	12	-1	30	46	-1	-1	31	34	-1	39	2	3	-1	48	-1	-1	-1	35	8	1	23	-1	-1	36	26	-1	-1	42	29	24	44	-1	15	7	-1	-1	49	-1	-1	-1	25	-1	14	41	-1	-1	-1	-1
