8
1
7	14	63	17	50	51	46	60	24	58	12	53	38	9	33	64	59	4	2	44	32	6	10	18	16	8	13	31	1	36	29	48	26	11	42	57	35	61	-1	21	62	40	43	56	-1	55	49	37	52	25	15	41	34	30	23	28	54	47	27	45	19	5	39	20
16	56	19	13	33	-1	25	29	-1	54	43	46	1	15	32	22	21	3	55	23	-1	57	42	51	35	37	39	44	50	49	-1	41	53	40	59	38	52	10	20	17	45	-1	26	24	47	34	-1	30	27	14	9	8	63	48	64	60	-1	-1	28	12	6	31	11	58
36	-1	-1	55	9	40	27	43	63	39	57	61	11	17	48	23	37	41	47	24	12	-1	-1	22	26	64	30	5	14	20	42	7	29	15	13	19	54	46	31	1	28	4	51	58	-1	8	60	33	38	45	62	6	35	2	16	49	21	25	52	44	56	-1	32	18
48	20	12	31	38	-1	32	21	45	10	14	25	-1	8	60	56	17	-1	27	40	35	28	61	34	23	62	4	52	3	19	46	54	49	7	64	30	16	-1	47	43	5	22	29	42	57	15	63	6	59	26	18	39	-1	58	44	53	37	2	13	51	50	9	-1	33
-1	24	6	49	37	64	61	-1	34	7	29	36	59	41	35	26	38	30	52	19	54	9	63	15	28	-1	33	2	-1	56	17	53	4	60	45	50	5	8	51	25	44	21	18	48	1	27	39	20	32	22	13	57	-1	11	31	47	16	10	14	46	42	43	23	40
-1	59	22	8	42	26	41	28	5	50	3	27	49	2	19	-1	-1	16	43	7	39	13	-1	46	9	6	40	11	57	21	45	47	32	-1	63	62	34	44	48	55	53	12	25	38	64	52	23	17	36	20	54	37	51	56	10	33	60	29	1	35	61	4	15	24
18	35	-1	44	47	57	58	53	30	21	13	52	28	62	37	40	33	45	26	25	8	20	11	1	34	15	43	-1	51	10	-1	32	12	56	6	2	14	-1	39	9	46	16	41	50	31	54	36	-1	4	3	42	29	7	5	61	24	64	59	22	17	63	48	49	55
39	45	1	5	54	4	15	-1	47	42	44	51	31	16	6	20	56	60	-1	62	58	29	49	-1	-1	61	24	22	27	-1	25	63	36	23	33	37	41	28	18	-1	11	9	13	2	32	-1	14	35	17	40	43	46	50	-1	19	21	53	38	26	7	8	30	57	34
49	1	26	-1	6	44	12	-1	10	31	54	23	14	7	62	15	46	8	59	34	63	53	28	24	13	57	-1	51	16	-1	22	64	20	47	29	9	39	11	21	32	48	56	4	33	35	36	42	-1	60	2	19	30	25	45	38	27	17	5	41	-1	58	37	40	43
46	4	17	3	59	31	5	9	49	52	34	43	13	-1	53	48	39	58	15	10	50	26	44	55	2	32	62	38	-1	23	11	30	41	64	14	27	57	19	63	18	7	51	40	47	8	-1	12	21	22	42	29	24	33	20	1	-1	25	16	35	54	60	36	61	56
14	-1	32	56	19	36	60	10	44	46	47	64	39	57	30	6	45	-1	-1	41	61	22	13	21	29	1	35	12	7	27	40	17	48	42	50	58	26	34	43	53	20	31	5	63	11	37	25	59	23	28	55	52	15	-1	3	54	51	24	9	2	18	38	62	-1
64	47	21	37	35	7	62	25	61	11	2	-1	36	22	56	27	29	17	-1	12	-1	4	18	9	20	50	-1	8	-1	41	43	49	1	24	10	23	38	6	28	16	54	19	60	30	52	32	-1	3	14	13	57	26	31	63	-1	58	-1	-1	46	53	15	39	42	44
-1	-1	52	11	41	-1	30	34	32	5	38	50	-1	35	17	21	14	-1	20	2	60	62	3	42	47	45	6	33	4	54	10	26	46	55	-1	25	12	31	59	56	43	49	24	61	9	58	-1	29	18	37	51	44	36	8	39	7	22	57	19	27	-1	-1	63	48
54	13	28	24	43	15	45	40	51	-1	8	20	18	63	42	16	27	38	6	57	36	11	19	30	53	44	25	59	60	58	37	-1	17	61	3	22	62	49	52	7	-1	2	10	14	23	41	50	64	48	35	32	-1	46	9	34	56	12	26	29	33	21	55	31	47
27	63	39	-1	29	58	-1	18	9	60	28	26	12	25	45	1	54	40	49	5	56	23	-1	-1	36	24	19	-1	21	31	3	-1	51	-1	37	8	4	33	2	44	16	6	-1	62	55	13	57	15	41	50	64	53	61	17	59	43	11	32	34	52	10	7	-1	14
33	42	57	61	20	-1	51	2	41	24	-1	55	-1	-1	3	29	7	64	32	43	52	31	37	25	63	-1	-1	34	-1	18	48	-1	35	5	60	45	36	13	40	54	27	46	-1	17	39	53	38	26	49	11	47	12	62	16	21	10	4	-1	30	1	23	28	50	8
-1	30	13	18	12	9	11	19	-1	32	-1	63	48	-1	4	35	-1	44	39	33	10	24	2	49	46	41	28	23	52	62	58	25	7	53	1	54	31	50	-1	-1	42	29	37	8	-1	47	3	60	55	43	14	51	57	38	17	20	34	15	59	56	36	-1	64	61
59	40	44	41	-1	49	-1	45	14	23	42	30	58	-1	36	51	-1	53	38	29	-1	5	46	31	56	7	15	64	63	-1	60	10	19	3	25	34	13	57	55	11	6	52	28	39	62	50	-1	4	1	9	24	54	21	12	22	16	2	17	37	47	48	33	43	26
32	2	20	-1	-1	38	6	63	40	57	52	16	15	10	64	-1	51	19	-1	56	9	45	7	-1	5	43	49	53	36	-1	39	1	33	27	8	17	61	60	30	29	59	41	14	13	22	44	55	23	28	34	25	-1	58	50	26	-1	-1	46	62	24	54	35	18	31
24	50	25	26	57	47	-1	27	-1	43	37	17	-1	38	54	12	34	23	58	16	3	64	48	8	61	29	44	42	19	55	20	21	9	35	32	-1	2	18	-1	14	40	33	-1	36	5	46	15	10	31	56	59	13	53	49	60	30	39	-1	63	4	22	6	52	51
