8
1
5	6	-1	17	23	54	21	44	27	30	47	-1	56	8	49	35	45	63	2	38	53	7	-1	12	52	64	-1	62	46	20	57	15	36	4	24	31	33	41	34	-1	50	37	25	55	-1	3	60	40	28	29	14	9	22	42	-1	13	-1	-1	48	39	11	18	32	43
8	53	19	9	10	-1	40	46	20	52	-1	21	4	41	28	5	27	22	11	35	-1	30	14	59	1	29	39	51	-1	49	23	42	25	18	50	48	26	56	63	64	24	-1	38	13	-1	47	57	61	33	34	43	45	32	55	-1	44	31	17	60	16	54	62	-1	36
56	1	43	16	52	27	57	-1	40	14	55	19	18	58	15	6	49	29	23	60	-1	34	26	10	50	7	63	41	-1	37	25	33	39	21	32	46	28	12	62	-1	35	9	30	20	44	54	59	48	11	-1	24	51	61	38	36	64	42	45	5	22	13	47	8	4
-1	63	13	-1	50	34	32	29	36	59	39	38	25	42	33	12	28	3	52	56	41	-1	48	57	16	45	30	26	54	-1	-1	35	60	11	53	37	61	17	5	44	43	21	-1	49	64	1	8	-1	19	31	2	23	18	58	62	27	46	-1	55	9	10	20	40	15
48	3	22	30	31	64	18	14	53	24	29	17	23	34	44	43	19	55	46	25	54	62	-1	61	36	59	6	60	4	5	13	56	1	2	42	-1	8	-1	10	27	11	-1	32	41	16	51	52	-1	63	20	15	37	-1	26	39	-1	28	50	12	-1	-1	38	58	7
11	38	42	-1	20	24	62	28	54	-1	9	-1	46	50	-1	37	13	36	39	33	64	8	15	43	-1	44	31	48	61	17	-1	18	29	45	6	16	-1	55	40	51	12	34	53	19	23	58	-1	22	47	3	5	10	59	4	52	21	26	30	-1	25	-1	56	-1	35
59	35	36	39	15	49	51	55	3	62	13	16	10	31	45	48	44	1	6	17	24	40	18	20	28	-1	21	34	12	32	11	19	47	22	43	30	38	58	23	-1	56	5	-1	46	4	27	26	42	50	54	60	-1	25	7	53	-1	33	61	2	64	52	37	29	57
33	-1	25	45	-1	60	41	58	2	11	63	1	64	51	22	61	9	5	50	42	37	32	21	4	38	10	24	40	47	8	55	43	59	-1	54	-1	35	13	15	52	62	36	-1	28	29	39	-1	17	56	57	48	30	16	6	49	46	14	-1	23	34	44	-1	19	3
49	55	28	20	-1	31	4	60	23	45	5	59	44	22	1	-1	37	13	21	12	32	35	30	2	57	8	41	50	9	46	-1	3	52	14	63	33	-1	-1	43	61	27	58	26	6	17	-1	11	-1	-1	-1	-1	47	7	62	16	25	29	39	40	48	34	15	36	24
46	16	8	36	40	1	7	5	48	-1	30	24	11	-1	27	56	39	51	-1	-1	-1	-1	42	64	32	26	13	28	62	60	29	14	50	58	41	22	37	21	44	35	34	-1	3	12	19	57	31	52	-1	6	20	61	38	49	15	43	4	47	10	18	55	-1	25	9
