8
1
12	46	-1	1	7	11	-1	20	60	40	51	-1	43	41	52	36	-1	18	24	9	10	30	42	3	56	54	33	62	29	28	-1	-1	38	22	44	34	47	58	13	21	35	23	57	32	53	49	15	48	17	25	39	64	45	-1	2	26	50	6	55	31	8	-1	4	5
13	39	9	-1	5	42	34	3	56	47	12	15	32	61	35	23	51	59	-1	26	62	64	49	53	63	41	10	6	25	-1	20	18	-1	45	19	57	55	11	14	17	1	33	24	44	50	-1	43	7	28	8	48	58	30	54	31	38	16	46	27	2	37	40	22	36
62	-1	51	44	53	45	63	16	26	4	25	17	9	58	8	-1	27	56	32	31	29	22	-1	34	36	49	-1	15	48	40	1	64	46	41	39	-1	10	54	37	6	-1	5	20	47	-1	13	55	60	14	18	23	7	59	57	52	12	38	3	-1	42	61	30	43	33
-1	64	18	8	26	-1	-1	48	38	59	46	-1	7	14	-1	13	6	50	55	-1	41	1	4	25	22	-1	-1	12	47	42	45	34	62	61	16	5	28	15	52	-1	31	27	-1	-1	63	21	2	39	56	51	-1	33	11	53	36	43	20	24	54	58	19	49	-1	17
43	35	4	28	55	-1	10	14	48	49	64	20	54	34	1	44	36	58	46	21	12	19	47	38	57	50	59	5	7	13	30	-1	24	33	-1	23	60	63	-1	31	61	51	25	18	6	41	17	37	16	-1	42	27	-1	3	9	32	-1	15	53	11	62	29	39	52
19	36	24	17	6	58	30	22	57	5	53	37	27	31	55	50	7	35	13	-1	40	33	63	23	9	51	32	44	-1	3	-1	38	12	49	42	59	64	29	25	43	54	4	8	45	16	46	11	26	62	20	41	15	10	21	61	60	48	34	18	-1	14	47	1	28
27	59	31	49	23	60	-1	38	16	18	33	24	-1	28	29	3	14	54	61	37	45	20	5	15	-1	4	8	-1	11	2	19	46	7	48	40	30	-1	35	51	36	56	42	62	64	58	-1	10	52	47	55	6	34	50	44	1	-1	63	21	12	57	26	9	25	32
54	33	40	15	25	52	47	50	6	19	2	11	45	62	22	42	57	-1	39	17	48	8	28	60	61	37	21	53	58	16	31	55	18	56	27	32	20	1	3	26	34	30	12	9	36	59	14	38	-1	5	63	46	49	24	35	29	51	41	44	64	13	10	7	23
46	30	22	60	9	1	-1	42	10	25	61	35	24	6	14	8	62	26	18	58	19	28	15	41	47	17	63	16	34	20	55	50	48	3	2	52	59	5	56	40	64	-1	4	53	38	7	-1	36	39	37	31	45	43	23	29	44	49	27	11	12	54	32	51	57
7	48	16	10	40	50	6	58	12	20	23	4	29	54	-1	-1	37	55	5	36	30	52	2	32	25	14	-1	8	31	35	53	28	47	9	49	21	19	64	17	15	42	-1	51	41	39	33	22	11	46	34	57	38	26	-1	62	3	24	43	45	63	-1	-1	61	13
55	38	41	-1	24	59	25	49	42	44	57	56	60	21	51	16	54	9	53	48	47	45	40	-1	4	61	46	32	33	58	15	5	35	37	-1	39	-1	22	31	8	3	19	1	2	27	34	30	43	18	13	7	11	52	20	63	-1	26	50	62	17	10	36	28	6
15	26	13	53	20	32	27	2	36	43	37	5	30	47	34	28	-1	1	64	3	-1	12	57	21	11	42	45	29	9	41	6	19	50	10	7	62	-1	44	63	33	24	16	14	54	17	48	-1	18	60	56	25	51	61	40	55	49	23	52	8	22	38	-1	35	59
64	45	36	29	51	14	43	-1	52	17	11	19	50	55	9	49	24	7	-1	42	56	4	38	27	48	-1	1	3	-1	23	62	21	54	34	-1	28	32	53	58	-1	57	47	-1	31	44	60	63	6	22	16	12	2	5	41	59	35	-1	33	15	37	46	25	20	40
47	56	8	11	57	19	35	61	39	3	41	46	62	26	40	15	10	34	17	59	31	29	25	-1	38	-1	22	2	24	36	-1	7	51	27	20	1	45	43	42	13	9	49	37	50	12	52	32	23	53	33	54	21	58	6	28	48	14	4	64	30	5	16	55	18
28	17	39	-1	34	4	52	-1	53	13	7	22	58	2	33	31	61	11	51	23	60	44	35	50	64	-1	43	40	-1	12	54	57	6	-1	-1	14	-1	16	38	55	-1	-1	29	62	-1	10	45	5	27	47	32	24	15	36	30	9	1	56	3	21	-1	-1	-1	41
21	44	5	54	31	12	3	62	32	1	27	38	63	64	48	-1	22	-1	16	20	6	49	-1	33	37	18	26	30	51	39	56	52	11	-1	60	24	-1	25	23	57	55	40	15	35	61	28	46	59	50	42	10	19	8	4	17	14	9	47	34	53	7	2	29	58
51	1	27	22	59	2	54	19	44	61	30	29	36	42	47	6	25	33	38	7	4	50	12	57	3	31	34	63	41	48	35	62	45	24	17	53	39	21	20	60	46	37	13	58	8	43	23	15	40	10	49	18	14	11	16	52	55	28	9	32	64	5	-1	56
60	37	58	32	49	-1	12	44	59	23	40	26	25	51	2	63	18	22	56	5	39	35	62	64	33	28	55	24	53	21	57	61	41	52	54	48	27	38	10	47	20	45	30	29	1	11	9	14	7	36	-1	3	42	31	43	19	46	8	17	6	-1	4	13	16
25	6	33	13	62	31	-1	23	22	8	18	12	5	27	-1	17	29	32	19	61	24	40	36	45	-1	56	47	50	1	38	37	9	42	30	4	51	15	14	-1	46	-1	-1	63	10	21	53	-1	3	48	54	44	20	2	60	64	59	-1	35	41	43	57	7	58	39
42	53	-1	38	8	3	29	24	35	41	19	58	14	10	49	56	46	6	26	51	44	63	60	2	40	64	54	17	4	-1	43	-1	61	12	1	22	-1	33	32	7	52	-1	55	5	59	18	16	47	57	39	9	62	28	25	34	21	-1	30	31	36	11	37	23	20
