8
1
42	-1	43	63	5	12	25	-1	6	59	40	49	58	-1	27	9	-1	57	37	4	53	7	20	38	54	2	33	35	23	46	21	44	19	16	10	64	29	52	3	31	22	18	15	-1	47	55	62	51	45	-1	61	14	26	41	-1	-1	36	8	34	30	11	-1	17	50
4	57	40	18	23	16	47	-1	42	-1	61	31	20	5	54	53	63	51	17	32	10	49	25	59	45	58	60	24	43	56	1	11	62	38	7	50	-1	44	9	-1	48	-1	-1	52	46	-1	28	27	8	3	12	6	37	-1	2	36	41	14	26	33	21	19	55	13
62	15	38	21	-1	2	11	14	55	8	45	30	3	4	-1	60	23	5	36	-1	48	40	-1	33	61	7	26	47	63	57	18	16	51	-1	54	46	24	32	13	28	25	35	1	-1	17	50	56	37	49	20	10	-1	52	34	29	9	6	39	12	42	31	59	22	53
55	48	44	41	35	31	54	49	18	7	62	36	39	37	-1	26	29	58	46	22	21	28	42	15	19	64	-1	34	20	12	-1	6	33	59	1	-1	4	11	61	43	5	2	8	3	-1	32	45	60	-1	38	13	30	56	40	53	63	16	57	51	47	24	52	10	27
3	36	52	50	45	-1	51	30	13	10	-1	16	44	47	56	41	-1	-1	6	8	1	-1	34	55	4	37	22	29	39	62	5	40	35	48	18	12	57	20	14	58	54	26	43	11	49	53	-1	63	15	59	32	19	-1	42	27	17	60	61	46	25	23	7	9	64
24	13	34	59	1	53	39	-1	52	57	28	63	25	23	38	-1	50	61	9	26	19	18	56	30	15	27	-1	36	10	17	8	-1	40	42	45	55	60	37	47	2	-1	12	58	6	21	7	14	64	46	44	22	-1	54	16	11	51	49	48	20	62	5	43	35	32
27	7	6	-1	46	10	37	20	12	11	24	22	51	-1	48	2	44	39	35	43	62	41	-1	54	59	30	-1	55	38	9	53	52	17	8	5	49	21	34	-1	26	-1	42	13	-1	33	61	40	23	1	18	64	58	60	25	31	47	-1	28	45	56	4	29	63	3
8	22	61	32	29	26	9	17	1	-1	14	34	64	43	21	46	60	47	-1	52	45	16	3	12	41	25	-1	48	49	42	-1	13	27	63	53	56	15	30	6	23	4	36	31	24	59	20	19	10	7	33	5	62	39	-1	55	57	44	37	18	38	54	2	58	40
51	41	17	26	42	-1	49	-1	58	1	15	47	34	20	64	-1	28	24	29	21	23	46	11	61	35	5	48	37	27	14	13	31	56	55	50	59	32	-1	2	25	38	16	9	45	57	22	44	19	43	60	18	12	33	4	-1	30	40	-1	39	63	36	3	6	10
39	47	5	-1	25	-1	14	-1	-1	26	56	27	8	-1	13	62	-1	-1	20	57	-1	31	37	4	3	43	18	49	-1	-1	59	12	-1	6	36	34	-1	22	42	1	40	41	60	10	32	46	15	21	58	55	45	23	19	11	52	53	64	38	35	51	50	-1	28	48
40	-1	-1	12	3	18	6	34	57	25	11	21	23	41	10	4	52	27	16	44	43	32	2	63	39	45	36	54	7	-1	50	47	60	30	49	38	5	15	31	62	53	28	29	51	26	42	8	33	56	17	59	35	64	48	22	-1	-1	46	14	-1	55	24	1	61
33	44	50	24	27	43	15	57	32	53	60	35	48	28	55	31	40	-1	34	39	-1	62	22	36	42	1	4	25	61	6	38	20	64	-1	21	37	51	18	-1	13	2	49	54	5	63	17	58	52	26	7	29	3	41	-1	46	14	8	30	11	16	-1	23	59	47
32	56	22	61	30	11	19	46	59	39	2	51	50	38	29	49	48	3	54	60	47	-1	-1	18	52	9	8	17	55	24	33	64	58	20	12	63	41	43	23	16	31	4	6	1	13	14	34	35	40	-1	-1	10	44	57	42	37	53	7	25	27	-1	21	62	-1
