8
1
3	51	14	57	-1	40	44	53	61	56	52	10	-1	28	4	16	-1	5	54	59	-1	8	22	-1	33	32	50	27	39	34	38	23	46	7	21	36	-1	-1	13	-1	-1	12	20	-1	62	49	42	58	25	41	-1	48	9	18	37	47	17	1	30	24	60	26	63	31
6	31	30	42	62	25	54	15	41	40	7	58	50	23	26	49	17	47	46	16	34	-1	18	13	44	28	52	2	59	43	3	64	10	63	8	57	-1	51	60	39	32	27	35	56	53	-1	37	45	55	19	38	33	1	24	29	36	5	4	12	9	20	22	61	14
-1	16	34	33	49	36	22	61	-1	-1	35	62	12	24	60	48	58	14	51	56	9	-1	20	55	10	63	37	53	29	5	-1	7	40	38	50	2	23	-1	42	19	31	17	1	21	8	59	26	4	30	27	15	-1	64	46	-1	28	57	18	52	3	11	-1	54	44
-1	52	-1	21	46	9	-1	-1	36	20	44	30	18	-1	-1	3	40	43	11	19	-1	24	33	28	51	47	8	41	49	-1	14	45	6	58	32	34	53	15	48	26	61	63	10	60	57	50	2	25	17	5	35	54	7	12	16	-1	38	59	27	13	64	-1	-1	62
-1	50	63	18	-1	47	58	-1	29	46	11	45	2	21	57	34	37	23	44	25	12	48	39	30	-1	26	56	16	22	61	17	31	64	20	28	27	9	14	24	62	5	6	3	36	19	54	43	38	42	51	13	-1	52	4	59	53	15	35	7	-1	8	-1	33	32
-1	45	24	35	64	11	32	39	9	59	51	55	14	19	27	6	52	50	26	63	36	10	57	38	4	46	1	48	54	62	15	60	44	31	12	25	37	33	5	17	-1	-1	23	7	22	47	34	30	3	49	61	56	20	21	58	8	29	41	53	40	16	-1	-1	2
12	-1	28	37	26	38	7	56	33	63	17	54	-1	22	8	47	27	45	3	53	62	32	64	15	6	35	24	40	58	30	20	25	1	49	18	59	4	-1	-1	29	9	-1	13	39	41	55	-1	16	11	31	50	2	60	43	57	10	-1	36	-1	34	-1	46	19	51
2	-1	48	27	10	20	59	8	15	38	43	39	5	53	1	13	-1	35	7	-1	49	61	60	42	12	36	11	9	18	57	19	21	47	56	41	16	-1	-1	54	30	52	64	40	24	33	29	46	51	62	-1	23	26	34	63	14	32	55	50	58	37	6	28	25	45
39	7	61	52	48	-1	-1	63	24	18	27	9	8	-1	31	-1	64	36	32	33	40	17	21	45	38	5	-1	47	3	29	12	15	22	6	60	-1	28	55	57	25	30	58	26	44	50	4	53	42	-1	59	51	35	-1	19	1	34	20	-1	56	54	-1	37	16	49
-1	49	10	38	47	60	-1	5	48	22	56	36	6	63	21	15	8	29	-1	18	54	23	50	24	37	55	51	44	41	11	43	57	2	19	26	-1	34	59	35	-1	20	9	46	17	14	45	-1	-1	53	16	31	-1	3	52	4	42	28	13	62	1	32	39	30	7
-1	4	57	50	-1	55	42	16	-1	5	3	60	10	17	23	-1	-1	51	28	43	27	44	13	34	20	22	35	8	30	-1	49	-1	15	52	36	32	41	1	33	-1	48	37	2	54	-1	-1	39	24	26	63	46	-1	40	25	64	7	-1	29	18	59	31	12	6	38
59	64	35	58	30	17	14	45	54	53	20	57	4	26	51	44	3	25	38	11	-1	63	-1	1	48	52	34	46	28	7	-1	10	-1	8	56	49	47	23	50	43	60	33	31	16	13	41	40	18	39	32	-1	29	55	5	12	37	22	42	9	21	61	15	36	27
19	11	36	43	32	22	34	-1	39	55	59	37	46	38	52	7	61	-1	2	42	57	31	26	-1	63	13	-1	33	60	58	1	14	51	18	40	10	-1	12	21	-1	56	3	47	6	15	27	29	5	23	20	-1	49	50	45	8	54	48	44	17	-1	24	53	64	4
15	12	25	-1	54	27	56	2	64	49	34	28	11	1	45	32	47	-1	60	35	20	14	55	7	40	39	31	4	21	16	53	62	37	42	38	63	46	24	30	3	10	36	51	57	61	22	19	52	13	18	44	41	-1	48	9	6	50	8	26	33	58	5	23	43
8	37	31	3	6	44	23	18	16	61	40	29	33	13	58	14	49	52	15	12	-1	56	46	9	19	42	2	59	50	26	64	54	5	17	27	20	45	39	53	4	43	7	32	38	35	28	1	34	36	21	10	62	24	22	30	60	47	-1	-1	57	41	63	-1	55
20	-1	53	-1	-1	-1	24	-1	30	35	12	41	43	25	50	42	5	16	62	-1	10	4	37	-1	18	27	36	45	9	17	6	32	54	29	58	44	31	48	7	13	-1	55	49	63	64	21	59	23	15	38	33	47	11	61	56	57	52	3	60	14	19	2	34	40
62	28	16	-1	17	1	19	-1	6	3	41	64	55	36	46	61	54	37	-1	13	45	-1	7	-1	60	24	47	-1	14	-1	-1	35	39	30	52	42	43	44	59	38	-1	48	22	27	31	2	12	33	-1	-1	40	32	-1	26	-1	51	11	53	4	56	49	9	-1	18
51	59	44	60	53	18	15	41	38	14	29	-1	48	5	12	4	10	57	9	49	16	-1	63	46	50	43	54	32	37	13	42	3	27	33	34	55	22	64	23	61	40	52	30	19	6	8	62	36	56	45	24	11	39	35	20	2	58	7	28	26	47	25	-1	21
47	-1	-1	45	52	43	25	4	19	42	62	33	34	-1	18	40	31	41	55	5	58	6	27	11	28	48	61	30	15	64	39	16	21	3	24	13	57	53	17	-1	14	46	29	-1	37	32	-1	63	54	10	60	7	23	59	49	38	8	12	20	51	1	50	44	22
54	10	29	39	55	34	-1	20	35	45	63	8	22	60	9	51	32	42	24	30	14	62	56	43	2	18	12	6	40	53	26	38	50	11	37	47	1	5	25	49	7	61	17	64	16	57	15	13	44	58	4	-1	33	28	19	3	59	52	41	27	36	-1	46	23
30	2	3	24	-1	64	31	27	11	13	-1	26	32	20	-1	57	59	4	17	23	51	35	44	19	56	8	55	-1	-1	33	36	5	48	40	45	58	-1	63	9	12	21	-1	-1	-1	38	25	28	47	61	29	52	46	22	15	42	43	54	34	-1	-1	37	60	62	10
48	8	49	11	40	32	6	46	23	44	-1	21	37	15	7	39	26	61	52	36	50	47	38	12	27	-1	59	22	51	25	41	63	16	14	4	35	19	60	28	56	1	10	43	-1	34	20	3	54	9	30	64	-1	53	13	-1	18	24	33	57	5	42	55	2	29
5	-1	22	-1	33	-1	35	7	52	-1	28	25	-1	10	30	1	48	40	21	2	60	15	34	53	9	62	17	49	4	44	58	20	8	54	46	29	32	31	18	41	59	51	39	55	24	11	23	26	-1	37	14	12	6	50	36	27	16	64	63	45	38	19	43	3
