9
1
-1	-1	-1	-1	-1	-1	-1	-1	6	-1	75	43	-1	-1	-1	-1	-1	-1	70	-1	-1	-1	-1	-1	-1	34	-1	-1	-1	-1	-1	-1	-1	-1	-1	19	-1	60	-1	-1	-1	-1	-1	74	-1	-1	17	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	69	-1	12	-1	39	-1	-1	-1	71	-1	-1	-1	-1	62	-1	-1	-1	-1	-1	36	-1	-1	-1
30	-1	-1	-1	76	-1	-1	-1	-1	-1	-1	25	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	59	31	-1	-1	-1	2	-1	-1	-1	-1	-1	-1	-1	-1	42	-1	-1	-1	-1	-1	-1	15	-1	-1	-1	-1	-1	-1	-1	-1	-1	6	-1	-1	22	-1	-1	-1	-1	49	-1	-1	-1	-1	-1	-1	-1	3	-1	-1	-1	-1	-1	-1	-1	75
46	-1	74	-1	-1	40	-1	-1	-1	-1	23	-1	31	-1	-1	81	-1	48	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	76	4	15	5	-1	-1	-1	-1	-1	-1	72	64	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	30	60	-1	51	18	73	14	-1	61	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	50	21	-1	3	-1	-1	-1	-1	13	-1	-1	60	-1	-1	-1	-1	-1	72	49	-1	-1	-1	-1	-1	-1	26	-1	70	42	-1	-1	-1	35	-1	-1	-1	-1	4	25	67	-1	-1	-1	-1	-1	-1	-1	-1	32	-1	27	-1	53	-1	-1	-1	7	29	75	-1	-1	-1	-1	-1	-1	-1	-1	1	-1	56	-1	-1	-1	-1	64	-1	52
-1	-1	-1	-1	57	-1	-1	-1	48	-1	-1	76	-1	-1	-1	-1	-1	-1	-1	-1	8	-1	1	-1	75	-1	67	-1	-1	-1	-1	-1	33	43	-1	-1	-1	28	-1	-1	-1	-1	30	-1	66	-1	47	-1	-1	-1	-1	-1	-1	4	64	-1	-1	-1	-1	-1	-1	46	51	58	-1	25	-1	-1	-1	-1	27	7	-1	-1	-1	-1	16	-1	-1	-1	18
-1	-1	-1	-1	-1	49	-1	-1	-1	74	50	-1	-1	-1	-1	-1	-1	22	-1	-1	-1	-1	-1	-1	-1	-1	78	3	41	-1	-1	-1	-1	-1	75	-1	-1	-1	56	-1	-1	-1	76	32	-1	-1	-1	-1	63	-1	-1	-1	1	-1	-1	-1	11	30	-1	-1	55	-1	-1	46	-1	16	-1	-1	-1	-1	-1	64	-1	-1	-1	-1	25	19	-1	6	-1
-1	-1	-1	-1	55	-1	-1	42	-1	-1	-1	9	56	30	-1	44	-1	-1	22	-1	-1	-1	15	-1	-1	-1	-1	-1	37	-1	-1	-1	-1	-1	-1	-1	29	-1	79	-1	13	-1	-1	-1	-1	36	-1	-1	25	-1	49	-1	5	54	-1	-1	-1	-1	-1	40	-1	-1	-1	-1	43	-1	-1	81	-1	41	-1	-1	-1	-1	-1	35	-1	-1	11	62	-1
-1	-1	-1	-1	-1	-1	67	-1	-1	-1	-1	15	-1	-1	-1	41	-1	-1	33	-1	2	76	-1	-1	-1	-1	37	-1	-1	-1	-1	-1	27	-1	39	-1	-1	-1	55	-1	-1	38	69	-1	14	-1	22	8	-1	-1	53	-1	-1	-1	-1	20	-1	-1	-1	4	-1	23	78	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	44	57	-1	-1	-1	-1	-1
34	-1	-1	-1	-1	12	-1	-1	-1	35	-1	69	-1	-1	66	-1	-1	-1	-1	-1	-1	-1	27	4	30	-1	-1	-1	-1	23	58	40	49	-1	-1	-1	-1	73	20	-1	-1	-1	63	-1	-1	-1	71	-1	-1	-1	-1	51	-1	-1	-1	59	24	54	-1	25	-1	-1	60	52	-1	-1	38	-1	55	-1	-1	-1	-1	2	33	-1	-1	21	-1	-1	-1
66	-1	-1	-1	39	-1	-1	-1	-1	-1	59	-1	-1	-1	31	-1	-1	-1	-1	-1	-1	-1	-1	-1	32	-1	53	-1	-1	29	78	-1	-1	-1	-1	51	15	26	-1	-1	-1	-1	-1	-1	-1	22	-1	34	17	-1	25	-1	-1	-1	-1	-1	-1	58	9	-1	-1	-1	-1	-1	45	-1	-1	60	-1	-1	-1	-1	-1	-1	-1	-1	52	-1	-1	-1	-1
-1	-1	48	74	-1	-1	-1	-1	-1	21	-1	-1	-1	-1	-1	-1	-1	20	-1	-1	-1	-1	-1	-1	-1	29	71	-1	66	-1	-1	19	13	68	-1	59	-1	-1	27	-1	-1	63	-1	-1	-1	39	-1	-1	12	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	32	52	-1	-1	-1	-1	-1	-1	25	16	-1	-1	-1	-1	-1	-1	-1	24	-1	-1	-1	81
-1	-1	-1	-1	-1	8	40	-1	29	-1	-1	-1	-1	-1	-1	-1	60	27	-1	-1	-1	56	61	-1	-1	-1	-1	81	-1	-1	-1	-1	-1	-1	62	-1	-1	-1	39	-1	-1	-1	2	-1	-1	-1	-1	-1	-1	74	33	-1	-1	-1	-1	-1	-1	51	-1	59	-1	48	17	38	-1	-1	37	-1	77	-1	6	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
63	-1	-1	-1	-1	-1	-1	-1	42	-1	-1	-1	72	25	62	65	36	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	22	53	-1	-1	-1	18	50	-1	-1	-1	-1	-1	-1	-1	-1	28	-1	-1	-1	-1	-1	-1	32	-1	-1	-1	-1	-1	-1	-1	24	-1	-1	-1	4	-1	57	80	-1	-1	-1	17	-1	-1	-1	-1	-1	-1	-1	77	-1	74
50	-1	57	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	43	58	7	60	-1	20	-1	-1	-1	45	32	-1	48	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	27	-1	-1	-1	-1	-1	9	-1	6	-1	-1	-1	-1	-1	-1	38	-1	-1	-1	-1	-1	-1	-1	-1	-1	36	-1	71	-1	53	67	-1	-1	-1
-1	59	-1	-1	-1	-1	-1	4	-1	26	-1	-1	-1	-1	13	32	37	53	-1	8	-1	-1	-1	66	-1	-1	-1	-1	-1	-1	-1	71	11	14	-1	-1	-1	-1	-1	-1	70	-1	45	-1	-1	-1	-1	-1	-1	-1	-1	52	58	-1	-1	-1	-1	-1	-1	-1	74	-1	5	-1	68	-1	-1	-1	-1	-1	-1	-1	-1	-1	2	22	-1	-1	38	16	-1
-1	-1	28	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	12	6	-1	-1	-1	-1	-1	22	-1	-1	-1	-1	-1	-1	74	4	2	-1	-1	-1	64	-1	-1	-1	-1	-1	-1	-1	31	-1	-1	-1	43	-1	-1	-1	72	-1	45	-1	70	-1	-1	-1	53	-1	-1	-1	-1	20	-1	-1	-1	-1	-1	21	66	19	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	14	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	79	-1	-1	60	-1	-1	-1	-1	37	-1	72	-1	-1	-1	-1	-1	-1	-1	-1	20	-1	-1	-1	-1	-1	54	-1	-1	-1	-1	-1	-1	-1	-1	-1	35	-1	-1	-1	-1	81	-1	7	-1	32	-1	-1	39	-1	12	-1	-1	-1	-1	-1	-1	-1
35	-1	-1	62	-1	-1	-1	-1	-1	-1	-1	-1	63	-1	-1	-1	-1	-1	-1	-1	-1	52	-1	-1	-1	-1	54	25	-1	-1	-1	-1	-1	12	-1	-1	-1	-1	-1	-1	-1	-1	55	-1	-1	-1	-1	-1	13	10	-1	-1	-1	-1	-1	-1	-1	-1	43	-1	-1	18	-1	-1	8	-1	-1	-1	-1	-1	-1	-1	45	21	-1	-1	-1	-1	66	-1	-1
39	-1	53	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	45	-1	-1	46	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	8	-1	-1	71	17	-1	-1	-1	79	40	-1	-1	77	12	-1	-1	-1	-1	-1	20	35	-1	55	-1	14	-1	29	-1	-1	13	69	-1	-1	7	11	-1	18	-1	-1	-1	61	-1	-1	-1	-1	73	-1	-1	-1	-1	-1	78
-1	-1	-1	-1	-1	64	-1	-1	3	-1	-1	49	-1	-1	-1	53	-1	-1	-1	-1	-1	-1	35	-1	-1	-1	-1	-1	-1	77	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	61	-1	-1	58	-1	-1	11	-1	54	-1	-1	-1	-1	51	-1	-1	-1	5	-1	-1	-1	-1	-1	-1	76	-1	-1	-1	-1	55	31	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	15	-1	-1	69	-1	-1	-1	-1	-1	-1	-1	54	-1	-1	-1	-1	6	-1	-1	-1	-1	78	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	59	-1	66	-1	-1	-1	9	-1	-1	-1	72	-1	62	-1	-1	68	-1	-1	-1	-1	-1	61	-1	11	-1	-1	12	-1	-1	-1	-1	-1	80	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
