9
1
-1	-1	-1	-1	2	-1	76	-1	45	-1	-1	-1	-1	8	-1	65	10	-1	72	4	-1	-1	67	-1	17	-1	-1	-1	-1	-1	-1	-1	-1	-1	81	70	-1	-1	51	73	39	-1	-1	-1	60	-1	-1	-1	-1	-1	-1	-1	13	64	-1	-1	-1	-1	-1	-1	-1	38	-1	-1	-1	-1	-1	5	-1	49	-1	-1	12	18	-1	-1	23	-1	46	-1	-1
38	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	5	-1	-1	-1	-1	-1	-1	-1	-1	-1	31	68	59	-1	-1	-1	-1	-1	60	77	-1	-1	-1	-1	-1	-1	-1	27	-1	-1	-1	-1	23	-1	-1	-1	70	-1	-1	1	-1	-1	-1	-1	-1	6	-1	-1	-1	-1
-1	-1	-1	-1	-1	8	-1	-1	-1	36	-1	-1	-1	13	-1	-1	-1	-1	-1	-1	-1	-1	11	-1	-1	38	77	26	33	-1	-1	-1	-1	-1	-1	27	-1	-1	-1	-1	-1	-1	-1	61	4	16	-1	44	-1	-1	-1	41	14	-1	-1	-1	-1	-1	-1	-1	-1	62	-1	-1	-1	-1	50	-1	17	-1	-1	-1	59	-1	-1	-1	-1	-1	-1	-1	5
-1	-1	-1	-1	24	18	-1	-1	69	-1	-1	-1	61	-1	-1	-1	-1	-1	-1	-1	14	-1	3	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	45	-1	80	78	-1	-1	21	-1	-1	-1	-1	-1	-1	-1	12	-1	-1	-1	60	-1	-1	-1	-1	-1	-1	-1	-1	2	59	75	-1	-1	-1	47	-1	-1	-1	28	67	-1	1	-1	50	-1	74
-1	23	-1	-1	41	-1	-1	-1	14	71	-1	-1	-1	-1	-1	-1	34	-1	-1	-1	-1	50	-1	-1	75	-1	-1	-1	-1	45	-1	-1	74	-1	57	-1	-1	9	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	56	-1	63	-1	-1	-1	-1	-1	-1	-1	-1	61	-1	19	-1	-1	-1	-1	-1	58	32	11	-1	-1	-1	-1	17	-1	-1	-1	-1
-1	-1	52	-1	-1	70	-1	-1	-1	-1	5	-1	-1	-1	-1	46	-1	-1	-1	37	-1	-1	-1	-1	-1	56	-1	50	-1	1	19	-1	-1	-1	-1	-1	27	-1	-1	-1	-1	-1	-1	-1	-1	-1	17	-1	26	81	-1	-1	-1	-1	-1	-1	67	-1	75	-1	-1	-1	-1	-1	9	-1	-1	-1	-1	-1	3	36	41	-1	-1	-1	62	66	-1	-1	-1
-1	-1	-1	-1	-1	9	25	48	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	6	-1	51	-1	-1	43	-1	-1	-1	-1	-1	-1	12	46	-1	17	-1	-1	-1	-1	-1	-1	-1	29	-1	-1	78	-1	-1	-1	-1	-1	-1	-1	44	-1	58	22	-1	-1	23	-1	-1	-1	-1	-1	-1	-1	37	-1	-1	-1	33	-1	-1	54	-1	81	-1	-1
-1	26	-1	-1	68	12	64	-1	-1	51	-1	-1	-1	-1	-1	75	-1	-1	-1	-1	78	-1	-1	-1	60	-1	70	17	32	-1	-1	-1	59	39	-1	31	-1	81	1	-1	-1	-1	58	-1	69	-1	-1	25	-1	-1	-1	-1	8	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	62	33	-1	-1	-1	-1	-1	47	-1	-1	42	40	-1	15	61
54	17	-1	-1	-1	-1	-1	-1	46	-1	73	56	-1	-1	23	-1	-1	50	-1	16	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	32	-1	-1	-1	-1	-1	31	-1	-1	57	-1	-1	-1	19	72	-1	-1	-1	20	-1	-1	-1	-1	-1	-1	63	-1	-1	-1	-1	52	-1	-1	-1	-1	3	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	33	-1	-1	76	-1	-1	-1	-1	-1	-1	-1	-1	-1	69	-1	-1	-1	-1	8	23	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	55	-1	-1	10	-1	36	-1	-1	-1	-1	-1	-1	-1	48	-1	-1	-1	-1	-1	-1	-1	-1	-1	21	-1	61	-1	15	-1	-1	-1	-1	-1	-1	16	-1	-1	58	42	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	49	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	5	67	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	28	-1	-1	-1	63	60	-1	-1	-1	-1	24	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	25	38	-1	37	-1	-1	-1	-1	-1	-1	-1	-1
