9
1
-1	64	-1	-1	-1	31	-1	-1	-1	-1	-1	-1	66	39	-1	35	7	-1	-1	-1	26	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	5	12	-1	-1	28	-1	-1	-1	20	-1	53	33	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	37	-1	-1	-1	-1	-1	-1	-1	-1	-1	69	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	23	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	2	-1	-1	40	-1	63	-1	79	-1	11	-1	50	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	22	56	65	55	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	18	-1	-1	33	28	46	47	45	31	-1	-1	-1	-1	-1	48	-1	10	-1	-1	-1	-1	-1	-1	-1	-1	43
-1	78	-1	-1	-1	-1	-1	-1	-1	-1	-1	55	-1	-1	34	70	28	63	-1	-1	-1	-1	-1	-1	-1	22	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	60	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	57	-1	-1	-1	-1	-1	-1	77	25	-1	-1	54	-1	-1	29	15	-1	74	-1	-1	-1	-1	-1	9	58	-1	-1	-1	-1	-1	-1	-1	62	-1
26	73	-1	-1	-1	-1	-1	17	-1	-1	-1	-1	-1	-1	11	75	15	-1	43	-1	-1	-1	59	-1	-1	23	-1	-1	29	-1	-1	-1	-1	-1	-1	74	66	-1	-1	-1	-1	-1	-1	-1	-1	-1	52	-1	-1	-1	14	-1	-1	-1	-1	79	-1	-1	-1	-1	-1	58	-1	-1	-1	-1	-1	60	-1	-1	80	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	3	-1	-1	28	37	21	-1	-1	60	-1	-1	49	-1	78	19	-1	-1	-1	38	46	-1	-1	-1	-1	-1	-1	63	-1	-1	-1	-1	-1	-1	-1	25	54	-1	-1	-1	-1	35	-1	44	-1	79	7	-1	58	65	59	-1	-1	15	-1	-1	-1	-1	-1	-1	61	-1	73	-1	11	-1	-1	-1	-1	-1	-1	-1	41	-1	-1	17	-1	-1	-1	-1	-1
-1	-1	-1	57	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	5	50	-1	-1	-1	41	-1	-1	-1	-1	-1	-1	-1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	13	-1	-1	-1	-1	30	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	72	-1	-1	-1	79	-1	54	-1	-1	-1	-1	-1	-1	-1	-1	27	-1	29	-1	-1	-1
-1	-1	-1	-1	-1	-1	65	46	-1	-1	-1	-1	50	-1	-1	-1	-1	32	37	-1	-1	-1	-1	-1	42	-1	-1	4	-1	6	8	30	-1	-1	-1	-1	-1	-1	-1	64	10	14	-1	74	-1	-1	-1	-1	-1	-1	38	-1	-1	-1	-1	66	-1	-1	-1	17	-1	-1	-1	-1	-1	-1	-1	-1	-1	62	40	-1	-1	80	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	77	-1	44	-1	-1	-1	57	-1	-1	-1	71	58	-1	-1	-1	-1	-1	9	-1	-1	74	-1	75	-1	-1	-1	-1	-1	18	72	-1	23	-1	-1	-1	-1	-1	78	-1	-1	-1	39	61	-1	17	64	-1	-1	-1	-1	27	59	-1	-1	-1	-1	-1	-1	-1	-1	-1	51	-1	-1	-1	-1	-1	19	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	48	-1	32	-1	-1	-1	51	-1	-1	-1	-1	-1	81	13	-1	-1	-1	44	-1	10	-1	-1	18	-1	-1	-1	-1	47	-1	17	-1	-1	-1	-1	-1	30	34	-1	11	-1	29	-1	-1	-1	-1	-1	-1	23	-1	42	35	-1	-1	-1	-1	57	-1	52	-1	-1	-1	21	63	-1	-1	33	76	-1	-1	1	7	-1	-1	4	-1	-1	24	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	55	-1	-1	-1	-1	-1	-1	-1	-1	23	-1	-1	-1	7	49	-1	47	-1	-1	5	-1	3	-1	-1	-1	-1	-1	72	42	12	-1	-1	54	-1	-1	39	-1	25	-1	-1	-1	-1	-1	-1	63	-1	53	-1	62	-1	32	-1	15	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	-1
34	63	10	47	-1	13	-1	-1	-1	16	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	9	-1	42	17	50	-1	-1	-1	-1	-1	-1	-1	6	-1	67	36	49	-1	-1	-1	32	-1	-1	-1	-1	-1	66	-1	-1	-1	-1	39	-1	-1	-1	11	-1	-1	8	27	-1	-1	-1	-1	-1	-1	-1	-1	65	-1	-1	-1	-1	-1	77
77	-1	-1	-1	-1	-1	-1	-1	-1	66	-1	-1	-1	-1	-1	8	-1	-1	-1	29	-1	48	-1	-1	-1	10	-1	-1	-1	-1	-1	-1	-1	-1	-1	81	-1	-1	-1	-1	-1	-1	-1	1	-1	26	-1	-1	79	-1	11	-1	-1	24	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	6	73	-1	39	-1	-1	-1	-1	-1	61	-1	-1	58	-1	-1	-1	-1
-1	66	-1	-1	-1	-1	72	-1	-1	33	62	-1	-1	10	-1	-1	-1	-1	-1	25	-1	-1	-1	-1	50	-1	-1	53	20	-1	-1	-1	-1	-1	-1	80	38	65	23	-1	-1	-1	-1	14	-1	-1	4	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	8	61	75	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	51	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	37	55	-1	-1	25	-1	-1	-1	-1	-1	-1	63	-1	-1	-1	-1	-1	-1	64	-1	30	-1	-1	6	-1	-1	-1	41	-1	40	49	-1	-1	-1	42	-1	-1	-1	-1	-1	-1	14	-1	-1	-1	-1	31	70	81	-1	-1	-1	-1	-1	-1	-1	-1
-1	32	55	-1	-1	33	-1	-1	-1	-1	-1	17	63	-1	39	-1	40	-1	-1	-1	-1	12	-1	-1	-1	70	-1	-1	-1	-1	-1	77	66	-1	-1	49	-1	-1	-1	10	-1	-1	-1	47	-1	-1	-1	42	74	-1	-1	-1	-1	-1	-1	69	73	50	-1	-1	48	-1	-1	-1	51	-1	26	-1	-1	-1	-1	20	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	81	36	-1	-1	-1	-1	-1	-1	-1	-1	50	9	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	8	-1	-1	-1	-1	-1	-1	-1	10	-1	-1	35	51	34	-1	-1	-1	69	-1	-1	68	-1	-1	33	-1	-1	-1	-1	-1	-1	66	-1	3	-1	-1	-1	-1	5	12	-1	61	-1	-1	42	29	58	-1	-1	-1	-1	48	-1	-1	-1	-1	-1	73
-1	-1	46	-1	21	-1	-1	-1	-1	-1	-1	-1	37	-1	79	12	-1	-1	-1	-1	-1	62	-1	-1	-1	-1	-1	6	-1	9	-1	-1	-1	-1	-1	-1	29	-1	-1	-1	-1	2	61	-1	-1	19	-1	-1	-1	-1	-1	-1	-1	-1	-1	33	-1	-1	26	63	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	36	-1	-1	-1	-1	-1	66	-1	4	8	76
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	48	13	-1	-1	5	-1	-1	-1	-1	-1	-1	66	-1	-1	-1	-1	23	-1	12	-1	19	-1	-1	-1	-1	-1	33	-1	-1	-1	-1	-1	-1	-1	-1	-1	44	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	81	-1	-1	-1	-1	-1	-1	60	62	-1	-1	-1	-1	-1	-1	36	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	35	33	-1	-1	-1	-1	-1	-1	-1	-1	48	46	54	59	-1	44	-1	25	-1	-1	-1	-1	-1	-1	-1	-1	81	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	79	-1	-1	6	41	-1	-1	-1	-1	49	9	-1	-1	61	-1	-1	-1	56	-1	4	10	-1	-1	-1	62	-1	70	29	-1	-1	-1	-1
