9
1
-1	-1	-1	-1	77	-1	-1	-1	-1	-1	-1	22	-1	69	15	-1	-1	-1	-1	-1	-1	-1	25	6	-1	-1	-1	71	-1	-1	-1	-1	-1	27	21	-1	-1	-1	60	-1	-1	-1	-1	16	-1	54	-1	-1	-1	-1	64	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	57	-1	74	-1	4	7	-1	-1	-1	-1	-1	-1	-1	9	-1	-1	-1	-1	50
-1	42	-1	-1	-1	-1	-1	39	51	73	-1	18	-1	-1	26	-1	-1	-1	-1	3	9	-1	79	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	34	-1	-1	-1	-1	20	71	-1	-1	-1	-1	25	-1	-1	37	-1	59	74	-1	-1	-1	-1	-1	-1	16	-1	1	40	-1	-1	45	-1	14	-1	-1	-1	32	-1	-1	-1	-1	-1	-1	-1	69	-1	-1	-1
73	-1	-1	-1	29	-1	-1	44	-1	66	-1	7	-1	-1	-1	-1	-1	-1	5	20	-1	-1	67	-1	-1	-1	-1	-1	-1	49	42	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	76	81	-1	-1	-1	-1	-1	-1	-1	21	10	-1	-1	-1	-1	-1	-1	-1	-1	-1	16	-1	-1	56	77	-1	-1	70	-1	78	-1	-1	-1	-1	-1	-1	-1	-1
76	-1	-1	-1	-1	-1	-1	-1	35	-1	-1	-1	48	-1	-1	-1	-1	-1	-1	-1	-1	22	-1	-1	-1	-1	-1	-1	-1	65	-1	-1	-1	75	-1	-1	-1	-1	-1	57	-1	80	-1	8	-1	55	17	56	43	-1	-1	-1	-1	-1	38	-1	74	-1	-1	-1	-1	-1	-1	-1	-1	-1	25	-1	-1	-1	69	-1	20	-1	81	-1	-1	-1	-1	-1	-1
-1	38	-1	-1	18	-1	-1	45	-1	54	-1	52	5	-1	76	8	29	34	-1	-1	-1	-1	-1	-1	71	-1	-1	-1	9	20	-1	-1	-1	-1	-1	-1	-1	4	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	25	-1	-1	-1	-1	-1	-1	28	-1	-1	-1	2	-1	-1	47	64	-1	-1	-1	-1	-1	-1	-1	-1	-1	32	-1	61	-1	-1	-1
-1	-1	46	-1	-1	-1	30	-1	-1	4	-1	-1	81	-1	74	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	32	-1	-1	-1	-1	-1	-1	39	-1	19	-1	-1	-1	-1	-1	15	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	61	-1	-1	-1	-1	-1	17	-1	-1	42	-1	-1	-1	-1	-1	-1	-1	8	-1	-1	-1	14	47	-1	-1	70	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	49	-1	1	-1	-1	-1	-1	53	-1	-1	56	-1	-1	-1	34	-1	-1	64	-1	-1	22	-1	-1	-1	-1	18	-1	-1	32	59	-1	-1	-1	-1	-1	21	37	-1	-1	-1	-1	-1	-1	-1	-1	20	-1	77	66	65	-1	-1	50	-1	-1	-1	71	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	17	39	10	-1
69	-1	62	-1	52	71	59	-1	-1	-1	-1	-1	-1	40	-1	13	-1	-1	55	-1	-1	-1	-1	-1	-1	-1	4	-1	24	72	74	-1	-1	-1	81	-1	-1	-1	-1	65	2	-1	-1	-1	27	-1	-1	-1	-1	-1	1	-1	14	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	31	-1	50	56	-1	-1	45	-1	16	-1	-1	48
-1	-1	72	-1	-1	81	-1	-1	-1	-1	25	-1	-1	-1	14	-1	-1	79	-1	-1	-1	-1	-1	-1	-1	7	-1	69	-1	40	-1	28	-1	-1	-1	-1	77	-1	-1	-1	-1	-1	-1	-1	-1	30	-1	34	-1	-1	-1	-1	-1	-1	-1	-1	36	-1	-1	-1	-1	-1	19	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	38	-1	-1	-1	21	43
-1	69	-1	-1	41	-1	43	-1	2	-1	36	-1	-1	-1	-1	-1	-1	72	-1	-1	-1	-1	-1	-1	-1	-1	20	-1	-1	-1	19	26	28	-1	-1	-1	-1	-1	-1	-1	-1	-1	45	-1	-1	70	50	-1	-1	-1	-1	25	-1	-1	-1	-1	-1	-1	42	-1	55	-1	-1	-1	-1	-1	-1	-1	-1	-1	3	-1	9	76	58	-1	-1	-1	-1	47	-1
