9
1
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	21	-1	-1	63	-1	-1	-1	40	-1	-1	29	-1	-1	-1	-1	-1	18	-1	30	-1	-1	-1	-1	-1	80	-1	-1	54	76	-1	-1	72	-1	-1	-1	2	38	59	-1	68	1	-1	45	61	-1	46	-1	-1	28	39	-1	-1	-1	-1	-1	-1	-1	-1	20	58	-1	81	-1	-1	-1	-1	-1	23	-1
-1	-1	-1	-1	44	-1	59	-1	-1	61	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	63	-1	-1	-1	-1	-1	-1	-1	-1	15	47	-1	64	68	-1	-1	-1	-1	-1	-1	78	21	-1	-1	42	-1	-1	55	-1	-1	16	-1	-1	24	-1	-1	22	-1	74	-1	4	-1	-1	-1	-1	-1	-1	-1	-1	-1	49	-1	-1	-1	-1	-1	70	-1	-1	-1
1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	66	-1	56	-1	54	45	69	-1	-1	20	-1	-1	-1	-1	68	6	38	-1	-1	-1	-1	-1	-1	-1	48	-1	-1	34	-1	-1	-1	-1	-1	13	-1	23	43	24	7	-1	21	-1	-1	-1	-1	19	58	-1	-1	-1	5	-1	-1	-1	-1	-1	-1	44	-1	-1	10	-1	46	-1	-1	-1	55	-1	-1
-1	-1	-1	-1	51	-1	-1	-1	-1	-1	16	-1	-1	-1	19	62	58	-1	54	-1	23	22	-1	-1	14	-1	26	-1	63	-1	-1	-1	-1	59	-1	32	1	-1	-1	-1	-1	-1	-1	61	-1	-1	65	-1	25	-1	-1	-1	-1	39	-1	35	20	81	-1	-1	-1	-1	-1	-1	21	13	-1	-1	-1	-1	-1	-1	-1	-1	5	8	-1	9	-1	-1	-1
-1	18	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	24	-1	-1	-1	34	-1	-1	-1	-1	-1	-1	-1	-1	14	21	-1	-1	69	-1	-1	-1	-1	9	-1	5	-1	-1	-1	51	-1	-1	-1	-1	-1	53	-1	-1	15	-1	11	-1	66	44	-1	-1	26	-1	-1	-1	-1	75	-1	52	-1	-1	-1	-1	-1	-1	79	-1	-1	38	-1	-1	25	-1
74	-1	-1	-1	-1	19	-1	-1	-1	-1	-1	27	-1	-1	-1	-1	-1	-1	-1	-1	-1	52	-1	-1	-1	-1	-1	-1	-1	-1	50	9	43	-1	-1	34	-1	-1	-1	12	-1	47	-1	11	-1	-1	-1	-1	-1	17	10	36	-1	-1	-1	53	-1	-1	79	73	59	-1	-1	-1	70	-1	-1	-1	-1	-1	61	-1	-1	-1	21	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	67	-1	14	-1	5	-1	35	-1	77	-1	46	-1	-1	-1	-1	-1	-1	-1	-1	-1	51	71	-1	-1	52	-1	-1	72	70	-1	-1	-1	-1	37	-1	-1	-1	-1	-1	-1	-1	-1	22	-1	-1	-1	79	-1	58	-1	-1	-1	-1	-1	65	-1	-1	21	-1	19	-1	68	-1	-1	-1	-1	-1	-1	-1	-1	64	-1	28	-1	-1	11	-1
-1	-1	-1	-1	-1	-1	-1	7	-1	-1	-1	-1	14	50	-1	-1	-1	-1	24	-1	33	-1	-1	57	-1	-1	-1	-1	-1	66	22	-1	71	-1	26	23	-1	13	-1	-1	19	20	-1	-1	-1	48	-1	-1	4	49	-1	67	-1	32	69	-1	-1	-1	3	-1	-1	-1	-1	-1	16	-1	-1	-1	-1	-1	12	-1	-1	-1	-1	75	6	-1	-1	51	-1
-1	73	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	13	-1	53	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	19	-1	5	-1	-1	-1	-1	-1	-1	-1	41	-1	-1	-1	36	-1	-1	29	-1	-1	-1	34	-1	-1	-1	-1	-1	1	37	-1	-1	-1	-1	67	-1	-1	45	-1	-1	-1	10	42	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	7	-1	-1	-1	-1	58	56	-1	-1	-1	-1	-1	-1	-1	18	-1	-1	-1	-1	-1	-1	48	-1	17	23	67	30	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	15	-1	-1	-1	-1	78	-1	66	69	42	51	16	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	31	-1	-1	-1	-1	-1	79	11	-1	-1	-1	-1	-1	-1	70
27	-1	-1	80	-1	67	78	6	-1	-1	64	55	57	-1	-1	-1	33	9	14	-1	-1	23	65	-1	43	-1	-1	-1	-1	-1	-1	18	-1	47	50	-1	-1	-1	-1	-1	-1	-1	11	-1	-1	-1	20	-1	52	-1	49	-1	-1	70	-1	37	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	13	7	75	-1	-1	-1	12	-1	16	-1	15	-1	42	56	-1
-1	-1	-1	-1	-1	-1	15	-1	-1	-1	-1	-1	35	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	42	-1	-1	-1	39	-1	7	-1	-1	-1	-1	32	59	23	24	-1	-1	56	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	30	-1	-1	-1	-1	6	-1	-1	-1	55	-1	-1	68	-1	-1	-1	52	74	-1	44	-1	-1	-1	-1	-1	60
-1	-1	-1	-1	-1	65	-1	34	52	-1	-1	-1	-1	-1	-1	-1	-1	-1	3	-1	-1	-1	-1	62	-1	-1	-1	68	54	-1	77	63	-1	-1	-1	-1	-1	-1	-1	-1	-1	49	-1	64	-1	-1	-1	-1	-1	-1	-1	79	-1	-1	-1	-1	-1	20	-1	-1	33	11	70	-1	-1	-1	16	45	-1	-1	-1	-1	-1	36	-1	-1	50	-1	-1	-1	53
-1	-1	-1	-1	-1	-1	-1	62	56	-1	-1	-1	-1	23	-1	-1	47	-1	-1	-1	-1	-1	-1	31	72	-1	33	-1	51	-1	-1	-1	-1	60	16	-1	55	-1	-1	-1	-1	3	-1	-1	-1	-1	-1	-1	-1	-1	22	-1	30	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	61	-1	-1	-1	-1	-1	-1	-1	-1	29	-1	-1
-1	39	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	14	-1	-1	-1	41	32	-1	-1	-1	-1	-1	-1	-1	80	-1	10	-1	69	-1	-1	72	-1	-1	-1	48	-1	29	-1	-1	-1	-1	-1	65	-1	-1	-1	-1	61	23	-1	-1	-1	-1	-1	-1	-1	42	-1	-1	-1	-1	67	49	-1	-1	27	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	9	-1
9	-1	-1	-1	43	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	5	-1	-1	-1	-1	37	-1	-1	-1	-1	-1	-1	-1	-1	45	-1	56	-1	71	-1	76	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	58	-1	12	-1	-1	-1	-1	-1	63	50	22	-1	-1	-1	-1	20	-1	15	-1	-1	-1	25	-1	23	61	-1	-1	-1	14	-1	64
-1	-1	-1	-1	-1	74	-1	-1	-1	-1	-1	37	22	-1	80	-1	-1	27	-1	-1	-1	-1	-1	-1	54	34	-1	-1	-1	57	26	-1	-1	-1	58	-1	-1	-1	-1	20	-1	17	-1	-1	-1	-1	32	-1	-1	15	14	62	-1	-1	59	-1	-1	-1	64	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	36	-1	-1	-1	-1	-1	-1	-1	-1	-1	5
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	14	-1	-1	-1	31	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	16	75	-1	-1	-1	-1	-1	-1	-1	-1	72	-1	-1	-1	-1	-1	15	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	62	-1	-1	65	-1
15	-1	-1	-1	-1	7	-1	-1	-1	12	-1	5	17	-1	-1	-1	-1	-1	-1	-1	-1	54	48	-1	19	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	38	-1	-1	26	-1	47	-1	-1	-1	-1	-1	-1	-1	-1	58	-1	-1	-1	-1	-1	25	-1	-1	67	-1	-1	-1	37	-1	-1	27	-1	-1	-1	1	-1	-1	-1	-1	-1	62	79
-1	-1	-1	27	-1	-1	18	-1	-1	-1	32	-1	-1	-1	-1	-1	-1	15	-1	-1	-1	-1	-1	-1	-1	57	-1	-1	-1	-1	-1	41	-1	-1	-1	-1	-1	-1	-1	-1	-1	40	-1	81	-1	54	-1	-1	1	-1	-1	48	-1	-1	-1	-1	-1	59	-1	-1	-1	-1	-1	-1	60	34	-1	-1	79	-1	-1	-1	-1	-1	-1	35	-1	-1	47	-1	-1
-1	-1	-1	52	46	37	-1	-1	-1	62	65	-1	31	-1	-1	79	-1	80	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	12	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	67	1	9	-1	-1	-1	-1	27	56	-1	45	-1	-1	19	-1	-1	-1	-1	-1	-1	-1	-1	-1	23	-1	-1	-1	78	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	66	-1
-1	61	-1	16	-1	-1	66	-1	-1	-1	69	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	76	36	-1	-1	-1	-1	-1	-1	47	-1	27	29	-1	-1	54	63	49	-1	-1	34	-1	60	-1	-1	-1	-1	-1	43	-1	9	-1	-1	-1	-1	-1	-1	-1	-1	-1	13	-1	75	-1	24	-1	-1	-1	-1	80	5	-1	-1	-1	-1	-1	-1	-1
