9
1
30	71	-1	50	63	43	66	-1	58	35	69	76	4	-1	-1	-1	1	-1	56	-1	-1	32	-1	57	-1	-1	2	-1	44	28	-1	68	11	45	81	-1	-1	16	-1	-1	-1	-1	-1	77	64	-1	-1	5	18	79	37	62	42	39	-1	47	73	-1	31	-1	59	-1	61	-1	-1	-1	10	-1	33	78	-1	-1	-1	46	55	24	-1	52	23	22	7
-1	10	11	81	34	-1	-1	12	46	14	49	-1	21	-1	47	-1	-1	74	-1	6	-1	76	9	-1	-1	-1	51	29	5	-1	-1	-1	-1	72	-1	65	-1	79	56	-1	-1	-1	2	-1	-1	-1	20	23	44	77	61	36	73	60	-1	45	69	58	30	-1	17	-1	33	68	54	16	-1	59	-1	-1	-1	31	37	-1	25	62	-1	-1	48	19	78
-1	1	53	14	7	-1	15	-1	-1	60	31	-1	-1	11	9	57	-1	-1	-1	70	45	-1	55	33	37	73	67	-1	-1	2	-1	75	12	21	77	-1	69	18	-1	-1	38	-1	42	-1	5	19	-1	-1	-1	81	34	-1	47	65	56	-1	52	72	-1	22	26	6	51	-1	-1	-1	-1	58	62	-1	-1	36	-1	43	-1	-1	20	44	29	40	68
-1	67	-1	-1	-1	-1	-1	-1	-1	50	79	-1	70	-1	-1	-1	-1	23	10	66	44	-1	-1	5	-1	71	-1	-1	31	22	-1	26	20	-1	-1	61	-1	-1	-1	34	14	-1	-1	80	-1	75	59	43	-1	13	49	7	33	41	12	38	-1	-1	55	-1	9	19	37	-1	32	69	-1	17	57	-1	35	3	4	1	63	-1	53	-1	15	2	28
-1	75	64	-1	60	19	45	-1	-1	-1	-1	2	-1	-1	59	-1	-1	-1	-1	-1	47	-1	-1	28	31	-1	-1	35	55	30	3	33	-1	-1	49	73	-1	52	-1	10	7	-1	61	68	4	-1	25	-1	71	14	78	-1	-1	-1	34	-1	15	57	-1	79	39	53	-1	-1	67	63	1	80	-1	-1	66	-1	-1	41	36	-1	81	-1	17	69	72
-1	3	-1	70	38	69	35	41	27	20	37	48	-1	22	-1	-1	-1	6	7	-1	-1	26	12	-1	-1	-1	64	-1	19	-1	-1	80	43	15	-1	59	-1	-1	58	-1	31	54	81	17	-1	-1	40	8	32	11	2	72	-1	74	28	62	-1	-1	49	5	46	25	68	-1	-1	76	53	24	14	-1	-1	61	-1	-1	77	51	66	30	42	16	-1
-1	-1	2	-1	-1	52	-1	-1	5	46	18	-1	-1	-1	-1	24	-1	-1	59	-1	38	75	-1	43	69	17	-1	42	25	-1	54	-1	-1	1	71	4	-1	22	15	70	-1	44	50	-1	-1	55	-1	28	51	80	-1	9	-1	48	63	29	77	-1	-1	-1	-1	-1	-1	-1	-1	-1	11	41	6	20	-1	26	-1	32	34	-1	79	27	65	56	49
-1	-1	-1	17	32	-1	18	74	49	-1	72	15	5	58	-1	78	39	67	25	-1	62	-1	27	4	77	68	14	-1	40	13	38	60	66	41	50	24	37	33	-1	-1	-1	-1	73	59	35	31	53	-1	64	-1	-1	54	69	-1	21	-1	2	42	-1	-1	-1	-1	7	9	-1	19	22	-1	55	70	-1	34	3	12	-1	-1	8	-1	71	-1	6
22	31	9	29	-1	-1	-1	68	78	33	42	13	80	34	-1	77	19	55	-1	-1	20	-1	30	39	72	53	48	51	56	37	62	-1	-1	-1	69	46	12	75	6	49	32	65	45	-1	43	-1	17	67	38	-1	-1	-1	63	15	24	10	14	-1	40	74	44	35	-1	52	-1	-1	-1	-1	25	47	7	73	70	76	5	59	-1	21	-1	11	-1
16	58	63	-1	48	-1	-1	-1	66	-1	-1	6	53	61	39	-1	42	-1	15	73	43	-1	-1	-1	23	-1	18	78	-1	55	-1	-1	-1	74	-1	79	-1	3	-1	33	64	8	14	-1	62	-1	38	20	21	-1	27	28	-1	-1	72	34	5	30	-1	10	47	59	77	57	70	56	-1	-1	68	-1	80	-1	26	50	67	-1	-1	-1	49	-1	-1
