9
1
72	-1	43	48	-1	25	-1	1	47	11	74	-1	31	57	19	51	9	12	46	5	6	79	65	20	63	78	-1	-1	53	68	-1	23	-1	71	-1	27	37	30	81	-1	70	-1	-1	-1	-1	-1	36	21	45	-1	14	59	-1	56	-1	-1	-1	42	7	10	62	-1	4	64	40	-1	3	75	76	-1	-1	-1	32	-1	-1	-1	-1	52	-1	-1	15
8	-1	11	-1	-1	22	61	-1	-1	39	21	67	53	-1	-1	-1	-1	-1	-1	-1	18	59	15	-1	75	-1	27	1	28	4	-1	-1	43	19	5	7	-1	-1	64	-1	-1	-1	47	80	60	25	-1	-1	76	-1	54	46	-1	32	-1	70	9	49	68	66	-1	-1	34	-1	30	35	51	17	6	57	-1	29	16	-1	3	10	72	-1	62	20	-1
7	-1	31	28	73	42	66	68	49	81	3	-1	40	-1	-1	-1	8	-1	72	54	-1	37	52	4	34	29	33	24	57	22	-1	-1	35	-1	16	74	-1	78	-1	44	32	43	-1	39	-1	-1	18	19	-1	17	48	63	13	71	30	36	-1	-1	59	75	-1	-1	6	26	-1	-1	2	9	46	65	45	62	-1	67	80	-1	-1	23	53	38	61
14	41	-1	53	78	15	26	33	-1	-1	22	13	75	62	34	10	-1	47	38	-1	60	51	-1	16	-1	-1	-1	-1	64	59	58	30	-1	-1	66	18	1	4	21	-1	61	8	42	-1	25	68	11	37	6	77	80	-1	65	67	63	-1	-1	-1	19	-1	52	39	-1	69	-1	-1	-1	44	-1	-1	-1	31	27	-1	17	-1	5	12	46	70	29
46	6	56	5	-1	13	-1	76	32	54	44	-1	-1	25	16	-1	30	68	41	-1	31	80	-1	-1	58	47	77	-1	-1	36	45	17	-1	26	-1	-1	27	24	9	67	71	10	20	-1	62	8	52	69	-1	12	-1	15	-1	-1	65	-1	-1	-1	60	53	14	21	23	-1	50	43	-1	18	72	-1	19	81	49	-1	-1	7	-1	28	-1	-1	4
51	70	-1	-1	62	-1	-1	54	-1	1	-1	38	-1	18	64	-1	26	35	3	-1	-1	-1	23	69	7	53	-1	41	56	-1	50	20	-1	-1	-1	46	-1	-1	6	63	28	-1	75	73	33	61	31	-1	4	60	72	-1	27	-1	29	-1	-1	-1	57	-1	-1	5	71	22	-1	79	36	80	-1	-1	49	14	-1	-1	-1	55	45	-1	30	-1	78
-1	20	75	-1	-1	60	-1	-1	3	17	46	55	24	78	-1	71	28	-1	49	21	2	-1	-1	-1	-1	32	-1	72	52	-1	54	77	-1	-1	44	-1	36	19	5	-1	11	-1	-1	18	-1	-1	79	-1	-1	74	39	7	-1	58	15	76	16	13	45	22	-1	-1	-1	73	12	4	38	27	47	68	1	41	33	-1	9	-1	-1	-1	51	-1	14
-1	-1	52	-1	71	-1	58	18	65	32	-1	70	48	-1	-1	-1	14	23	66	1	28	17	62	74	-1	8	-1	80	6	2	31	79	61	-1	38	-1	-1	29	46	-1	57	-1	22	-1	7	9	-1	3	5	-1	30	53	50	-1	-1	69	11	81	67	-1	56	-1	26	16	-1	20	-1	15	42	21	78	-1	-1	35	-1	24	-1	76	59	-1	64
45	-1	34	24	30	27	37	17	55	80	43	59	60	6	36	5	-1	-1	68	44	-1	25	-1	81	42	14	22	13	-1	29	-1	73	-1	-1	-1	49	2	76	-1	51	-1	-1	77	-1	66	70	23	28	16	20	35	1	-1	47	-1	-1	31	-1	18	-1	54	46	-1	-1	52	39	-1	33	-1	10	-1	11	69	58	-1	56	71	8	50	-1	-1
-1	-1	79	47	-1	1	17	42	13	-1	-1	-1	-1	-1	72	39	36	-1	-1	-1	73	-1	-1	-1	-1	-1	-1	62	67	76	-1	-1	-1	-1	63	-1	-1	-1	-1	-1	10	-1	71	45	61	-1	-1	27	-1	33	53	-1	-1	8	-1	40	-1	41	54	-1	-1	57	30	46	-1	-1	78	-1	68	7	66	69	4	60	-1	52	-1	-1	29	-1	9
