9
1
65	75	79	24	13	40	54	34	76	19	70	48	5	20	69	63	37	29	81	26	68	22	15	39	25	21	52	23	9	42	49	64	7	62	12	77	80	3	61	33	35	56	53	38	50	31	28	16	66	59	30	6	45	17	71	43	51	2	67	44	32	55	74	27	47	18	11	78	8	10	4	72	73	36	58	41	60	1	57	14	46
8	12	62	38	9	32	1	43	55	18	23	73	59	67	52	35	33	41	44	6	37	24	51	58	36	60	7	47	17	69	2	48	28	31	4	30	64	71	54	66	34	39	40	70	78	72	10	15	76	5	19	79	68	29	81	21	56	13	42	80	11	25	20	50	57	45	14	61	53	63	46	75	22	77	26	74	49	65	27	3	16
15	11	58	20	2	27	26	31	59	54	71	44	64	49	4	12	55	16	19	67	10	18	34	73	48	14	42	46	8	61	6	57	80	45	74	41	79	29	76	21	17	52	60	62	43	24	25	36	40	3	37	50	32	56	65	69	39	30	66	38	47	22	78	51	77	1	68	13	23	5	9	81	7	75	53	28	63	33	35	72	70
72	42	14	70	21	25	69	36	73	61	31	7	60	47	13	62	66	39	29	28	35	33	53	65	45	50	75	71	38	19	27	55	20	11	22	51	77	37	2	44	4	49	58	18	63	67	81	41	80	23	26	52	57	8	3	48	1	12	46	15	9	68	40	16	56	54	74	30	34	43	6	79	32	78	24	5	64	59	10	76	17
18	81	64	41	30	45	33	60	10	38	53	2	21	76	40	51	77	68	80	55	32	62	78	69	1	8	63	13	67	39	72	73	16	65	56	52	26	42	75	25	5	28	11	36	47	44	34	46	22	35	12	74	43	58	4	23	59	57	14	7	27	50	6	31	49	71	3	15	70	17	37	24	79	54	29	66	48	19	61	9	20
67	48	57	63	53	39	5	16	80	65	32	15	34	10	28	46	24	8	11	56	12	74	4	66	30	49	38	3	43	81	68	35	29	33	50	36	13	22	20	14	27	31	1	72	59	61	77	54	9	18	73	47	51	78	64	17	76	62	70	19	75	79	58	55	44	40	2	26	42	41	7	60	6	52	25	45	69	21	37	71	23
71	51	7	77	66	6	49	61	37	57	45	78	25	26	17	11	30	74	9	46	70	3	13	43	47	79	54	32	44	53	76	58	18	10	40	34	23	65	55	68	67	41	81	16	48	21	27	60	75	14	20	42	1	4	31	5	29	72	24	36	35	63	52	33	73	28	22	38	64	59	19	69	8	56	15	39	50	80	12	2	62
22	44	56	17	78	35	47	3	52	27	14	80	42	43	9	1	50	79	59	61	64	40	31	72	20	2	23	5	63	37	75	60	54	15	24	26	6	32	12	46	74	57	45	19	51	48	71	33	49	69	70	7	62	39	53	16	41	28	34	77	73	8	10	58	25	76	29	21	36	65	67	66	55	81	68	4	13	18	38	30	11
23	50	46	4	28	19	68	29	74	3	22	81	58	75	56	72	36	6	71	5	27	77	17	76	16	57	41	78	70	14	66	1	25	59	79	21	73	15	8	9	30	7	69	24	10	55	53	38	2	64	13	65	63	11	33	45	54	37	61	60	18	49	26	48	39	52	62	32	12	35	20	80	34	67	43	51	47	40	44	31	42
34	6	26	54	47	67	30	27	5	7	77	61	19	29	55	68	53	17	4	1	25	8	28	13	23	18	58	11	45	66	43	62	76	51	49	71	46	70	60	24	41	50	38	37	2	64	52	14	15	10	75	22	35	32	42	81	33	56	48	73	20	44	65	69	36	78	12	40	72	79	31	74	3	80	16	21	57	39	59	63	9
60	28	45	53	4	13	37	35	41	8	27	69	71	18	46	14	10	72	7	30	47	70	52	32	49	63	21	29	6	38	58	33	48	39	55	40	42	57	16	20	3	5	19	68	74	77	56	31	81	67	50	78	59	2	23	1	25	75	43	9	12	11	22	73	80	26	76	51	65	66	64	61	44	79	17	62	24	15	36	54	34
7	9	10	66	71	23	32	65	24	81	34	64	67	13	47	20	11	42	26	15	40	19	68	36	41	16	6	57	27	17	63	79	56	53	25	46	22	72	48	43	69	8	14	28	54	62	3	49	45	60	58	33	38	76	37	80	31	74	51	59	50	18	4	44	35	77	55	39	1	21	5	29	61	30	70	78	73	75	52	12	2
79	74	81	55	49	42	61	39	22	4	2	31	78	36	76	21	32	70	72	69	62	45	20	54	38	9	48	68	7	50	1	3	23	19	52	8	65	77	51	40	15	13	73	75	67	11	5	44	37	63	18	80	12	34	24	60	71	17	26	6	28	35	57	30	14	16	59	43	25	46	27	41	64	58	10	33	66	29	47	56	53
