9
1
24	25	69	12	5	10	57	34	59	65	19	60	76	77	40	48	39	73	23	42	53	32	46	26	9	61	44	27	45	29	79	72	2	31	81	22	30	67	35	28	7	80	20	63	47	50	43	21	58	56	78	17	74	4	51	54	49	41	16	37	75	38	71	55	68	36	62	52	15	6	3	11	1	33	18	64	13	8	66	70	14
3	42	75	4	68	9	76	64	22	55	8	11	36	26	70	17	71	53	48	30	6	62	63	15	7	79	74	21	38	67	35	77	32	18	78	16	81	37	72	1	27	49	39	59	65	33	54	28	46	69	14	41	44	20	80	5	56	73	47	43	45	25	23	31	60	10	40	66	19	13	61	24	52	2	29	58	34	50	51	57	12
11	21	43	8	20	60	35	32	30	24	45	50	46	5	15	33	31	64	80	12	38	16	34	27	67	40	71	10	41	62	75	39	53	58	66	37	14	6	4	36	69	17	18	70	79	68	1	19	9	26	48	72	25	13	55	61	78	57	22	3	52	7	2	51	65	63	56	54	49	29	59	44	42	74	47	73	81	28	76	23	77
41	16	54	44	63	38	55	29	71	51	35	10	75	42	47	23	43	27	69	73	19	14	68	59	22	31	37	52	12	8	13	9	11	15	36	70	50	58	56	76	26	34	3	78	60	66	80	39	61	45	24	57	2	67	72	30	4	64	40	53	18	74	77	33	46	32	81	1	20	79	28	48	7	17	62	21	49	5	6	25	65
17	31	37	40	15	66	13	51	1	14	41	69	78	4	22	2	81	62	54	70	39	43	21	8	24	56	18	48	57	50	26	49	60	28	30	55	25	74	45	73	33	64	32	77	19	38	47	79	29	52	3	65	23	6	35	59	58	46	20	12	44	36	9	34	76	72	42	16	71	5	67	7	63	80	10	68	75	53	11	61	27
53	73	49	77	65	39	52	62	14	30	57	37	20	44	3	72	9	28	29	25	4	35	2	36	64	50	81	5	68	46	6	61	56	71	24	80	55	10	15	8	41	12	13	43	31	16	42	32	59	75	51	7	22	27	33	1	76	66	21	63	11	34	69	38	58	18	47	74	70	17	23	45	40	78	60	79	19	67	26	54	48
67	72	74	78	46	50	56	80	48	54	52	79	25	1	34	21	7	49	58	5	28	51	13	33	41	20	17	65	64	19	3	47	63	43	44	73	23	57	75	66	42	68	61	11	29	10	76	37	31	36	70	62	40	18	6	60	24	14	26	15	81	27	39	12	69	30	53	77	22	8	4	2	32	35	55	16	38	45	9	71	59
81	45	47	6	27	19	28	61	58	80	16	74	63	59	18	56	12	13	66	76	1	78	65	72	57	60	49	25	69	42	40	33	23	7	4	54	22	53	71	62	48	2	38	52	51	77	55	64	35	73	11	30	5	34	10	70	29	79	17	32	67	8	68	21	37	26	41	9	50	43	14	75	46	3	15	20	24	39	31	36	44
2	7	70	79	23	33	36	18	26	61	6	32	38	66	67	29	58	68	75	52	47	10	55	45	11	3	77	59	20	34	76	51	1	17	74	14	5	54	40	24	21	16	46	9	44	49	15	60	8	12	81	53	71	63	65	19	42	13	48	28	50	31	62	80	73	27	78	57	39	35	25	64	56	30	41	69	72	37	43	4	22
73	40	4	18	51	72	14	11	38	12	50	15	60	70	75	26	77	30	45	28	22	7	49	32	61	67	23	24	21	43	44	58	5	37	71	57	8	80	17	39	13	53	76	16	9	56	35	31	69	1	64	68	42	29	74	36	10	6	19	33	3	41	25	78	55	52	79	20	62	47	81	63	54	27	66	59	65	2	46	48	34
80	47	23	41	33	3	81	24	60	79	34	27	51	17	19	18	46	72	13	53	57	37	52	65	78	75	26	29	55	31	32	8	30	38	9	20	64	36	54	68	67	62	49	12	73	14	40	77	63	16	10	50	58	71	21	43	70	15	39	48	59	2	42	45	1	66	35	25	44	7	56	6	28	5	22	11	74	69	61	76	4
6	35	12	62	55	7	25	31	42	56	54	1	47	71	48	13	74	63	44	19	27	70	80	68	39	30	60	17	2	64	45	81	16	46	51	40	41	15	22	59	24	37	23	38	11	61	49	20	33	67	72	36	3	66	18	26	28	53	57	4	34	69	76	50	9	65	14	75	5	32	43	8	78	10	73	52	21	29	77	58	79
74	61	15	39	43	46	63	20	75	2	37	52	4	80	81	49	25	8	16	35	54	34	64	55	6	1	59	23	26	18	41	70	14	62	48	78	57	65	10	21	50	69	44	60	71	79	11	73	76	22	47	32	27	12	24	66	7	45	9	31	29	5	13	58	40	42	3	72	33	28	17	77	38	36	53	19	51	56	68	67	30
27	67	30	66	79	32	54	71	2	68	5	64	9	69	65	20	42	45	11	18	8	4	38	46	48	62	10	28	3	74	56	7	33	35	49	76	72	81	78	47	1	19	52	31	34	57	26	75	39	41	55	51	13	53	61	63	16	58	77	60	22	12	40	24	23	73	29	59	37	21	15	36	70	14	43	17	50	80	44	6	25
76	5	50	36	19	26	53	59	70	22	58	43	3	24	73	39	35	32	14	69	81	21	51	31	42	77	12	15	13	72	47	80	75	52	1	66	6	48	28	29	55	79	4	25	27	2	45	65	30	9	74	34	38	37	17	20	8	23	44	78	54	56	49	46	41	11	71	60	61	67	68	10	64	62	33	18	63	16	7	40	57
44	68	22	34	77	37	78	57	29	36	33	21	10	16	76	55	61	38	9	58	20	66	74	56	15	2	41	42	73	4	25	53	50	63	27	11	43	14	5	3	51	35	45	7	40	81	59	6	17	80	46	54	60	28	62	65	52	32	79	67	72	1	47	18	48	64	30	19	13	70	49	69	24	26	75	12	8	71	39	31	23
58	13	9	48	1	17	21	10	16	29	40	44	53	62	11	28	67	78	63	50	71	25	5	3	36	24	33	68	6	39	22	65	59	69	79	34	42	66	32	61	46	77	56	20	2	52	4	43	23	8	7	18	70	19	38	80	55	75	35	30	73	14	64	27	54	57	74	31	51	26	76	12	72	45	81	60	37	49	15	41	47
64	28	65	69	52	45	49	56	8	59	14	41	57	23	7	31	6	66	43	72	29	17	40	73	47	76	79	36	60	61	54	19	12	10	67	77	33	18	74	75	30	26	63	58	70	48	78	44	5	62	21	25	15	24	27	50	71	68	51	11	46	81	37	22	2	53	80	38	4	16	39	34	20	42	3	35	55	9	13	32	1
68	46	13	59	70	15	64	1	20	45	74	76	12	81	43	80	73	37	4	66	24	27	36	25	65	22	53	58	49	78	2	44	41	61	26	47	39	5	11	54	72	33	67	69	14	8	21	57	38	48	29	77	17	23	16	40	19	30	7	79	6	60	32	52	42	9	51	10	34	75	50	71	31	18	35	3	28	55	63	56	62
