10
1
-1	-1	43	-1	-1	6	29	-1	-1	34	-1	-1	-1	30	-1	23	-1	-1	-1	78	24	92	60	-1	-1	53	-1	-1	-1	-1	-1	64	37	62	7	-1	39	-1	-1	89	-1	-1	-1	79	-1	-1	-1	51	-1	-1	66	71	13	-1	-1	-1	-1	-1	-1	100	-1	-1	-1	96	-1	-1	-1	-1	-1	-1	50	-1	-1	-1	-1	10	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	49	42	87	-1	88	-1	77	54	-1	41	-1
-1	-1	-1	35	31	47	-1	-1	-1	73	-1	-1	29	-1	70	-1	-1	-1	-1	-1	-1	21	-1	83	58	32	-1	74	19	78	66	17	52	-1	2	-1	-1	-1	-1	1	95	-1	-1	-1	-1	-1	23	-1	59	76	53	-1	-1	54	-1	37	11	-1	42	-1	-1	-1	-1	49	-1	-1	18	-1	-1	10	92	-1	-1	-1	67	28	87	-1	-1	15	7	-1	77	-1	-1	-1	-1	-1	-1	-1	22	90	-1	-1	-1	-1	-1	3	-1	-1
97	-1	9	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	79	-1	-1	-1	-1	-1	93	80	-1	-1	-1	-1	-1	-1	-1	-1	90	-1	83	12	72	-1	-1	-1	61	-1	-1	91	-1	-1	47	-1	-1	67	-1	94	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	89	11	-1	-1	-1	73	52	30	-1	-1	-1	2	-1	35	54	-1	39	6	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	13	84	-1	-1	-1	-1	19	-1	66	-1
-1	13	21	82	7	-1	37	-1	-1	42	-1	-1	-1	-1	-1	-1	-1	49	-1	-1	61	-1	66	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	32	100	86	-1	-1	-1	-1	-1	-1	-1	-1	85	-1	-1	-1	62	91	27	47	-1	-1	-1	95	-1	-1	93	-1	-1	-1	36	-1	25	-1	-1	-1	68	48	-1	64	-1	-1	8	-1	94	34	14	-1	-1	-1	-1	-1	97	-1	-1	-1	-1	74	56	89	6	-1	96	-1	-1	-1
39	-1	-1	-1	-1	78	33	-1	-1	72	45	-1	-1	-1	-1	9	92	40	-1	42	-1	1	47	-1	-1	-1	-1	48	-1	30	-1	-1	-1	60	84	20	24	-1	-1	56	-1	58	93	-1	97	55	-1	35	-1	7	-1	-1	23	15	-1	-1	-1	-1	74	31	68	44	-1	-1	-1	91	83	-1	-1	-1	-1	-1	-1	-1	-1	-1	4	-1	16	-1	-1	-1	-1	-1	-1	-1	-1	18	-1	-1	-1	25	-1	75	62	-1	27	-1	-1	-1
-1	41	-1	74	-1	22	16	94	24	-1	100	1	-1	-1	6	-1	-1	53	89	-1	-1	70	67	-1	-1	8	34	-1	-1	25	-1	-1	-1	-1	90	93	-1	-1	-1	45	-1	57	-1	-1	48	-1	62	-1	44	65	-1	-1	10	-1	-1	-1	-1	-1	51	-1	7	3	-1	-1	77	47	40	-1	15	-1	-1	-1	59	5	-1	79	-1	43	-1	-1	-1	-1	-1	68	56	-1	-1	-1	21	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	23
-1	-1	-1	-1	-1	11	-1	-1	-1	-1	-1	-1	-1	8	-1	-1	44	86	-1	-1	49	-1	-1	64	-1	36	-1	77	100	-1	-1	6	-1	-1	-1	-1	-1	74	-1	-1	-1	-1	63	-1	-1	99	-1	-1	-1	-1	-1	-1	-1	98	-1	-1	-1	79	-1	-1	-1	-1	-1	16	-1	-1	-1	-1	26	78	60	-1	88	66	-1	-1	-1	47	-1	-1	-1	-1	55	87	-1	-1	69	53	19	-1	-1	-1	76	68	-1	-1	65	73	-1	-1
46	-1	-1	49	-1	-1	-1	-1	65	99	-1	-1	21	94	-1	-1	43	-1	69	5	12	-1	-1	54	-1	85	-1	-1	59	-1	-1	-1	23	-1	18	-1	4	28	-1	-1	-1	60	-1	-1	-1	-1	-1	-1	-1	42	-1	20	-1	-1	38	-1	63	-1	70	-1	-1	92	-1	-1	-1	39	-1	1	-1	-1	-1	-1	-1	37	9	-1	19	-1	-1	-1	26	-1	73	44	13	-1	-1	-1	-1	15	-1	-1	-1	-1	-1	35	-1	-1	-1	-1
-1	-1	-1	-1	86	-1	79	-1	-1	30	-1	-1	-1	7	-1	-1	-1	60	54	-1	13	69	-1	15	-1	-1	-1	-1	-1	-1	16	-1	-1	-1	-1	-1	-1	-1	-1	-1	31	-1	84	66	-1	-1	-1	-1	10	88	-1	-1	-1	82	-1	-1	-1	93	24	1	-1	-1	-1	-1	-1	-1	-1	53	-1	-1	90	-1	57	-1	-1	78	-1	-1	-1	-1	-1	67	-1	41	35	-1	-1	4	-1	72	-1	-1	-1	-1	39	-1	55	-1	91	100
-1	4	-1	-1	-1	-1	-1	-1	85	52	-1	-1	72	-1	-1	56	35	-1	-1	47	-1	2	-1	-1	-1	-1	-1	95	-1	-1	-1	78	-1	-1	8	67	-1	-1	-1	-1	-1	26	-1	-1	-1	-1	-1	15	-1	13	-1	-1	-1	83	-1	-1	-1	-1	-1	-1	87	-1	19	-1	-1	23	-1	-1	84	-1	-1	-1	-1	-1	-1	-1	42	-1	-1	-1	92	-1	-1	-1	54	50	62	-1	20	-1	-1	-1	-1	80	37	81	34	-1	-1	29
