10
1
46	-1	-1	-1	-1	77	-1	44	-1	-1	-1	-1	-1	-1	-1	-1	29	49	48	-1	-1	-1	-1	-1	74	47	27	-1	16	-1	-1	-1	-1	-1	-1	-1	-1	51	-1	-1	-1	-1	-1	-1	-1	-1	4	56	-1	84	-1	-1	-1	93	-1	86	-1	70	52	-1	-1	91	-1	-1	-1	-1	-1	62	-1	7	55	-1	-1	-1	23	75	41	67	-1	-1	90	-1	37	21	-1	89	-1	-1	-1	10	-1	76	13	-1	-1	-1	-1	-1	30	-1
-1	31	37	-1	-1	-1	28	86	64	-1	59	40	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	80	-1	70	-1	79	-1	4	-1	49	-1	14	23	57	-1	-1	-1	21	-1	-1	-1	-1	-1	-1	-1	54	-1	29	-1	-1	-1	-1	-1	-1	24	-1	-1	-1	-1	58	16	-1	-1	-1	-1	-1	52	-1	-1	48	-1	-1	-1	-1	6	62	7	-1	22	97	92	33	-1	-1	-1	-1	-1	10	55	-1	-1	-1	-1	-1	87	-1
88	99	62	-1	-1	-1	-1	-1	79	52	30	-1	-1	-1	63	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	72	-1	-1	-1	55	-1	50	-1	-1	-1	97	-1	-1	27	23	-1	-1	-1	-1	-1	-1	-1	42	-1	-1	-1	-1	21	-1	38	33	-1	54	80	19	16	87	31	46	-1	-1	7	10	58	-1	-1	70	-1	-1	-1	95	-1	-1	77	-1	45	14	40	-1	-1	-1	25	-1	-1	6
-1	-1	-1	5	-1	-1	30	-1	55	67	21	-1	-1	-1	95	54	-1	61	-1	-1	-1	-1	-1	-1	76	-1	-1	50	-1	-1	11	74	80	-1	-1	96	-1	25	59	-1	-1	-1	85	-1	-1	-1	-1	6	-1	-1	-1	-1	-1	32	8	-1	33	45	-1	4	-1	-1	87	57	70	-1	-1	-1	-1	63	-1	-1	-1	-1	-1	29	36	53	1	-1	14	72	-1	58	-1	69	-1	-1	17	100	-1	62	-1	-1	-1	73	-1	82	-1	-1
15	-1	-1	27	-1	81	2	51	-1	-1	-1	-1	91	-1	-1	7	-1	-1	-1	96	100	-1	-1	86	23	-1	13	-1	85	-1	-1	41	-1	-1	-1	-1	19	-1	-1	-1	-1	-1	62	-1	29	-1	-1	33	-1	-1	82	22	14	77	-1	-1	-1	54	-1	-1	-1	65	56	-1	44	95	-1	-1	89	-1	-1	-1	-1	-1	-1	-1	68	78	47	34	45	-1	32	-1	-1	93	-1	50	-1	-1	49	-1	-1	98	-1	-1	-1	-1	69	-1
-1	-1	53	-1	17	43	-1	-1	-1	-1	75	-1	-1	84	58	-1	-1	-1	-1	-1	36	56	9	-1	-1	60	-1	-1	-1	69	-1	77	-1	2	98	-1	29	-1	99	-1	-1	-1	88	-1	-1	-1	-1	-1	7	55	-1	-1	83	-1	49	74	-1	5	-1	-1	-1	-1	34	8	-1	15	-1	47	-1	85	-1	-1	-1	26	-1	86	4	80	79	-1	87	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	11	-1	-1	-1	-1	-1	42	91
-1	-1	-1	-1	65	21	-1	84	-1	-1	37	-1	-1	62	-1	-1	-1	-1	-1	-1	-1	97	33	95	-1	40	42	-1	-1	-1	-1	44	100	93	79	82	-1	8	-1	-1	-1	9	-1	-1	-1	10	41	-1	-1	-1	-1	17	-1	-1	90	60	-1	-1	-1	-1	28	22	-1	-1	69	-1	-1	-1	-1	48	-1	-1	-1	38	-1	-1	-1	73	-1	-1	-1	-1	80	-1	-1	68	99	5	39	-1	-1	83	23	-1	-1	-1	32	-1	15	-1
-1	-1	-1	-1	19	-1	33	82	-1	-1	73	-1	64	-1	-1	-1	-1	-1	86	-1	-1	-1	-1	43	-1	-1	-1	62	-1	63	22	47	95	88	-1	-1	-1	52	-1	-1	-1	-1	-1	16	96	45	-1	-1	-1	-1	-1	55	-1	-1	-1	25	97	15	-1	-1	-1	-1	-1	46	-1	83	-1	92	93	75	84	-1	-1	-1	24	-1	-1	-1	-1	-1	49	-1	-1	-1	-1	-1	-1	-1	48	-1	-1	-1	-1	-1	-1	-1	-1	-1	17	-1
-1	-1	-1	-1	75	-1	20	29	-1	68	55	56	-1	22	-1	16	-1	-1	-1	80	6	-1	-1	45	53	-1	-1	-1	71	-1	30	-1	43	69	-1	-1	7	-1	91	-1	-1	-1	-1	72	-1	-1	-1	100	-1	-1	47	35	-1	-1	-1	-1	65	-1	59	-1	-1	11	-1	32	-1	-1	-1	42	-1	77	18	-1	85	44	-1	-1	99	-1	98	-1	46	-1	-1	-1	-1	4	-1	2	-1	-1	54	70	-1	27	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	92	-1	-1	-1	17	-1	-1	6	70	23	-1	-1	-1	10	-1	12	-1	-1	-1	-1	46	-1	-1	76	-1	-1	53	83	63	-1	-1	-1	-1	-1	-1	19	77	-1	71	1	-1	100	88	44	16	-1	-1	-1	-1	-1	96	-1	-1	-1	25	82	39	-1	-1	78	-1	-1	65	-1	-1	-1	-1	-1	-1	-1	38	-1	-1	-1	-1	-1	79	-1	-1	73	-1	-1	-1	85	-1	-1	-1	-1	-1	50
