10
1
-1	53	-1	33	-1	60	-1	-1	88	78	-1	6	-1	-1	-1	-1	-1	37	-1	61	-1	-1	29	-1	-1	57	-1	-1	-1	-1	11	-1	-1	26	-1	-1	-1	-1	-1	87	-1	90	-1	-1	85	-1	-1	-1	-1	64	-1	-1	-1	83	-1	-1	-1	-1	-1	-1	-1	-1	-1	12	-1	-1	8	76	-1	54	-1	-1	-1	25	15	-1	-1	-1	-1	44	-1	-1	21	31	-1	-1	1	68	-1	-1	55	-1	-1	9	-1	-1	49	-1	-1	36
39	-1	-1	-1	-1	58	-1	51	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	37	-1	-1	50	80	3	-1	-1	-1	69	-1	-1	98	-1	36	-1	95	93	64	-1	5	-1	-1	-1	-1	-1	-1	81	-1	-1	-1	-1	59	-1	-1	-1	-1	23	-1	32	21	2	-1	44	88	61	-1	87	-1	-1	-1	-1	35	-1	-1	-1	-1	-1	19	24	43	46	67	-1	7	-1	-1	-1	-1	-1	-1	-1	-1	-1	100	-1	-1	-1	-1	-1
87	-1	-1	66	-1	-1	82	80	-1	-1	97	-1	-1	-1	5	-1	9	32	-1	-1	-1	-1	56	-1	-1	-1	-1	-1	-1	-1	-1	-1	17	68	23	-1	44	52	49	-1	89	55	14	-1	8	92	-1	57	-1	-1	-1	-1	-1	-1	-1	-1	-1	60	-1	-1	3	-1	42	-1	16	77	-1	47	-1	67	-1	-1	-1	21	-1	-1	72	-1	98	-1	45	94	-1	-1	70	-1	-1	4	36	-1	-1	11	-1	-1	37	-1	-1	-1	38	-1
12	-1	-1	29	-1	-1	-1	-1	-1	-1	91	-1	60	-1	-1	-1	-1	3	-1	-1	-1	-1	-1	84	-1	59	-1	41	35	1	-1	-1	-1	40	-1	-1	-1	-1	57	-1	-1	36	-1	-1	-1	-1	-1	18	-1	-1	-1	-1	38	-1	46	51	-1	70	-1	21	-1	-1	-1	11	-1	-1	-1	-1	-1	-1	9	-1	77	-1	-1	-1	-1	-1	-1	88	-1	24	-1	-1	-1	85	8	-1	-1	86	-1	31	-1	-1	-1	-1	-1	65	-1	-1
-1	57	-1	-1	45	-1	-1	-1	-1	-1	-1	-1	85	-1	-1	-1	-1	96	-1	81	12	-1	54	6	-1	33	-1	-1	-1	-1	50	-1	-1	-1	38	76	-1	-1	19	-1	-1	83	51	95	1	100	-1	-1	56	10	49	-1	-1	52	-1	73	80	-1	-1	-1	-1	-1	31	99	35	98	-1	-1	-1	-1	-1	-1	48	-1	18	89	-1	74	-1	-1	-1	32	-1	-1	-1	29	-1	-1	62	71	-1	82	-1	-1	-1	-1	66	58	5	61
-1	-1	-1	55	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	45	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	99	14	-1	30	12	-1	-1	-1	-1	-1	-1	91	-1	-1	-1	-1	-1	35	-1	70	-1	-1	-1	-1	-1	26	-1	-1	67	-1	-1	-1	76	23	63	-1	-1	96	79	9	-1	-1	-1	-1	95	-1	-1	-1	-1	51	83	-1	1	-1	3	-1	-1	-1	-1	-1	50	48	-1	-1	-1	-1	-1	-1	17	44	8	-1	89
56	89	81	-1	5	73	74	85	25	46	-1	-1	51	24	-1	59	100	-1	43	-1	-1	63	4	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	6	55	-1	-1	48	92	-1	41	17	-1	-1	96	38	53	26	3	-1	-1	9	37	62	-1	-1	-1	-1	-1	-1	-1	40	-1	-1	58	-1	97	-1	-1	71	64	-1	-1	-1	-1	67	-1	-1	-1	54	82	-1	-1	-1	44	-1	95	42	-1	98	32	80	-1	-1	83	-1	-1	19	15
-1	-1	-1	-1	-1	-1	77	-1	-1	84	39	-1	-1	28	-1	-1	19	15	-1	-1	-1	-1	61	-1	-1	-1	-1	-1	49	-1	-1	-1	27	-1	4	-1	33	35	-1	-1	54	46	9	-1	-1	-1	-1	-1	-1	63	-1	-1	-1	-1	14	-1	79	-1	-1	-1	6	-1	-1	-1	86	-1	60	62	24	-1	-1	38	-1	-1	-1	12	-1	-1	-1	36	-1	-1	-1	-1	-1	-1	-1	78	-1	30	-1	21	-1	-1	-1	-1	-1	-1	-1	2
-1	-1	-1	61	-1	26	-1	-1	-1	-1	-1	44	22	21	36	-1	-1	55	-1	-1	65	16	-1	94	70	96	-1	9	77	-1	-1	-1	-1	-1	3	67	-1	71	-1	-1	84	-1	-1	-1	98	-1	-1	-1	-1	-1	78	-1	-1	-1	-1	-1	-1	-1	66	-1	-1	-1	-1	-1	93	-1	1	81	72	-1	-1	47	-1	8	-1	-1	-1	-1	-1	82	56	73	-1	14	-1	51	-1	-1	63	-1	-1	24	-1	-1	60	-1	-1	-1	-1	45
32	-1	-1	-1	-1	8	71	-1	68	-1	93	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	79	-1	-1	-1	89	-1	7	-1	-1	-1	20	25	-1	-1	83	97	-1	43	-1	-1	-1	-1	-1	21	40	-1	54	-1	-1	-1	30	-1	-1	-1	-1	-1	69	-1	-1	-1	-1	-1	-1	-1	26	-1	-1	-1	-1	-1	33	-1	37	-1	-1	-1	-1	-1	-1	76	-1	-1	-1	-1	27	-1	63	34	-1	57	50	-1	-1	78	-1	-1
-1	96	-1	-1	56	-1	-1	-1	60	32	11	31	-1	23	-1	-1	54	-1	12	-1	-1	-1	-1	40	-1	24	-1	1	36	-1	-1	-1	-1	10	-1	16	-1	-1	41	88	-1	9	29	-1	-1	-1	-1	-1	-1	-1	39	-1	-1	-1	-1	20	35	30	-1	-1	-1	-1	-1	18	-1	-1	-1	59	86	-1	-1	-1	-1	7	-1	72	6	-1	91	-1	92	97	-1	-1	84	-1	2	-1	-1	-1	-1	-1	-1	-1	-1	4	55	27	46	-1
62	98	-1	-1	-1	88	-1	30	79	54	18	-1	26	-1	-1	-1	35	19	-1	-1	14	-1	-1	-1	100	-1	-1	-1	-1	92	-1	-1	68	-1	-1	-1	-1	-1	-1	45	-1	81	11	83	-1	28	84	52	12	-1	-1	27	-1	17	94	-1	21	-1	-1	42	-1	-1	43	76	72	-1	-1	-1	-1	-1	1	-1	-1	89	71	48	-1	4	-1	-1	-1	29	-1	49	6	69	-1	-1	-1	-1	-1	-1	-1	-1	-1	15	-1	-1	97	-1
89	55	97	65	85	-1	70	-1	-1	-1	43	-1	87	3	-1	-1	24	46	95	7	-1	-1	-1	38	-1	-1	-1	-1	28	-1	-1	-1	54	-1	-1	82	-1	90	-1	58	-1	73	-1	-1	79	72	36	-1	-1	67	-1	-1	-1	80	-1	56	33	69	-1	68	98	84	-1	-1	40	-1	27	-1	37	50	66	100	-1	83	-1	-1	-1	-1	-1	53	63	77	-1	35	13	14	-1	-1	-1	-1	-1	-1	-1	6	-1	10	-1	-1	-1	-1
-1	64	36	26	31	48	-1	13	-1	35	9	61	40	70	-1	-1	84	-1	-1	-1	-1	51	-1	67	-1	80	-1	-1	12	-1	53	22	30	-1	-1	-1	-1	33	-1	-1	-1	27	98	-1	-1	-1	-1	-1	66	97	4	18	-1	-1	76	-1	-1	-1	-1	50	-1	28	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	59	17	-1	-1	-1	-1	-1	-1	-1	55	58	-1	82	5	-1	43	-1	-1	25	-1	-1	71	-1	24	-1	11	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	76	-1	-1	-1	-1	-1	-1	-1	-1	14	-1	45	-1	-1	6	-1	-1	31	-1	-1	21	-1	-1	19	8	-1	-1	-1	86	-1	-1	43	48	-1	-1	-1	46	91	-1	95	-1	39	-1	-1	-1	-1	-1	-1	-1	12	84	-1	-1	82	70	-1	75	-1	24	-1	-1	-1	67	-1	-1	51	20	-1	-1	-1	-1	61	-1	-1	-1	-1	-1	64	-1	-1	-1	-1	58	-1	-1	79	-1	-1	-1	29	-1	-1
38	24	-1	-1	81	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	8	-1	-1	-1	84	-1	19	-1	-1	55	-1	-1	72	-1	67	83	66	-1	-1	-1	-1	59	6	-1	-1	35	-1	-1	-1	3	50	-1	-1	31	34	-1	48	70	-1	90	-1	-1	97	23	4	-1	-1	-1	-1	-1	-1	12	-1	-1	-1	-1	-1	-1	-1	-1	64	-1	49	-1	-1	99	-1	98	30	-1	-1	10	60	57	-1	-1	-1	36	-1	-1	68	100	-1	-1
28	-1	-1	-1	-1	50	-1	-1	77	-1	-1	-1	56	-1	97	92	-1	-1	71	64	-1	35	-1	-1	-1	-1	-1	66	76	-1	18	-1	-1	93	-1	-1	-1	-1	15	-1	10	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	16	-1	-1	-1	-1	-1	-1	61	52	-1	74	-1	-1	-1	33	55	95	13	-1	-1	98	30	-1	-1	-1	11	-1	-1	-1	17	34	-1	45	26	-1	94	63	-1	-1	-1	-1	42	83	-1
-1	-1	-1	8	-1	67	80	-1	-1	68	-1	100	69	59	-1	55	-1	98	-1	58	-1	-1	-1	46	17	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	49	-1	-1	-1	-1	37	-1	93	18	24	-1	88	-1	57	-1	-1	36	79	-1	5	-1	-1	-1	-1	-1	-1	-1	-1	-1	62	-1	-1	-1	-1	-1	-1	84	-1	-1	28	26	-1	-1	76	-1	-1	96	-1	74	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	14	-1	22	-1	-1
19	-1	-1	-1	43	-1	-1	-1	-1	-1	-1	66	-1	-1	52	-1	-1	-1	85	73	-1	27	-1	-1	-1	-1	-1	-1	-1	44	5	-1	-1	-1	-1	2	-1	-1	-1	34	-1	-1	-1	-1	-1	-1	-1	-1	14	-1	-1	92	83	41	13	-1	-1	-1	-1	-1	77	-1	-1	78	-1	9	79	65	-1	-1	-1	-1	-1	-1	82	25	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	88	-1	-1	-1	-1	-1	-1	-1	49	-1	87	-1	17
52	-1	11	100	-1	-1	72	87	-1	-1	-1	-1	-1	-1	-1	-1	96	-1	-1	-1	63	71	79	-1	-1	-1	32	-1	90	-1	75	-1	-1	-1	12	46	37	-1	-1	28	-1	-1	68	-1	60	55	-1	-1	-1	80	38	-1	-1	98	29	-1	81	-1	-1	74	-1	-1	83	5	-1	-1	-1	67	-1	14	-1	40	-1	-1	-1	-1	23	-1	-1	-1	-1	85	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	33	-1	-1	-1	62	84	48
9	-1	-1	-1	-1	-1	-1	-1	24	-1	82	-1	-1	15	-1	-1	-1	-1	-1	89	-1	-1	-1	68	61	5	59	-1	-1	-1	76	-1	-1	-1	-1	75	-1	47	-1	54	-1	-1	-1	85	-1	80	39	-1	98	86	-1	100	-1	74	-1	-1	-1	-1	-1	-1	33	-1	-1	-1	-1	91	-1	-1	87	4	52	-1	3	-1	-1	-1	27	72	73	-1	-1	-1	-1	26	-1	-1	-1	34	79	-1	83	50	-1	-1	11	-1	38	-1	58	-1
53	-1	-1	-1	15	-1	43	86	-1	-1	-1	98	-1	58	-1	6	30	-1	-1	-1	-1	-1	-1	-1	-1	-1	9	56	-1	-1	70	-1	-1	60	55	-1	66	91	36	5	46	12	-1	-1	-1	42	40	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	92	78	-1	100	7	-1	-1	-1	80	-1	81	-1	-1	62	48	82	-1	49	-1	-1	4	1	-1	-1	-1	-1	3	29	-1	67	-1	-1	-1	-1	63	72	-1	-1	-1	-1
30	74	-1	-1	-1	-1	96	-1	-1	52	-1	-1	78	-1	84	-1	-1	-1	93	-1	7	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	64	-1	-1	-1	73	34	-1	86	-1	-1	23	-1	44	-1	4	-1	-1	-1	14	-1	-1	-1	-1	-1	76	-1	85	-1	90	50	-1	-1	-1	-1	63	-1	77	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	42	-1	-1	-1	-1	-1	-1	13	45	-1	-1	47	-1	94	1	-1	-1	-1	-1	-1	25
-1	8	-1	-1	67	-1	-1	-1	-1	-1	-1	76	-1	9	-1	37	63	-1	-1	90	-1	-1	25	48	71	83	-1	51	18	-1	-1	6	-1	-1	-1	13	-1	-1	-1	-1	-1	10	-1	-1	-1	-1	-1	29	99	43	-1	-1	-1	96	84	-1	-1	-1	92	80	-1	-1	69	-1	39	-1	-1	45	61	-1	-1	-1	53	-1	-1	-1	-1	87	-1	-1	23	22	32	-1	36	-1	30	-1	-1	-1	-1	42	26	-1	-1	-1	79	-1	57	-1
-1	-1	-1	-1	33	-1	-1	-1	-1	88	-1	97	-1	-1	-1	-1	-1	62	73	-1	16	-1	-1	-1	-1	1	-1	-1	-1	34	20	67	43	-1	11	-1	78	37	-1	-1	-1	24	-1	82	-1	17	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	3	-1	-1	-1	-1	64	8	-1	-1	-1	2	-1	-1	50	26	32	14	-1	-1	38	-1	-1	-1	94	-1	-1	-1	18	-1	-1	27	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
26	-1	-1	-1	35	-1	-1	-1	-1	-1	-1	64	-1	-1	-1	29	-1	-1	-1	-1	32	17	77	-1	-1	100	63	-1	55	-1	-1	-1	-1	-1	-1	-1	69	-1	-1	-1	79	1	-1	92	-1	-1	-1	70	-1	-1	-1	-1	-1	50	-1	-1	22	-1	-1	-1	31	-1	-1	84	48	-1	-1	-1	-1	-1	-1	23	-1	-1	41	-1	-1	-1	80	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	95	52	45	60	-1	65	-1	-1	14	-1
20	18	-1	-1	-1	70	60	-1	50	-1	100	53	49	-1	21	67	13	-1	-1	-1	-1	-1	76	-1	31	40	-1	-1	46	-1	-1	-1	-1	-1	-1	-1	8	63	-1	-1	-1	28	-1	-1	-1	9	-1	-1	81	-1	27	-1	-1	95	-1	72	-1	-1	44	73	-1	-1	-1	-1	57	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	66	-1	-1	-1	99	-1	92	-1	11	-1	-1	97	-1	-1	6	3	-1	-1	-1	-1	-1	-1	39	75
58	-1	-1	-1	-1	55	-1	78	-1	-1	-1	50	-1	71	12	16	-1	99	1	39	91	-1	-1	-1	30	-1	-1	-1	-1	-1	-1	-1	22	-1	-1	9	40	-1	-1	-1	75	-1	-1	11	-1	62	-1	-1	-1	-1	13	19	-1	-1	93	97	-1	56	48	57	-1	-1	-1	35	18	-1	32	-1	-1	-1	-1	67	10	-1	76	6	-1	63	-1	-1	-1	-1	-1	96	-1	-1	87	17	8	89	-1	4	90	66	-1	43	-1	-1	-1	49
-1	97	-1	37	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	79	-1	-1	-1	45	54	49	-1	-1	-1	-1	-1	78	38	-1	95	-1	-1	-1	-1	50	83	-1	-1	-1	26	16	-1	-1	66	-1	-1	-1	76	52	13	31	-1	61	86	82	-1	6	14	-1	8	-1	-1	-1	-1	36	94	-1	-1	-1	75	70	-1	5	-1	-1	47	30	-1	-1	100	9	20	91	62	28	-1	24	60	-1	-1	32	96	-1	-1	-1	-1	19	-1	-1	98
-1	-1	-1	68	13	-1	48	-1	-1	-1	-1	95	-1	81	-1	25	-1	61	-1	-1	-1	-1	67	-1	-1	19	-1	-1	-1	84	-1	-1	-1	31	74	-1	80	32	-1	-1	8	-1	-1	-1	57	53	-1	38	-1	-1	-1	-1	-1	-1	-1	-1	66	-1	-1	-1	28	-1	-1	-1	-1	-1	-1	-1	-1	-1	7	-1	-1	-1	-1	-1	-1	-1	15	-1	-1	-1	-1	-1	63	-1	-1	76	49	-1	-1	2	-1	-1	93	-1	-1	10	-1	-1
-1	-1	90	13	60	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	79	27	23	18	5	53	74	54	56	-1	-1	97	96	47	19	-1	-1	-1	-1	-1	52	-1	29	-1	-1	-1	-1	68	-1	-1	-1	-1	-1	46	-1	-1	41	26	-1	-1	43	-1	-1	-1	-1	31	14	-1	84	58	-1	24	30	66	-1	-1	-1	76	-1	-1	-1	70	64	-1	16	-1	-1	25	-1	-1	77	-1	-1	-1	-1	-1	86	-1	-1	63	72	33
-1	-1	-1	12	99	-1	75	-1	-1	-1	6	33	-1	-1	16	-1	-1	45	-1	-1	-1	-1	24	-1	55	-1	35	61	-1	79	-1	58	-1	-1	-1	-1	92	-1	-1	89	-1	-1	-1	-1	-1	48	-1	85	54	-1	-1	17	-1	-1	-1	-1	-1	19	-1	51	-1	-1	-1	-1	-1	18	-1	-1	30	-1	-1	-1	-1	94	-1	73	-1	-1	-1	-1	-1	-1	-1	-1	34	-1	-1	-1	-1	-1	-1	-1	-1	-1	97	50	1	83	-1	20
79	-1	-1	56	69	-1	84	-1	27	42	-1	81	-1	-1	-1	-1	1	31	-1	-1	-1	-1	-1	59	-1	-1	-1	-1	-1	8	-1	-1	-1	-1	85	-1	-1	-1	-1	77	34	-1	-1	93	-1	-1	-1	51	-1	-1	75	-1	-1	-1	-1	92	50	-1	-1	-1	-1	-1	-1	3	80	-1	64	9	-1	40	-1	52	-1	-1	57	-1	-1	-1	-1	-1	11	-1	-1	91	-1	-1	-1	100	54	87	-1	-1	76	-1	88	18	-1	-1	-1	-1
-1	-1	66	-1	-1	-1	-1	25	10	29	-1	88	-1	60	80	-1	-1	-1	-1	-1	-1	94	-1	-1	-1	32	12	-1	45	-1	-1	-1	-1	-1	98	40	-1	-1	68	-1	-1	-1	-1	-1	3	-1	-1	46	-1	2	-1	38	96	81	-1	91	-1	-1	-1	69	-1	-1	97	42	-1	49	-1	-1	82	-1	-1	62	18	84	-1	-1	92	43	-1	-1	-1	-1	56	24	-1	-1	-1	35	76	-1	-1	16	64	41	-1	78	-1	-1	-1	-1
-1	50	9	-1	32	-1	28	-1	-1	-1	-1	25	-1	-1	-1	-1	83	-1	-1	-1	22	-1	-1	85	92	52	-1	2	-1	19	-1	-1	-1	-1	82	-1	-1	-1	46	-1	-1	-1	-1	-1	-1	-1	18	-1	36	-1	-1	-1	42	71	3	-1	-1	-1	30	-1	-1	93	5	86	-1	-1	20	-1	81	-1	63	-1	51	11	-1	17	-1	-1	-1	68	-1	-1	69	-1	-1	-1	12	-1	-1	-1	66	-1	-1	37	-1	-1	-1	-1	-1	-1
-1	52	-1	-1	64	-1	-1	-1	-1	-1	3	-1	-1	-1	-1	96	-1	-1	-1	17	-1	-1	-1	-1	66	-1	100	-1	-1	-1	-1	11	-1	-1	18	-1	-1	-1	-1	-1	44	63	73	49	71	-1	78	75	-1	37	1	-1	89	-1	-1	-1	25	40	23	13	72	-1	19	-1	-1	-1	-1	7	-1	92	-1	4	-1	-1	-1	21	-1	-1	-1	-1	-1	81	14	60	55	-1	-1	-1	-1	-1	45	-1	-1	-1	-1	91	-1	-1	61	-1
-1	-1	31	18	-1	-1	24	-1	97	-1	-1	8	90	46	-1	-1	10	-1	21	-1	-1	-1	-1	-1	-1	41	-1	-1	-1	-1	-1	-1	45	-1	-1	-1	9	-1	-1	-1	-1	-1	-1	58	-1	-1	-1	91	-1	94	-1	-1	-1	-1	-1	-1	-1	79	-1	53	75	-1	-1	-1	-1	-1	-1	13	60	-1	-1	20	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	39	-1	-1	-1	38	73	-1	-1	-1	-1	92	-1	89	-1	-1	-1	-1	-1
-1	7	48	-1	41	-1	-1	61	-1	-1	-1	-1	-1	-1	86	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	20	-1	-1	-1	-1	4	60	10	-1	79	-1	13	83	35	95	-1	-1	-1	59	-1	-1	43	-1	22	42	-1	34	-1	-1	72	-1	-1	73	32	24	52	50	-1	-1	-1	-1	91	-1	-1	-1	75	-1	-1	-1	-1	39	-1	-1	-1	-1	-1	2	49	-1	-1	8	-1	58	-1	-1	-1	-1	100	46	82	-1	99	-1	74	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	37	-1	18	-1	-1	-1	-1	-1	-1	63	50	-1	-1	65	-1	-1	80	-1	-1	-1	-1	-1	-1	25	-1	-1	35	-1	-1	-1	-1	64	-1	82	32	98	55	-1	-1	-1	20	74	-1	-1	-1	-1	-1	56	-1	-1	-1	-1	-1	-1	-1	71	22	-1	-1	-1	-1	60	33	-1	34	-1	-1	-1	-1	99	-1	19	-1	42	-1	-1	-1	69	52	94	6	-1	-1	-1	3	-1
-1	-1	-1	-1	-1	38	-1	-1	57	72	87	-1	-1	52	94	22	66	-1	-1	-1	81	64	37	-1	93	21	-1	91	-1	-1	-1	-1	-1	73	-1	3	75	-1	-1	-1	-1	60	6	13	92	-1	-1	86	4	-1	2	14	-1	-1	99	10	-1	-1	-1	48	-1	-1	12	-1	-1	-1	-1	-1	-1	-1	23	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	7	-1	-1	65	-1	-1	30	46	40	-1	-1	24	-1	-1	-1	-1	-1	-1
76	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	61	-1	-1	62	-1	-1	-1	-1	-1	-1	98	-1	-1	-1	13	-1	70	21	29	-1	49	-1	-1	-1	-1	-1	65	83	-1	-1	44	64	-1	-1	-1	-1	-1	40	74	-1	-1	-1	96	-1	-1	-1	89	-1	30	54	-1	-1	-1	75	-1	14	63	-1	-1	-1	94	-1	-1	-1	-1	-1	33	-1	32	66	-1	-1	-1	-1	-1	26	22	-1	-1	-1	56	67	-1	-1	-1	-1	-1	-1
-1	-1	20	-1	-1	-1	-1	-1	-1	95	-1	60	-1	-1	-1	89	-1	42	-1	-1	-1	52	-1	26	-1	77	41	-1	54	-1	-1	37	-1	-1	-1	28	74	-1	-1	-1	-1	-1	-1	-1	-1	93	-1	56	96	87	51	30	92	39	35	-1	75	-1	53	-1	-1	-1	-1	-1	68	64	67	73	44	-1	45	-1	-1	-1	36	46	-1	69	-1	-1	-1	88	-1	-1	-1	-1	-1	-1	86	-1	13	70	5	-1	61	-1	-1	38	-1	94
-1	-1	-1	-1	-1	-1	56	46	-1	-1	80	-1	-1	-1	100	11	57	-1	-1	-1	-1	68	85	81	-1	48	91	-1	-1	-1	-1	-1	-1	-1	-1	32	-1	-1	-1	-1	-1	-1	4	25	-1	36	-1	-1	55	70	73	-1	62	-1	-1	-1	-1	-1	90	-1	-1	-1	98	16	43	-1	-1	95	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	72	-1	-1	-1	-1	65	-1	-1	-1	-1	-1	-1	54	-1	37	-1	71	82
-1	-1	99	-1	49	-1	-1	-1	33	53	65	-1	71	-1	-1	-1	17	-1	96	78	19	-1	-1	100	-1	45	1	-1	-1	35	87	44	-1	-1	47	63	-1	60	42	-1	2	-1	-1	37	-1	46	-1	7	-1	-1	32	57	27	14	-1	-1	-1	36	-1	-1	8	-1	-1	66	81	29	48	88	-1	-1	58	5	9	-1	-1	11	-1	-1	92	-1	-1	67	28	83	-1	-1	-1	80	-1	-1	-1	-1	25	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	44	-1	31	39	-1	-1	-1	-1	-1	-1	-1	-1	66	-1	-1	-1	97	30	92	94	-1	65	-1	40	-1	-1	-1	-1	-1	-1	4	62	-1	55	-1	-1	33	-1	-1	-1	-1	-1	-1	-1	12	-1	28	70	15	-1	-1	-1	11	-1	-1	-1	19	-1	-1	-1	-1	13	-1	-1	5	7	-1	95	71	-1	-1	-1	-1	-1	48	88	-1	90	-1	99	-1	-1	45	-1	64	29	-1	-1	41	-1	83	2	-1	72	74	24	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	28	-1	64	-1	-1	-1	90	-1	-1	53	-1	-1	-1	-1	47	-1	-1	43	-1	-1	-1	-1	-1	-1	-1	50	1	100	-1	-1	-1	3	-1	-1	8	-1	-1	-1	17	98	-1	40	26	-1	-1	97	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	35	10	49	-1	-1	-1	23	-1	-1	82	22	-1	74	-1	4	-1	-1	-1	78	62	-1	-1	18	-1	-1	-1	-1	-1	75	-1	79	87
-1	-1	67	-1	87	-1	-1	92	-1	-1	-1	-1	15	-1	-1	-1	-1	30	75	-1	-1	78	-1	96	-1	-1	16	-1	-1	-1	66	-1	97	5	-1	17	-1	95	-1	-1	-1	-1	-1	-1	-1	-1	-1	88	-1	-1	71	-1	58	-1	-1	-1	55	7	-1	-1	99	-1	-1	-1	37	-1	6	3	34	-1	-1	-1	12	-1	-1	68	44	-1	-1	26	-1	-1	-1	-1	-1	70	-1	89	41	-1	11	90	-1	-1	45	-1	-1	49	1	-1
