10
1
-1	35	-1	-1	32	-1	-1	40	-1	-1	96	-1	-1	49	54	-1	-1	-1	-1	18	-1	52	-1	58	42	-1	60	-1	-1	-1	-1	70	-1	-1	-1	-1	11	83	-1	-1	50	66	-1	31	-1	64	6	-1	30	-1	74	-1	-1	44	80	-1	-1	-1	-1	-1	-1	15	-1	-1	-1	3	-1	-1	5	-1	-1	88	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	41	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	56	-1	63	43	-1	76	29
99	13	49	-1	69	-1	-1	58	-1	100	-1	-1	-1	-1	-1	-1	72	94	-1	27	-1	45	-1	-1	-1	-1	-1	70	-1	-1	57	-1	-1	-1	48	-1	-1	-1	-1	-1	85	2	60	4	84	-1	-1	24	-1	47	-1	23	-1	41	-1	-1	-1	-1	-1	54	42	25	-1	-1	-1	-1	97	86	92	63	9	-1	-1	62	-1	-1	-1	-1	-1	-1	32	37	-1	52	-1	-1	81	-1	50	-1	-1	-1	-1	-1	-1	-1	-1	82	-1	-1
-1	4	27	8	-1	25	-1	33	-1	60	19	-1	71	-1	80	-1	92	22	-1	-1	21	50	7	30	-1	-1	5	-1	-1	-1	-1	-1	-1	-1	-1	63	17	41	-1	-1	-1	74	-1	68	-1	29	-1	49	13	-1	93	-1	-1	-1	-1	-1	70	98	-1	-1	-1	-1	-1	-1	-1	-1	-1	87	94	-1	-1	-1	-1	-1	-1	64	-1	52	-1	-1	36	58	-1	-1	-1	12	-1	-1	31	-1	10	-1	-1	32	54	-1	-1	-1	-1	-1
-1	-1	77	-1	-1	37	-1	-1	-1	-1	-1	-1	31	-1	98	-1	44	-1	23	-1	-1	-1	-1	-1	79	-1	-1	-1	-1	-1	-1	93	-1	-1	-1	-1	-1	29	-1	32	-1	-1	-1	20	89	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	85	92	22	66	27	70	-1	-1	-1	19	6	49	-1	-1	-1	68	34	-1	-1	74	46	-1	-1	60	11	10	-1	-1	-1	-1	-1	-1	-1	-1	84	57	58	-1	-1	88	-1	-1	7
-1	-1	29	79	-1	71	-1	80	-1	59	85	-1	-1	57	2	-1	-1	10	-1	-1	13	-1	43	64	67	-1	-1	-1	97	14	-1	-1	-1	-1	-1	95	-1	-1	60	-1	-1	11	-1	-1	-1	-1	-1	83	-1	88	-1	91	-1	4	-1	-1	15	-1	69	-1	96	-1	-1	-1	73	-1	-1	-1	90	65	-1	-1	-1	-1	-1	-1	-1	3	-1	-1	39	49	-1	56	-1	-1	5	6	99	-1	28	78	-1	-1	30	-1	-1	81	62	-1
19	-1	-1	-1	-1	23	-1	97	-1	-1	-1	-1	-1	-1	-1	51	37	12	5	-1	89	94	80	-1	3	-1	-1	72	88	66	-1	-1	-1	78	-1	50	-1	67	-1	35	-1	17	1	65	-1	-1	-1	-1	-1	-1	9	-1	73	56	43	-1	-1	-1	-1	-1	59	38	-1	-1	-1	-1	-1	-1	13	-1	30	76	-1	-1	-1	-1	27	-1	8	-1	-1	-1	-1	-1	-1	-1	33	-1	85	74	-1	6	-1	-1	-1	-1	-1	25	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	87	88	-1	-1	38	-1	-1	36	100	-1	-1	48	-1	59	-1	-1	20	-1	-1	-1	1	46	61	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	98	-1	-1	-1	-1	91	44	-1	-1	64	58	-1	-1	16	-1	45	-1	-1	-1	23	-1	-1	-1	-1	-1	-1	57	-1	17	32	-1	-1	51	29	-1	-1	-1	-1	93	63	43	67	89	77	-1	-1	-1	71	21	-1	92	42	-1	11	-1	-1	72
-1	-1	-1	72	-1	-1	-1	64	-1	91	-1	-1	-1	-1	-1	-1	33	-1	-1	-1	-1	84	-1	61	-1	28	78	-1	99	81	-1	82	-1	-1	-1	36	38	9	-1	-1	-1	-1	-1	3	-1	80	-1	-1	19	-1	-1	-1	20	90	-1	-1	88	-1	6	-1	62	7	89	32	18	-1	-1	-1	-1	-1	-1	-1	48	100	-1	-1	12	-1	-1	53	-1	42	-1	21	46	59	57	55	-1	-1	68	70	-1	2	52	15	-1	-1	34	60
-1	-1	22	95	66	-1	50	-1	-1	-1	-1	-1	15	-1	-1	-1	62	-1	4	59	-1	-1	26	90	-1	-1	-1	-1	-1	32	-1	43	-1	-1	84	-1	-1	-1	-1	-1	-1	12	-1	38	75	-1	-1	-1	-1	-1	-1	-1	-1	3	-1	39	-1	-1	52	8	-1	-1	36	-1	-1	-1	-1	79	-1	-1	-1	-1	-1	85	69	94	61	-1	25	-1	48	30	88	92	98	-1	-1	-1	64	83	-1	96	89	9	55	-1	74	27	-1	-1
-1	-1	90	42	-1	-1	-1	-1	-1	-1	-1	21	-1	-1	-1	-1	-1	-1	47	-1	-1	-1	-1	-1	6	-1	-1	-1	-1	-1	64	-1	7	-1	-1	-1	-1	88	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	57	-1	-1	59	28	11	-1	-1	-1	-1	-1	32	44	-1	37	-1	-1	77	95	-1	-1	-1	96	33	39	-1	40	-1	54	86	99	98	-1	4	-1	-1	66	-1	73	-1	68	-1	-1	100	53	79	-1	-1	3	13	83	36
-1	-1	-1	-1	-1	50	-1	25	-1	-1	-1	-1	-1	19	-1	-1	87	-1	-1	60	-1	49	-1	78	-1	-1	36	90	-1	98	-1	-1	-1	-1	34	28	84	100	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	76	-1	75	6	63	5	-1	-1	51	-1	-1	-1	-1	-1	39	-1	-1	-1	-1	-1	59	-1	-1	-1	-1	-1	66	-1	-1	62	8	-1	-1	-1	-1	32	-1	-1	-1	-1	-1	-1	-1	-1	-1	65	96	46	-1
-1	22	-1	-1	4	-1	52	-1	-1	16	36	-1	-1	-1	-1	6	-1	-1	-1	-1	-1	-1	-1	11	41	-1	-1	-1	-1	95	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	30	-1	-1	-1	-1	47	25	-1	-1	-1	67	-1	-1	-1	77	37	-1	84	85	-1	-1	-1	-1	-1	5	-1	-1	-1	81	-1	-1	-1	99	-1	-1	57	-1	60	-1	-1	-1	-1	-1	-1	9	-1	-1	-1	51	-1	88	-1	-1	-1	-1
71	-1	13	-1	-1	30	69	-1	97	82	-1	9	-1	-1	-1	-1	63	-1	37	-1	-1	-1	77	-1	-1	-1	-1	-1	-1	55	58	-1	-1	93	98	-1	-1	-1	-1	-1	27	-1	-1	-1	95	66	65	96	-1	-1	34	-1	60	39	73	-1	-1	-1	-1	-1	-1	-1	-1	-1	87	-1	91	100	-1	-1	64	-1	54	32	-1	8	70	36	-1	-1	-1	-1	-1	86	-1	-1	-1	43	-1	3	15	-1	-1	-1	-1	-1	-1	-1	6	-1
63	-1	-1	-1	-1	-1	-1	83	91	51	34	-1	13	-1	21	93	84	-1	-1	-1	-1	-1	-1	94	53	-1	-1	47	-1	-1	-1	-1	-1	-1	9	5	1	-1	-1	-1	100	-1	-1	-1	-1	-1	-1	29	-1	36	59	-1	97	-1	-1	49	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	43	-1	-1	-1	11	-1	-1	-1	42	7	-1	58	-1	-1	-1	-1	-1	-1	-1	81	-1	45	-1	38	-1	74	-1	37	-1	-1	-1
-1	-1	99	45	-1	-1	-1	43	-1	-1	-1	53	40	-1	-1	82	-1	-1	75	90	50	-1	96	-1	19	72	30	-1	-1	16	87	46	85	-1	-1	-1	-1	74	-1	37	-1	18	-1	-1	-1	15	86	-1	80	-1	-1	-1	100	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	70	-1	-1	-1	71	-1	-1	69	34	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	51	-1	47	-1	2	44	-1	-1	-1	-1	-1	-1	12	78	-1	-1	13
79	-1	81	-1	46	-1	-1	62	-1	-1	-1	85	-1	77	-1	-1	-1	14	58	5	-1	-1	-1	-1	-1	-1	-1	-1	84	28	-1	-1	-1	-1	-1	-1	-1	78	71	-1	-1	-1	-1	-1	-1	-1	-1	99	-1	-1	-1	-1	93	-1	70	-1	-1	-1	-1	61	72	-1	-1	-1	60	45	-1	97	-1	75	-1	-1	-1	88	-1	19	-1	-1	39	-1	-1	-1	-1	-1	-1	-1	42	22	-1	-1	-1	-1	-1	-1	83	47	-1	-1	52	-1
-1	10	20	-1	29	34	-1	-1	-1	98	-1	54	96	-1	-1	43	94	-1	-1	51	57	-1	13	63	-1	-1	-1	-1	-1	-1	-1	-1	8	61	12	-1	-1	64	70	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	77	4	-1	-1	50	-1	-1	11	-1	-1	92	-1	90	-1	-1	14	-1	78	-1	-1	-1	45	2	46	21	-1	-1	-1	67	23	17	-1	-1	-1	-1	-1	-1	-1	-1	36	18	35	30	-1	-1	97	5	80	28	-1	-1
-1	60	-1	-1	-1	-1	-1	-1	-1	-1	-1	68	4	-1	39	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	54	-1	17	-1	33	-1	96	3	-1	-1	47	32	51	30	94	1	57	-1	-1	-1	-1	-1	-1	43	-1	14	29	46	-1	-1	-1	-1	2	-1	9	-1	-1	-1	59	-1	93	-1	-1	-1	-1	-1	49	6	-1	-1	63	-1	41	76	-1	-1	-1	-1	-1	21	28	26	95	-1	66	-1	-1	55	72	-1	-1	-1	-1	-1	67
-1	-1	65	-1	-1	-1	-1	-1	-1	15	-1	-1	-1	-1	-1	-1	-1	-1	-1	99	-1	-1	45	51	-1	-1	-1	-1	-1	60	29	44	14	20	-1	-1	-1	-1	-1	-1	-1	48	-1	-1	-1	-1	-1	-1	-1	-1	-1	85	-1	-1	-1	-1	64	-1	81	-1	-1	32	-1	79	-1	1	86	-1	-1	17	-1	-1	-1	-1	57	-1	30	58	4	87	-1	-1	-1	-1	-1	-1	-1	-1	55	-1	92	-1	-1	10	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	49	73	-1	29	-1	-1	28	31	-1	-1	-1	-1	-1	92	-1	-1	75	5	-1	69	7	-1	-1	-1	22	-1	68	39	-1	54	-1	-1	-1	44	-1	-1	60	-1	55	51	-1	46	58	41	88	33	20	30	-1	91	-1	-1	-1	64	-1	-1	47	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	14	-1	-1	85	93	98	-1	-1	-1	-1	-1	35	-1	-1	-1	-1	76	-1	66	34	-1	-1	4	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	90	-1	26	-1	-1	-1	-1	-1	-1	78	21	-1	44	-1	-1	59	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	73	-1	93	-1	17	38	-1	-1	-1	72	57	69	-1	-1	80	96	75	-1	-1	-1	-1	-1	3	-1	-1	-1	-1	-1	54	-1	76	16	87	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	4	-1	18	-1	-1	11	53
-1	-1	60	-1	-1	-1	-1	-1	23	-1	-1	14	85	-1	-1	-1	5	-1	-1	-1	63	69	-1	37	-1	-1	-1	48	-1	35	46	100	11	-1	-1	92	-1	-1	-1	-1	-1	-1	65	-1	-1	-1	-1	-1	-1	-1	-1	-1	12	-1	-1	89	-1	-1	-1	-1	76	33	-1	-1	-1	58	-1	-1	-1	-1	93	-1	-1	-1	-1	-1	-1	-1	-1	64	-1	-1	79	9	-1	73	98	-1	-1	-1	-1	-1	15	-1	-1	-1	38	-1	-1	-1
-1	-1	44	27	-1	-1	68	-1	-1	-1	-1	-1	-1	-1	-1	70	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	77	24	-1	-1	-1	-1	-1	-1	-1	-1	12	-1	-1	-1	56	-1	4	91	-1	-1	-1	9	52	-1	-1	82	-1	-1	-1	-1	67	39	59	-1	2	-1	32	62	-1	71	-1	-1	-1	18	8	90	-1	-1	13	-1	-1	21	-1	-1	-1	35	-1	-1	-1	-1	-1	-1	66	-1	22	-1	42	84	-1	-1	-1	-1	80	87
-1	-1	-1	-1	86	48	90	46	-1	41	-1	87	12	-1	-1	83	-1	35	19	17	-1	73	-1	-1	10	-1	-1	-1	22	-1	-1	-1	27	52	-1	69	-1	-1	-1	-1	88	-1	-1	-1	29	-1	11	15	-1	-1	-1	79	-1	-1	-1	-1	81	74	64	-1	65	67	7	92	94	-1	-1	66	-1	20	-1	-1	-1	84	34	68	-1	85	-1	-1	78	-1	30	57	-1	44	82	-1	-1	-1	97	-1	-1	-1	-1	3	33	-1	-1	-1
-1	-1	-1	-1	62	-1	-1	-1	-1	3	-1	-1	82	-1	-1	-1	-1	50	-1	-1	-1	-1	8	-1	-1	-1	-1	2	-1	6	-1	-1	-1	-1	-1	-1	39	-1	37	-1	87	-1	-1	-1	58	-1	10	-1	54	-1	-1	-1	-1	88	-1	-1	-1	-1	-1	-1	-1	73	35	-1	-1	98	16	-1	-1	-1	75	-1	14	7	-1	-1	-1	-1	11	-1	-1	77	-1	-1	32	41	-1	-1	43	-1	-1	-1	-1	-1	-1	-1	-1	-1	49	74
24	-1	-1	-1	-1	17	-1	-1	-1	-1	-1	96	-1	-1	33	-1	91	-1	-1	-1	-1	32	52	-1	-1	-1	-1	-1	-1	75	43	-1	-1	-1	-1	-1	99	-1	-1	-1	-1	-1	-1	-1	-1	-1	45	-1	-1	39	48	-1	-1	7	8	73	68	-1	78	19	-1	-1	86	90	-1	64	-1	-1	-1	-1	-1	-1	-1	18	-1	-1	6	2	41	-1	-1	-1	59	-1	85	-1	-1	1	-1	84	12	-1	-1	-1	93	37	-1	-1	-1	-1
21	-1	-1	96	-1	-1	40	-1	-1	14	-1	-1	-1	41	-1	-1	-1	39	-1	97	-1	4	15	-1	16	19	65	-1	-1	82	-1	-1	94	-1	-1	38	35	-1	-1	-1	-1	-1	80	-1	99	1	-1	-1	-1	18	25	87	5	42	-1	-1	-1	-1	63	-1	84	50	-1	-1	-1	-1	83	-1	6	45	-1	-1	52	-1	-1	27	-1	-1	-1	-1	-1	48	23	-1	-1	70	-1	-1	54	-1	-1	-1	-1	-1	13	-1	-1	29	-1	-1
35	16	-1	75	-1	-1	-1	-1	5	-1	-1	-1	88	-1	-1	-1	-1	81	-1	43	71	-1	-1	79	44	-1	-1	-1	-1	-1	-1	-1	-1	64	19	-1	-1	57	22	-1	-1	-1	49	-1	-1	68	-1	-1	-1	-1	-1	58	-1	34	-1	-1	-1	-1	-1	85	-1	-1	-1	-1	-1	38	42	-1	53	-1	-1	96	51	-1	92	29	24	-1	-1	80	-1	-1	36	-1	-1	-1	11	37	-1	-1	65	-1	46	21	89	-1	48	-1	14	100
72	70	-1	-1	33	-1	13	-1	81	-1	2	6	-1	-1	-1	18	-1	-1	-1	-1	7	42	-1	-1	-1	92	-1	-1	-1	57	-1	68	-1	48	49	-1	-1	26	63	83	37	-1	100	-1	-1	74	-1	32	-1	-1	97	-1	50	84	99	-1	-1	-1	-1	30	-1	24	-1	-1	-1	-1	21	-1	11	-1	25	87	-1	-1	-1	98	-1	-1	-1	-1	-1	20	-1	80	-1	-1	-1	-1	-1	-1	-1	-1	-1	85	-1	-1	-1	-1	9	43
97	-1	-1	-1	-1	-1	-1	-1	-1	84	100	64	-1	-1	-1	-1	-1	-1	-1	-1	-1	20	83	56	29	-1	-1	-1	17	25	-1	-1	-1	-1	41	-1	93	98	85	-1	-1	7	-1	-1	-1	28	-1	-1	76	-1	32	27	16	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	37	12	15	59	63	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	6	74	-1	22	-1	-1	96	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
55	-1	-1	-1	15	-1	-1	-1	-1	-1	-1	-1	-1	100	-1	4	-1	52	40	-1	88	-1	-1	-1	50	13	-1	31	46	-1	-1	-1	61	-1	64	-1	-1	-1	-1	95	29	-1	-1	-1	86	92	-1	43	-1	-1	-1	-1	-1	-1	-1	-1	-1	81	25	96	-1	85	-1	-1	32	28	62	45	20	37	70	-1	24	39	-1	-1	-1	-1	-1	-1	-1	-1	-1	16	78	76	14	-1	27	-1	-1	-1	-1	36	-1	72	-1	-1	30	-1
69	-1	-1	-1	-1	-1	1	57	-1	-1	18	32	-1	-1	-1	-1	3	-1	-1	87	33	-1	-1	15	-1	-1	-1	16	-1	-1	35	-1	-1	-1	-1	-1	88	85	-1	-1	96	-1	-1	-1	6	-1	-1	-1	-1	-1	-1	78	11	-1	-1	-1	98	-1	42	91	-1	-1	80	-1	-1	-1	94	-1	-1	-1	-1	72	30	-1	45	84	7	-1	-1	51	-1	-1	70	-1	-1	-1	-1	-1	56	-1	73	38	-1	24	-1	-1	39	-1	10	-1
