10
1
51	-1	56	-1	95	-1	-1	88	-1	30	-1	-1	-1	23	45	-1	-1	-1	-1	-1	77	-1	-1	38	-1	98	44	-1	72	-1	-1	-1	-1	-1	-1	-1	8	-1	47	-1	-1	-1	49	64	73	-1	37	-1	17	-1	79	-1	-1	-1	15	12	-1	-1	36	84	-1	76	92	9	34	52	-1	-1	21	-1	-1	96	-1	7	-1	-1	-1	-1	75	-1	35	-1	-1	91	-1	90	61	-1	-1	-1	-1	46	-1	-1	25	1	-1	69	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	95	10	-1	81	-1	-1	-1	78	-1	-1	-1	-1	-1	67	-1	58	14	54	-1	-1	100	-1	-1	49	-1	24	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	6	61	-1	-1	-1	-1	-1	34	65	97	-1	-1	-1	63	89	3	66	-1	16	27	86	74	90	-1	-1	48	93	-1	87	-1	-1	76	80	-1	-1	96	11	-1	-1	17	47	-1	-1	-1	39	85	-1	44	-1	-1	-1
87	25	-1	-1	-1	-1	74	-1	-1	-1	-1	-1	53	-1	-1	63	-1	62	-1	98	-1	-1	-1	64	24	-1	94	-1	-1	-1	70	67	-1	-1	66	-1	-1	-1	-1	34	33	9	-1	-1	-1	-1	-1	-1	19	-1	-1	-1	-1	86	-1	-1	-1	-1	55	-1	29	-1	-1	-1	-1	-1	-1	-1	-1	30	12	77	-1	80	32	-1	-1	-1	99	-1	16	60	7	-1	-1	40	-1	22	92	4	-1	3	-1	48	-1	43	-1	76	36	-1
1	-1	-1	49	-1	-1	11	-1	-1	-1	-1	18	-1	56	-1	-1	-1	-1	-1	25	-1	-1	59	-1	3	-1	-1	-1	-1	-1	-1	-1	32	-1	-1	-1	9	84	-1	-1	-1	40	-1	-1	80	91	46	-1	-1	-1	-1	-1	22	-1	-1	-1	-1	-1	8	14	88	-1	57	-1	13	71	-1	44	33	61	-1	-1	-1	-1	85	-1	-1	-1	-1	20	-1	23	-1	-1	78	-1	-1	97	-1	12	51	-1	45	-1	-1	-1	38	64	86	-1
75	-1	-1	-1	-1	-1	9	-1	-1	-1	-1	22	-1	-1	-1	42	71	74	-1	38	-1	-1	-1	-1	-1	8	11	96	-1	69	-1	-1	58	-1	85	63	-1	-1	-1	-1	-1	29	-1	43	-1	21	-1	34	-1	-1	46	91	-1	-1	-1	1	-1	-1	-1	87	32	-1	-1	-1	-1	-1	-1	2	-1	-1	-1	92	-1	-1	-1	-1	-1	-1	16	-1	-1	25	-1	-1	-1	44	-1	13	-1	-1	-1	-1	-1	18	61	-1	-1	-1	33	-1
-1	-1	80	-1	43	65	-1	-1	-1	-1	-1	-1	-1	-1	-1	39	-1	59	-1	-1	83	-1	-1	85	91	95	-1	-1	61	-1	-1	-1	-1	35	-1	-1	21	-1	88	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	42	53	-1	44	-1	-1	-1	73	10	58	23	6	-1	-1	90	-1	81	78	-1	-1	-1	-1	72	1	-1	84	33	-1	-1	-1	86	-1	68	69	-1	62	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	26	-1
19	-1	-1	-1	-1	-1	-1	2	-1	42	64	-1	-1	-1	-1	-1	-1	31	-1	92	-1	-1	-1	21	-1	-1	16	30	-1	62	-1	-1	-1	80	-1	-1	-1	6	-1	-1	-1	76	-1	-1	-1	-1	-1	-1	84	47	-1	35	-1	32	-1	98	49	-1	-1	85	-1	-1	-1	-1	-1	-1	-1	39	5	26	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	10	88	-1	-1	15	-1	83	3	46	-1	-1	67	-1	-1	70	-1	-1	91	-1
-1	-1	-1	58	-1	-1	-1	-1	-1	-1	-1	97	90	55	51	-1	-1	-1	50	-1	-1	31	-1	-1	17	71	-1	-1	-1	-1	28	-1	-1	-1	18	73	-1	-1	-1	82	68	4	-1	15	-1	-1	-1	78	-1	8	-1	39	-1	99	67	64	-1	16	33	-1	-1	-1	-1	40	24	-1	-1	-1	-1	-1	-1	27	62	-1	76	49	-1	-1	10	-1	-1	86	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	72	-1	94	37	11	65	-1
-1	-1	-1	-1	-1	84	-1	17	-1	-1	-1	-1	-1	3	-1	-1	-1	-1	66	-1	-1	4	23	-1	25	-1	-1	-1	-1	-1	-1	46	-1	-1	-1	-1	90	-1	-1	96	39	-1	-1	69	-1	-1	72	-1	62	-1	-1	37	-1	63	48	-1	80	24	-1	20	-1	99	-1	15	-1	-1	64	54	8	-1	59	-1	21	78	44	-1	-1	43	-1	42	-1	-1	-1	73	28	-1	77	-1	-1	27	41	47	6	-1	-1	55	-1	-1	-1	-1
-1	61	97	-1	-1	100	-1	69	-1	48	-1	-1	-1	19	-1	-1	-1	-1	-1	73	45	82	-1	-1	-1	-1	-1	89	-1	56	-1	-1	2	51	-1	43	7	-1	-1	-1	81	66	10	26	92	-1	-1	59	-1	-1	5	-1	-1	88	-1	-1	-1	30	-1	-1	-1	80	-1	95	-1	-1	-1	98	-1	-1	-1	23	91	-1	14	-1	4	-1	-1	31	-1	-1	58	64	6	39	63	-1	33	-1	68	90	-1	-1	-1	16	71	-1	-1	15
