10
1
-1	-1	-1	64	-1	-1	-1	38	52	-1	-1	76	65	-1	-1	-1	73	-1	-1	-1	-1	93	-1	-1	-1	37	44	16	28	-1	98	-1	-1	59	-1	55	31	4	-1	-1	-1	-1	49	17	-1	-1	-1	-1	-1	-1	-1	48	-1	-1	-1	11	-1	-1	-1	-1	18	-1	-1	-1	45	-1	1	-1	-1	-1	91	-1	-1	27	-1	-1	77	72	57	23	-1	-1	-1	19	71	6	-1	-1	14	-1	20	-1	3	-1	-1	-1	50	9	-1	-1
-1	10	-1	-1	-1	-1	-1	43	-1	-1	41	-1	54	-1	-1	-1	37	-1	93	89	-1	-1	-1	-1	48	-1	45	-1	-1	-1	-1	12	-1	-1	-1	94	-1	38	-1	65	91	-1	67	-1	-1	78	-1	14	-1	-1	-1	-1	-1	57	-1	-1	-1	-1	-1	-1	-1	-1	-1	50	-1	-1	66	-1	-1	-1	17	-1	-1	3	-1	53	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	27	-1	-1	74	16	80	-1	-1	-1	-1	-1	-1	-1	75
-1	-1	-1	47	-1	-1	56	-1	-1	-1	28	-1	-1	-1	-1	-1	-1	14	-1	87	-1	6	-1	-1	27	-1	-1	-1	-1	15	-1	-1	-1	-1	23	-1	84	-1	-1	88	68	-1	-1	85	-1	-1	1	-1	51	-1	-1	94	-1	-1	-1	-1	25	-1	-1	-1	-1	10	-1	29	-1	-1	-1	-1	20	-1	30	2	35	-1	79	86	98	-1	74	13	38	-1	-1	63	-1	45	-1	-1	-1	-1	40	12	-1	-1	-1	19	-1	-1	-1	89
-1	-1	-1	-1	46	13	-1	61	41	-1	-1	-1	-1	-1	20	-1	90	-1	-1	-1	42	63	-1	-1	2	-1	92	-1	-1	-1	-1	-1	-1	-1	15	-1	-1	-1	-1	54	-1	83	-1	-1	99	-1	36	23	89	-1	-1	-1	-1	-1	-1	30	40	49	72	-1	75	-1	35	43	-1	68	-1	-1	14	-1	-1	-1	-1	-1	44	-1	8	-1	-1	-1	-1	37	-1	53	10	-1	-1	-1	-1	-1	-1	-1	58	84	-1	82	-1	-1	39	-1
-1	-1	58	-1	-1	-1	83	-1	-1	-1	22	60	-1	84	-1	52	27	-1	-1	-1	-1	35	-1	66	-1	-1	-1	-1	17	13	64	-1	72	-1	-1	-1	-1	-1	-1	87	88	-1	-1	-1	19	92	-1	-1	-1	61	-1	-1	-1	-1	-1	86	34	63	12	1	-1	-1	-1	-1	44	57	36	-1	-1	-1	-1	-1	-1	37	-1	-1	-1	-1	-1	-1	32	51	91	-1	-1	-1	-1	-1	79	81	-1	25	-1	-1	-1	-1	-1	-1	-1	-1
100	-1	-1	23	35	-1	77	50	-1	8	-1	-1	-1	-1	98	-1	96	-1	64	-1	32	55	94	52	-1	-1	-1	-1	-1	-1	37	76	-1	71	-1	-1	-1	68	58	-1	82	-1	-1	44	9	63	-1	27	10	-1	-1	-1	43	-1	-1	53	-1	74	-1	-1	91	2	-1	-1	-1	59	-1	-1	78	48	14	-1	20	-1	-1	-1	-1	-1	85	-1	-1	28	-1	31	-1	-1	29	-1	-1	70	-1	-1	92	-1	-1	-1	81	-1	-1	61
-1	96	89	-1	-1	-1	-1	-1	-1	65	68	32	25	-1	23	-1	-1	-1	6	49	14	-1	-1	-1	-1	51	73	-1	-1	-1	48	-1	-1	10	-1	-1	-1	-1	-1	86	-1	-1	-1	-1	-1	-1	-1	-1	70	-1	-1	-1	-1	-1	22	-1	-1	-1	-1	-1	13	-1	12	-1	-1	-1	-1	-1	63	-1	61	-1	-1	-1	-1	21	-1	-1	67	-1	9	-1	-1	59	-1	88	84	-1	76	-1	-1	-1	52	-1	-1	-1	-1	27	-1	-1
37	-1	54	-1	-1	-1	-1	-1	-1	66	2	-1	-1	-1	-1	-1	63	-1	-1	33	-1	10	-1	82	-1	-1	60	-1	-1	-1	49	-1	-1	-1	-1	22	1	81	43	-1	80	-1	35	8	-1	-1	56	-1	-1	-1	46	-1	-1	-1	-1	-1	-1	-1	-1	20	-1	-1	23	-1	-1	-1	-1	-1	93	-1	-1	59	5	-1	-1	100	68	75	-1	-1	-1	-1	-1	83	-1	-1	-1	-1	-1	-1	94	64	-1	45	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	86	-1	-1	-1	-1	-1	-1	75	-1	17	45	-1	-1	-1	-1	-1	-1	-1	98	-1	91	-1	89	-1	43	-1	3	-1	-1	-1	78	-1	-1	-1	-1	-1	-1	13	65	-1	-1	69	-1	-1	-1	95	-1	-1	59	16	67	-1	85	-1	-1	-1	-1	-1	-1	73	-1	-1	-1	24	-1	52	-1	-1	-1	-1	-1	-1	-1	-1	-1	48	50	40	-1	60	-1	23	-1	-1	-1	-1	-1	34	-1	47	-1	-1	-1	-1	-1
-1	-1	75	49	-1	32	70	-1	15	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	94	-1	29	-1	12	-1	-1	-1	-1	-1	88	90	19	62	14	60	66	-1	50	-1	40	-1	-1	64	-1	-1	-1	77	-1	46	-1	-1	-1	-1	-1	-1	73	69	23	-1	37	-1	16	52	95	-1	21	-1	-1	-1	76	-1	-1	-1	-1	-1	63	-1	-1	-1	45	18	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	65	-1	85	-1	-1	-1	-1	-1	-1
