10
1
44	26	93	-1	61	59	95	-1	-1	-1	82	25	-1	40	-1	-1	2	10	97	43	-1	33	-1	-1	-1	48	-1	-1	-1	94	16	77	86	-1	79	-1	60	-1	-1	-1	-1	22	11	62	-1	-1	-1	-1	-1	-1	100	-1	-1	-1	-1	-1	1	37	-1	66	65	71	-1	-1	-1	-1	-1	-1	42	57	-1	-1	-1	-1	-1	-1	92	-1	58	-1	-1	-1	39	-1	-1	80	-1	18	-1	49	-1	-1	-1	6	-1	99	-1	46	-1	-1
-1	-1	-1	-1	-1	92	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	38	-1	37	-1	-1	-1	59	9	-1	18	-1	-1	93	-1	-1	-1	95	71	63	-1	-1	98	-1	43	-1	-1	-1	40	96	-1	-1	-1	15	-1	69	72	85	-1	-1	-1	25	12	-1	-1	16	-1	-1	-1	48	35	-1	-1	-1	44	-1	86	94	-1	57	-1	-1	-1	-1	22	-1	-1	-1	-1	-1	-1	61	80	-1	-1	-1	33	-1	-1	-1	-1
-1	-1	89	-1	-1	-1	-1	-1	-1	-1	-1	55	-1	-1	88	74	-1	37	22	-1	45	-1	-1	51	-1	100	62	-1	44	-1	69	70	-1	-1	-1	68	-1	59	92	-1	-1	53	-1	18	34	-1	87	-1	-1	-1	30	-1	-1	-1	39	12	99	-1	-1	-1	-1	29	-1	-1	-1	86	-1	77	81	-1	97	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	84	-1	8	-1	-1	-1	-1	-1	-1	26	-1	94	-1	71	20	-1	-1	-1	35
-1	-1	-1	-1	-1	68	-1	-1	-1	-1	-1	-1	-1	71	-1	-1	21	-1	-1	-1	-1	61	30	32	60	25	-1	-1	-1	75	36	-1	-1	87	-1	-1	-1	-1	-1	-1	-1	-1	-1	69	-1	-1	-1	70	-1	-1	-1	-1	-1	-1	-1	-1	-1	56	46	57	4	97	-1	-1	-1	8	-1	80	-1	-1	-1	-1	63	-1	-1	10	-1	74	11	-1	-1	-1	93	-1	92	-1	-1	-1	52	-1	86	-1	-1	-1	-1	13	-1	65	-1	-1
-1	85	-1	-1	12	-1	-1	-1	-1	-1	-1	-1	54	-1	-1	80	-1	-1	26	-1	11	-1	57	90	-1	71	-1	-1	-1	63	15	56	-1	-1	-1	-1	43	-1	-1	-1	-1	-1	76	-1	3	61	-1	-1	-1	-1	-1	-1	-1	-1	31	-1	13	-1	16	89	-1	-1	88	-1	58	-1	-1	-1	6	-1	-1	-1	72	-1	28	42	14	33	-1	-1	-1	-1	9	-1	-1	34	29	-1	-1	81	-1	10	-1	-1	-1	93	97	-1	-1	-1
-1	72	27	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	6	5	-1	-1	-1	53	-1	22	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	46	66	-1	91	95	13	-1	-1	-1	-1	65	-1	-1	-1	-1	-1	-1	-1	23	48	-1	68	90	81	-1	-1	69	-1	59	-1	34	7	-1	3	89	73	-1	-1	49	64	83	-1	-1	-1	-1	-1	-1	-1	35	43	51	-1	-1	-1	38	-1	92	32	-1	2	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	42	88	70	-1	98	92	-1	-1	39	-1	34	-1	-1	-1	-1	95	-1	-1	66	84	-1	69	-1	-1	96	-1	-1	-1	-1	-1	-1	67	61	-1	-1	-1	77	72	-1	-1	99	-1	-1	8	-1	-1	52	22	-1	-1	29	73	-1	-1	56	75	-1	-1	45	-1	93	-1	-1	-1	-1	37	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	86	-1	-1	-1	-1	62	-1	-1	-1	-1	89	-1	-1	25	87	3	44
77	-1	-1	-1	-1	-1	19	60	-1	-1	-1	-1	-1	18	72	-1	-1	75	-1	83	-1	-1	14	-1	-1	-1	27	-1	36	20	-1	-1	52	-1	-1	-1	-1	-1	100	-1	-1	-1	-1	-1	-1	39	-1	-1	86	-1	-1	-1	-1	21	-1	61	-1	38	55	-1	54	-1	-1	87	-1	-1	-1	96	-1	23	41	84	30	-1	-1	-1	-1	-1	-1	-1	91	-1	37	-1	-1	58	88	-1	33	-1	-1	-1	-1	28	74	-1	-1	-1	-1	68
36	-1	52	-1	73	-1	-1	74	-1	-1	65	-1	-1	-1	87	-1	62	-1	-1	-1	-1	54	-1	35	-1	42	-1	56	-1	-1	-1	98	10	-1	-1	-1	-1	26	-1	22	-1	-1	-1	24	-1	9	-1	91	-1	-1	-1	44	-1	45	50	-1	-1	43	97	-1	-1	28	-1	53	-1	-1	-1	-1	-1	21	-1	-1	29	-1	-1	-1	70	-1	-1	17	1	-1	-1	-1	-1	55	27	-1	-1	-1	-1	-1	-1	77	-1	-1	-1	8	31	-1
-1	-1	90	-1	-1	38	21	-1	-1	62	-1	-1	60	-1	100	-1	-1	7	-1	-1	-1	-1	12	97	-1	29	19	34	-1	6	-1	-1	-1	33	-1	-1	72	30	57	-1	-1	88	-1	1	-1	-1	-1	-1	31	48	26	91	-1	-1	77	18	-1	-1	54	-1	36	-1	89	-1	-1	-1	61	44	-1	-1	-1	-1	-1	-1	-1	20	40	-1	95	23	59	-1	82	-1	68	2	50	70	85	-1	-1	56	22	75	-1	-1	-1	42	-1	39
