10
1
72	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	48	-1	26	6	23	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	29	52	-1	95	-1	-1	-1	-1	-1	-1	8	-1	-1	-1	46	-1	-1	-1	79	18	89	2	-1	-1	-1	41	-1	-1	87	-1	25	-1	-1	-1	-1	-1	-1	5	59	16	3	-1	-1	82	40	-1	-1	-1	-1	-1	30	68	-1	17	-1	22	36	-1	19	70	-1	-1	20	-1	77	-1	-1	61	-1	-1	-1	34	98
-1	-1	-1	80	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	96	-1	-1	-1	-1	-1	70	11	-1	-1	-1	-1	38	-1	-1	57	-1	61	21	-1	-1	67	-1	32	90	-1	-1	-1	-1	-1	-1	-1	37	-1	-1	73	19	-1	-1	-1	-1	71	9	-1	-1	-1	-1	60	-1	-1	-1	35	29	12	69	-1	36	48	-1	-1	-1	-1	-1	-1	78	-1	-1	94	44	1	-1	-1	-1	-1	-1	-1	55	30	-1	-1	-1	-1	-1	10	-1
-1	-1	-1	9	-1	-1	19	-1	-1	65	-1	-1	62	-1	-1	-1	-1	-1	34	-1	-1	84	98	-1	-1	71	8	-1	87	-1	55	49	1	-1	-1	-1	-1	-1	-1	12	-1	-1	99	43	-1	-1	32	26	-1	-1	-1	-1	14	-1	22	-1	-1	72	-1	-1	-1	-1	-1	21	-1	74	27	90	92	36	-1	-1	-1	-1	-1	-1	39	-1	-1	-1	-1	28	-1	-1	83	13	30	-1	-1	-1	-1	-1	-1	86	82	-1	-1	-1	-1	35
48	97	-1	41	51	-1	-1	-1	-1	-1	-1	-1	14	-1	74	31	-1	69	-1	-1	-1	-1	13	-1	-1	28	-1	-1	-1	-1	45	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	10	27	-1	83	-1	-1	-1	-1	70	-1	100	76	-1	-1	-1	-1	-1	-1	99	-1	-1	-1	-1	-1	-1	34	-1	-1	-1	-1	62	32	-1	26	-1	-1	-1	-1	-1	50	-1	-1	-1	53	-1	3	57	-1	81	1	59	-1	-1	-1	60	49	85	71	-1
6	-1	-1	26	-1	45	50	75	-1	8	-1	-1	-1	37	-1	54	-1	35	56	-1	92	73	69	-1	20	-1	100	17	-1	-1	71	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	52	-1	-1	3	-1	15	18	-1	-1	91	-1	-1	12	28	-1	82	-1	67	-1	-1	63	-1	24	-1	42	53	95	-1	65	-1	-1	16	46	1	25	-1	-1	-1	-1	-1	-1	-1	21	-1	-1	-1	-1	27	14	96	-1	79	23	72	78	44
-1	-1	-1	-1	-1	5	18	-1	-1	-1	-1	-1	-1	55	-1	21	22	30	-1	16	-1	-1	-1	-1	-1	-1	-1	60	-1	-1	88	91	-1	96	-1	-1	66	94	-1	28	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	70	-1	95	86	-1	-1	-1	-1	54	-1	-1	82	-1	52	-1	-1	72	-1	48	-1	-1	100	-1	-1	42	-1	67	-1	-1	-1	-1	46	43	77	38	7	-1	-1	-1	-1	80	-1	-1	-1	-1	9	-1	8	-1	-1
81	-1	-1	-1	74	-1	-1	-1	-1	-1	-1	47	67	-1	-1	-1	94	-1	-1	90	96	35	43	-1	12	-1	18	79	-1	83	80	-1	48	17	-1	50	-1	-1	54	-1	-1	-1	13	-1	-1	-1	38	-1	-1	71	10	-1	-1	30	-1	-1	-1	-1	89	1	49	-1	-1	-1	25	-1	77	55	-1	86	-1	-1	-1	-1	-1	-1	-1	8	44	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	65	-1	-1	-1	-1	29	-1	45	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	68	-1	43	-1	-1	-1	95	12	-1	65	-1	-1	-1	-1	-1	14	-1	-1	-1	-1	-1	75	-1	-1	-1	-1	29	-1	-1	-1	-1	-1	55	-1	-1	33	59	-1	-1	-1	-1	-1	-1	98	23	-1	-1	48	-1	-1	78	-1	41	-1	-1	-1	-1	88	-1	83	-1	-1	-1	61	77	72	-1	90	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	96	-1	25	-1	99	91	-1	74	-1	-1	-1	-1
-1	-1	-1	-1	-1	96	-1	99	-1	-1	25	91	32	-1	-1	68	-1	45	-1	78	4	59	-1	-1	-1	30	-1	-1	42	-1	-1	74	-1	-1	14	-1	6	-1	-1	-1	-1	29	23	-1	-1	-1	-1	67	-1	-1	36	50	-1	83	94	-1	-1	-1	69	-1	-1	8	-1	-1	-1	-1	20	-1	-1	9	-1	-1	70	84	-1	-1	-1	-1	-1	49	62	89	-1	60	-1	-1	-1	-1	-1	-1	-1	-1	22	-1	43	-1	-1	-1	3	54
35	56	39	20	46	59	-1	-1	-1	27	-1	84	88	-1	-1	40	75	82	-1	-1	-1	9	-1	-1	-1	6	-1	-1	-1	-1	65	-1	-1	-1	4	-1	-1	-1	70	-1	-1	-1	-1	-1	14	-1	41	80	-1	-1	-1	-1	-1	-1	57	-1	-1	74	-1	61	-1	-1	-1	10	-1	-1	93	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	8	-1	91	-1	45	-1	-1	23	-1	53	-1	-1	58	-1	-1	7	90	-1
