10
1
82	-1	-1	-1	6	-1	20	-1	7	-1	-1	-1	-1	-1	-1	-1	58	-1	-1	98	-1	30	-1	-1	13	-1	-1	-1	70	-1	-1	-1	9	38	39	-1	-1	15	-1	-1	44	-1	-1	-1	-1	-1	-1	-1	78	-1	-1	10	-1	-1	-1	-1	29	-1	-1	-1	26	-1	-1	84	-1	-1	-1	-1	-1	-1	-1	-1	-1	95	-1	-1	-1	49	-1	-1	68	-1	-1	-1	-1	-1	-1	93	-1	-1	-1	-1	-1	31	-1	-1	-1	50	60	-1
-1	94	-1	59	33	-1	-1	70	-1	23	-1	97	-1	5	-1	44	-1	9	95	76	7	-1	2	-1	-1	-1	-1	79	-1	-1	55	-1	-1	-1	49	22	66	-1	-1	-1	-1	77	-1	37	-1	-1	-1	-1	-1	56	80	-1	84	-1	85	-1	-1	-1	-1	8	-1	-1	-1	-1	-1	-1	21	35	-1	-1	-1	-1	40	69	46	-1	52	81	92	-1	-1	-1	-1	-1	82	-1	-1	16	-1	-1	98	-1	-1	-1	-1	-1	58	19	-1	93
93	-1	97	22	57	-1	-1	-1	-1	-1	-1	-1	77	-1	-1	-1	-1	-1	73	-1	90	-1	-1	-1	-1	59	45	-1	-1	-1	-1	-1	27	-1	23	-1	-1	46	-1	-1	-1	-1	-1	3	66	-1	-1	25	50	-1	32	-1	-1	-1	-1	-1	52	-1	-1	-1	-1	-1	-1	-1	-1	-1	28	-1	-1	-1	47	14	-1	-1	-1	-1	54	-1	13	-1	-1	-1	-1	-1	95	-1	-1	-1	-1	33	-1	-1	-1	-1	21	-1	75	-1	-1	-1
-1	61	47	-1	-1	-1	9	-1	17	5	-1	-1	15	-1	66	-1	12	96	-1	-1	77	-1	82	-1	-1	-1	80	-1	-1	-1	72	74	-1	88	63	-1	-1	97	-1	33	-1	76	-1	31	46	27	-1	6	26	-1	-1	-1	-1	-1	-1	50	13	-1	58	-1	8	95	-1	32	83	-1	-1	-1	-1	-1	-1	-1	-1	-1	21	-1	-1	-1	36	100	-1	89	92	-1	-1	-1	38	25	-1	-1	-1	-1	-1	56	34	-1	-1	-1	-1	64
-1	-1	-1	-1	-1	-1	-1	4	54	-1	85	27	-1	13	-1	40	84	-1	-1	-1	-1	-1	25	-1	-1	36	75	60	-1	-1	-1	71	-1	-1	43	91	26	2	-1	6	-1	74	24	-1	59	-1	-1	52	-1	-1	81	-1	41	-1	-1	5	-1	69	-1	15	-1	10	-1	-1	-1	-1	47	14	-1	87	23	58	-1	-1	57	-1	-1	31	64	7	45	-1	-1	-1	-1	-1	-1	-1	79	-1	-1	-1	-1	-1	82	16	-1	-1	-1	-1
74	-1	-1	-1	-1	-1	-1	-1	52	85	81	37	50	26	-1	-1	-1	42	-1	3	89	15	-1	94	-1	-1	21	-1	-1	-1	-1	-1	-1	-1	79	-1	76	-1	-1	-1	-1	39	-1	-1	11	-1	-1	43	68	-1	-1	91	45	-1	95	-1	-1	-1	31	-1	-1	-1	-1	20	48	-1	-1	-1	-1	-1	-1	-1	-1	-1	90	80	-1	-1	-1	-1	-1	-1	-1	-1	63	4	-1	-1	-1	-1	2	18	-1	54	-1	-1	28	-1	-1	-1
58	-1	-1	73	-1	-1	-1	96	83	-1	-1	-1	7	33	-1	-1	28	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	26	-1	-1	-1	-1	-1	-1	52	-1	87	-1	23	13	-1	-1	-1	-1	-1	-1	-1	-1	39	-1	2	-1	21	-1	-1	90	-1	35	-1	-1	5	-1	-1	-1	-1	-1	-1	38	-1	62	11	-1	-1	-1	70	19	66	-1	-1	77	-1	-1	-1	-1	-1	-1	-1	-1	25	-1	-1	-1	-1	-1	-1	-1	-1	-1
100	-1	-1	-1	25	-1	64	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	84	67	28	6	18	-1	76	-1	96	61	-1	-1	13	-1	-1	-1	75	-1	-1	-1	-1	-1	-1	-1	79	-1	38	-1	-1	55	-1	-1	-1	66	23	-1	44	-1	42	-1	-1	-1	-1	2	-1	60	-1	85	-1	-1	29	74	-1	-1	-1	5	-1	39	-1	26	-1	98	-1	-1	-1	-1	-1	-1	-1	-1	92	-1	-1	90	45	51	-1	-1	24
-1	-1	-1	-1	-1	48	-1	24	13	-1	-1	-1	-1	-1	20	1	86	-1	-1	46	-1	-1	-1	63	-1	-1	-1	-1	37	-1	3	-1	-1	56	50	-1	62	-1	-1	8	-1	36	-1	17	-1	-1	5	-1	61	40	-1	67	-1	22	-1	-1	-1	-1	79	-1	-1	-1	25	-1	66	69	-1	-1	-1	-1	-1	-1	-1	-1	-1	88	-1	26	-1	-1	71	-1	-1	81	-1	7	-1	-1	57	55	-1	99	-1	-1	27	95	-1	-1	-1	-1
-1	-1	-1	-1	-1	32	-1	-1	66	95	31	-1	-1	-1	-1	-1	-1	21	-1	-1	-1	-1	88	-1	-1	38	-1	5	50	-1	-1	-1	-1	-1	44	-1	-1	82	93	-1	-1	-1	-1	-1	-1	64	62	-1	49	-1	26	56	-1	-1	34	-1	87	-1	-1	-1	57	-1	30	-1	-1	6	-1	-1	-1	-1	-1	-1	63	-1	84	-1	-1	-1	-1	-1	-1	12	-1	78	-1	-1	-1	-1	40	65	69	17	-1	-1	10	52	79	-1	-1	36
-1	-1	-1	95	-1	-1	-1	13	75	-1	-1	-1	-1	-1	-1	-1	-1	-1	2	-1	-1	-1	32	-1	-1	-1	99	-1	-1	-1	8	-1	-1	-1	17	82	-1	-1	-1	-1	-1	55	-1	-1	-1	1	-1	96	38	-1	-1	-1	-1	-1	-1	40	63	-1	-1	7	11	57	26	-1	-1	35	-1	33	74	-1	-1	-1	-1	-1	88	-1	-1	34	-1	70	-1	-1	-1	59	56	-1	-1	-1	89	-1	-1	-1	43	22	-1	9	62	-1	12	-1
