10
1
-1	-1	-1	-1	-1	74	-1	10	-1	-1	-1	-1	-1	67	80	-1	-1	-1	83	53	-1	-1	-1	63	-1	33	93	-1	-1	-1	-1	-1	55	44	-1	-1	88	-1	-1	84	25	-1	-1	34	-1	-1	-1	-1	-1	-1	46	78	-1	-1	96	-1	16	-1	4	7	-1	38	15	-1	-1	32	-1	-1	-1	21	49	-1	-1	58	-1	8	-1	98	-1	-1	-1	-1	76	-1	11	-1	-1	31	85	-1	-1	77	-1	-1	-1	-1	-1	-1	51	-1
-1	-1	-1	-1	87	-1	72	19	-1	-1	-1	-1	-1	-1	77	-1	-1	58	-1	-1	-1	14	-1	7	-1	26	-1	12	-1	-1	-1	-1	45	-1	23	-1	-1	38	2	1	17	-1	-1	-1	33	-1	-1	-1	-1	-1	-1	-1	63	-1	95	37	42	92	-1	53	78	-1	-1	-1	-1	-1	-1	-1	10	34	-1	-1	84	-1	32	-1	-1	20	-1	97	-1	-1	59	90	83	74	-1	-1	50	69	-1	67	-1	-1	-1	-1	-1	-1	-1	-1
-1	67	-1	-1	-1	-1	81	-1	-1	23	-1	-1	71	54	62	-1	-1	-1	-1	-1	-1	-1	-1	-1	59	-1	-1	-1	11	78	-1	-1	-1	-1	-1	-1	19	27	-1	-1	32	-1	79	51	-1	-1	66	26	-1	75	-1	-1	-1	33	-1	-1	-1	-1	-1	47	50	-1	-1	-1	90	44	-1	-1	-1	16	-1	-1	-1	-1	61	-1	-1	12	-1	-1	-1	95	99	-1	-1	-1	-1	42	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	88
-1	-1	52	-1	-1	61	-1	-1	-1	-1	-1	-1	-1	-1	36	23	-1	29	-1	-1	57	-1	-1	17	25	-1	68	-1	-1	35	34	-1	-1	-1	50	-1	-1	-1	14	-1	54	-1	3	-1	12	69	-1	-1	42	49	20	5	-1	-1	-1	97	32	38	56	-1	22	-1	-1	-1	84	-1	24	-1	-1	96	-1	-1	80	-1	88	-1	-1	-1	-1	-1	93	48	-1	6	91	27	-1	-1	-1	-1	90	-1	-1	40	10	85	-1	-1	-1	7
9	33	25	5	55	-1	-1	-1	-1	99	90	-1	48	-1	-1	-1	-1	-1	-1	57	6	40	-1	-1	92	-1	-1	-1	66	37	-1	-1	60	17	3	36	-1	-1	13	43	-1	8	11	-1	19	-1	2	74	-1	-1	44	87	-1	58	39	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	12	76	-1	-1	-1	79	82	-1	56	34	-1	-1	52	96	-1	89	64	20	4	-1	-1	-1	78	-1	-1	-1	95	-1	-1	-1	-1	-1	-1
100	-1	-1	-1	37	39	35	-1	75	12	-1	-1	-1	-1	51	-1	-1	-1	-1	63	-1	-1	-1	-1	-1	-1	46	84	-1	-1	-1	18	-1	-1	-1	-1	16	-1	-1	-1	-1	71	7	41	-1	40	-1	-1	-1	-1	2	25	-1	-1	34	-1	-1	93	-1	-1	88	-1	80	-1	-1	-1	95	4	-1	-1	-1	89	-1	-1	-1	38	-1	-1	-1	-1	92	-1	-1	-1	-1	-1	14	-1	5	-1	8	-1	96	-1	-1	9	-1	-1	21	32
40	65	-1	-1	91	32	-1	-1	-1	-1	-1	96	-1	-1	-1	39	-1	-1	7	4	-1	73	-1	34	31	-1	99	-1	-1	38	8	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	44	18	-1	76	-1	-1	-1	20	-1	-1	86	-1	90	-1	82	-1	48	-1	-1	63	-1	-1	14	-1	-1	-1	-1	75	-1	-1	36	16	9	-1	83	-1	-1	-1	22	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	17	-1	-1	-1	-1	-1	-1	42
-1	-1	16	-1	86	7	-1	78	-1	-1	-1	-1	-1	-1	6	28	-1	-1	-1	82	90	95	-1	-1	-1	-1	83	-1	-1	-1	-1	-1	-1	4	-1	-1	-1	-1	29	-1	-1	62	5	-1	39	-1	-1	-1	58	67	-1	-1	60	-1	-1	84	-1	-1	85	76	-1	-1	-1	43	-1	-1	3	-1	-1	-1	26	-1	-1	-1	-1	-1	64	44	33	91	63	-1	-1	-1	-1	-1	77	-1	-1	12	-1	-1	-1	-1	-1	-1	-1	73	-1	-1
98	-1	-1	48	77	-1	-1	-1	-1	92	-1	-1	-1	-1	88	-1	-1	5	-1	34	23	-1	-1	-1	-1	-1	-1	-1	-1	-1	21	-1	47	-1	7	63	-1	-1	-1	-1	6	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	83	-1	-1	-1	72	71	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	76	-1	-1	-1	-1	-1	60	93	37	90	-1	51	24	25	28	-1	-1	-1	81	19	-1	65	-1	75	-1	-1	-1	-1	36	-1
-1	-1	-1	34	3	-1	-1	-1	1	-1	74	45	84	-1	9	31	19	-1	-1	-1	-1	-1	-1	22	4	72	18	-1	-1	-1	-1	-1	-1	41	-1	71	-1	20	-1	-1	99	87	53	-1	83	-1	-1	-1	-1	-1	75	89	88	-1	24	21	66	-1	-1	-1	-1	93	-1	8	-1	85	-1	-1	-1	-1	-1	-1	-1	46	6	96	-1	-1	77	-1	13	2	67	-1	-1	26	-1	-1	-1	-1	11	-1	12	25	-1	-1	50	-1	64	-1
