10
1
37	77	-1	-1	-1	-1	98	-1	-1	-1	11	-1	50	58	-1	18	68	-1	-1	81	-1	-1	-1	79	-1	-1	-1	72	53	56	-1	-1	82	89	87	-1	29	-1	-1	-1	-1	83	-1	-1	64	38	-1	57	12	23	-1	40	-1	-1	-1	-1	42	-1	-1	-1	-1	-1	-1	-1	-1	19	100	32	-1	-1	-1	-1	-1	-1	54	-1	-1	17	41	-1	-1	43	26	-1	10	36	46	85	-1	96	80	44	-1	-1	-1	1	62	-1	-1	91
-1	46	-1	-1	-1	-1	-1	74	-1	-1	-1	-1	-1	73	-1	-1	-1	87	16	89	-1	-1	-1	65	-1	70	23	-1	-1	-1	6	-1	-1	35	-1	-1	-1	72	80	24	97	56	-1	-1	75	82	28	-1	-1	63	88	-1	51	-1	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	20	3	-1	-1	90	-1	-1	-1	93	77	-1	38	-1	-1	91	9	4	92	15	14	-1	-1	-1	-1	-1	-1	48	17	94	31	-1	83	39	-1	-1	-1
-1	14	48	-1	-1	-1	7	-1	-1	72	62	-1	-1	-1	86	-1	41	-1	-1	-1	-1	35	-1	-1	-1	-1	-1	2	-1	16	-1	-1	100	37	71	-1	-1	-1	-1	61	-1	-1	27	10	-1	60	-1	-1	-1	55	56	-1	-1	-1	-1	38	-1	44	85	-1	64	82	-1	-1	24	31	-1	-1	-1	-1	40	-1	5	-1	-1	-1	-1	50	89	-1	-1	-1	63	-1	79	74	-1	-1	-1	80	21	-1	-1	88	26	97	-1	-1	-1	-1
3	-1	-1	-1	94	54	15	-1	50	-1	100	-1	-1	59	4	-1	-1	-1	-1	-1	13	-1	-1	84	-1	-1	-1	-1	-1	27	-1	52	-1	-1	-1	-1	33	-1	-1	-1	-1	29	-1	-1	-1	58	6	68	-1	16	-1	-1	-1	-1	26	61	31	-1	-1	86	41	-1	60	-1	42	87	92	-1	67	21	-1	-1	34	55	69	-1	96	-1	-1	-1	-1	62	-1	30	39	76	-1	-1	81	-1	-1	-1	-1	53	24	-1	-1	20	-1	85
-1	-1	60	-1	-1	-1	51	66	6	-1	-1	-1	-1	-1	-1	33	-1	-1	-1	17	-1	-1	18	100	-1	-1	63	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	55	79	-1	87	90	15	3	-1	-1	-1	-1	88	-1	-1	-1	80	-1	-1	-1	12	-1	-1	56	69	83	-1	-1	-1	68	38	5	74	-1	-1	-1	21	-1	11	-1	-1	10	46	50	-1	-1	65	-1	44	98	-1	27	-1	-1	16	-1	-1	-1	-1	-1	73	81	-1
-1	16	-1	-1	30	-1	64	-1	-1	27	-1	-1	-1	-1	-1	63	-1	37	-1	-1	36	-1	-1	-1	-1	-1	-1	-1	-1	92	-1	2	62	-1	-1	-1	-1	-1	-1	-1	89	-1	-1	-1	-1	59	80	-1	-1	65	-1	54	-1	-1	-1	6	24	-1	-1	-1	25	39	10	18	49	-1	-1	46	-1	-1	84	-1	-1	3	-1	71	44	-1	-1	-1	-1	-1	-1	-1	23	86	47	-1	7	-1	-1	-1	-1	-1	-1	96	79	-1	-1	77
85	-1	-1	67	1	-1	-1	-1	-1	-1	-1	60	-1	-1	-1	-1	-1	54	56	-1	14	-1	-1	-1	-1	40	-1	-1	4	-1	-1	-1	94	-1	-1	-1	97	26	-1	-1	-1	78	-1	-1	-1	-1	-1	-1	-1	-1	37	16	-1	72	-1	-1	-1	-1	-1	-1	-1	-1	99	-1	-1	33	62	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	32	-1	-1	-1	-1	-1	-1	-1	-1	-1	11	-1	-1	-1	-1	57	-1	-1	-1	-1	-1	93	-1
-1	-1	45	5	-1	-1	10	-1	-1	-1	-1	3	72	36	-1	-1	-1	-1	-1	-1	91	41	67	-1	-1	47	57	37	54	-1	-1	85	14	84	-1	21	-1	-1	98	-1	-1	20	-1	39	-1	11	77	-1	-1	-1	96	-1	4	49	-1	-1	22	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	51	-1	-1	43	28	70	1	53	-1	-1	60	-1	-1	-1	-1	-1	-1	-1	69	-1	29	-1	34	89	-1	56	-1	-1	-1	-1	-1	18
-1	56	-1	-1	-1	-1	4	71	89	-1	80	-1	-1	66	10	20	-1	-1	12	-1	-1	-1	-1	6	-1	-1	-1	-1	-1	-1	-1	36	54	-1	-1	73	76	-1	-1	1	5	-1	-1	18	49	-1	-1	-1	-1	92	57	-1	-1	-1	-1	-1	-1	39	-1	60	-1	45	44	-1	-1	-1	23	-1	-1	-1	-1	81	-1	61	-1	25	37	90	97	26	91	-1	-1	88	-1	55	-1	16	-1	94	-1	-1	-1	-1	-1	-1	33	-1	-1	64
-1	-1	-1	58	-1	-1	-1	-1	-1	100	-1	-1	52	-1	26	-1	91	-1	-1	31	-1	-1	-1	-1	-1	17	80	-1	-1	-1	56	-1	20	-1	13	-1	-1	4	-1	10	34	-1	-1	79	-1	44	-1	86	96	-1	14	62	46	-1	23	-1	-1	63	-1	45	2	11	-1	-1	48	72	-1	89	-1	59	7	-1	-1	-1	83	-1	-1	-1	30	29	-1	-1	-1	-1	-1	-1	66	-1	-1	-1	-1	-1	-1	-1	27	-1	32	9	-1	-1
-1	-1	68	91	-1	-1	-1	96	-1	92	36	98	87	2	-1	-1	84	75	-1	-1	-1	51	-1	-1	-1	-1	26	-1	24	-1	-1	-1	-1	-1	-1	97	44	58	-1	-1	-1	21	-1	82	47	-1	-1	-1	-1	-1	-1	-1	-1	-1	5	100	-1	-1	29	53	52	37	-1	-1	38	-1	-1	-1	-1	-1	56	12	13	66	15	-1	85	81	34	-1	-1	-1	-1	83	-1	-1	-1	23	43	-1	-1	-1	33	39	-1	-1	20	94	14	78
10	21	-1	-1	-1	98	-1	-1	40	-1	-1	26	-1	12	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	88	-1	44	-1	-1	80	69	30	54	-1	-1	-1	-1	-1	-1	-1	-1	-1	41	-1	-1	-1	-1	6	-1	-1	73	-1	-1	63	3	-1	-1	-1	84	-1	1	-1	-1	55	-1	70	-1	-1	-1	-1	92	37	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	16	-1	-1	57	65	38	-1	5	28	-1	61	-1	-1	-1	-1
43	-1	72	-1	-1	-1	18	30	36	-1	-1	-1	-1	-1	-1	38	-1	-1	-1	100	57	-1	87	71	-1	-1	-1	-1	-1	-1	-1	40	-1	-1	48	-1	-1	-1	-1	21	61	-1	5	-1	28	-1	70	-1	-1	-1	-1	-1	67	34	-1	-1	-1	-1	-1	-1	-1	-1	-1	7	81	-1	95	-1	-1	4	82	91	-1	-1	80	29	-1	14	-1	-1	-1	58	85	-1	-1	-1	35	-1	-1	60	86	73	-1	-1	47	-1	-1	-1	97	-1
54	-1	75	-1	-1	-1	-1	29	86	-1	83	-1	15	-1	-1	80	13	-1	-1	-1	-1	-1	-1	74	30	-1	81	-1	-1	-1	88	91	-1	-1	-1	-1	-1	31	100	-1	-1	-1	-1	-1	94	-1	-1	19	-1	64	95	-1	92	-1	-1	68	62	-1	-1	-1	46	-1	73	-1	6	-1	-1	16	82	-1	-1	-1	-1	69	40	18	27	84	71	96	-1	-1	-1	34	-1	-1	-1	47	-1	-1	57	-1	-1	-1	70	4	-1	35	11	-1
